0,1,2,3,4,5,label
1.5029355542276777,0.7100222947111123,0.07235746052924147,0.7752684394572583,1.2813586840946252,1.1948807543898519,0
-1.6189212046440946,1.14643455748673,0.07235746052924147,0.4568013012976657,1.3276380045133929,1.4385267875704502,0
2.3874616359080134,-0.162802230840123,0.07235746052924147,0.9026552947210954,1.5127552861884628,1.5847144074788093,0
-0.1620547171706008,0.600919229017208,0.07235746052924147,1.2848158605126065,-1.3565625797751224,-1.5826840238689708,0
1.346842716284089,0.7645738275580646,0.07235746052924147,1.1574290052487695,1.8829898495386028,1.9258188539316472,0
-1.5668902586628983,-1.9630028147895457,0.07235746052924147,0.5841881565615028,2.2069450924699754,2.023277267203887,0
-1.6189212046440946,-1.9084512819425936,-13.820274961085255,0.4568013012976657,1.7904312087010679,-1.6314132305050906,0
-1.0986117448321324,0.600919229017208,0.07235746052924147,-0.8807606789726234,0.03181703278790266,0.3177550349396973,0
1.9191831220772473,-1.7993482162486891,0.07235746052924147,1.221122432880688,1.2350793636758577,1.3410683742982108,0
-1.8270449885688793,0.32816156478244685,0.07235746052924147,0.6478815841934213,1.8367105291198353,1.9258188539316472,0
2.6996473117951902,0.8191253604050167,0.07235746052924147,0.26572101840191015,1.5590346066072303,1.6821728207510487,0
-1.5668902586628983,0.32816156478244685,0.07235746052924147,0.5841881565615028,1.8367105291198353,1.5359852008426897,0
-1.3067355287569173,0.16450696624159025,0.07235746052924147,1.0300421499849326,-1.4491212206126574,1.5847144074788093,0
1.2427808243216967,0.6554707618641601,0.07235746052924147,0.4568013012976657,1.3276380045133929,0.5126718614841761,0
-0.214085663151797,-0.162802230840123,0.07235746052924147,-0.052746119757682536,1.2350793636758577,1.3410683742982108,0
1.346842716284089,1.3646406888745388,0.07235746052924147,1.221122432880688,1.3276380045133929,1.4385267875704502,0
0.20216190469777262,0.600919229017208,0.07235746052924147,0.3931078736657472,1.6978725678635327,1.779631234023288,0
-0.1620547171706008,1.4737437545684433,0.07235746052924147,0.32941444603382863,1.7441518882823004,1.8283604406594078,0
1.086687986378108,-0.32645682938097964,0.07235746052924147,0.5841881565615028,2.2532244128887426,1.9258188539316472,0
1.1387189323593043,0.873676893251969,0.07235746052924147,0.5204947289295843,-1.4028419001938899,1.974548060567767,0
0.7224713645097347,-1.9630028147895457,0.07235746052924147,0.6478815841934213,1.0962414024195553,1.2436099610259714,0
-1.6709521506252907,0.9282284260989212,0.07235746052924147,1.5395895710402807,1.0499620820007878,1.1948807543898519,0
-1.6189212046440946,0.32816156478244685,0.07235746052924147,-0.11643954738960106,1.9755484903761378,2.023277267203887,0
-0.005961879227012188,0.3827130976293991,0.07235746052924147,-0.49860011318111225,1.7441518882823004,1.8283604406594078,0
1.086687986378108,0.8191253604050167,0.07235746052924147,0.6478815841934213,-1.4491212206126574,1.5847144074788093,0
-0.05799282520820839,0.3827130976293991,0.07235746052924147,0.26572101840191015,1.4201966453509278,1.48725599420657,0
0.09810001273538022,0.05540390054768583,0.07235746052924147,0.32941444603382863,1.5590346066072303,1.633443614114929,0
-0.1100237711894046,0.600919229017208,0.07235746052924147,0.9026552947210954,1.5127552861884628,1.5847144074788093,0
-0.3181475551141894,0.21905849908854247,0.07235746052924147,-2.664176652666342,1.8829898495386028,1.974548060567767,0
1.2427808243216967,1.419192221721491,0.07235746052924147,-0.052746119757682536,2.2532244128887426,2.266923300384485,0
0.5663785265661461,0.49181616332330347,0.07235746052924147,0.32941444603382863,1.7904312087010679,1.4385267875704502,0
-1.3587664747381134,-1.9084512819425936,0.07235746052924147,0.7115750118253399,1.5590346066072303,1.2923391676620912,0
-0.3181475551141894,-0.2173537636870752,0.07235746052924147,0.7115750118253399,2.577179655820115,2.5592985402012034,0
1.6069974461900702,0.600919229017208,0.07235746052924147,1.5395895710402807,1.6978725678635327,1.779631234023288,0
1.6590283921712663,-0.05369916514621858,0.07235746052924147,0.6478815841934213,1.7441518882823004,1.8283604406594078,0
0.7745023104909309,0.7645738275580646,0.07235746052924147,0.966348722353014,1.7441518882823004,1.8283604406594078,0
0.46231663460375366,1.0373314917928256,0.07235746052924147,-0.6896803960768678,1.7441518882823004,-0.9004751309632951,0
-0.05799282520820839,0.27361003193549466,0.07235746052924147,-0.5622935408130307,1.8829898495386028,-1.1928503707800133,0
-1.9311068805312717,0.600919229017208,0.07235746052924147,-0.7533738237087864,1.3276380045133929,0.12283820839521851,0
-1.8790759345500756,0.49181616332330347,0.07235746052924147,-0.37121325791727516,1.3276380045133929,-0.9979335442355345,0
-1.775014042587683,0.600919229017208,0.07235746052924147,-0.3075198302853567,1.0499620820007878,-0.36445385796597846,0
1.2427808243216967,0.3827130976293991,0.07235746052924147,-2.982643790825935,-1.4028419001938899,-0.4619122712382178,0
1.346842716284089,1.9101560173440608,0.07235746052924147,1.093735577616851,1.6053139270259977,1.1948807543898519,0
1.7630902841336589,0.6554707618641601,0.07235746052924147,1.093735577616851,-1.7267971431252624,2.8029445733818017,0
1.6590283921712663,1.0373314917928256,0.07235746052924147,1.921750136831792,0.03181703278790266,-0.9979335442355345,1
1.346842716284089,0.49181616332330347,0.07235746052924147,2.049136992095629,0.3094929553005077,-0.6568290977826966,1
1.7630902841336589,1.691949885956252,0.07235746052924147,1.348509288144525,0.21693431446297268,-0.26699544469373904,1
1.6069974461900702,1.2555376231806343,0.07235746052924147,1.6669764263041178,-1.58795918186896,-1.8750592636856889,1
