0,1,2,3,4,5,6,7,8,9,label
-0.169557621046669,0.2867370765633568,-0.07160551105513903,-0.12219004977379828,-1.1605850596872995,-1.799710496245205,-0.09751971021600964,-0.09730158818258912,-0.10406746228959331,-0.05184824718194983,0.0
-0.169557621046669,-0.17316420515266842,-0.182328847594104,-0.40781224616007344,-0.915174505038315,-1.7862438142653703,0.15987056885243484,-0.1591739331898293,-0.18044438028650073,-0.25558135963808204,0.0
-0.18808305298307312,-0.5053151308364644,-0.27596524948199413,-0.5612072335193025,-0.16006510611836272,-0.8884650156097181,-0.0494196723301805,-0.22329618165187826,-0.2377270687841813,-0.25558135963808204,0.0
-0.18808305298307312,0.18453679173757342,-0.16524191294302917,0.08144270834981666,-0.6697639503893305,-0.5832202240667969,-0.10853498606772624,-0.13105014000472015,-0.11411705676287061,-0.05184824718194983,0.0
-0.15103218911026484,0.9765889991373946,0.22707410664564925,0.04970690875134165,-1.7155904678934641,-2.6930004009075783,-0.023717362009508438,-0.02417972590130526,-0.05180957102855139,-0.14239629716245303,0.0
-0.18808305298307312,-0.5223485116407617,-0.27869915902616615,-0.57707513331854,-0.19026948207516084,-0.8031760297374317,-0.06043494818189709,-0.22667103683409134,-0.23973698767883675,-0.25558135963808204,0.0
-0.18808305298307312,-0.48828175003216717,-0.27323133993782217,-0.545339333720065,0.12310091847661912,-0.551797966113849,-0.027389120626747303,-0.21654647128745205,-0.2316973121002149,-0.25558135963808204,0.0
-0.18808305298307312,-0.5223485116407617,-0.27869915902616615,-0.57707513331854,0.3345315501742059,-0.17921976467175368,-0.04207615509570276,-0.2210462781970695,-0.2347121904421981,-0.25558135963808204,0.0
-0.18808305298307312,-0.48828175003216717,-0.27323133993782217,-0.545339333720065,-0.046798696280370235,-0.04006405088012755,-0.09164489642842745,-0.21879637474226077,-0.22667251486357626,-0.23294434714295625,0.0
-0.169557621046669,0.31228714776980265,-0.06545421458075208,-0.10632214997456077,-1.2549737345522933,-1.700954828393083,-0.025553241318127872,-0.10292634681961096,-0.09200794892166056,-0.18767032215270466,0.0
-0.20660848491947725,-0.5904820348579506,-0.296469571063284,-0.5612072335193025,1.0669876671265592,0.5704255322057157,-0.11183956882324121,-0.2424203610177525,-0.2548113793887527,-0.25558135963808204,0.0
-0.20660848491947725,-0.5649319636515048,-0.294419138905155,-0.51360353412159,1.0669876671265592,0.5704255322057157,-0.1008242929715246,-0.23904550583553938,-0.2517965010467695,-0.25558135963808204,0.0
-0.20660848491947725,-0.6075154156622478,-0.29783652583536996,-0.5929430331177775,1.0669876671265592,0.5704255322057157,-0.11918308605771893,-0.2446702644725612,-0.25682129828340816,-0.25558135963808204,0.0
-0.20660848491947725,-0.3009145611848976,-0.27323133993782217,-0.02169864034522715,-1.7646725788232611,0.5704255322057157,-0.14047928603770435,-0.24129540929034812,-0.2206427581796099,-0.16503330965757884,0.0
-0.18808305298307312,-0.5053151308364644,-0.27596524948199413,-0.5612072335193025,0.028712243611625037,0.009313783045933338,-0.04207615509570276,-0.2210462781970695,-0.22968739320555945,-0.25558135963808204,0.0
-0.18808305298307312,-0.5053151308364644,-0.27596524948199413,-0.5612072335193025,0.21748959334161322,-0.10290856678602323,-0.03473263786122503,-0.21879637474226077,-0.23069235265288718,-0.25558135963808204,0.0
-0.169557621046669,0.2867370765633568,-0.07160551105513903,-0.12219004977379828,-1.3606890504010867,-2.2216665316133613,-0.037486456824154184,-0.11755071927586773,-0.13622616460408066,-0.18767032215270466,0.0
1.5903584129117239,-0.6500988676729909,-0.10236199342707375,-0.7193943266179013,-0.8962967700653163,-1.7368659803393094,0.36916081003505014,-0.09505168472778039,-0.1211517728941647,-0.25558135963808204,1.0
