0,1,2,3,4,5,6,7,8,9,label
-0.20660848491947725,0.40597074219343743,-0.2165027168962537,1.2953370429914863,-0.2695559689617559,0.5704255322057157,-0.09836421469797457,-0.16142383664463805,-0.13723112405140836,-0.14239629716245303,0.0
-0.20660848491947725,-0.5649319636515048,-0.294419138905155,-0.51360353412159,0.485553429958196,0.5704255322057157,-0.1283624826008161,-0.24129540929034812,-0.2517965010467695,-0.23294434714295625,0.0
-0.169557621046669,0.42300412299773466,-0.03879859652507533,-0.03756654014446466,-1.5570174941202741,-2.2261554256066396,-0.10523040331221124,-0.12092557445808083,-0.11813689455218152,-0.05184824718194983,0.0
-0.1325067571738607,-0.6160321060643964,-0.2793826364122091,-0.6976711717927451,-1.9534499285532487,-2.50895574718317,-0.1228548446749578,-0.24579521619996558,-0.25380641994142494,-0.25558135963808204,0.0
-0.11398132523745658,-0.2753644899784518,-0.11056372205958967,-0.5955929723842502,-1.9458988345640493,-3.0117118744303344,0.06073308618698547,-0.18954762982974724,-0.2075782853643494,-0.25558135963808204,0.0
-0.15103218911026484,-0.513831821238613,-0.2513600635844464,-0.6445137074652995,-1.6665083569636672,-2.2037109556402483,-0.12928042225512582,-0.23004589201630446,-0.23571714988952583,-0.18767032215270466,0.0
-0.20660848491947725,-0.2753644899784518,-0.2711809077796932,0.025905059052485382,1.0669876671265592,0.5704255322057157,0.024015500014596812,-0.2007971471037909,-0.21762787983762671,-0.25558135963808204,0.0
-0.20660848491947725,0.056786435705344196,-0.24452528972401644,0.6447531512227483,0.8026993775045762,0.5704255322057157,-0.0016868103060752458,-0.1636737400994468,-0.17843446139184527,-0.23294434714295625,0.0
-0.20660848491947725,-0.5308652020429102,-0.291685229360983,-0.45013193492463993,1.0669876671265592,0.5704255322057157,-0.08613725850256915,-0.23454569892592192,-0.2477766632574586,-0.25558135963808204,0.0
-0.20660848491947725,-0.513831821238613,-0.29031827458889703,-0.41839613532616493,0.0740188075468222,0.5704255322057157,-0.13141004225312436,-0.237920554108135,-0.24576674436280313,-0.21030733464783044,0.0
-0.11398132523745658,-0.4967984404343158,-0.2171861942822967,-0.6643485822143463,-1.7797747668016601,-2.778289386779865,-0.03473263786122503,-0.21879637474226077,-0.23270227154754264,-0.25558135963808204,0.0
