0,1,2,3,4,5,6,7,8,9,label
-0.17392947122801872,-0.706612604715806,-0.22225802916674384,-0.4035930038260143,0.5108056144404198,0.6088919602157545,-0.05345265402585909,-0.25657853316714724,-0.3525105487007119,-0.5536246696620155,0.0
0.022265553830674033,1.578157649574677,0.32910063329948147,0.3503111179269811,-0.48951421745009915,-0.6107148240076313,-0.05875241115241337,0.3396133116714066,0.6362338177488589,1.7910674694085829,0.0
-0.17392947122801872,-0.7239872834556575,-0.22489340686374867,-0.41279127091450696,-0.6906958596180249,1.2566257068607107,-0.062411767263605616,-0.2690757728246755,-0.3560061095922003,-0.5823586419545473,0.0
0.022265553830674033,1.5694703102047511,0.3270299793946919,0.3473843965806425,-1.076294007106549,-0.6632337764383035,-0.06644967745526603,0.10804681213485365,0.618756013291417,1.5497021021513153,0.0
-0.12488071496334552,-0.2461836181097391,-0.14074956182366583,-0.19569930291686527,-0.4056885332134637,0.49218317703648307,-0.06114992032871174,-0.16983298730900992,-0.1652483580852629,-0.15709585202507612,0.0
-0.07583195869867233,-0.3156823330691454,-0.14263197446438355,-0.25198240573106867,-0.5509863858902987,0.3929807113341023,-0.06518783052037215,-0.1815950952219777,-0.17373757739316323,-0.11686829081553153,0.0
0.26750933515403996,2.533764980266514,0.9164133772034155,0.32290928729972324,0.035793403766150936,-1.0775499567247173,-0.018878048009766838,1.4070246047732318,1.4521976029905754,1.9289905364127355,0.0
-0.02678320243399915,-0.4286177448781807,-0.15693831053383836,-0.31308977450077524,-0.16538823840177455,0.27627192815483076,-0.058626226458923986,-0.1757140412654938,-0.21019128383297064,-0.22605738552715254,0.0
0.07131431009534722,-0.498116459837587,-0.1595736882308432,-0.35650816810030356,0.12520746695189575,0.048689800955252,-0.03250599490662072,-0.16395193335252606,-0.22367416155728298,-0.40420801374084997,0.0
-0.12488071496334552,0.5183022464437305,-0.008227711917137096,0.158080200486699,-0.9142310175823868,-0.9141576602737372,-0.06733297030969174,-0.09705494459752186,-0.004452557076797335,0.45206436057659893,0.0
-0.17392947122801872,-0.3156823330691454,-0.16296203098413511,-0.196857126746186,0.7175756355574544,0.37547439385721154,-0.040834184676920314,-0.13969258578203003,-0.2201786006657946,-0.3065125079462417,0.0
-0.17392947122801872,3.741305152686199,0.4523986612664933,1.948815561396431,-1.5513062177808181,-2.326333936742921,-0.06783770908364929,-0.0330984828207596,0.3231314350398281,0.8715803560475639,0.0
2.376605854534987,-0.05506215197137171,0.6988064759364451,-0.3991546791469514,1.62289302531312,-0.43565164923872474,1.7880867627582662,2.1215726604860237,1.3757946292194723,-0.49615672507695185,0.0
-0.27202698375736506,-0.7674239803052865,-0.23223481616254785,-0.43208833473651953,1.8520165622265903,-0.49400604082836047,0.004339935592280509,-0.27275143154747794,-0.37697947494113054,-0.6168394087055856,0.0
0.022265553830674033,-0.5936771929067707,-0.18856284289789635,-0.3806294978778193,1.4720067936871755,0.46300598124166514,0.017589328408666234,-0.16542219684164702,-0.2761075749296087,-0.513397108452471,0.0
-0.07583195869867233,0.6051756401429883,0.0369501914600886,0.12681895709503854,-0.048032280470484814,-0.12637337381365524,-0.050802775462581946,0.10290088992293024,0.16782865828941576,0.5095323051616626,0.0
0.022265553830674033,-0.7152999440857317,-0.2175519975649495,-0.4215714349535227,1.8799584569721355,1.2566257068607107,0.027810288581306627,-0.2323191855966512,-0.3365308417681936,-0.5823586419545473,0.0
-0.07583195869867233,-0.35911902991877437,-0.15110283134761338,-0.269864351539467,-0.8192285754475329,-0.5698667498948863,-0.06796389377713867,-0.20585444279247372,-0.22916718581533616,-0.18008302985910157,0.0
-0.12488071496334552,-0.7152999440857317,-0.22206978790267207,-0.41279127091450696,0.8237548355905263,1.2566257068607107,-0.05420976218679541,-0.2536380061889053,-0.34851562196758235,-0.5421310807450028,0.0
-0.07583195869867233,-0.3504316905488486,-0.14940865997096742,-0.266262232959358,-0.8304053333457511,-0.5465249932590326,-0.06733297030969174,-0.20511931104791323,-0.22517225908220656,-0.19157661877611432,0.0
-0.07583195869867233,-0.6458012291263254,-0.20701048677693018,-0.3877694114919639,-0.2380371647401922,0.042854361796288425,-0.06203321318313745,-0.2433461617650585,-0.32354732988552243,-0.46742275278442,0.0
-0.2229782274926919,-0.16799756378040698,-0.15392645030868998,-0.06438278360806955,-0.22127202789286507,1.0115372621842404,-0.06417835297245704,-0.17497890952093334,-0.17673377244301042,-0.11112149635702516,0.0
-0.07583195869867233,-0.35911902991877437,-0.15110283134761338,-0.269864351539467,-0.3498047437223732,-0.0680189822240195,-0.06102373563522235,-0.17865456824373577,-0.21019128383297064,-0.1973234132346207,0.0
0.1694118226246936,1.5173462739851964,0.464257860903015,0.163837157860266,-0.08156255416513912,-1.2817903272884423,-0.0275847918605346,0.6888008903376373,0.666695134088972,1.0669713676367805,0.0
-0.17392947122801872,-0.6892379259759545,-0.219622651469739,-0.3944268985105583,-0.824816954396642,0.8014614524615525,-0.06872100193807501,-0.2654001141018731,-0.34502006107609395,-0.5421310807450028,0.0
-0.17392947122801872,-0.6718632472361028,-0.2169872737727342,-0.38522863142206565,-0.95334967022615,0.3579680763803208,-0.05559779381517868,-0.26466498235731256,-0.34202386602624674,-0.576611847496041,0.0
-0.07583195869867233,2.194958744839408,0.34698355338629994,0.7807642882500085,-1.1545313123940757,-0.628221141484522,-0.06834244785760683,0.08893338677628101,0.6636989390391248,1.6818783746969619,0.0
4.4366536176512605,0.07524793857751515,1.6481071706504,-0.4134345063752407,-1.2774756492744745,-0.03884178642920162,-0.05850004176543459,0.7498168251361577,3.5045912121358964,3.348448767663809,1.0
0.807045654065445,-0.7500493015654349,-0.21378717228351402,-0.44019310154176483,-0.19891851209642886,-0.6865755330741578,-0.05155988362351828,-0.25143261095522385,-0.3445206952344527,-0.5421310807450028,1.0
-0.02678320243399915,0.08393527794744093,-0.045875964731491845,-0.12333531358431803,0.4213915512546751,0.8131323307794797,-0.05067659076909256,0.04850114082545431,0.08093900184384742,0.34287526586497796,0.0
-0.07583195869867233,0.2750567440858083,-0.02742832085245802,-0.008968048665856744,0.05255854061347808,1.0290435796611312,-0.049540928527688065,0.027182320233200222,0.14635592709884426,0.2509265545288761,0.0
0.1694118226246936,-0.2896203149593681,-0.08390070007399014,-0.31402246591883914,2.0029027938525346,0.9706891880714955,0.06541332724114418,0.14847905808568035,-0.0014563620269501512,-0.3409932746972799,0.0
-0.12488071496334552,0.16212133227677306,-0.06997084653267889,-0.006748886326325268,-0.8359937122948601,-1.1067271525195352,-0.0636736141984995,-0.13748719054834857,-0.12130416402083752,0.06128233739816589,0.0
-0.17392947122801872,-0.37649370865862597,-0.17218585292365202,-0.22901889978287365,-0.4615723227045542,-0.3948035751259797,-0.06632349276177664,-0.20879496977071568,-0.26262469720529635,-0.23755097444416526,0.0
-0.27202698375736506,0.22293270786625358,-0.12493729564163682,0.30120009049995905,0.04138178271525998,-0.003829151475420174,-0.056481086669604386,-0.11763863344521545,-0.15326357788587414,-0.04790675731345511,0.0
-0.12488071496334552,1.0221679298994264,0.07911623461216592,0.3912530550026845,-0.9757031860225862,-1.7136128250517464,-0.06316887542454196,-0.04044980026636446,0.027506856788239296,0.5037855107031562,0.0
-0.17392947122801872,-0.6371138897563997,-0.21171651837872452,-0.36683209724508026,-1.1657080702922937,-0.26642391362878104,-0.062159397876626846,-0.2639298506127521,-0.3365308417681936,-0.5593714641205219,0.0
