0,1,2,3,4,5,6,7,8,9,label
-0.27236103086499475,-0.6972913213571037,-0.20885709645327669,-0.35968037396100505,0.17029713397814317,-0.7838176321759129,-0.05457987967836691,-0.36989912891179777,-0.48515596319833965,-0.5846648087506511,0.0
-0.21972083339146284,-0.6972913213571037,-0.2073145032400586,-0.36747169763524185,0.34317399127988507,0.5471398829987342,-0.03805654909486768,-0.3644888607996277,-0.47300096714000744,-0.5915264060017723,0.0
-0.21972083339146284,-0.586237362440635,-0.19277005294400243,-0.30617772212075234,-0.5033264824045073,-0.2847085639854204,-0.027257836981242203,-0.346905489435075,-0.4356677649608443,-0.5778032114995298,0.0
-0.27236103086499475,-0.6972913213571037,-0.20885709645327669,-0.35968037396100505,-0.00257972332359907,-0.2728250147427896,-0.02855888663348623,-0.37125169593984025,-0.4825513211858399,-0.6052496005040147,0.0
-0.21972083339146284,-0.7376745791449106,-0.2126033942568063,-0.3897756156211472,0.7664242281220812,0.9214716841416034,-0.05562071940016213,-0.37666196405201036,-0.49036524722333913,-0.5983880032528934,0.0
-0.27236103086499475,-0.6871955069101521,-0.2077552441581209,-0.3529925424809735,1.0644877751940507,1.2542110629352654,-0.05314872506089847,-0.3590785926874576,-0.4703963251275077,-0.5640800169972875,0.0
-0.21972083339146284,-0.7275787646979589,-0.21128117150261938,-0.38419127633532085,0.2716387399826124,-0.48078712648882843,-0.05236809526955205,-0.3753093970239678,-0.49036524722333913,-0.5983880032528934,0.0
-0.27236103086499475,-0.7073871358040554,-0.20995894874843246,-0.36636820544103665,-0.22910801909829545,-2.708952609482099,0.04521062864875049,-0.3753093970239678,-0.49644274525250526,-0.6189727950062571,0.0
-0.27236103086499475,-0.7174829502510072,-0.2110608010435882,-0.37305603692106826,0.17029713397814317,-1.5978407552961214,0.04521062864875049,-0.3753093970239678,-0.4938381032400055,-0.6189727950062571,0.0
-0.27236103086499475,-0.6972913213571037,-0.20885709645327669,-0.35968037396100505,0.6829664349419298,0.7432184455021422,0.025694883865089977,-0.3658414278276702,-0.4773420371608404,-0.6121111977551359,0.0
-0.27236103086499475,-0.7477703935918623,-0.21436635792905553,-0.393119531361163,2.554805510553896,1.2542110629352654,0.01918963560386981,-0.37801453108005284,-0.49644274525250526,-0.6189727950062571,0.0
-0.27236103086499475,-0.7376745791449106,-0.21326450563389976,-0.38643169988113146,0.9631461691895811,-0.3322427609559436,0.01918963560386981,-0.37801453108005284,-0.49557453124833867,-0.6189727950062571,0.0
-0.27236103086499475,-0.7073871358040554,-0.20995894874843246,-0.36636820544103665,0.36701907504564263,-0.3322427609559436,0.0842421182160715,-0.37125169593984025,-0.48602417720250624,-0.6189727950062571,0.0
