0,1,2,3,4,5,6,label
-0.7693068732747329,-0.8529992416290931,0.2911303033591573,-0.970183827843535,-0.6046392697742334,1.2083257030149774,-0.9931926121680141,1.0
0.20367378518124424,0.3657957118788373,-0.5762797630841309,0.3972156948081772,0.019588523152743013,-0.6332396166739039,0.6161429653243324,0.0
0.40796509781079154,0.4043651724328863,0.5564061974655978,0.3994647071809604,0.382824523347319,-1.849821202052128,-0.28581463163296433,0.0
-1.3060043895048978,-1.261835523502006,-1.5068507566956173,-1.2715514857963803,-1.5167652258183921,-0.10173635544390051,-0.7296993815962195,1.0
-1.4583572328218477,-1.5935328842668222,-0.5341724783053307,-1.5166938344296643,-1.2315576997396869,0.7342461609630898,-0.7803711567061807,1.0
-0.007542656689981901,-0.058468354215694573,0.699570965713517,-0.19202554686081655,0.2644364936542717,-0.4776614007611013,-0.5533616042135572,0.0
-1.0047612674918376,-1.0535604365101447,-0.32784678288920865,-0.9431956793701469,-0.817199595814022,0.3062391377866674,-0.8837415779305006,1.0
-0.6273417238203021,-0.7527186441885666,0.699570965713517,-0.9431956793701469,-0.1257058769250871,3.099302129903633,-0.794559253736969,1.0
1.1593416205330223,1.4534544995030032,-1.1152530082527758,2.2728920137087187,0.5550252938099332,0.8410809873409801,2.0268451843856354,0.0
0.42181535629415035,0.41979295665450533,0.5606169259434773,0.4871761897194742,0.520047012309715,0.06385762544182938,0.9607110360720641,0.0
1.425959096337685,1.2914627651759991,1.3396016943512807,1.1866190376548076,1.6770209388554036,-1.044553698228781,0.9647647780808623,0.0
0.7992348999656859,0.9829070807436128,-0.4962759220044099,0.9189865652936997,0.3343930566547093,0.10058209700922893,0.9607110360720641,0.0
-0.7346812270663347,-0.6678658309696605,-0.7404981737214525,-0.36070147481949866,-0.6799771068516272,1.6770635037479704,-0.2675727925933796,1.0
-1.1986648862588647,-1.1846966023939094,-1.1026208228191325,-1.098377533092134,-1.1669824108162066,2.0309538661247317,-0.9972463541768105,1.0
-0.7727694378955726,-0.8221436731858537,-0.0036206900924448658,-0.8847213576778044,-0.6799771068516272,-1.6675342795448533,-1.3499219089421368,0.0
0.16558557435200688,0.23465954599507272,0.03006513773059164,0.22853976684949512,0.2482926714234022,-0.17451758091383818,-0.44593744098044097,0.0
0.3906522747065924,0.2732290065491217,1.3353909658734011,0.005887541944036819,0.7622043457727655,-1.5480128175345884,-0.5533616042135572,0.0
-0.8731838118999259,-0.9069964864047597,-0.2478429418094876,-0.8734762958138905,-0.8387246921218487,0.49920954293173186,-0.9040102879744844,1.0
1.3740206270250888,1.4920239600570522,-0.12573181595096622,1.784856328814932,0.7352979753879827,-1.0211835799586175,2.0369795394076275,0.0
-1.195202321638025,-1.0227048680669053,-2.184778041634302,-0.6575711080267778,-1.6028656110496993,0.25949890124634084,-0.5391735071827671,1.0
-0.23607192166540716,-0.27445733331836664,0.4806130848637563,-0.34046036346445807,-0.21449689919487347,-0.23060586476223055,-0.4540449249980338,0.0
0.1898235266978854,0.1960900854410251,0.4469272570407152,0.2712710019323614,0.3478462418471007,0.8671219762705912,0.8086957107421838,0.0
1.329007286954172,1.1834682756246657,1.428026992386761,1.1168996540985532,1.4187197831614822,-0.55444893222021,1.5241811752948264,0.0
0.5256922949193439,0.5432152304274604,0.4469272570407152,0.49392322683782175,0.5065938271173235,1.2410438685932066,0.8755824538873307,0.0
-1.5310710898594835,-1.7169551580397773,-0.2899502265882879,-1.7011128489978227,-1.3230393590479512,0.8691251292651762,-1.3255994568893565,1.0
-0.890496635004125,-0.8067158889642346,-1.0731457234739754,-0.7565276524292054,-1.0270692848153335,0.8350715283572241,-0.3608088587957076,1.0
1.297844205366614,1.206609951957093,1.1248545419793996,1.1618799015542005,1.3918134127766981,-0.36949113905348757,1.2262311376482578,0.0
-0.81085764872481,-1.0149909759560958,1.0953794426342427,-1.509946797311317,-0.3866976696574877,-0.9170196242401748,-1.4249161361048783,1.0
0.7784595122406477,0.8440570227490386,0.1942835483679133,0.7255715012344107,0.8483047310040727,0.5780002273854254,0.6951909344958721,0.0
0.12749736352276955,0.01867056689240201,1.1501189128466818,-0.4011836975295818,0.5012125530403663,-0.04898665991981713,-0.018267659052373243,0.0
-1.0393869137002352,-0.8607131337399027,-1.9700308892624205,-0.5631125883699164,-1.3526363664712133,2.215911659291454,-0.3608088587957076,1.0
-0.25338474476960626,-0.3593101465372728,0.9564254028641984,-0.5811046873521758,0.051876167614483173,2.010922336178877,-0.9060371589788817,0.0
-0.31917347256556183,-0.17417673587784013,-0.791026915456012,0.13857927193819813,-0.24947518069509167,0.16468299283596308,-0.30202959966815174,0.0
1.5783119396546355,1.6231601259408153,0.26165520401399567,1.6386705245840756,1.3272381238532178,-1.4698898507457563,1.6721427586159103,0.0
-0.07679394910677778,-0.08932392265893403,0.4300843431291969,-0.24825085618037793,0.033041708345134445,-0.647261687636002,-0.6830813484950564,0.0
-0.8835715057624449,-0.9455659469588087,-0.04572797487124517,-0.9431956793701469,-0.704192840197932,0.8771377412435182,-0.6101139923367123,1.0
0.1690481389728466,0.17294840910859519,0.4342950716070765,0.49842125158338607,0.3155585973853606,0.6928476657416578,0.16212386033908538,0.0
1.7375899122132654,1.7465823997137704,0.3963985153061557,1.8838128732173596,1.5559422721238783,-0.4075510459506109,1.7674056958226374,0.0
1.5402237288253982,1.4380267152813841,1.1290652704572792,1.0291881715600393,1.6501145684706195,0.42375744680234667,1.137048813454728,0.0
1.36017036854173,1.4303128231705733,0.13954407815547432,1.7758602793238032,0.969383397735598,0.9285520014378779,1.8525342780073708,0.0
-1.2679161786756605,-1.1692688181722903,-1.7931802931914602,-1.0781364217370915,-1.6432251666268736,0.4431212590833392,-0.6405170574026897,1.0
-0.3711119418781586,-0.3593101465372728,0.04690805164211457,-0.15829036126908094,-0.3463381140803122,-1.0345379332558537,-0.8837415779305006,0.0
-0.9909110090084782,-0.9147103785155706,-1.1531495645536918,-0.5361244398965282,-1.1885075071240332,-0.02361338865506834,-0.22298163049661388,1.0
1.2943816407457738,1.191182167735474,1.1880154691476024,1.024690146814473,1.5882299165856184,0.34363132701892896,1.1025920063799541,0.0
-1.0359243490793955,-1.0072770838452862,-0.9005058558808947,-0.686808268872951,-1.261154707162949,0.3990518932024596,-0.28378776062856703,1.0
-0.9181971519708432,-1.1152715733966223,0.8680001048287183,-1.3030376590153347,-0.6369269142359737,-0.3027193725673062,-1.7086780767206569,0.0
1.138566232807984,0.9674792965219937,1.6469848732365262,0.7278205136071939,1.2814972941990863,-0.5584552382093808,1.041785876248001,0.0
0.39757740394827185,0.5355013383166509,-0.3067931404998108,0.4264528556543485,0.3128679603468825,0.3957133048781506,0.7032984185134649,0.0
0.626106668923697,0.674351396311225,0.2911303033591573,0.8132829837729265,0.5577159308484124,0.22077127668435517,0.7965344847157928,0.0
-0.31224834332388246,-0.35159625442646325,0.4342950716070765,-0.2572469056715066,-0.15530288434834924,-0.6138758043929115,-0.8310429318161402,0.0
-0.045630867519219236,-0.05075446210488505,0.3963985153061557,-0.22800974482533534,0.14604846396122562,-1.7730336705930194,-0.9972463541768105,0.0
