0,1,2,3,4,5,6,label
0.26764280489651404,0.21660575758665512,0.9145226174823289,0.04739749735565358,0.4149306429865257,1.268924296094458,-0.5759476981612314,1.0
-0.41026185540441756,-0.42390029935860923,0.18874502054806183,-0.38306064015349844,-0.3191023840801853,-0.32972293378910084,-1.101470652335961,1.0
0.04054474369570198,-0.062202761318931404,1.1933274260607356,-0.1623128773282934,0.48886202700763337,-0.3349281343748023,-0.4883605391321107,1.0
-0.7661618020624064,-0.6574966260092355,-1.1433223982154435,-0.5309616412463868,-1.0425737848581667,-0.07141485472366634,-0.7133002884568991,1.0
-0.8644579778060417,-0.7780624720224619,-1.1256205056072925,-0.7362570606738281,-1.0029676862754313,0.8336393971151743,-0.3092049865725442,0.0
-0.3323028194698103,-0.25058689571459747,-0.4042683818250584,-0.09608854848073109,-0.3138215709358211,-0.9276703510715554,-0.5839101671638797,1.0
-0.8271732214894901,-0.7931332027741149,-0.700775083011621,-0.7053523738782987,-0.8154988196504795,0.5050611101427694,-0.4963230081347572,0.0
1.0675703040516138,1.1283849680616795,0.2462761715245573,0.8972763842326956,0.7555430907980571,-0.01545894842737551,1.1658423961678896,0.0
1.6776844983224526,1.7312141981278115,0.1577667084837928,2.257082603235963,1.2836244052345391,-0.25424752529643,2.2387850942746277,0.0
-0.7695513253639109,-0.7931332027741149,-0.13431451955072715,-0.9415524801012695,-0.6016258873037041,0.29880503693434984,-1.0178647278081636,1.0
-0.06453047865094198,-0.07727349207058437,0.4719753022785063,0.00766290004711502,0.029431283447892406,-0.34533853554620525,-0.23157091379673078,1.0
0.7218389272981388,0.6988691416395607,0.7773329497691444,0.4359135599280143,0.7634643105146035,-0.5106036541422264,0.6383288247424994,0.0
0.19646281556491654,0.3974545266064947,-0.8379647507248055,0.590436993905659,-0.12107189116650502,-0.652445370102591,0.903080919080524,0.0
0.7896293933282318,0.9701422951693194,-0.5193306837780542,0.9083137723739557,0.3330780392488705,0.117924316581224,0.988677460858984,0.0
-0.023856199032886355,-0.14509178045302404,1.2818368891015002,-0.5927710148374434,0.356841698398512,-1.6271191797751885,-0.6714973261930004,1.0
-0.6204123000977061,-0.8082039335257679,1.295113308557618,-1.1358105113874508,-0.20028408833197692,-0.7689117332076613,-1.278635587644865,1.0
-0.2068904573141376,-0.31086981872120933,1.0384358657394002,-0.5883560595809398,0.0928010411802704,-0.7682610831344483,-0.9342588032803643,1.0
-1.3457702866197032,-1.2226490291962337,-2.333774676113727,-0.7230121949043152,-1.5204873744231837,2.011966679703341,-0.5222010323933611,0.0
-0.9797017700572,-1.109618548558834,0.3392111077173595,-1.2086572731197676,-0.8867897970994051,-0.9380807522429583,-0.7351970782141798,0.0
-0.9695332001526857,-0.6725673567608885,-2.811725776533851,-0.5706962385549234,-1.4043094852471574,0.7692250398671187,-0.4087358491056365,0.0
-0.803446558378958,-0.7177795490158487,-1.0415365157185659,-0.5353765965028904,-0.966001994264877,-0.219112421342945,-0.3868390593483559,0.0
-0.9254693972331255,-0.7705271066466355,-1.6965065422202192,-0.539791551759394,-1.171953706895105,0.7243301848154436,-0.130049434012976,0.0
0.013428557283664693,0.11111064232508171,-0.25822776780779844,0.10920687094671029,-0.17123961603797003,-1.1124549718639571,0.027209328789309845,1.0
-1.2915379137956287,-1.1925075676929278,-1.9930132434067818,-0.9547973458707824,-1.541610627000643,-0.2021955194394154,-0.8446810270005811,0.0
-0.24078569032918468,-0.3410112802245166,1.0074575536751311,-0.564073805670167,0.055835349169717156,1.9794341760427063,-0.8446810270005811,1.0
-1.237305540971554,-1.3206087790819807,-0.5326071032341674,-1.3234461097888757,-1.1297072017401861,-0.1924357683412251,-0.8406997924992577,0.0
1.4099121575035836,1.3770520254639576,0.7684820034650689,1.3078672230875783,1.4209255469880249,-0.36355673759616036,1.512209797783051,0.0
-0.9491960603436582,-0.9513758756664751,-0.6078401468188187,-0.9106477933057402,-0.9712828074092423,0.7900458422099245,-0.5321541186466702,0.0
