0,1,2,3,4,5,6,7,8,label
2.4765969778718078,0.4745915806626147,-2.0007768472539724,-0.16957437678461643,-1.7430632914747926,-0.48685359097797537,3.260874867118336,-0.3787781708941306,0.1757066370321997,0.0
-0.2765510222174182,-0.4380486369569791,0.6006803896585533,-0.16957437678461643,0.4393416094102261,0.0240881120016091,-0.34918962292018707,-0.3787781708941306,0.24032951074836928,0.0
-0.8753789691864352,-0.12809535550126835,0.5195875830216292,0.05277400413644604,0.7600784319045245,-0.23557078623391745,-0.6114592653588835,-0.3787781708941306,-0.47052210012949625,0.0
1.1840049459996254,1.1031079569478066,0.7304288802776321,-1.0589679004688668,-1.5896674198470946,-0.43659703002916367,0.18306347497010822,-0.3787781708941306,1.920524227368779,1.0
-0.6270844545895257,0.1388088590855928,0.6071678141895074,0.18618303268908354,-0.30672012986995406,0.14135342088216932,-0.6114592653588835,-0.3787781708941306,-0.47052210012949625,0.0
-2.007309844554735,-0.44665845033074947,0.5066127339597214,-0.639682382160577,0.4253965301713589,0.0910968599333578,-0.38775868798470176,-0.3787781708941306,1.5327869850717613,0.0
-0.3130649214228816,-0.05060703513733951,0.6006803896585533,-0.6015655168598237,0.564847322560172,0.032464205493077616,-0.5111796961911469,-0.3787781708941306,-0.47052210012949625,0.0
-0.5613594360197911,-0.6188547178061433,-2.0007768472539724,0.7642888230838464,1.5479754089013593,0.5601580954555991,0.9235895242087792,-0.3787781708941306,-0.47052210012949625,0.0
0.9138020918794948,1.2753042244232005,0.8180091114455099,-1.2177881725553399,-1.4153539293610695,-0.7465124892135018,0.42990549138299855,-0.3787781708941306,-0.47052210012949625,1.0
-0.8023511707755795,-0.12809535550126835,0.41254507826088943,0.05277400413644604,0.5718198621796144,-0.2188185992509802,-0.48032444413953596,-0.3787781708941306,-0.47052210012949625,0.0
-0.7877456110934083,-0.41221919683567027,0.5714869792692606,0.18618303268908354,0.5857649414184993,0.22511435579685532,-0.7040250215137177,-0.3787781708941306,-0.47052210012949625,0.0
-0.10858708587248554,0.12158923233805433,0.07195529038580818,-0.5062733536079396,0.25108303968533374,-0.0010401684727967325,0.10592534484107889,-0.3787781708941306,-0.47052210012949625,0.0
-0.36418438031044503,1.7660635867280754,-2.0007768472539724,1.7743857535538166,0.8019136696211614,-0.7465124892135018,0.04421484073785695,0.8219067768987282,-0.47052210012949625,0.0
-0.6270844545895257,2.0760168681837885,-2.0007768472539724,0.8405225536853538,0.5857649414184993,-0.7465124892135018,-0.15634429759761628,2.1255075773595458,-0.47052210012949625,0.0
-0.8607734095042641,1.9726991076985507,0.649336073640708,0.5864101183469964,-0.955166314477958,-0.5287340584353183,-1.0974294851717616,-0.3787781708941306,0.3049523844645389,0.0
-0.24003712301202587,-0.16253460899634758,0.6655546349680929,-0.30298340533725393,-0.03479108471175257,0.0240881120016091,-0.48032444413953596,-0.3787781708941306,-0.47052210012949625,0.0
0.008257391584883639,-0.11087572875372989,0.7142103189502471,-0.24580810738612338,-0.2927750506310692,0.032464205493077616,-0.33376199689438224,-0.3787781708941306,-0.47052210012949625,0.0
-0.2035232238065624,-0.16253460899634758,0.02978703093460762,-0.30298340533725393,0.4253965301713589,-0.05967282291307691,0.09821153182817646,-0.3787781708941306,5.345536534325768,0.0
-0.7001122530003814,1.120327583695345,-2.0007768472539724,2.6637792772380666,1.0250349374432837,-0.6962559282646902,0.1136391578539826,0.3473503451520269,5.345536534325768,0.0
0.4318186223678469,0.6123485946429292,0.5844618283311688,-0.24580810738612338,-1.143424884202868,-0.5873667128755985,-0.15634429759761628,0.8733647032327078,-0.47052210012949625,0.0
-0.23273434317090472,-0.8857589323930067,0.5714869792692606,-0.28392497268687705,0.5509022433212872,0.07434467295042062,-0.14091667157181142,-0.3787781708941306,0.43419813189687817,0.0
-0.5394510964964988,-0.6016350910586048,0.5714869792692606,0.38947298095976957,0.6276001791351362,0.1329773273907008,-0.6423145174104952,-0.3787781708941306,-0.47052210012949625,0.0
0.015560171425933623,0.09575979221674548,0.8082779746490791,-0.22674967473574698,-0.3206652091088389,-0.05967282291307691,-0.43404156606211886,-0.3787781708941306,-0.47052210012949625,0.0
0.8334715136275179,0.39710326029868587,1.2429354182229926,-0.68415205834479,-1.066726948389019,-0.6627515542988158,-0.09463379349439434,-0.3787781708941306,-0.47052210012949625,0.0
-0.7147178126825526,0.25073643294460085,0.5649995547383068,0.18618303268908354,0.4393416094102261,-0.2188185992509802,-0.7965907776685512,-0.3787781708941306,-0.47052210012949625,0.0
0.4026075030035046,1.8607715338395427,0.7077228944192934,-2.28506040097644,-0.7669077447530479,-0.7046320217561587,0.08278390580237034,-0.3787781708941306,-0.47052210012949625,0.0
0.9941326701314005,-2.986553395592826,-0.7649224741072488,0.23065270887329645,0.9971447789655139,0.032464205493077616,1.9572404679377589,-0.3787781708941306,-0.47052210012949625,0.0
-0.4299093988802508,0.5004210207839235,0.6590672104371388,0.7261719577830927,-0.7180999674169686,0.11622514040776363,-0.7194526475395232,-0.3787781708941306,-0.47052210012949625,0.0
-0.3933954996747873,1.834942093718234,-2.0007768472539724,1.1009877999071696,0.47420430750743825,-0.7465124892135018,-0.25662386676535415,2.5085832511791724,0.04646088959986056,0.0
-0.5686622158608411,-0.524146770694676,0.555268417941876,0.3450033047755571,0.39750637169358927,0.11622514040776363,-0.6114592653588835,-0.3787781708941306,0.8865582479100653,0.0
2.031127407565552,-2.444135153045331,-2.0007768472539724,0.8595809863357302,-0.5577315561698282,0.3423796646774157,3.122026232886085,-0.3787781708941306,1.72665560622027,0.0
-0.6270844545895257,0.0871499788429751,0.5195875830216292,0.14806616738833028,0.014016692624326699,0.15810560786510663,-0.5806040133072725,-0.3787781708941306,0.1757066370321997,0.0
0.643599237759293,0.05271072534789587,-2.0007768472539724,-0.08698783529965023,-0.48103362035597924,-0.30257953416566624,2.5897731349957906,-0.3787781708941306,-0.47052210012949625,0.0
-0.14510098507787783,0.21629717944952162,0.42551992732279725,0.36406173742593395,-0.8714958390446665,0.0240881120016091,-0.05606472842987966,-0.3787781708941306,5.345536534325768,1.0
-0.17431210444222012,-0.7824411719077691,0.47741932357042866,-0.5062733536079396,0.3905338320741468,0.0910968599333578,-0.09463379349439434,-0.3787781708941306,1.4681641113555917,0.0
0.015560171425933623,-0.30890143635043255,0.8666647954276645,-0.5062733536079396,-0.2439672732949899,0.06596857945895196,-0.32604818388147855,-0.3787781708941306,-0.47052210012949625,0.0
3.002397126429969,-0.9029785591405453,-2.0007768472539724,-1.5354287167282863,-0.7669077447530479,-0.6627515542988158,3.955118038279591,-0.3787781708941306,-0.47052210012949625,0.0
0.8261687337864679,0.4573719539150739,0.5941929651275996,-0.639682382160577,-0.8436056805668969,-0.6292471803329414,0.36819498727977534,-0.3787781708941306,-0.47052210012949625,0.0
0.2711574658639643,-0.17975423574388605,0.4060576537299357,-0.32839464887108955,-0.3485553675865909,0.06596857945895196,0.18306347497010822,-0.3787781708941306,0.24032951074836928,0.0
-0.2035232238065624,0.39710326029868587,0.6363612245788001,-1.57354558202904,0.4532866886491109,-0.6627515542988158,0.028787214712050826,-0.3787781708941306,-0.47052210012949625,1.0
-0.25464268269419704,0.715666355128167,0.6006803896585533,-0.16957437678461643,0.11163224729650294,-0.10155329037041992,-0.7580217126040373,-0.3787781708941306,-0.47052210012949625,0.0
-0.648992794112818,1.3355729180395886,-2.0007768472539724,2.5621343031027237,0.26502811892421857,-0.7465124892135018,0.40676405234429003,0.5989224294514829,-0.47052210012949625,0.0
-0.6782039134771602,-0.8082706120290779,0.4060576537299357,0.09089086943719973,0.8019136696211614,0.15810560786510663,-0.4648968181137298,-0.3787781708941306,-0.47052210012949625,0.0
-0.3203677012639316,-0.08504628863241874,0.6136552387204611,-0.40462837947259694,0.5509022433212872,-0.0010401684727967325,-0.5883178263201749,-0.3787781708941306,-0.47052210012949625,0.0
-0.16700932460117013,-0.18836404911765642,0.8180091114455099,-0.28392497268687705,-0.383418065683803,-0.0010401684727967325,-0.31833437086857613,-0.3787781708941306,1.3389183639232527,0.0
0.022862951267054787,0.39710326029868587,0.7953031255871712,-0.3474530815214664,-0.8436056805668969,-0.017792355455733905,-0.40318631401050786,-0.3787781708941306,1.597409858787931,0.0
-0.7950483909345295,-0.31751124972420297,0.5422935688799682,0.21159427622291963,0.28594573778252813,0.1748577948480438,-0.6037454523459811,-0.3787781708941306,5.345536534325768,0.0
0.23464356665850084,-0.7824411719077691,-0.6643673938774629,0.8214641210349769,0.06282446996042367,0.06596857945895196,0.861879020105556,-0.3787781708941306,-0.47052210012949625,0.0
0.49024086109653153,-0.08504628863241874,-2.0007768472539724,0.6245269836477501,0.4881493867463231,-0.10992938386188851,1.7412537035764795,-0.3787781708941306,-0.47052210012949625,0.0
-0.9118928683918986,0.6898369150068582,-2.0007768472539724,2.16826002832827,0.7391608130461973,-0.553862338909724,0.37590880029267776,1.0906315033095109,-0.40589922641332665,0.0
0.7677464950577834,0.5779093411478501,-0.3529710163916742,-0.029812537348519703,-0.8087429824697024,-0.08480110338748267,0.6921751338216937,-0.3787781708941306,0.6280667530453868,0.0
1.0598576887012063,0.1904677393282128,0.7012354698883393,-1.0780263331192435,-0.7808528239919327,-0.5036057779609125,0.5147574345249291,-0.3787781708941306,-0.018161984116309034,0.0
