0,1,2,3,4,5,6,7,8,label
-0.3875136007723516,-0.11096907997287464,0.6462969613636549,-0.6020454533099284,0.2474137573760184,0.009664362002661029,-0.3973799658153547,-0.3993143012913931,-0.4532745324399896,1.0
-0.30858419275354154,-0.7411918276119357,0.6462969613636549,-0.6200143454176776,0.7496766085716667,0.08713026368024236,-0.3164060506807733,-0.3993143012913931,-0.4532745324399896,1.0
1.1551975559582168,0.3013988907045379,0.868426360519192,-1.4046559674560584,-1.0584696557327216,-0.455131048062827,0.5006943656772803,-0.3993143012913931,-0.4532745324399896,1.0
-0.06462056796830677,-0.702289188868785,0.6314883347532857,-0.3385017023962737,0.36795684166296855,0.14738152054058343,-0.3973799658153547,-0.3993143012913931,-0.4532745324399896,1.0
0.23674626264883433,1.1061862609143749,0.69664629183891,-0.1947505655342803,-0.6767498888240064,0.08713026368024236,-0.4857151459621715,-0.3993143012913931,-0.4532745324399896,1.0
-0.25835638765071967,-0.7878749941037195,0.7499573476362387,-0.38042911731435514,0.4349252218223872,0.14738152054058343,-0.309044785668539,-0.3993143012913931,-0.4532745324399896,1.0
-0.29423339129558246,-0.7723139386064576,0.6907228411947621,-0.23068834974977875,0.4483188978542743,0.17320348776644393,-0.2869609906318348,-0.3993143012913931,-0.4532745324399896,1.0
-0.19377778108986873,-0.9123634380818046,0.6699907639402455,-0.248657241857528,0.36795684166296855,0.1043449084974828,-0.1765420154483137,-0.3993143012913931,-0.4532745324399896,1.0
-0.15790077744500597,-0.7956555218523504,0.6462969613636549,-0.6559521296331756,0.46171257388616144,0.19902545499230442,-0.16918075043607936,-0.3993143012913931,-0.4532745324399896,1.0
-0.02156816359442947,-0.39106807892356893,0.21092333901880167,-0.36246022520660587,0.2474137573760184,0.0785229412716223,0.036934669906492947,-0.3993143012913931,-0.4532745324399896,1.0
0.9686371370047485,-0.49221493965576324,0.7440338969920912,-1.1231433244346547,-0.5093289384254513,-0.42070175842834645,0.5743070157996273,-0.3993143012913931,0.45421105006899787,1.0
-0.7821606408661919,-0.7956555218523504,0.7173783690934267,0.2724406292671984,0.38804735571079924,0.19902545499230442,-0.6476629762313354,-0.3993143012913931,0.9346445937502265,1.0
-0.3444611963984743,-0.531117578398916,0.6699907639402455,0.40421250472402553,0.100083321025277,0.06130829645438202,-0.39001870080312034,-0.3993143012913931,-0.07960399846570061,1.0
-0.21530398327684236,-0.7256307721146759,0.6314883347532857,-0.45230468574535204,0.38804735571079924,0.15598884294920365,-0.309044785668539,-0.23212419489963199,0.7211185743363471,1.0
-0.7893360415952064,-0.44553177316398157,0.6581438626519501,0.14665838451295424,0.2675042714238321,0.25927671185264545,-0.6623855062558053,-0.3993143012913931,4.351060904372297,0.0
-0.8036868430531655,-0.41440966216945974,0.5841007296001044,0.20056506083620151,0.7362829325397966,-0.5928482066007494,-0.42682502586429444,-0.3993143012913931,0.5609740597759375,0.0
-0.07897136942626587,-0.9979492433167392,0.15761228322147294,-1.2010085235682342,1.3925730581021298,-0.20551869821284263,0.27985641531023936,-0.3993143012913931,0.6143555646294073,0.0
0.007133439321488732,-0.4377512454153506,0.9543163948593331,-0.5301698848789315,-0.24145541778777677,0.14738152054058343,-0.3973799658153547,-0.3993143012913931,-0.4532745324399896,0.0
0.7461997144064174,0.36364311269357946,-0.15929232624042694,-0.08094758218520198,-0.7838992970790865,-0.007550282814579174,0.5743070157996273,-0.3993143012913931,0.45421105006899787,0.0
-0.41621520368826975,-0.6789476056228941,0.7233018197375742,0.18259616872845227,0.3746536796789121,0.15598884294920365,-0.6182179161823969,-0.3993143012913931,-0.4532745324399896,0.0
-0.7247574350343554,0.5270341954148196,0.6581438626519501,-0.41636690152985356,0.2808979474557192,-0.17108940857836208,-0.7359981563781522,-0.3993143012913931,0.29406653550858836,0.0
-0.7965114423241509,-0.7178502443660448,0.6581438626519501,1.2068230188701554,0.019721264833971235,0.26788403426126556,-0.713914361341448,-0.3993143012913931,-0.4532745324399896,0.0
-0.007217362136470369,-0.531117578398916,0.7233018197375742,-0.769755112982254,-0.3619985020747269,0.19902545499230442,0.08110225997990138,-0.3993143012913931,0.3474480403620581,0.0
1.7794574193794725,0.41810680693399416,0.24942576820576148,-0.5661076690944299,-1.788424999470417,-0.5756335617835091,1.2147370718640484,-0.3993143012913931,-0.4532745324399896,0.0
-0.6027756226417381,0.10688569698877808,0.6907228411947621,-0.0030823830516225423,-0.2347585797718332,0.19902545499230442,-0.721275626353683,-0.3993143012913931,-0.4532745324399896,0.0
-4.19614074558481e-05,-0.25879910719685273,0.815115304721863,-0.28459502607302606,-0.2883332838993647,0.11295223090610286,-0.4047412308275902,-0.3993143012913931,-0.4532745324399896,0.0
-0.10049757161316955,-0.048724857983831006,0.9602398455034805,-0.5481387769866807,-0.18118387564428468,0.11295223090610286,-0.5887728561334583,-0.3993143012913931,-0.4532745324399896,0.0
-0.6673542292025191,-0.15765224646465634,0.6907228411947621,0.18259616872845227,0.2675042714238321,0.15598884294920365,-0.7654432164270908,-0.3993143012913931,-0.4532745324399896,0.0
-0.6243018248286417,-0.07984696897835282,0.6374117853974332,0.0867620774871236,0.006327588802084106,0.2420620670354052,-0.6403017112191011,-0.3993143012913931,0.08054051609470887,0.0
1.1910745596031496,1.1183543043107298,-1.6638487898539325,-0.8835580963313321,0.03311494086585836,-0.5498115945576486,1.71530309269601,-0.3993143012913931,-0.02622249361223076,0.0
2.8198905250814725,-2.865275902988036,-1.6638487898539325,-1.3507492911328107,0.5219841160296366,-0.687528753095571,4.07090789661112,-0.3993143012913931,-0.4532745324399896,0.0
-0.49514461170700985,-0.2821406904427436,0.6699907639402455,0.014886509056126688,0.23402008134413127,0.08713026368024236,-0.6255791811946312,-0.3993143012913931,-0.4532745324399896,0.0
-0.10049757161316955,-0.1654327742132873,0.8743498111633395,-0.41636690152985356,0.16035486316876907,0.035486329228521525,-0.6108566511701625,-0.3993143012913931,-0.4532745324399896,0.0
-0.5740740197258198,-0.7256307721146759,0.6522204120078023,-0.06297869007745317,0.4349252218223872,0.25927671185264545,-0.5372440010478143,0.6960691543787658,0.8812630888967566,0.0
-0.8539146481559874,1.6240886079717058,0.7558807982803865,0.5000465959653546,-0.9245328954138673,-0.4637383704714471,-1.133506467038827,-0.3993143012913931,0.18730352580164858,0.0
-0.6888804313894927,-0.13431066321876547,0.69664629183891,0.03285540116387592,0.09338648300933344,-0.06780153967492022,-0.5519665310722842,-0.3993143012913931,-0.4532745324399896,0.0
0.050185843695366036,-0.13431066321876547,0.5989093562104734,-0.08094758218520198,-0.4557542342979198,0.018271684411281245,-0.2795997256195992,-0.3993143012913931,-0.4532745324399896,0.0
-0.35881199785643336,-1.3091703532619552,0.13095675532280843,0.29040952137494763,0.2675042714238321,0.28509867907850583,0.14735364509001403,-0.3993143012913931,-0.4532745324399896,0.0
-0.4305660051462289,0.01351936400521263,0.6314883347532857,0.440150288939524,-0.14769968556458388,0.17320348776644393,-0.6991918313169788,-0.3993143012913931,-0.4532745324399896,0.0
-0.12202377380014318,-0.5544591616448069,0.8417708326205275,-0.7338173287667555,0.5085904399977494,0.08713026368024236,-0.43418629087652877,-0.3993143012913931,0.18730352580164858,0.0
-0.7965114423241509,-0.531117578398916,0.69664629183891,0.06879318537937437,0.5688619821412415,0.26788403426126556,-0.721275626353683,-0.3993143012913931,-0.4532745324399896,0.0
-0.8682654496139465,-0.2743601626941126,0.6374117853974332,-0.0030823830516225423,0.7228892565079095,-0.1624820861697419,-0.6697467712680396,-0.3993143012913931,-0.4532745324399896,0.0
-0.007217362136470369,-0.6322644391311104,0.8032684034335678,-0.6799106524435082,-0.4356637202500891,0.19902545499230442,-0.03667798021585404,-0.3993143012913931,0.7211185743363471,0.0
