0,1,2,3,4,5,6,7,8,label
-0.18249041024171742,-0.6905767505996683,0.6443870336295744,-0.5943515376147256,0.7478895369370262,0.04324930436665213,-0.3512548134844956,-0.4165026610011845,-0.47009413007906703,0.0
-0.10815253821070203,0.5056955737561716,0.6118456958732896,-0.49835621343822845,0.25866344453381196,0.07763905426304447,-0.28833975736038947,-0.4165026610011845,-0.47009413007906703,0.0
-0.21222555905412357,-0.9879523743479557,0.6000124821437317,-0.29356618852836863,0.9450403502935456,0.07763905426304447,-0.24639638661098537,-0.4165026610011845,-0.1536969864417195,0.0
-0.10071875100756425,-0.7897019585157649,0.5733877512522261,-0.6775474852343558,0.3754935561524936,0.10343136668533882,-0.11357571257120615,-0.4165026610011845,1.1118915881076705,0.0
1.6387874545181236,0.44110270644242544,0.7656774743575439,-2.027881711983745,-1.1944110687234564,-0.6359482560870976,1.0643989173542787,-0.4165026610011845,0.3736315862871931,0.0
1.5718833696902461,-0.07104420112406996,0.6710117645210799,-1.4135116372541652,-0.8804301437482738,-0.5929610687166071,0.8091784439156814,-0.4165026610011845,-0.3118955582603932,0.0
0.9251438830203759,0.3419774985263289,1.2715473612961488,-0.8567387570304836,-1.1505997768664622,-0.67033800598349,-0.11357571257120615,-0.4165026610011845,-0.47009413007906703,0.0
-0.2196593462571889,-0.6823163166066619,0.6532619439267427,-0.07597678706164238,0.1126258050104738,-0.00833532047793641,-0.2673680719856874,-0.4165026610011845,0.5318301581058668,0.0
1.2893994559723876,1.0441143879320087,0.8307601498701129,-2.111077659603376,-1.1652035408187997,-0.6015585061907053,0.41770698358791075,-0.4165026610011845,-0.47009413007906703,0.0
2.768723109389558,0.771520066162745,0.7508859571955963,-1.6311010387208915,-1.4280712919608196,-0.7305200683021766,0.5784899047939601,-0.4165026610011845,0.05723444264984549,0.0
0.35274226838159345,-0.21147157900520505,0.5083050757396573,-0.49835621343822845,-0.3985059333212282,0.07763905426304447,0.13808451192521837,-0.4165026610011845,0.10996729992273675,0.0
