0,1,2,3,4,5,6,7,8,9,label
0.4297011740583915,-0.6902860882630873,-0.3249749321841084,-0.7086944801114196,1.0742305306544095,0.6433838999131342,-0.057492255632551566,-0.2545583006142054,-0.26902486862005875,-0.2645980113847068,1.0
-0.1758020533018836,-0.5749660586378031,-0.31867323675796894,-0.595686069575845,0.06326211452449264,0.11373805090812608,-0.06454747736011648,-0.25680761566515864,-0.2650106762452356,-0.2645980113847068,0.0
-0.19668147493499652,-0.5264102566903152,-0.3270754973261549,-0.39161791250919786,-0.8962388186024464,0.6433838999131342,-0.15919327683539997,-0.27480213607278425,-0.2720355129011761,-0.14819279487028417,0.0
-0.19668147493499652,-0.6356608110721632,-0.3396788881784338,-0.595686069575845,0.7066056520617126,0.6433838999131342,-0.13509969463576574,-0.2793007661746907,-0.2900993785878803,-0.2645980113847068,0.0
-0.11316378840254479,1.0030975046555584,0.6335829609697712,-0.07417855707219106,0.2654557977504762,-0.2633697935834395,0.3834591023402563,0.9387033339164683,0.8037680435514276,-0.12491175156739964,0.0
0.03299216302924574,-0.6902860882630873,-0.33827851141706944,-0.7081162869997306,1.0742305306544095,0.6433838999131342,-0.12451686204441835,-0.2759267935982609,-0.28809228240046875,-0.2645980113847068,1.0
-0.1758020533018836,-0.3079091479266189,-0.2570566592579387,-0.346269433161054,-1.0212312773239633,-1.0430084833188116,-0.15298468171514282,-0.22756652000276703,-0.22286165630959257,0.03805555155279202,0.0
-0.1758020533018836,2.562952642218612,0.4053215488673864,2.3349594082979497,-0.6903688865905361,-0.9625023142700503,-0.07311957175910787,0.33813621531196336,0.3692317189768219,0.20102285467298367,0.0
0.03299216302924574,-0.6842166130196513,-0.3298762508488835,-0.7071639689334196,-0.3043627640682043,-0.7675926418362071,-0.11393402945307096,-0.27255282102183104,-0.2840780900256456,-0.2645980113847068,1.0
-0.11316378840254479,-0.6842166130196513,-0.3396788881784338,-0.7045224200113903,-0.028644105123681696,-0.6277661376988853,-0.14215491636333066,-0.2815500812256439,-0.2931100228689977,-0.2645980113847068,1.0
-0.15492263166877066,-0.0105048609982546,-0.10931691093400252,-0.2820219750445712,-1.094756253042503,-1.5938401662840198,-0.11781440140323168,-0.13309528786273253,-0.13956716453201223,-0.05506862165874607,0.0
1.223119196116683,-0.6781471377762153,-0.20174177718404787,-0.7085697717932121,-0.23819028592151875,0.4399998938952108,-0.1595107618131404,-0.13984323301559212,-0.10243588506489809,1.2021077166970182,1.0
8.76059040567045,-0.6660081872893433,1.1587242464813925,-0.7089212225081601,-1.807948517512335,-2.657369031086076,-0.0028142872439233927,0.23354306544263945,0.17655048498531073,-0.05506862165874607,1.0
