0,1,2,3,4,5,6,7,8,9,label
-0.050525523503205994,-0.6902860882630873,-0.34107926493979807,-0.7076401279665752,1.0742305306544095,0.6433838999131342,-0.13862730549954821,-0.28042542370016726,-0.2921064747752919,-0.2645980113847068,1.0
-0.19668147493499652,-0.6174523853418552,-0.3375783230363873,-0.5616747100647372,0.508088217621656,0.6433838999131342,-0.14744633265900436,-0.27705145112373747,-0.28708873430676296,-0.24131696808182226,0.0
-0.1758020533018836,-0.6417302863155993,-0.33407738113297647,-0.6580402286795428,-0.558023930297165,-1.2379181557526542,-0.1315720837719833,-0.27817610864921405,-0.2900993785878803,-0.2645980113847068,0.0
-0.1758020533018836,2.556883166975176,0.40392117210602213,2.329290848379432,-0.7712463598809295,-1.3353729919695758,-0.021933938125624348,0.31114443470052494,0.2728911019810663,0.014774508249907494,0.0
-0.1758020533018836,-0.398951276578159,-0.27806231067840353,-0.4312978319388237,-0.7271313744498058,-1.4328278281864972,0.009532350779315227,-0.23318980763015001,-0.24995745483964882,-0.2645980113847068,0.0
-0.13404321003565772,-0.6417302863155993,-0.32147399028069756,-0.6835487483128737,-0.3558302470711819,-1.0048739821904509,-0.08924075340659372,-0.26468021834349487,-0.27805680146341083,-0.2645980113847068,0.0
-0.19668147493499652,-0.6174523853418552,-0.3375783230363873,-0.5616747100647372,-0.05805409541109748,0.6433838999131342,-0.1509739435227868,-0.2793007661746907,-0.28708873430676296,-0.24131696808182226,0.0
-0.19668147493499652,-0.5203407814468791,-0.3263753089454727,-0.3802807926721619,0.8205693644254487,0.6433838999131342,-0.11922544574874466,-0.25905693071611186,-0.2710319648074703,-0.24131696808182226,0.0
-0.19668147493499652,-0.44143760328221104,-0.3172728599966046,-0.23289823479069446,-1.9035309859464364,0.6433838999131342,-0.16120401502775597,-0.28042542370016726,-0.2579858395892951,-0.1714738381731687,0.0
-0.15492263166877066,2.556883166975176,0.7792221441516609,1.3165459333370095,-1.3484174192714637,-2.0980630145367876,0.048336070280922315,0.3280142975826739,0.26887690960624316,-0.0783496649616306,0.0
-0.19668147493499652,-0.380742850847851,-0.31027097618978294,-0.1195270364203349,0.29486578803789193,0.6433838999131342,-0.13069018105603766,-0.24331172535943943,-0.24795035865223725,-0.19475488147605322,0.0
-0.19668147493499652,-0.5931744843681112,-0.3347775695136586,-0.5163262307165933,1.0742305306544095,0.6433838999131342,-0.10687880772550604,-0.2703035059708779,-0.2830745419319398,-0.2645980113847068,0.0
0.34618348752593975,-0.6902860882630873,-0.327775685706837,-0.7086377945122343,1.0742305306544095,0.6433838999131342,-0.07160269908768141,-0.25905693071611186,-0.2730390609948819,-0.2645980113847068,1.0
-0.19668147493499652,-0.5992439596115472,-0.3354777578943408,-0.5276633505536293,0.8463031059269371,0.6433838999131342,-0.11393402945307096,-0.27255282102183104,-0.2840780900256456,-0.2645980113847068,0.0
