0,1,2,3,4,5,6,7,label
0.9027837740133928,-2.240299635995232,-2.160209169137792,-0.9497493526852909,-1.6291296110594056,-1.5565052056796487,-1.5618272065715406,-1.7420309824899747,1.0
0.9027837740133928,-1.7935620520446791,-1.8848127936740242,-0.9497493526852909,-1.5352068538327295,-1.490781019888981,-1.4402400771415371,-1.6315211174202284,1.0
0.9027837740133928,-2.284973394390287,-2.270367719323299,-1.3103223795210133,-1.6518528587755368,-1.572153821344093,-1.6023562497148751,-1.7536635998657375,1.0
-0.3759467840792316,1.020884726843803,1.1445473364274203,0.4925427546575974,0.8083174272909464,0.8784193917079381,0.47813463164296416,0.968368866062747,0.0
-1.654677342171856,1.020884726843803,1.0343887862419139,0.6728292680754586,1.2642972647946482,1.0787216722128297,1.7953285338013365,1.0556134963809678,0.0
-1.654677342171856,1.0655584852388582,1.0894680613346674,0.4925427546575974,1.533946471026073,1.6827582368603928,0.5051539937385205,1.1544907440749512,0.0
-0.3759467840792316,1.3782747940042455,1.0894680613346674,0.4925427546575974,1.3112586434079858,1.6545907286643928,0.8023669767896403,0.11918779763206587,0.0
0.9027837740133928,-2.374320911180398,-2.380526269508806,-1.4004656362299437,-1.6791207560348944,-1.622229391470316,-1.6293756118104312,-1.8060103780566696,1.0
0.9027837740133928,-2.0169308440199556,-2.1051298940450387,-1.1300358661031522,-1.6079212465243498,-1.5345971437494261,-1.6293756118104312,-1.6955005129869236,1.0
0.9027837740133928,-0.9000868841435737,-0.8383065669117071,0.31225624123973666,-0.8913815018756757,-0.830409438849417,-0.8930979947065208,-0.9684619270017514,0.0
0.9027837740133928,-0.8107393673534631,-0.8933858420044607,-0.6793195825584993,-1.0610484181561228,-0.9462091947663075,-1.136272253566528,-1.1371348789503113,0.0
0.9027837740133928,-0.7213918505633524,-0.5078309163551855,-0.40888981243170774,-0.8686582541595443,-0.7740744224574164,-1.0146851241365245,-0.8812172966835309,0.0
0.9027837740133928,-0.6320443337732418,-0.6179894665406928,-0.2286032990138468,0.9567759790363378,0.8971977305052717,1.0658057572213147,-0.7707074316137845,0.0
0.9027837740133928,-0.587370575378187,-0.5629101914479392,-0.40888981243170774,-0.8913815018756757,-0.9305605791018629,-0.9606463999454118,-0.7648911229259032,0.0
0.9027837740133928,-0.587370575378187,-0.45275164126243195,-0.2286032990138468,-0.8126075764597538,-0.877355285842751,-0.7242269816092937,-0.7532585055501404,0.0
0.9027837740133928,-0.4980230585880764,-0.45275164126243195,-0.13846004230491615,-0.8489647728055639,-0.8961336246400846,-0.8795883136587426,-0.7648911229259032,0.0
0.9027837740133928,-0.4980230585880764,-0.5629101914479392,-0.2286032990138468,-0.5808304497552144,-0.5456046337565246,-0.6161495332270681,-0.7474421968622591,0.0
-0.3759467840792316,-0.22998050821774443,-0.45275164126243195,-0.13846004230491615,-0.4959969916149909,-0.30774567565696587,-0.67694309794207,-0.5845855536015805,0.0
0.9027837740133928,-0.18530674982268913,-0.2875138159841712,-0.13846004230491615,-0.3278449585156192,-0.07301644069029617,-0.8525689515631862,-0.39846367558937645,0.0
0.9027837740133928,-0.1406329914276338,-0.17735526579866462,-0.40888981243170774,-0.3732914539478818,-0.12935145708229695,-0.6972076195137372,-0.49734092328335994,0.0
0.9027837740133928,-0.1406329914276338,-0.2324345408914182,-0.3187465557227774,-0.5429583702283289,-0.5362154643578577,-0.5621108090359556,-0.6485649491682757,0.0
0.9027837740133928,0.08273580054764229,0.15312038475785694,0.04182647111294482,-0.22028825265926438,-0.3202645681885216,-0.1433106965548321,-0.06693408038013803,0.0
0.9027837740133928,0.08273580054764229,-0.012117440520403833,0.31225624123973666,-0.44449096345842654,-0.5205668486934131,-0.48780756327317554,0.7531654446111362,0.0
0.9027837740133928,0.3061045925229189,0.20819965985061054,0.4023994979486668,0.5220045060676918,0.7876574208541595,0.15390228649628804,0.1715345758229983,0.0
0.9027837740133928,0.3507783509179742,0.26327893494336413,-0.2286032990138468,-0.19150547221883119,-0.19507564287296453,-0.4135043175103955,-0.049485154316493876,0.0
0.9027837740133928,0.4401258677080848,0.20819965985061054,0.13196972782187544,0.038756771304632634,-0.2326323204676317,-0.048742929220384784,0.3402075277715584,0.0
0.9027837740133928,0.4401258677080848,0.3734374851288713,0.13196972782187544,0.15237300988528912,0.45277704563504373,-0.0014590455531611273,0.3983706146503722,0.0
-1.654677342171856,0.6188209012883061,0.8140716858708994,0.4925427546575974,1.0703922176169942,0.5842254172163789,1.491360710226327,1.2708169178325788,0.0
-1.654677342171856,0.7081684180784168,0.8691509609636531,0.94325903820225,1.673315723685012,1.742222976385283,1.5589091154652182,1.3115310786477485,0.0
-1.654677342171856,0.9762109684487477,0.9793095111491602,0.13196972782187544,0.8522490395421335,0.8659004991763823,1.0522960761735365,0.6891860490444409,0.0
-0.3759467840792316,1.1102322436339136,1.2547058866129275,-0.589176325849569,1.3809432697374555,1.153835027402164,1.8898963011357837,1.3289800047113927,0.0
0.9027837740133928,-1.9722570856249004,-1.8848127936740242,-1.2201791228120826,-1.5806533492649921,-1.5283376974836482,-1.5077884823804277,-1.6838678956111608,1.0
0.9027837740133928,-1.7935620520446791,-1.8297335185812704,-1.2201791228120826,-1.5200580220219753,-1.4688729579587587,-1.453749758189315,-1.6257048087323471,1.0
0.9027837740133928,-1.0341081593287398,-1.058623667282721,-0.589176325849569,-1.0974056145019329,-0.9555983641649743,-1.1497819346143061,-1.2767262874594645,0.0
0.9027837740133928,0.17208331733775292,0.09804110966510335,-0.048316785595985796,-0.015779023214082564,0.21804781066837417,-0.09602681288760845,-0.29377011920751156,0.0
0.9027837740133928,0.21675707573280825,0.09804110966510335,-0.048316785595985796,-0.1975650049431329,-0.30774567565696587,-0.07576229131594116,-0.06693408038013803,0.0
-1.654677342171856,0.8421896932635817,0.6488338605926387,0.13196972782187544,0.56896588468103,0.6061334791466014,0.6199862826446347,0.3576564538352025,0.0
-0.3759467840792316,0.8421896932635817,0.593754585499885,0.31225624123973666,0.8492192731799829,0.8971977305052717,0.4916443126907424,0.9800014834385098,0.0
-1.654677342171856,0.9315372100536924,0.8691509609636531,0.22211298453080605,1.0779666335223712,1.322840076578166,0.7213088905029712,0.7764306793626617,0.0
-0.3759467840792316,1.3336010356091903,1.475022986983942,0.13196972782187544,1.4778957933262826,1.9143577486941739,1.0252767140779802,0.9800014834385098,0.0
-1.654677342171856,1.5122960691894114,1.3648644367984348,0.6728292680754586,1.6657413077796344,1.4323803862292783,2.166844762615236,1.7826520823661398,0.0
0.9027837740133928,-1.4361719848842371,-1.444178592931996,-0.8596060959763606,-1.410986432984545,-1.3875001565036467,-1.359181990854868,-1.457031856783787,1.0
0.9027837740133928,-0.6767180921682971,-0.5629101914479392,-0.589176325849569,-0.81715222600298,-0.7615555299258607,-0.75124634370485,-0.9044825314350563,0.0
0.9027837740133928,-0.45334930019302105,-0.2875138159841712,-0.40888981243170774,-0.676268090162966,-0.7678149761916385,-0.5688656495598446,-0.5904018622894619,0.0
-1.654677342171856,-0.09595923303257849,-0.17735526579866462,-0.2286032990138468,-0.5626518515823095,-0.6739232822049706,-0.3594655933192829,-0.40427998427725786,0.0
0.9027837740133928,-0.05128547463752366,0.20819965985061054,0.13196972782187544,-0.02183855593838425,-0.054238101892962576,-0.1568203776026101,0.09592256288054035,0.0
0.9027837740133928,-0.006611716242468346,0.09804110966510335,-0.2286032990138468,-0.30360682761841246,-0.3859887539791892,-0.26489782598483563,-0.13091347594683322,0.0
0.9027837740133928,0.17208331733775292,0.09804110966510335,-0.048316785595985796,0.059965135839688544,0.08033999282126116,0.10661840282906437,-0.05530146300437526,0.0
0.9027837740133928,0.21675707573280825,0.042961834572349755,-0.048316785595985796,-0.15060362632979496,-0.14812979587963054,-0.2986720286042811,-0.15999501938624014,0.0
0.9027837740133928,0.26143083412786355,0.3734374851288713,0.04182647111294482,-0.10212736453538146,-0.2952267831254102,0.2011861701635113,0.049392093377489614,0.0
-0.3759467840792316,0.26143083412786355,-0.012117440520403833,-0.13846004230491615,-0.22180313584033964,-0.14187034961385267,-0.44052367960595185,-0.18326025413776564,0.0
0.9027837740133928,0.3061045925229189,0.3734374851288713,0.04182647111294482,-0.0021450745844035957,-0.21072425853740917,0.018805476018506156,0.44490108415342294,0.0
0.9027837740133928,0.39545210931302954,0.3734374851288713,-0.2286032990138468,0.008459107683124191,0.13041556294748408,-0.1770848991742774,-0.06693408038013803,0.0
-0.3759467840792316,0.39545210931302954,1.0894680613346674,0.4925427546575974,1.0794815167034468,1.1475755811363864,0.9509734683152004,1.0381645703173235,0.0
0.9027837740133928,0.48479962610314015,0.15312038475785694,0.04182647111294482,0.06602466856399024,0.12102639354881727,-0.21085910179372286,0.22388135401393075,0.0
-1.654677342171856,0.5294733844981955,0.8691509609636531,0.04182647111294482,0.8431597404556813,0.9034571767710495,0.9509734683152004,0.8636753096808821,0.0
0.9027837740133928,0.6188209012883061,0.7039131356853923,0.13196972782187544,0.5007961415326359,0.5341498470901559,0.3295281401174041,0.46235001021706706,0.0
0.9027837740133928,0.6634946596833614,0.7589924107781458,0.7629725247843893,0.6356207446483486,0.4214798143061547,0.8834250630763094,0.9102057791839332,0.0
0.9027837740133928,0.6634946596833614,0.6488338605926387,0.13196972782187544,0.21145345394723075,-0.019811147431184322,0.464624950595186,0.5146967884079995,0.0
0.9027837740133928,0.7528421764734721,0.7039131356853923,0.13196972782187544,0.4053585011248845,0.39331230611015433,0.2011861701635113,0.6019414187262202,0.0
-1.654677342171856,0.886863451658637,0.6488338605926387,0.4925427546575974,0.8552788059042843,1.1413161348706085,0.6942895284074149,0.7240839011717293,0.0
-0.3759467840792316,0.886863451658637,0.9242302360564066,0.7629725247843893,1.1249280121357095,1.4104723242990562,0.8293863388851967,0.7473491359232548,0.0
-0.3759467840792316,0.9315372100536924,1.0894680613346674,0.4925427546575974,0.9461717967688097,0.6155226485452682,0.9171992656957549,1.4453061784690195,0.0
-1.654677342171856,1.4229485523993008,1.475022986983942,1.2136888083290418,2.1080871966536576,2.0051197195479524,2.3762448188557976,2.1665284557663105,0.0
0.9027837740133928,-0.4086755417979657,-0.2324345408914182,-0.13846004230491615,-0.4990267579771417,-0.37972930771341135,-0.2784075070326138,-0.6601975665440385,0.0
-0.3759467840792316,0.08273580054764229,-0.012117440520403833,0.582686011366528,1.3173181761322876,0.9441435774986057,1.3495090592246566,1.712856378111563,0.0
-0.3759467840792316,0.12740955894269762,-0.12227599070591101,0.582686011366528,1.1718893907490473,1.203910597528387,0.9847476709346459,0.9858177921263911,0.0
-1.654677342171856,0.26143083412786355,0.15312038475785694,0.13196972782187544,0.2993166784496049,0.7407115738608254,-0.12304617498316482,-0.16581132807412152,0.0
-1.654677342171856,0.4401258677080848,0.4835960353143779,0.22211298453080605,0.594718898759312,0.837732990980382,0.9374637872674222,0.13082041500782865,0.0
0.9027837740133928,0.5294733844981955,0.3734374851288713,0.22211298453080605,0.5477575201459741,0.5967443097479346,1.0725605977452037,0.46235001021706706,0.0
-0.3759467840792316,1.0655584852388582,1.309785161705681,0.4925427546575974,1.4824404428695084,1.6139043279368364,1.383283261844102,1.2824495352083416,0.0
0.9027837740133928,1.0655584852388582,0.7039131356853923,0.7629725247843893,1.1824935730165755,1.1256675192061638,1.0590509166974256,1.2417353743931718,0.0
0.9027837740133928,-1.9722570856249004,-1.9949713438595313,-1.0398926093942216,-1.576108699721766,-1.5158188049520926,-1.5145433229043168,-1.6955005129869236,1.0
0.9027837740133928,-0.9000868841435737,-0.8933858420044607,-0.589176325849569,-1.0822567826911786,-1.0432306118858643,-1.2038206588054188,-0.9975434704411583,0.0
0.9027837740133928,-0.7660656089584078,-0.9484651170972137,-0.589176325849569,-1.1489116426584973,-1.1778087066000882,-1.278123904568199,-1.0091760878169211,0.0
0.9027837740133928,-0.3640017834029104,-0.45275164126243195,-0.3187465557227774,-0.7853396792003962,-0.8554472239125285,-0.8593237920870753,-0.5904018622894619,0.0
0.9027837740133928,-0.22998050821774443,-0.3976723661696784,-0.13846004230491615,-0.694446688335871,-0.830409438849417,-0.6229043737509572,-0.4798919972197158,0.0
0.9027837740133928,-0.22998050821774443,-0.2875138159841712,0.04182647111294482,-0.5747709170309127,-0.6363666046103034,-0.7917753868481844,-0.36356582346208816,0.0
0.9027837740133928,-0.1406329914276338,0.042961834572349755,-0.2286032990138468,-0.5990090479281194,-0.7772041455903054,-0.5823753306076227,-0.2356070323286981,0.0
0.9027837740133928,-0.05128547463752366,0.09804110966510335,0.04182647111294482,-0.21725848629711353,-0.2889673368596323,-0.3324462312237266,-0.04366884562861249,0.0
0.9027837740133928,0.17208331733775292,0.09804110966510335,-0.13846004230491615,-0.26421986491045146,-0.19820536600585345,-0.34595591227150474,-0.18326025413776564,0.0
0.9027837740133928,0.21675707573280825,0.15312038475785694,0.22211298453080605,-0.19907988812420846,-0.2920970599925212,-0.07576229131594116,0.5030641710322368,0.0
0.9027837740133928,0.4401258677080848,0.3734374851288713,-0.2286032990138468,0.10086698172872477,0.18049113307370698,-0.0352332481726066,0.16571826713511692,0.0
-0.3759467840792316,0.5294733844981955,0.4835960353143779,-0.048316785595985796,0.27053389800917205,0.24934504199726348,0.49839915321463146,-0.07856669775590078,0.0
0.9027837740133928,0.886863451658637,0.7039131356853923,0.13196972782187544,0.4492901133760719,0.10537777788437261,0.9712379898868677,0.6310229621656271,0.0
0.9027837740133928,1.020884726843803,1.1445473364274203,0.4023994979486668,1.1506810262139915,1.1287972423390527,1.4508316670829926,1.433673561093257,0.0
0.9027837740133928,-2.240299635995232,-2.160209169137792,-1.3103223795210133,-1.6442784428701598,-1.587802437008538,-1.5753368876193188,-1.7303983651142119,1.0
0.9027837740133928,-0.45334930019302105,-0.5078309163551855,-0.6793195825584993,-1.0065126236374076,-0.9336903022347518,-0.832304429991519,-1.084788100759379,0.0
-0.3759467840792316,-0.18530674982268913,-0.17735526579866462,-0.2286032990138468,-0.41267841665584265,-0.4548426629027455,-0.23787846388927925,-0.4100962929651392,0.0
-1.654677342171856,0.6634946596833614,0.7039131356853923,0.4925427546575974,0.18418555668787315,-0.057367825025851506,-0.08927197236371935,0.64265557954139,0.0
-0.3759467840792316,1.1102322436339136,1.0894680613346674,1.0334022949111805,1.814199859525026,1.5137531876843906,2.518096469857469,1.6256117477933425,0.0
0.9027837740133928,-0.7213918505633524,-0.7281480167261999,-0.048316785595985796,-0.8928963850567512,-0.9149119634374182,-0.8187947489437408,-0.8870336053714122,0.0
0.9027837740133928,-0.587370575378187,-0.45275164126243195,-0.3187465557227774,-0.7065657537844744,-0.702090790400971,-0.8390592705154081,-0.7299932707986151,0.0
-1.654677342171856,-0.05128547463752366,-0.06719671561315743,-0.40888981243170774,-0.3748063371289573,-0.6833124516036374,-0.5350914469403992,-0.3170353539590371,0.0
-0.3759467840792316,0.3061045925229189,0.5386753104071315,0.4023994979486668,0.47504312745435384,0.35575562851548714,0.7415734120746384,0.4332684667776605,0.0
-0.3759467840792316,0.7528421764734721,0.593754585499885,0.4925427546575974,0.8522490395421335,1.0474244408839404,0.9171992656957549,0.7647980619868989,0.0
