0,1,2,3,4,5,6,label
0.18944499089010314,-0.8294804975782392,0.15961737689352465,0.07905694150420826,0.5125872711300531,-0.7727696324760248,-0.3417101314923286,0.0
-1.6047105110691104,-2.385964881145797,0.15961737689352465,0.07905694150420826,0.40045880557035396,-0.2741994980078864,0.07896784686993498,0.0
0.4884709078833054,-2.385964881145797,0.15961737689352465,0.07905694150420826,0.12013764167110631,-0.18355038265004303,0.1724518420615491,0.0
0.6166248723089636,0.4157070092758073,0.15961737689352465,0.07905694150420826,0.2883303400106549,0.1790460787813304,-0.2949681338965215,0.0
-0.9212227007989338,-0.6427023715501322,0.15961737689352465,0.07905694150420826,0.4565230383502035,-0.7274450747971032,-0.3417101314923286,0.0
0.9583687774440518,-0.2068867441512159,0.15961737689352465,0.07905694150420826,-0.6086973844669377,-0.13822582497112135,0.1724518420615491,0.0
-0.6649147719476176,-0.8917398729209415,0.15961737689352465,0.07905694150420826,-0.16018352222814136,-0.8180941901549466,-0.38845212908813564,0.0
-1.006658677082706,-0.5181836208647275,0.15961737689352465,0.07905694150420826,0.23226610723080537,-0.5914714017603381,-0.15474214110910034,0.0
-1.8183004517785406,0.1044101325622957,0.15961737689352465,0.07905694150420826,-0.048055056668442286,0.45099342485486044,0.6866138156154268,0.0
-0.10958092610309911,-2.385964881145797,0.15961737689352465,0.07905694150420826,0.5125872711300531,-1.044716978549555,-1.8374540545581546,0.0
-0.10958092610309911,-1.1407773742917506,0.15961737689352465,0.07905694150420826,0.5686515039099026,-0.6367959594392598,-0.24822613630071444,0.0
-0.8357867245151618,0.35344763393310497,0.15961737689352465,0.07905694150420826,-0.16018352222814136,-1.0900415362284765,-0.622162117067171,0.0
-0.2377348905287572,-0.6427023715501322,0.15961737689352465,0.07905694150420826,-0.048055056668442286,-0.7727696324760248,-0.3417101314923286,0.0
0.2748809671738752,-2.323705505803095,0.15961737689352465,0.07905694150420826,-0.048055056668442286,-0.4101731710446514,-0.3417101314923286,0.0
-0.9639406889408199,0.042150757219593375,0.15961737689352465,0.07905694150420826,0.06407340889125678,-1.1353660939073982,-0.668904114662978,0.0
-0.8357867245151618,-2.385964881145797,0.15961737689352465,0.07905694150420826,-0.048055056668442286,0.1337215211024087,0.4529038276363915,0.0
-0.4513248312381874,0.16666950790499802,0.15961737689352465,0.07905694150420826,-0.49656891890723853,-0.7727696324760248,-0.3417101314923286,0.0
-0.024144949819327036,-0.9539992482636438,0.15961737689352465,0.07905694150420826,0.4565230383502035,0.4963179825337821,0.7333558132112339,0.0
-0.9212227007989338,-2.385964881145797,0.15961737689352465,0.07905694150420826,-0.440504686127389,-0.5914714017603381,-0.2014841387049074,0.0
-0.15229891424498515,0.9137820120174259,0.15961737689352465,0.07905694150420826,-0.440504686127389,-0.9087433055127899,-0.48193612427974974,0.0
-1.7328644754947684,0.16666950790499802,0.15961737689352465,0.07905694150420826,-0.49656891890723853,-0.8634187478338682,-1.9776800473455758,0.0
-0.5794787956638455,-1.203036749634453,0.15961737689352465,0.07905694150420826,1.465679228387495,-1.6339362283755368,-1.3232920810042768,0.0
0.2748809671738752,0.7270038859893189,0.15961737689352465,0.07905694150420826,-0.32837622056768995,-0.3195240556868081,0.032225849274127916,0.0
-1.7755824636366546,-1.6388523770333694,0.15961737689352465,0.07905694150420826,0.5125872711300531,-1.3619888823020065,-0.9026141026420134,0.0
