0,1,2,3,4,5,6,7,label
0.4127126707015574,0.5267538553905156,0.3081478743163416,-1.0976472503363146,-0.12278182636050868,-0.17921817777077031,-0.6438141129410019,-0.48172401189585046,0.0
-0.6031438623818831,0.9716497945774917,0.40969089325908403,-0.15912981301172138,-0.12278182636050868,-0.17921817777077031,0.5060572470420316,-0.48172401189585046,0.0
0.8190552839349341,0.6009031785883449,0.5112339122018265,-0.9635733307185157,-0.12278182636050868,-0.17921817777077031,0.5060572470420316,-0.48172401189585046,0.0
-0.6708676312541126,-0.7337846389725824,0.40969089325908403,1.6508681018285656,-0.12278182636050868,-0.17921817777077031,-0.6438141129410019,-0.48172401189585046,0.0
-0.12907748027627738,0.007708593005710818,0.40969089325908403,2.38827465972646,-0.12278182636050868,-0.17921817777077031,0.5060572470420316,-0.48172401189585046,0.0
0.20954136408486984,-0.2888886997856066,2.2374652342284467,0.444202825268374,-0.12278182636050868,-0.17921817777077031,-0.4138398409443952,-0.48172401189585046,0.0
0.5481602084460163,-1.0303819317638994,0.8158629690300538,1.1145724233573693,-0.12278182636050868,-0.17921817777077031,0.5060572470420316,-0.48172401189585046,0.0
0.954502821679393,0.08185791620354017,0.10506183643085729,-0.6954254914829177,-0.12278182636050868,-0.17921817777077031,-1.103762656934214,-0.48172401189585046,0.0
-0.061353711404047946,-0.21473937658777728,0.8158629690300538,1.4497572224018669,-0.12278182636050868,-0.17921817777077031,0.7360315190386383,-0.48172401189585046,0.0
0.7513315150627047,0.9716497945774917,1.3235780637437649,-0.3602406924384201,-0.12278182636050868,-0.17921817777077031,-0.4138398409443952,-0.48172401189585046,0.0
-0.061353711404047946,-0.21473937658777728,-0.0980242014546276,3.8630877755222492,-0.12278182636050868,-0.17921817777077031,0.27608297504542495,-0.48172401189585046,0.0
0.4804364395737869,-0.06644073019211855,-0.0980242014546276,0.9804985037395703,-0.12278182636050868,-0.17921817777077031,-0.18386556894778847,-0.48172401189585046,0.0
0.344988901829328,-0.06644073019211855,0.9174059879727963,0.31012890565057527,-0.12278182636050868,-0.17921817777077031,0.5060572470420316,-0.48172401189585046,0.0
-0.4676963246374243,0.30430588579702744,0.40969089325908403,2.5223485793442593,-0.12278182636050868,-0.17921817777077031,0.27608297504542495,-0.48172401189585046,0.0
-0.6031438623818831,-1.4011285477530462,0.8158629690300538,1.5167941822107665,-0.12278182636050868,-0.17921817777077031,0.7360315190386383,-0.48172401189585046,0.0
0.5481602084460163,-0.2888886997856066,0.003518817488114837,2.120126820490862,-0.12278182636050868,-0.17921817777077031,-0.8737883849376086,-0.48172401189585046,0.0
-0.4676963246374243,0.08185791620354017,1.0189490069155387,2.45531161953536,-0.12278182636050868,-0.17921817777077031,-0.8737883849376086,-0.48172401189585046,0.0
-0.3999725557651948,-0.363038022983436,1.4251210826865073,-0.4272776522473195,-0.12278182636050868,-0.17921817777077031,-1.5637112009274274,-0.48172401189585046,0.0
-0.19680124914850683,-0.8820832853682411,1.2220350448010235,1.7179050616374651,-0.12278182636050868,-0.17921817777077031,-2.0236597449206406,-0.09937332268970876,0.0
0.7513315150627047,-0.06644073019211855,1.0189490069155387,0.7123506645039723,-0.12278182636050868,-0.17921817777077031,-0.18386556894778847,-0.48172401189585046,0.0
-0.12907748027627738,0.007708593005710818,0.9174059879727963,1.6508681018285656,-0.12278182636050868,-0.17921817777077031,0.04610870304881823,0.1555271367810526,0.0
-0.2645250180207363,-0.659635315774753,1.1204920258582811,1.3827202625929673,-0.12278182636050868,-0.17921817777077031,0.5060572470420316,-0.48172401189585046,0.0
-0.12907748027627738,0.30430588579702744,0.2066048553735997,1.1145724233573693,-0.12278182636050868,-0.17921817777077031,-1.103762656934214,-0.48172401189585046,0.0
-0.061353711404047946,0.007708593005710818,1.6282071205719921,1.8519789812552636,-0.12278182636050868,-0.17921817777077031,1.6559286070250625,-0.48172401189585046,0.0
0.1418175952126404,-0.1405900533899479,1.9328361774002196,0.5112397850772736,-0.12278182636050868,-0.17921817777077031,-1.103762656934214,-0.48172401189585046,0.0
1.0222265905516223,0.6009031785883449,-0.40265325828285436,0.9134615439306707,-0.12278182636050868,5.952969513055219,-0.18386556894778847,-0.48172401189585046,0.0
-0.3999725557651948,-1.1786805781595582,0.3081478743163416,-0.49431461205621907,-0.12278182636050868,-0.17921817777077031,0.27608297504542495,0.1555271367810526,0.0
