0,1,2,3,4,5,6,7,8,label
0.15969573031312367,-0.29130229878435837,0.4576394831407003,-0.6630966215542737,0.07037183343696482,0.2977142519717053,-0.012894958590470643,-0.422049699907238,0.3673434492799976,0.0
1.1288721144887222,0.11230653703334237,0.7939570110276022,-1.3127696800198636,-1.2121629466169077,-0.6774766512365065,0.47386679108599933,-0.422049699907238,0.10641704380256206,0.0
-0.2046562938129568,-0.5351493037575522,0.6149990604088836,-0.27189564011262846,0.4412252638139892,0.2977142519717053,-0.30790207960651217,-0.422049699907238,0.10641704380256206,0.0
-0.18279517236542323,-0.7705877913178767,0.5718023137078139,-0.5513249125709467,0.7811742416596079,0.3154449956663999,-0.31527725763191405,-0.422049699907238,-0.467621048247796,0.0
-0.10992476754019291,0.44712990709764916,0.5378620127284016,-0.4465389353990772,0.26352466175833333,0.38636797044517884,-0.24890065540330433,-0.422049699907238,-0.467621048247796,0.0
-0.21194333429551535,-1.0732944181811517,0.5255200850995245,-0.22299551743242277,0.989779296246689,0.38636797044517884,-0.20464958725089788,-0.422049699907238,-0.15450936167487342,0.0
-0.10263772705763437,-0.8714900002723025,0.497750747934551,-0.6421394261198998,0.3871424718840146,0.4395602015292632,-0.06452120476827779,-0.422049699907238,1.0979373846168168,0.0
1.6025297458526837,0.3813790942451421,0.6983070719038044,-2.1161288383375285,-1.2739718516797387,-1.0852837562144857,1.178264835058505,-0.422049699907238,0.3673434492799976,0.0
1.536946381510012,-0.13994898535272088,0.5995716508727875,-1.4454985844375647,-0.9417489869669958,-0.9966300377410121,0.9090022945846621,-0.422049699907238,-0.31106520496133466,0.0
0.9029738595304727,0.28047688529071635,1.2259244780383016,-0.8377399168407229,-1.2276151728826203,-1.1562067309932649,-0.06452120476827779,-0.422049699907238,-0.467621048247796,0.0
-0.21923037477800286,-0.7621792739050096,0.5810587594294717,0.014519364157147717,0.10900239910124636,0.20906053349823145,-0.22677512132710112,-0.422049699907238,0.5238992925664588,0.0
1.2600388431741367,0.9952008653845614,0.7661876738626285,-2.206943351886482,-1.243067399148333,-1.0143607814357067,0.49599232516220254,-0.422049699907238,-0.467621048247796,0.0
2.710159899196184,0.7177197907598923,0.6828796623677079,-1.6830134660271352,-1.5212074719311013,-1.2803219368561283,0.6656214197464277,-0.422049699907238,0.05423176270707496,0.0
0.34187174237623497,-0.282893781371489,0.42987014597572704,-0.4465389353990772,-0.43182552019857756,0.38636797044517884,0.20098520414616103,-0.422049699907238,0.10641704380256206,0.0
1.1288721144887222,0.07867246738186712,0.7106489995326815,-1.2708552891511158,-0.9108445344355707,-0.8193226007940644,0.5181178592384058,-0.422049699907238,-0.10232408057938627,0.0
