0,1,2,3,4,label
0.521679026326404,-0.39643059550813153,-0.39882527259959244,-0.31426404162660315,0.7891598009108701,0.0
-0.9035863323103405,-0.2983798794967509,-0.34544489521281596,-0.2348294107530977,1.007634870910342,0.0
-0.5224907523993831,1.5422089343914434,1.7095556949828183,-0.911574098017128,-0.3656791088638454,0.0
-0.6651941906921731,-0.45450347602307833,-0.4388358024160494,0.6862547547264957,0.19720349471910142,0.0
-0.6508792854027575,-0.5213811972127871,-0.4356742898679237,-0.5578167830043236,0.05483918277226155,0.0
-0.579225918271788,-0.07262482958220778,-0.2114176653597461,-0.10417283574355148,0.6013324869508714,0.0
-0.5820559314445833,-0.09721221638127665,-0.1935039812347858,0.939141864836706,0.33027347354824427,0.0
-0.5478747701632958,-0.1470108229791855,-0.18976964972105895,-0.4234685887629527,-0.5745745934360216,0.0
0.023631951507820298,-0.8782146322981242,-0.6642229077364221,-1.9054931263104349,-0.25919113180466424,0.0
0.46843498075200307,-0.6369259450090865,-0.5448901787573617,0.12885109512570808,-0.465748588939958,0.0
-2.126203839423034,-0.6512000045108598,-0.5575362289498645,-1.038425903278962,-0.45576100972587574,0.0
0.04562974148863156,0.36276739314213446,0.19811965078156413,0.6419532037072805,-0.8159553547505548,0.0
0.15753748819973593,-0.4996095016186657,0.02720521463466462,-0.6903530623027073,-0.32873821530624664,1.0
0.5568885424525596,-0.4970669761561177,-0.40688469018685913,-0.3495995394243122,0.9748202061293336,0.0
1.576351986326919,-0.0027211249048808704,-0.2709375067670367,1.0371380841735405,0.1969565471240852,0.0
0.2976404230990403,0.07880707321728003,0.017220369741247216,-0.04276045375916488,0.14608908817400845,0.0
0.648320636088329,-0.07617748380890271,-0.20259523483178096,0.23625598858157337,0.7245018072488734,0.0
0.5038958890292394,-0.43206465637914515,-0.467059487392119,-0.6298096106539426,0.5540957059465504,0.0
0.6391374749954309,-0.5796979505896762,-0.46244765858936066,-1.163528126374424,-0.622382305136818,0.0
-0.8140763958325107,0.09630389632290394,0.07775535168173095,0.49297987975143565,0.0984056689084208,0.0
0.7432140733769758,-0.5428818597230548,-0.4861258400544264,-0.0523613245432454,0.3864869507327408,0.0
-1.328763826230631,0.17110597396002994,-0.0680312197607618,1.1332567595854444,0.13282682592593448,0.0
0.060457687075234016,-0.5979415782807701,-0.5461820432209243,-0.285621003667757,2.342067404694039,0.0
0.34189133870378907,-0.2807669240207631,-0.31025335597769427,0.2132825739372186,0.24194116169089105,0.0
1.9025465688126797,0.011573084543150073,-0.26184858050315046,1.8577154583453346,0.8739778374818771,0.0
0.46809400354128783,-0.8395137652738557,-0.6639302718328068,-0.9281702342544804,-1.1512053535706066,0.0
-0.20669754203229404,1.5945852137518426,1.5302117082105615,-0.6331534934913752,-0.3172271499536114,0.0
1.7392214880568906,0.10989280009890208,0.08338859226299666,-0.09651426608378424,-0.44732609835252624,0.0
0.19666061767854465,0.005977653576562656,-0.1252910581602597,0.20806173871847905,0.9885657850970953,0.0
-0.09170008752515006,0.24891010422587664,0.0842896966928572,1.476939046651771,0.1443311778066341,0.0
-0.5423386613127278,0.19415389303465103,0.050991236604121935,1.131286705745512,-0.034461541213447584,0.0
-0.3931747042350309,-0.022819345400293983,-0.07498181618491903,-0.2422594232311256,-0.4768868798332058,0.0
0.37438819881420116,-0.08953855442549762,-0.0913818228137361,0.0697653389922052,-0.10182091348502255,0.0
1.643549892635089,-0.3257514680139824,-0.27204206292322763,0.7545577947290294,-0.6742381770540173,0.0
-0.2561742770800759,-0.7046420791800506,-0.5871458699240764,-0.8863537236916095,0.9317445187767837,0.0
-1.059873569961177,-0.6891470390883639,-0.5904336465703897,-1.2332269206734718,1.3318640769926602,0.0
-0.5997790270707762,-0.6165616218038484,-0.4632656722377982,-1.295457986734535,-0.08035227981829038,0.0
-0.6352108366044753,0.28463011571262065,0.0549004898948811,1.5017537599065152,0.6107188252124741,0.0
-1.1240926892098804,-0.49361439701160764,-0.43165054659559104,-0.8456518405254814,0.005921601286878817,0.0
0.1913237535814448,-0.1729350765395701,-0.1260827489630589,-0.43163221823816683,0.4042212916222612,0.0
0.7673369390584586,-0.017313673139883103,0.07492485591479768,-1.1763949360336343,-0.8395599863542412,0.0
-0.12903216455575492,-0.28311961249756024,-0.36190566326214046,0.10735470665844868,0.04032121018068359,0.0
0.436600459652486,-0.49361439701160764,-0.5037684067719429,-0.5335008128628869,-1.3439183028384691,0.0
0.7827706735426383,-0.4854350295972357,-0.4981826737227447,-0.6613494726811215,-0.5341238506534538,0.0
0.749686619448165,-0.3593240538135074,-0.40670333830712824,0.5646036883803138,0.4710971479095597,0.0
-0.5651602329326555,-0.09827619877043545,-0.16997083543502164,1.3604879742904865,-0.5255879626383448,0.0
1.2294110347747853,-0.5034525171464678,-0.4777688349450736,-0.6382979283271775,-0.7670398154976416,0.0
0.46788542852937165,0.030089833213196155,0.022944009348366632,-0.572653043310188,-0.22304590083256196,0.0
0.9275315212945502,-0.34573515003750926,-0.3900718661684695,-0.9200801956535982,0.40643945360358197,0.0
0.8444022861563057,-0.49673380181464327,-0.40544714529337306,0.08434742646530678,1.0450007343121297,0.0
-1.0314852891586739,-0.34333710819468594,-0.36163741365700186,1.549646788423738,-0.050009242494044974,0.0
0.6935410748848718,-0.24492857556385433,-0.28903120173857033,1.1560034881121872,-0.7247525290514653,0.0
-0.6805865075759584,0.1946511749715972,-0.02552997595900912,0.570383881164777,-0.3805703315786686,0.0
1.0558708371846082,-0.6005270958374761,-0.40314903180355083,0.14362504660147152,-0.713070020854174,0.0
-0.683565506024093,-0.3824670600432801,-0.4134478984741764,0.48358002571608777,0.5153898836840035,0.0
-0.35886317445971505,0.2556753991224561,0.19123810501095498,0.9594612316463139,2.4059695391017537,0.0
0.035815709139309225,0.2960983671392275,0.017436509134863876,0.7734916997128327,-0.6089357277352945,0.0
0.32767085854558087,0.04194828121891092,-0.09767985499197557,1.086249377365202,1.5796054934632606,0.0
-0.06672735192721646,-0.38570251408456285,-0.43165054659559104,-0.36833956307342813,0.8193444853292416,0.0
0.5726041965271825,-0.13437832543527653,-0.2699907441175164,0.7786375564538187,0.44891036650071114,0.0
0.7051720147032714,-0.5091168902173419,-0.471603472181462,-1.0827308301094847,-0.4810661148270026,0.0
-0.9539167349813337,-0.2513970888019661,-0.30721818381792854,0.3365928191808211,0.6363320255076019,0.0
-0.18352299507242575,-0.47198499962174456,-0.4053778699540008,0.06861769841314219,-0.047389771731504306,0.0
0.3871635895917806,-0.30413948520398176,-0.3540072042580023,0.9400294203827966,0.17207941920138128,0.0
-0.5632644702011569,-0.4104822797937363,-0.36847777721996744,-0.706664977362324,0.007892248182325924,0.0
0.8041315640453572,-0.3739072672709631,-0.2790427224392796,0.5209727290743663,2.1234169644091407,0.0
0.6328316052443107,-0.3021809708583626,-0.254502669006957,-0.4989003397290812,-0.04343238342240312,0.0
1.4276300356647027,-0.42433763319627965,-0.4276268033232583,0.01908339651913313,-0.45584986153061746,0.0
1.0062625600712267,-0.4136796689175004,-0.33518945792997695,-0.5558972686063354,-0.3697754066299401,0.0
0.521407676169362,0.41677264793811214,0.8340791298227886,-0.9103721493325395,-1.25169158864753,0.0
-2.1066790235101682,-0.36571883206103606,-0.4195793167785929,-0.21462882965666522,-0.6708596799239809,0.0
-1.4245470567369187,-0.42327183628879317,-0.3938273598356636,-0.5595880755982848,0.5412061180664343,0.0
0.10695930885281268,0.04674436490455754,-0.06098331634830118,1.151228567407488,0.07538703130221228,0.0
0.3964610026150894,-0.7665125770933255,-0.6326070497729394,-1.610814905122545,-0.3628796544274227,0.0
1.3854229569087386,0.27908797403186414,0.02750326939381938,-0.5964786516183078,-0.09373055997064593,0.0
-1.6451951388044417,-0.18733817627159974,-0.2154272901216848,-0.14411775664990342,-0.6542859992507544,0.0
-0.012344468127238358,-0.5997499528253052,-0.47859421815978925,-0.9059675724733023,0.8309354006858554,0.0
-0.6744787891886441,-0.48390803648645386,-0.4776361840396648,-0.6803839090150006,-0.006850307538533882,0.0
-0.7698303421671239,-0.049687038181176445,-0.10444440962219313,1.6132978051159657,-0.5534170007734353,0.0
-0.045713073236605166,1.4587505539886885,1.4121271606505017,-1.2931465468569103,-0.7958892600447595,0.0
0.8470750990527688,-0.2525804473127549,-0.30505739279945415,0.14755597564714146,0.2756023299939539,0.0
0.10121030245653125,-0.7449028740217707,-0.5770146389971152,-1.4823276377204526,0.4167101547408738,0.0
-0.43893437365579463,-0.5507106318213111,-0.370144756598641,-0.854435311283812,-0.6627243008769267,0.0
-0.4895219415752808,-0.30490574430357587,-0.2712530937803777,0.3131589434858176,2.6318029251215376,0.0
0.5770192092217518,0.19222557003583263,0.19202966061598,-1.6430060450284367,-0.5743070150690216,0.0
-0.08195566765097204,-0.019819463798788003,-0.20156559111833713,1.0780122469768845,-0.8955084443902144,0.0
-0.17277564530765122,0.5549314594801349,0.5300240954919282,-0.7281210942646317,-0.827225028959915,0.0
-2.7498264428417767,-0.06196686530342851,-0.2779435535924813,1.3270089261274582,-1.3442102217882337,0.0
1.1294849071037316,-0.4351793546253906,-0.23975961732472406,-0.05996960911188216,-0.11428563344891952,0.0
0.7847768467622012,-0.19276914792991226,-0.20888148709921628,1.14743948780424,-0.5952322505285459,0.0
1.3647964889526965,-0.5096013426304291,-0.4356742898679237,-1.3537062646608873,-0.5579259516282717,0.0
4.116205055262838,1.5047538053410736,1.7049571310130813,-0.9718564426992446,-1.6421887232225616,0.0
0.4970635813129431,-0.7813794181503938,-0.7092888323865485,-1.725848040301471,-1.403923649155323,0.0
1.5271494515385633,0.08990911807537527,0.5783090147599208,-1.5106530135180032,-0.5033268573743498,0.0
0.11229520347774721,-0.5365644007393173,-0.3609647879928266,-1.4275067363603156,0.47500550519226364,0.0
0.48603050696170386,-0.14924694743808678,-0.34214944625378074,0.45216527063464557,-0.19247415367367643,0.0
-1.1786542693269457,-0.39236374195863677,-0.33910445133193856,0.24344713393266848,-0.25418982386203676,0.0
-0.8907383769055306,0.5486456402604711,0.06908194933809178,2.2784214360519845,-0.979043546667168,0.0
-0.9142426610303894,-0.6360862946382402,-0.4872728800187345,-0.33074467800085844,-0.04828315936470685,0.0
0.6764315530906492,-0.3881005559273862,-0.2951115249414175,-0.38678485108343985,-0.7870744668022589,0.0
0.5387364881941858,-0.5611648712546808,-0.46287706136585266,-0.89865868470041,0.39350939756477465,0.0
1.2210003461887995,0.38857432969948424,0.04132218473970099,2.3530023304759284,-1.2197766751107912,0.0
-0.34488960355497145,-0.11192607036224554,-0.06089134484357692,-0.4770157484943476,-0.013319583934070782,0.0
1.1457116916882626,0.329713302357697,-0.008684120871146943,2.1809743652993627,-1.352487731583425,0.0
-1.6407952367549985,0.5775109594494295,0.46564420313460475,-0.6741430221867776,11.90901981425647,0.0
