0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.559780623131747,-0.09151538219859472,-0.3797353249540683,-0.9722490222289402,0.7821471080028255,0.4605392108515614,1.373666899782171,-0.8238871764464448,-0.45505928688653524,-0.1057592225322912,0.05936094751296699,-0.11657505939105815,-0.13698042131542135,-0.27018900744031216,-0.004750709241638191,1.0
-1.2534554754842127,-0.015625516075490647,-0.3609831152753862,-0.7809615931159292,0.7374166011325893,0.44348285333909904,1.1970232143808874,-0.8074404187335923,-0.4539611400376032,-0.7984959215647404,-0.6950351285466292,-0.739978254610339,-0.6492576035556782,-0.7566333570048862,-0.8272410456980329,1.0
-0.9471303278366782,0.1151677690819081,-0.343942272305244,-0.6327652569052575,0.6910510365699696,0.4605392108515614,1.241836176180676,-0.7452420777160604,-0.44863287449080863,-1.15799783185822,-1.3599883437978573,-1.1169309734170252,-1.011973308250705,-0.8463958038665794,-1.261846855723874,1.0
-0.6408051801891437,-0.034918680147354796,-0.3850150733102021,-0.8190133935308829,0.6689777577227767,0.4605392108515614,1.2838038705646053,-0.7615428167502263,-0.4502088520840727,-1.0391801492014907,-1.1980128186877674,-1.040329286438588,-0.9645425658535284,-0.7773103434093414,-1.0139544737815143,1.0
-0.3344800325416093,0.40143522215885097,-0.27177357408553926,-0.35179899005754417,0.68439401596526,0.4605392108515614,0.9896032197647224,-0.74606483680943,-0.4487150975986331,-1.2740627436288239,-1.6036964853567375,-1.2135180842291806,-1.0851975101664557,-0.8814250514223623,-1.435854017779971,1.0
-0.028154884894074826,-0.07596796540664041,-0.37427351630979194,-0.8751655098188961,0.807840871740299,0.4605392108515614,1.4158716997840888,-0.815785947830843,-0.4545346201947082,-1.19933336912592,-1.3381862690160742,-1.1071996873878778,-0.9705495399034874,-0.8782626887957985,-1.4383609297259146,1.0
0.27817026275345963,0.38922305979421323,-0.27825492034341387,-0.3520046754651928,0.7154601121205675,0.42632903092656593,1.0501599945989346,-0.7881884175590461,-0.4525104746238589,-0.9680888882978221,-0.8941124300397535,-0.8700825053544817,-0.7378807646238239,-0.8376384919776338,-1.0977643176729501,1.0
0.5844954104009941,0.1798203933652826,-0.3261003640672746,-0.6212468740769471,0.7794609417939085,0.44348285333909904,1.242025860675067,-0.8114727807065573,-0.45424236388233963,-0.7775349930921123,-0.7109387657374036,-0.7509113193471758,-0.6982874998553439,-0.5815844226914054,-0.8733270159919511,1.0
0.8908205580485286,0.44186876813924725,-0.25385884173231277,-0.28849930585374944,0.7476941066275795,0.4605392108515614,1.066093492127748,-0.7860093695847975,-0.45233499594057774,-1.294384583652916,-1.6987760783339874,-1.2450842847006334,-1.1200501359549682,-0.8585587370456708,-1.44474840399914,1.0
1.197145705696063,0.8288609049211617,-0.046055228846412125,0.3616208463709281,0.6826421684377052,0.44348285333909904,0.559303944239555,-0.7187172231223085,-0.44579461607261334,-1.301276771462587,-1.6639289948185056,-1.2339093034706903,-1.105688191579441,-0.8697486355704347,-1.5411443195095926,1.0
1.5034708533435974,0.005771423865911996,-0.37299909429279415,-0.8838042969401286,0.7542343373971168,0.4605392108515614,1.3497666534889503,-0.7983367157277756,-0.4532972144618911,-1.3376784286436532,-1.781414598167062,-1.2697129444504243,-1.1361634379673582,-0.8612345823450708,-1.5936177640767366,1.0
