0,1,2,3,4,5,label
0.8066921035909879,0.2062884204345723,0.17677669529663645,0.4280346132592029,0.7691219645792885,0.07349762900473195,0.0
0.25093345184771865,0.11354294530731222,0.17677669529663645,-1.4240382325738874,-1.1874163663680246,-0.6194800158970253,0.0
0.4824995567407475,0.5772703209436126,0.17677669529663645,-0.1893230020184939,0.904055642575655,1.320857389827895,0.0
1.177197871419834,-0.25743895520172816,0.17677669529663645,-0.559737571185112,0.29685409159200604,0.7664752739064892,0.0
1.0382582084840166,0.9946249590162831,0.17677669529663645,-0.25105876354626355,0.3643209305901892,-2.2826263636612425,0.0
0.9919449875054109,-1.6949938196742595,0.17677669529663645,0.05762004409258483,-0.17541378139527644,-0.41158672242649813,0.0
-0.814270630660214,-0.07194800494720796,0.17677669529663645,-0.4980018096573423,-0.37781429838982605,0.2120931579850834,0.0
-0.2585119789169448,0.43815210825272255,0.17677669529663645,-0.25105876354626355,0.29685409159200604,0.7664752739064892,0.0
-0.026945874023915926,0.5772703209436126,0.17677669529663645,-0.37453028660180293,-0.8500821713771085,-0.20369342895597095,0.0
0.25093345184771865,-0.7675390684016586,0.17677669529663645,0.6749776593702816,-2.1319521123425895,-0.688777780387201,0.0
1.6403300812058916,0.5772703209436126,0.17677669529663645,2.6505220282589113,1.3088566765647542,-2.2826263636612425,1.0
1.177197871419834,2.014825185416144,0.17677669529663645,1.7244856053423663,-1.92955159534804,-0.688777780387201,1.0
-0.7216441887030024,-0.8602845435289187,0.17677669529663645,-0.6832090942406513,-0.5802148153843757,0.004199864514556224,0.0
-1.786848271210935,-0.3501844303289882,0.17677669529663645,0.8601849439535907,0.4992546085865557,0.9743685673770164,0.0
1.177197871419834,0.7627612711981329,0.17677669529663645,0.36629885173143323,0.2293872525938228,0.2120931579850834,0.0
-0.3511384208741563,-0.44292990545624833,0.17677669529663645,0.36629885173143323,1.0389893205720213,1.4594529188082463,0.0
0.4361863357621417,0.06717020774368217,0.17677669529663645,0.798449182425821,-0.17541378139527644,0.4199864514556106,0.0
-1.7405350502323294,-0.16469348007446805,0.17677669529663645,0.6132418978425119,-0.7826153323789253,-0.13439566446579523,0.0
1.1308846504412282,1.2264886468344334,0.17677669529663645,-0.25105876354626355,-1.92955159534804,0.004199864514556224,0.0
-0.026945874023915926,-0.07194800494720796,0.17677669529663645,-2.473546178545972,-0.6476816543825589,-0.688777780387201,0.0
1.0382582084840166,1.829334235161624,0.17677669529663645,-0.4980018096573423,0.7691219645792885,-2.1440308346808914,0.0
-0.7679574096816082,-0.8602845435289187,0.17677669529663645,-0.37453028660180293,-0.10794694239709324,0.4892842159457863,0.0
1.2698243133770455,0.948252221452653,0.17677669529663645,1.1071279900646693,0.9715224815738381,0.4199864514556106,0.0
1.5013904182700744,0.2062884204345723,0.17677669529663645,-0.1893230020184939,1.3763235155629374,0.07349762900473195,0.0
-1.601595387296512,1.2264886468344334,0.17677669529663645,-0.1893230020184939,3.4003286855084336,3.4690880890233426,0.0
-0.7679574096816082,-0.3501844303289882,0.17677669529663645,-0.25105876354626355,-0.04048010339891002,0.4892842159457863,0.0
1.362450755334257,1.2264886468344334,0.17677669529663645,-2.535281940073742,1.3763235155629374,0.2813909224752591,0.0
-0.814270630660214,0.5772703209436126,0.17677669529663645,1.1071279900646693,0.026986735599273188,0.5585819804359621,0.0
-0.44376486283136785,-0.25743895520172816,0.17677669529663645,0.4897703747869726,-0.37781429838982605,0.2120931579850834,0.0
-0.3511384208741563,0.020797470180052128,0.17677669529663645,-0.4362660481295726,-0.6476816543825589,0.004199864514556224,0.0
0.11199378891190137,-0.48930264301987836,0.17677669529663645,-2.5970177016015112,-0.04048010339891002,0.5585819804359621,0.0
0.019367346954689838,-0.44292990545624833,0.17677669529663645,0.798449182425821,-1.2548832053662078,-0.5501822514068496,0.0
1.2698243133770455,0.6700157960708728,0.17677669529663645,0.05762004409258483,0.7016551255811053,1.1822618608475435,0.0
0.3435598938049302,-0.7211663308380286,0.17677669529663645,0.6749776593702816,-0.6476816543825589,0.004199864514556224,0.0
0.11199378891190137,-0.7675390684016586,0.17677669529663645,-0.1275872404907242,-0.4452811373880093,0.14279539349490766,0.0
-0.21219875793833898,0.34540663312546244,0.17677669529663645,-0.1893230020184939,0.5667214475847389,0.07349762900473195,0.0
1.2235110923984398,1.7365887600343637,0.17677669529663645,-0.4362660481295726,2.1184587445429526,1.4594529188082463,0.0
-0.3511384208741563,-0.5356753805835084,0.17677669529663645,-0.4362660481295726,0.0944535745974564,0.6278797449261377,0.0
1.6403300812058916,0.5772703209436126,-5.656854249492375,-0.4980018096573423,1.3763235155629374,-2.3519241281514183,0.0
-0.2585119789169448,-0.25743895520172816,0.17677669529663645,0.1810915671481242,-0.7826153323789253,-0.8273733093675525,0.0
1.1308846504412282,1.922079710288884,0.17677669529663645,-0.6832090942406513,0.4992546085865557,0.07349762900473195,0.0
1.362450755334257,1.2264886468344334,0.17677669529663645,1.4158067977035178,0.634188286582922,0.07349762900473195,1.0
