0,1,2,3,4,5,6,7,label
0.3315177680076268,0.5433772714023594,0.25710468464141967,-1.11963292596839,-0.12987482388637853,-0.06696646394749159,-0.4975891279567901,-0.4685695419595341,0.0
-0.6382176624398294,0.9987997312470407,0.3605347865658044,-0.14024421903601877,-0.12987482388637853,-0.06696646394749159,0.5227345455017374,-0.4685695419595341,0.0
0.7194119401866097,0.6192810147098062,0.4639648884901891,-0.9797202535494799,-0.12987482388637853,-0.06696646394749159,0.5227345455017374,-0.4685695419595341,0.0
-0.7028666911363265,-0.7469863648242367,0.3605347865658044,1.7485768586192685,-0.12987482388637853,-0.06696646394749159,-0.4975891279567901,-0.4685695419595341,0.0
-0.18567446156434966,0.012051068250231856,0.3605347865658044,2.5180965569232745,-0.12987482388637853,-0.06696646394749159,0.5227345455017374,-0.4685695419595341,0.0
0.13757068191813607,-0.29156390497955575,2.222276621204728,0.48936280684907674,-0.12987482388637853,-0.06696646394749159,-0.2935243932650846,-0.4685695419595341,0.0
0.4608158254006211,-1.050601338054024,0.7742551942633432,1.188926168943628,-0.12987482388637853,-0.06696646394749159,0.5227345455017374,-0.4685695419595341,0.0
0.848709997579604,0.08795481155767876,0.050244480792650814,-0.6998949087116595,-0.12987482388637853,-0.06696646394749159,-0.9057185973402,-0.4685695419595341,0.0
-0.12102543286785251,-0.21566016167210886,0.7742551942633432,1.538707849990903,-0.12987482388637853,-0.06696646394749159,0.7267992801934429,-0.4685695419595341,0.0
0.6547629114901126,0.9987997312470407,1.2914057038852655,-0.3501132276643842,-0.12987482388637853,-0.06696646394749159,-0.2935243932650846,-0.4685695419595341,0.0
-0.12102543286785251,-0.21566016167210886,-0.15661572305611862,4.057135953531286,-0.12987482388637853,-0.06696646394749159,0.3186698108100319,-0.4685695419595341,0.0
0.39616679670412397,-0.06385267505721505,-0.15661572305611862,1.0490134965247175,-0.12987482388637853,-0.06696646394749159,-0.08945965857337913,-0.4685695419595341,0.0
0.26686873931112964,-0.06385267505721505,0.877685296187728,0.34945013443016687,-0.12987482388637853,-0.06696646394749159,0.5227345455017374,-0.4685695419595341,0.0
-0.5089196050468351,0.31566604148001864,0.3605347865658044,2.6580092293421846,-0.12987482388637853,-0.06696646394749159,0.3186698108100319,-0.4685695419595341,0.0
-0.6382176624398294,-1.4301200545912585,0.7742551942633432,1.6086641862003583,-0.12987482388637853,-0.06696646394749159,0.7267992801934429,-0.4685695419595341,0.0
0.4608158254006211,-0.29156390497955575,-0.053185621131733904,2.2382712120854538,-0.12987482388637853,-0.06696646394749159,-0.7016538626484956,-0.4685695419595341,0.0
-0.5089196050468351,0.08795481155767876,0.9811153981121127,2.5880528931327293,-0.12987482388637853,-0.06696646394749159,-0.7016538626484956,-0.4685695419595341,0.0
-0.4442705763503379,-0.3674676482870026,1.3948358058096504,-0.42006956387383915,-0.12987482388637853,-0.06696646394749159,-1.313848066723611,-0.4685695419595341,0.0
-0.2503234902608468,-0.8987938514391305,1.187975601960882,1.8185331948287238,-0.12987482388637853,-0.06696646394749159,-1.721977536107022,-0.06030454531756553,0.0
0.6547629114901126,-0.06385267505721505,0.9811153981121127,0.7691881516868974,-0.12987482388637853,-0.06696646394749159,-0.08945965857337913,-0.4685695419595341,0.0
-0.18567446156434966,0.012051068250231856,0.877685296187728,1.7485768586192685,-0.12987482388637853,-0.06696646394749159,0.11460507611832638,0.21187211911041376,0.0
-0.31497251895734396,-0.6710826215167899,1.0845455000364974,1.468751513781448,-0.12987482388637853,-0.06696646394749159,0.5227345455017374,-0.4685695419595341,0.0
-0.18567446156434966,0.31566604148001864,0.15367458271703552,1.188926168943628,-0.12987482388637853,-0.06696646394749159,-0.9057185973402,-0.4685695419595341,0.0
-0.12102543286785251,0.012051068250231856,1.6016960096584199,1.9584458672476333,-0.12987482388637853,-0.06696646394749159,1.5430582189602626,-0.4685695419595341,0.0
