0,1,2,3,4,5,6,7,8,9,10,label
1.6507012080044465,1.3635243162508295,2.7533985616919843,-0.5135525910130959,0.19876498604089132,-0.023345279500571685,-0.5757484947775563,-0.0736703146206304,2.225719492858694,-1.954883429120007,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.5237208042798492,0.308151194502669,-0.39015142072219805,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,0.10368446466622534,-0.5135525910130959,0.19876498604089132,-0.2433565487035217,-0.5757484947775563,-1.1248397027436943,-1.6620001453224316,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.39547070823642205,0.6823353962979644,-1.057022322864787,-2.633930054867713,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.49816316209112305,0.31441215063507055,-0.1527905911460223,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,1.9472202409246562,0.19876498604089132,-0.3029397265772387,0.009835049370592942,-0.035240466022582836,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,1.8701605293500647,-0.5135525910130959,0.19876498604089132,-0.2415090083043367,2.278510918523171,1.5878554924125998,0.2818596737681312,0.11234962236321884,1.1610114386660975,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.19516653662477898,-0.5757484947775563,-0.3562427307827444,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.26337156969469283,-0.5757484947775563,-0.8309643899350958,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.5366535870741443,0.5843698474027393,-0.2432137643178988,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
