0,1,2,3,4,5,6,7,8,9,label
-0.8551224814923057,-0.6682256405566829,-0.5148183579862665,-0.20627018165030372,-0.175234808627355,0.36915292815137435,-0.3233185968023296,-0.47378886927710434,-0.5136338832377589,-0.5589564465157577,0.0
-0.7804793246085976,-0.5850531075034436,-0.5079041256917003,0.10972469444626026,-0.6708639083351964,-0.3180420581543349,-0.3085128958351326,-0.4717065159793516,-0.508359946198415,-0.5505842175178867,0.0
-0.8737832707132328,-0.6599083872513589,-0.5149941435530775,0.1814535927013085,0.49532220862443005,0.035234237622543955,-0.23416937608495203,-0.4733426507133002,-0.5140644087103584,-0.5610495037652254,0.0
0.6377406561818574,-0.15255593562659936,-0.1732084064835474,-0.5862394805148835,-0.5484143660544355,-0.4003118804585396,-0.3620654312483983,-0.33085018933850396,-0.2373441611970269,0.8454849678771071,0.0
-0.7058361677248894,-0.6183221207247394,-0.5069666026687083,-0.46475269788471174,-0.7874825200311589,-0.3567572686504312,-0.2971723589240881,-0.47185525550061963,-0.5077141579895157,-0.5526772747673545,0.0
-0.6871753785039624,-0.5684186008927957,-0.5012828693418191,-0.23405705214550254,-0.7641587976919665,0.08362825074266438,-0.3182783581751987,-0.4699216417241349,-0.5003952249553242,-0.5401189312705479,0.0
-0.6871753785039624,-0.5684186008927957,-0.5012828693418191,-0.23405705214550254,-0.8516227564639385,-0.0954295978017812,0.537617163694465,-0.4705165998092071,-0.5014715386368229,-0.5631425610146933,0.0
-0.6685145892830354,-0.6100048674194154,-0.5045641999222912,-0.5080485193539751,-0.8691155482183329,-0.8987702155957795,-0.3469447153670056,-0.4715577764580835,-0.5082523148302651,-0.5401189312705479,0.0
-0.8178009030504517,-0.5268323343661762,-0.5070251978576453,1.1048823819487315,-0.921593923481516,-1.0923462680762612,-0.34788976010959266,-0.47245021358569184,-0.5105125735614126,-0.5463981030189512,0.0
-0.8551224814923057,-0.6266393740300632,-0.5133534782628415,0.43993610893571655,-0.7350041447679757,-1.2423677087486342,-0.2814216132143041,-0.47378886927710434,-0.5141720400785083,-0.5610495037652254,0.0
-0.7991401138295247,-0.6848601471673308,-0.5145253820415815,-0.7070800568544694,0.09298799827335918,-0.3567572686504312,-0.29181710538276157,-0.4733426507133002,-0.5139567773422086,-0.5589564465157577,0.0
-0.8737832707132328,-0.6848601471673308,-0.5156972858203215,-0.3032011252382067,0.5303077921332189,1.3370331905537824,-0.3340291038849827,-0.4739376087983724,-0.5141720400785083,-0.5589564465157577,0.0
-0.8178009030504517,-0.6016876141140914,-0.5107166947606764,0.27386109225510924,-0.8457918258791404,-1.1068644720122973,-0.331823999485613,-0.47319391119203214,-0.5125575695562602,-0.5547703320168222,0.0
-0.8178009030504517,-0.6183221207247394,-0.5115370274057944,0.0890460931475076,-0.612554602487215,-0.19221762404202206,-0.34442459605344017,-0.472896432149496,-0.5111583617703118,-0.5505842175178867,0.0
-0.8737832707132328,-0.6682256405566829,-0.5152285243088255,0.019902020054803436,0.15712823470613838,2.30491345295619,-0.34442459605344017,-0.47378886927710434,-0.5128804636607098,-0.55686338926629,0.0
-0.8737832707132328,-0.6848601471673308,-0.5156972858203215,-0.3032011252382067,0.5303077921332189,1.3370331905537824,-0.3340291038849827,-0.4739376087983724,-0.5141720400785083,-0.5589564465157577,0.0
-0.8551224814923057,-0.7014946537779786,-0.5159902617650065,-0.7232352141191198,1.2125266705546007,0.36915292815137435,-0.2971723589240881,-0.4739376087983724,-0.5149254596555575,-0.5610495037652254,0.0
-0.8551224814923057,-0.6515911339460351,-0.5142324060968965,0.05221233458410448,-0.47261226845205984,0.04491304024656804,-0.3570251926212674,-0.47378886927710434,-0.5133109891333093,-0.5547703320168222,0.0
0.917652494495763,-0.31890100173307795,-0.22975276380775392,-0.7943179060835821,-0.9682413681599011,-0.5987273342510331,-0.3516699390799408,-0.4068560847064798,-0.30515192313144884,-0.023133790652011994,0.0
-0.6498538000621084,-0.4769288145342325,-0.4887434989093008,0.10067780637805597,-0.7350041447679757,-0.2551298410981786,-0.33528916354176547,-0.4654594560860933,-0.49156945276703434,-0.5066300152790638,0.0
-0.7618185353876706,-0.6682256405566829,-0.5127675263734714,-0.6586145850605178,-0.5950618107328206,0.36915292815137435,-0.3579702373638544,-0.4733426507133002,-0.5113736245066115,-0.5505842175178867,0.0
-0.8364616922713788,-0.6848601471673308,-0.5151113339309515,-0.5726691484125772,-0.15191108628816244,0.5288531714477718,-0.3522999689083322,-0.4739376087983724,-0.5138491459740587,-0.55686338926629,0.0
-0.8364616922713788,-0.6266393740300632,-0.5126503359955974,0.1814535927013085,-0.7000185612591869,-0.047035584681660775,-0.36238044616259396,-0.4734913902345682,-0.5119117813473609,-0.5505842175178867,0.0
0.5630974992981492,-0.31890100173307795,-0.2843048847081024,-0.7200041826661898,-0.8516227564639385,-0.6084061368750572,-0.33623420828435246,-0.40819474039789233,-0.345836580292102,-0.14871722562007741,0.0
-0.8364616922713788,-0.6765428938620068,-0.5147597627973295,-0.46475269788471174,-0.3793173790952897,-0.5164575119468287,-0.2971723589240881,-0.4739376087983724,-0.5142796714466582,-0.5610495037652254,0.0
-0.8364616922713788,-0.6515911339460351,-0.5137050493964634,-0.14164955259170162,-0.6475401859960038,-1.1020250707002852,-0.2814216132143041,-0.47378886927710434,-0.5141720400785083,-0.5610495037652254,0.0
-0.5565498539574731,-0.1608731889319233,-0.43319525979702334,0.9814569804468016,-1.2073095221366246,-2.0069931160465364,-0.2281840927152341,-0.46397206087341275,-0.49910364853752565,-0.5380258740210802,0.0
-0.8178009030504517,-0.33553550834372575,-0.49759137243878804,3.2276700465238086,-0.5892308801480225,-1.1359008798843695,-0.22534895848747297,-0.46724433034130997,-0.505669161994668,-0.5463981030189512,0.0
-0.7058361677248894,-0.6599083872513589,-0.5107752899496134,-0.7135421197603296,-0.612554602487215,1.187011749881409,-0.37372098307363844,-0.47259895310695993,-0.5072836325169162,-0.5338397595221447,0.0
-0.7991401138295247,-0.7181291603886264,-0.5164004280875655,-1.0301832021474795,3.591546349152239,2.30491345295619,-0.18691713895559997,-0.4739376087983724,-0.5150330910237073,-0.5631425610146933,0.0
-0.7991401138295247,-0.6515911339460351,-0.5126503359955974,-0.38397691156145924,-0.7816515894463608,-0.9907188405240083,-0.26567086750452007,-0.4736401297558363,-0.5134186205014591,-0.5610495037652254,0.0
-0.7804793246085976,-0.6765428938620068,-0.5137050493964634,-0.6799393926498565,0.8626708354667124,-0.02283857812160056,-0.23416937608495203,-0.4717065159793516,-0.5128804636607098,-0.55686338926629,0.0
-0.7618185353876706,-0.6266393740300632,-0.5098377669266213,-0.33551143976750775,-0.2976843509081159,0.28688310584716964,-0.35482008822189764,-0.4712602974155474,-0.508359946198415,-0.5338397595221447,0.0
-0.500567486294692,-0.5767358541981197,-0.4915560679782769,-0.6263042705312168,-0.7000185612591869,-0.7100335644273101,-0.3422194916540704,-0.4660544141711655,-0.49835022896047654,-0.5045369580295961,0.0
-0.6871753785039624,-0.5850531075034436,-0.5029235346320552,-0.32646455169930344,-0.8516227564639385,-0.6616395513071897,-0.35072489433735377,-0.4709628183730113,-0.5059920560991177,-0.5338397595221447,0.0
-0.5378890647365461,-0.543466840976824,-0.4885091181535528,-0.46475269788471174,-0.8866083399727274,-0.24545103847415453,-0.3510399092515495,-0.46724433034130997,-0.4912465586625847,-0.5045369580295961,0.0
-0.6498538000621084,-0.6931774004726546,-0.5131190975070934,-0.9494074158242269,-0.6008927413176187,0.035234237622543955,-0.24992012179473605,-0.4734913902345682,-0.5122346754518106,-0.5610495037652254,0.0
-0.6498538000621084,-0.5517840942821479,-0.497181206116229,-0.2624901289312874,-0.9565795069903048,-0.04219618336964873,-0.3570251926212674,-0.47021912076667105,-0.49727391527897774,-0.5233744732748059,0.0
-0.7058361677248894,-0.6848601471673308,-0.5130605023181565,-0.8621695665951142,-0.7933134506159571,0.06911004680662824,-0.15541564753603193,-0.47378886927710434,-0.5121270440836606,-0.5631425610146933,0.0
-0.8178009030504517,-0.6349566273353872,-0.5123573600509125,-0.09576890596009421,-0.8282990341247459,-0.14382361092190163,-0.35072489433735377,-0.4736401297558363,-0.511804149979211,-0.5547703320168222,0.0
-0.27663801564356755,-0.32721825503840185,-0.41561670311592286,-0.24956600311956703,-0.6766948389199945,-0.4196694857065878,-0.29465223961052267,-0.4382401236940393,-0.4346324590157498,-0.4208146680508858,0.0
0.0779169795540462,-0.32721825503840185,-0.36217789080537743,-0.5468208967891364,-0.6825257695047927,-0.7729457814834666,-0.2732312254452164,-0.41920146497172833,-0.4125680285450252,-0.3810465803109984,0.0
0.04059540111219212,-0.32721825503840185,-0.36780302894332956,-0.5254960891997976,-0.45511947669766545,-0.7245517683633462,-0.2596855841348021,-0.4065586056639437,-0.4135367108583741,-0.36011600781632086,0.0
-0.40726354019005684,-0.32721825503840185,-0.4353046865987554,-0.041487577550868474,-0.834129964709544,-1.2375283074366221,-0.24803003230956197,-0.45088298300182394,-0.4757476416490025,-0.49825778628119277,0.0
-0.5565498539574731,-0.6931774004726546,-0.5119471937283534,-0.9881797932593882,0.2970705687412937,0.5772471845678923,-0.2905570457259788,-0.4711115578942794,-0.510082048088813,-0.5505842175178867,0.0
-0.5938714323993273,-0.33553550834372575,-0.4645436858783192,0.48775537443908223,-1.055705326931873,-1.9924749121105003,-0.2848867772704566,-0.46456701895848496,-0.5051310051539187,-0.5275605877737414,0.0
-0.7058361677248894,-0.6848601471673308,-0.5130605023181565,-0.8621695665951142,0.37287266634366945,0.14654046779882093,-0.24204474893984404,-0.47185525550061963,-0.5120194127155108,-0.55686338926629,0.0
-0.481906697073765,-0.6515911339460351,-0.5036852720882362,-0.8783247238597648,-0.4201338931888766,-0.42450888701859985,-0.3296188950862432,-0.4687317255539905,-0.5053462678902184,-0.5296536450232091,0.0
-0.7991401138295247,-0.6931774004726546,-0.5149941435530775,-0.7878558431777218,1.0434296835954546,0.3401165202793021,-0.18691713895559997,-0.472896432149496,-0.5138491459740587,-0.5610495037652254,0.0
-0.6311930108411813,-0.6515911339460351,-0.5079041256917003,-0.7691158607507274,-0.29185342032331774,-0.1293054069858655,-0.3482047750237884,-0.47021912076667105,-0.5077141579895157,-0.5296536450232091,0.0
-0.8551224814923057,-0.6931774004726546,-0.5156972858203215,-0.5939939560019157,1.1134008506130324,0.6111229937519765,-0.26567086750452007,-0.4736401297558363,-0.5144949341829579,-0.5610495037652254,0.0
