0,1,2,3,4,5,6,7,8,9,label
-0.05270854499244308,2.6170894150462685,0.6137835761293206,4.301018695187188,-1.1898167303822302,-2.079584135726717,-0.27732641932976027,-0.3176123719456471,-0.32065084014503104,-0.029412962400415264,0.0
4.724453495564879,3.124441866671028,7.730520843661781,-0.12678680790822322,-1.1431692857038451,-1.948920300302392,-0.2842567474420652,0.8485054747959,1.3225572573991278,4.1922835097760505,0.0
4.761775074006733,3.1410763732816758,7.820640244246889,-0.12872542677998122,-1.1898167303822302,-1.9392414976783678,-0.3226885669739382,0.6942625912409275,1.3624884949827318,5.556956836429027,0.0
-0.1086909126552242,-0.06938340257336009,-0.308563292928021,0.02377925779831956,-1.00322695166869,-1.590804603213501,-0.25590540516445404,-0.429167012896688,-0.44130560384104217,-0.4312799542982246,0.0
4.8550790201113685,3.124441866671028,7.920427851006603,-0.14875782178814778,-0.9973960210838918,-1.7601836491339222,-0.28362671761367386,1.4037501076895473,1.9695294113480333,6.157664267026274,0.0
-0.7244969569458165,0.48787256888334307,-0.4142104185814348,6.751432949089376,-0.9799032293294974,-1.9150444911183078,0.4327171972673035,-0.4511804620443601,-0.4916770841351842,-0.5526772747673545,0.0
3.0076608872395916,3.1327591199763516,5.247022355755908,0.30358658162206636,-1.2073095221366246,-2.195729767215006,-0.034449920484890637,0.2785356292967152,0.22504019637484096,0.3305928845080389,0.0
-0.7991401138295247,-0.5933703608087675,-0.5093690054151253,0.1814535927013085,-0.6008927413176187,1.6225578679624924,-0.24992012179473605,-0.47200399502188767,-0.50405469147242,-0.55686338926629,0.0
-0.7804793246085976,-0.6432738806407111,-0.5115956225947315,-0.3930237996296635,-0.6708639083351964,-0.008320374185564432,-0.202667884665384,-0.47304517167076404,-0.5108354676658622,-0.5610495037652254,0.0
0.02193461189126508,3.10780736006038,0.8877746795987398,4.617659777574338,-0.39097924026488595,-1.334316333676863,-0.04453039773915242,0.21026418903467822,0.12322092210505814,0.2719872815229417,0.0
-0.23931643720171347,-0.14423868232127546,-0.3610059870266374,0.07935299878871735,-1.1664930080430376,-2.234444977711102,0.21094669767354438,-0.45162668060816424,-0.49813496622417675,-0.5484911602684189,0.0
