0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
0.25500290463542674,0.30835038707724355,-0.33379450744939254,-0.3335543332108609,0.08909728449607433,0.09691352907800854,0.4376360402249163,0.5767577874260098,0.1117661069415201,2.2335866003694043,2.5123045624498475,3.18854286000192,3.8340736497479,1.2070633677402114,1.041986644577748,0.0
-0.6276994575641278,-1.1884438282253567,-0.5071405930861248,-0.454895170327087,0.1230648762259309,-0.18447741096949188,-0.2984239557102013,0.644436699814177,0.16675117409300522,-0.6598728909974421,-0.32573676836953136,-0.4592250988979229,-0.23215822514224674,-0.7078549963733218,-0.8679854181399013,0.0
1.1377052668349814,-1.2209296541703434,-0.5428764355775958,0.9001115284203397,-3.3631245968610295,-3.9987592256032394,-1.7889431590196807,2.3175077381522327,2.283092467354192,-0.7313263871406686,-0.7267643477244436,-0.7474941785023456,-0.6990328390367334,-0.6074031874754957,-0.6291831994961903,0.0
0.5492370253686116,0.8103640316879508,-0.06316751725254487,0.3206044270204332,0.6226715379192446,0.4877243786816626,0.5207986451629906,-0.5668119646263396,-0.45688991009113217,-0.60543346898498,-0.6828633958883313,-0.718915681906208,-0.7384613756103867,-0.31610632335149313,-0.3907752419269752,1.0
-0.039231216097758106,-1.693686485655897,-0.5396843450718216,0.0453168676251263,-1.6597914032409098,-0.8097213078388129,-1.231657590650946,0.6926601271610451,0.20737224098615178,0.481108888870761,0.4020897278154655,0.21700583726492445,0.05970696287762852,0.04718397752254999,1.219918381676429,0.0
0.25500290463542674,-1.4398665082423556,-0.45844174890657124,-0.6512448512451853,-0.44306165260501806,0.19074021048080134,-0.3210797011391209,0.36775604385169186,-0.04294331739104537,0.4959049566379438,0.772847436997916,0.6345308841158296,0.6759125071434678,0.10184813906974624,0.3746569215284571,0.0
1.1377052668349814,0.8860501352073703,-0.027081323364098596,0.34718919410939575,0.6486779753374158,0.47213115052830174,0.6041443268318033,-0.739698992177682,-0.48367646255776925,-1.2077036171841182,-1.533697389971614,-1.1391038776176774,-1.0174403071912124,-0.7959510543543196,-1.4745646521450955,1.0
0.8434711461017965,0.30967134686717523,-0.32005294710136506,-0.4337192042197558,0.4482338012232076,0.4877243786816626,0.8184356401615027,-0.2770686996904595,-0.37714391319375107,2.191472555491275,1.7837068593814758,2.0059406502953983,1.445248850680456,1.3970832193853004,1.9462158480416607,0.0
0.25500290463542674,0.7810582941261333,-0.08578464632394427,0.2154389664247469,0.6764535581581845,0.47213115052830174,0.6753154059064901,-0.7214088227345875,-0.4815784315181455,-0.6841305808472447,-0.6688081504388249,-0.7096058505953284,-0.6858508196059988,-0.46045004164339615,-0.6676665087241804,0.0
-0.333465336830943,-1.0546354939489426,-0.48794912211848296,0.9738957380376917,-1.6076900711344368,-3.389108556887279,-1.4742342588797808,1.8838492552782564,1.5948513963749442,-0.8098269667935019,-0.8018413378209833,-0.7946401191151332,-0.7092572285506167,-0.712315556271094,-0.6998930661177759,1.0
