0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.3085732092681312,-1.261762647720236,-0.3858077883386819,-0.3576390270039071,-0.8932718914244083,-1.2419901729480503,-1.0608276529563254,-1.039799208619402,-1.284085620282021,-1.0569734395629147,-0.01360522899065423,-0.7228657384225213,-0.1564678449973319,-0.17081136956235815,-0.9339432280551082,-1.149398844055762,-0.9190424539308071,-1.1524064757205963,-0.7509468161978287,-0.5790221353905665,-0.32215526051971843,-1.3477083565689327,-0.4029840159843976,-0.3683547093382638,-1.3255162973312653,-1.2143251008415776,-1.202536761223399,-1.2183469727581844,-1.2382207056104868,-0.9784972172986023,0.0
-0.5156051917777278,1.7353559287637765,-0.4518416777617065,-0.5160878742387107,0.4928479607193273,0.5673726991749939,0.2616931977645232,-0.08485087442846644,0.47509971225718023,0.902911048376405,0.01763264752271499,1.0191693028264135,-0.11503632724575003,-0.131282356278877,0.66523541103119,0.6971318497482437,0.16893699425200873,0.20382477807212998,-0.21710688655144514,0.6944894979921228,-0.1299856433505227,2.171993914916733,-0.17109673029352918,-0.19536217678299195,1.9998489795872807,1.3184820560569994,0.8098319429774717,0.4613148609108599,0.4921963140690842,1.9370666229384532,1.0
-0.14528037799295704,1.302592263342122,-0.15976870531371143,-0.20246637773824414,-0.10120340448513056,-0.35975259487151523,-0.021410571956173012,-0.10379877701223378,-0.7240184531879087,-0.5694193703292435,0.22268127284124192,0.09707222336879284,0.005943704588869656,0.10920884341782662,-0.3769767687046481,-0.5928509136104928,-0.1799767860784669,-0.3279006473330765,-0.7006066473934549,-0.5482989950735966,0.1499135816567837,1.5190682884378515,0.03562449338437625,0.051309040622245505,-0.24877253406375135,-0.3795613221272552,0.21408049516804045,0.043601889072383555,-0.38862967789777325,-0.5430281757129216,1.0
0.624528683732866,0.04343415171635056,0.7608960991419261,0.4917897555405658,0.43706848980811,1.5648774985077591,1.726198541353383,1.117432478557974,1.2218559350493317,0.4070699411387623,-0.3452073027479595,-0.4435715941243749,0.12139953405661136,-0.1677706762328596,0.697218983812916,1.5864920493485608,1.51832039560177,1.649134994892606,0.8306710455395924,0.9503907764859083,0.23346558912165186,-0.44131283086729123,0.44007906144984393,0.11082564249618368,0.2355459457995474,1.168528171049052,1.5080374614292893,0.9413050394597998,0.6530563799779249,0.383875940954764,1.0
-0.7634603821061176,-1.0891175684296823,-0.7549202984468731,-0.7320191040229825,0.5765171670861519,-0.4120292352809916,-0.4434578547263074,-0.7578907566162558,-0.11368884802124633,0.4015452491361147,-0.7909477714579602,-0.1232361347289819,-0.7088880816850923,-0.6868999555781575,-0.6725825171418123,-0.2502419997952324,0.2918071695834398,-0.6323211325985078,-0.25808144255500565,-0.07658638947524239,-0.8088457040025728,-0.6258004157446168,-0.7601024197873879,-0.7354932654762915,0.1274391422586323,-0.3383854602603188,-0.05770738667495658,-0.6261059265042864,0.06427730378731253,0.4073283740389383,0.0
-0.36106019074943774,-0.7162041971620859,-0.39977649571662943,-0.41244088394226014,-0.1451297378277141,-0.7831379652549779,-0.6226084649585502,-0.849775106132059,0.7156413801758063,-0.7102990163967633,-0.6663967510008082,-0.0290720784452554,-0.7204889066555352,-0.579093555714118,-0.49134227137869824,-0.215214890395589,-0.19811029795944146,-0.9084497512035831,0.6199447575212832,-0.622484138765792,-0.49552567600931896,-0.34666267862588096,-0.5434945288901044,-0.502625597300853,-0.28769098333848125,-0.4625276109636195,-0.3441993249527405,-0.8768856052334955,1.0997163688121825,-0.7215864730583349,0.0
0.27169953044186357,-0.5942016744634285,0.29230946073622954,0.1153248252684011,0.17420773313900156,0.5876922413836242,-0.1364334069348288,0.32525441437088076,-0.512198178453596,0.8089912843313918,-0.1157290560535925,-0.6983475501826076,-0.3017543672462131,-0.12022528962615484,-0.9420198878484732,-0.41169508218421286,-0.3835098246045778,-0.30866217800403417,-1.1805943034351591,-0.21783790044472576,0.10187117736448544,-0.8616236764138931,0.0685800507823035,-0.037607328442433134,-0.8109279124765094,-0.23636765324671552,-0.4087074435053541,-0.20854485029193315,-1.1288983307209832,0.07099916321817325,0.0
-0.6293269849872245,-1.0039459959796755,-0.6177729896452053,-0.6670908169981945,1.3574297598431857,0.2958297260232966,-0.9698400099328333,-0.8051307329209907,2.327629572645401,0.4112134601407466,-0.1597824716493698,-0.3293310503688353,-0.21833891150636112,-0.346618729340638,-0.40023754890953966,-0.08441052873129624,-0.7631880457813965,-0.23106162944991476,0.7850136831356253,-0.2639226109201805,-0.7232048963510834,-1.2963726807769813,-0.728644842271185,-0.6842229397656099,-0.12769291409792666,-0.4152060980717672,-1.1409694539577426,-1.030907770122301,0.3500772267127296,-0.4401572760482503,0.0
-0.7197212308716957,-0.2281941063674547,-0.704971587216636,-0.7093835544180105,1.245870818020752,-0.05329695374317132,-0.21926511663737858,-0.3643973276163759,-0.03470501676438396,0.32696190710036716,-0.38004954962825604,0.749113896125916,-0.38406498251268933,-0.5133040091304221,0.48496436444328017,-0.1429714772588249,-0.08680805262104595,0.3283089913776967,-0.583536487383283,0.008089582617869654,-0.6542744901925676,0.5549201274702649,-0.6561426159957455,-0.6385098871214706,1.580394581848531,0.06108185635921268,0.0736804724358814,0.09524640195423155,-0.14655870492815798,0.36308855708470084,0.0
0.23670820945432638,-1.010851799151298,0.19579839157950057,0.10787892079308138,-1.0703717115675213,-0.35273311665398854,-0.41406595773508004,-0.43292124928917813,-0.44398486964085204,-0.8484163164629593,-0.625947705771958,-1.4248321278130918,-0.5658112403829624,-0.43894523589086665,-1.2172724536063573,-0.4385127128183148,-0.2853387430420604,-0.5739590533734303,-1.0717190546256994,-0.5393068564442395,0.18960078520259616,-1.2161606873520574,0.13748712534160532,0.05148830749535981,-1.1136269623910717,0.14158988478561055,0.2055426559478415,-0.01259949259315704,-0.33084499402760736,-0.07611155340073478,0.0
