0,1,2,3,4,5,6,7,8,label
-1.191464298691598,-0.5555002543768627,0.4544946788437767,0.053156355834569916,0.888892403138003,0.09714835371189107,-0.9179671123458111,-0.14077352110098937,1.238076273564188,0.0
-0.4603266542651466,-0.40605686986318057,0.5415668141455046,-0.32339697406591666,0.5167789415651679,0.05925790052773406,-0.5043441619341088,-0.14077352110098937,-0.48480667423919344,0.0
1.4102462801763893,1.4370782058055616,0.7701311693125394,-1.7976989945237545,-1.1205202893552988,-0.4901536706425431,0.3872430867311172,-0.14077352110098937,-0.48480667423919344,0.0
1.4482274565102284,-0.05735563933125731,0.7302231072992474,-1.1594730116415737,-0.8302717893284852,-0.4712084440504645,0.9618048307354782,-0.14077352110098937,-0.48480667423919344,0.0
-0.49830783059898576,0.2116424527933711,0.6395229663599479,-0.3680727928676693,0.23397271076981252,-0.02283808137127283,-0.7249430688203493,-0.14077352110098937,0.30484801017068963,0.0
0.9354815760033989,0.6599726063344149,0.5851028817963683,-0.5021002492729272,-0.8674831354857574,-0.5154139727653144,0.24017714880695634,-0.14077352110098937,-0.48480667423919344,0.0
-0.49830783059898576,-0.147021670039465,0.5996149043466562,-0.6425099655070072,0.8293542492863561,-0.02283808137127283,-0.7525179321811296,-0.14077352110098937,-0.48480667423919344,0.0
0.14737216707618858,0.9787851599636023,0.6975710565610995,-0.3872195723541348,-0.6516573277735259,-0.5406742748880857,-0.19182904384526656,-0.14077352110098937,-0.48480667423919344,0.0
-0.3368878311802153,-0.05735563933125731,0.49440274085706876,0.0723031353210354,0.033031441520497445,-0.003892854779194388,-0.587068752016448,-0.14077352110098937,-0.48480667423919344,0.0
0.09989569665893583,0.5005663295198225,0.3891905773674813,-0.28510341509298615,-0.7111954816251727,-0.003892854779194388,-0.18263742272500544,-0.14077352110098937,-0.48480667423919344,0.0
-2.7486925283790065,-0.38613108526135753,0.4871467295819246,-0.5021002492729272,0.487009864639354,0.027682522874269838,-0.6606017209785292,-0.14077352110098937,1.7405838000068405,0.0
0.4227356954965693,0.8393046677508329,0.5742188648836525,-0.10640013988597516,-1.1875007124384038,-0.4838385951118503,-0.38485308737072677,2.5448425670153796,-0.48480667423919344,0.0
-0.46982194834865265,0.9588593753617792,0.592358893071512,-0.02981302194011368,0.15210774922379108,-0.11756421433166551,-1.1017995347510117,-0.14077352110098937,-0.48480667423919344,0.0
-0.37486900751405455,-0.854387023404227,0.6467789776350921,-0.42551313132706575,0.658182056962855,0.01505237181288417,-0.3572782240099465,-0.14077352110098937,-0.48480667423919344,0.0
-0.6407372418509292,0.1917166681915454,0.5125427690449287,-0.44465991081353123,0.31583767231585286,-0.09230391220889417,-0.587068752016448,-0.14077352110098937,-0.48480667423919344,0.0
-0.536289006932825,-0.6152776081823346,0.5125427690449287,-0.4638066902999967,0.8740078646750866,-0.03546823243265861,-0.4859609196935882,-0.14077352110098937,-0.48480667423919344,0.0
1.4007509860928833,0.7197499601398893,0.7846431918628274,-1.2998827278756535,-1.1354048278182152,-0.4333179908663075,0.534309024655278,-0.14077352110098937,-0.48480667423919344,0.0
0.3942498132461436,1.9651114977539028,-2.317301628261218,-1.618995719316744,1.1493718262389838,-0.6038250301950142,1.7935611181309068,-0.14077352110098937,-0.48480667423919344,1.0
-3.166485468051238,6.189377833340641,-2.317301628261218,-2.0529893876766265,3.7169547110915384,-0.6038250301950142,-2.112877857979618,-0.14077352110098937,-0.48480667423919344,1.0
