0,1,2,3,4,label
-0.9473911425596087,0.9326442626421659,1.090832502437838,-0.22082355829443148,-0.4777983237729583,1.0
-0.9473911425596087,1.1234628350146312,-0.16650831198790544,-0.2666582148028493,-0.5378022020505202,1.0
-1.5771545300774932,2.1835660148616602,3.675366398757421,-0.2819364336389885,-0.5378022020505202,1.0
-3.4664446926311463,3.2860733219025695,2.6275823867359684,-0.25137999596671,-0.4897990994284706,1.0
-1.262272836318551,-0.1910651079956841,-0.37606511439219603,-0.3277710901474064,-0.1897797080406609,0.0
1.9652645247106069,1.3990896617748583,1.9290597120550002,-0.3583275278196849,-0.501799875083983,1.0
-0.5537890253609309,-0.29707542598038694,-0.37606511439219603,-0.3277710901474064,-0.22578203500719812,0.0
0.8631785965543092,0.5510071178972359,0.2526052928206756,-0.3277710901474064,-0.28578591328476005,0.0
2.3588666419092847,-1.187562097051891,-0.9348832541369709,0.20696656911746802,0.24224821555778497,0.0
-1.4984341066377576,-0.36068161677120886,-0.3062128469240991,-0.23610177713057076,-0.38179211852885914,0.0
1.256780713752987,-1.590401305393762,-0.7951787192007772,2.070909267126459,0.6262730365341814,0.0
1.3355011371927226,-0.08505479001098126,0.1827530253525787,-0.2972146524751278,-0.033769624518999904,0.0
-0.868670719119873,0.12696584595842444,-0.3062128469240991,-0.09859780760531735,-0.5978060803280821,0.0
0.07597436215695359,-0.4242878075620305,-0.09665604451980868,-0.12915424527759584,0.2542489912132974,0.0
0.8631785965543092,0.12696584595842444,0.043048490416385164,-0.2819364336389885,-0.29778668894027244,0.0
0.5482969027953669,0.2753802911370083,-0.026803777051711757,-0.2666582148028493,-0.2377828106627105,0.0
0.7844581731145736,-0.996743524679426,-0.6554741842645834,0.6194784776932283,4.382515816709558,0.0
0.46957647935563135,0.12696584595842444,-0.16650831198790544,-0.2055453394582922,-0.27378513762924767,0.0
-0.0027460612827819673,-0.29707542598038694,0.043048490416385164,-0.2819364336389885,-0.08177272714104944,0.0
0.705737749674838,0.14816790955536494,0.043048490416385164,-0.3430493089835456,-0.09377350279656184,0.0
0.705737749674838,-0.6999146343222579,-0.5856219167964867,-0.2666582148028493,-0.30978746459578477,0.0
0.7844581731145736,0.6570174358819387,-0.37606511439219603,-0.25137999596671,-0.08177272714104944,0.0
1.9652645247106069,-1.675209559781524,-1.0047355216050677,2.3611954250131046,0.4702629530125203,0.0
0.39085605591589584,0.2329761639431273,0.043048490416385164,-0.40416218432810275,-0.345789791562322,0.0
-0.868670719119873,-0.8695311430977825,-1.1444400565412616,-0.25137999596671,-0.17777893238514858,0.0
0.07597436215695359,-0.29707542598038694,-0.44591738186029295,-0.2972146524751278,-0.28578591328476005,0.0
-0.711229872240402,0.31778441833088966,0.32245756028877254,-0.3430493089835456,-0.5498029777060326,0.0
0.2334152090364247,-0.06385272641404077,-0.026803777051711757,-0.2666582148028493,-0.4297952211509087,0.0
0.5482969027953669,0.06335965516760259,0.11290075788448208,-0.2055453394582922,-0.41779444549539635,0.0
0.705737749674838,-0.6999146343222579,-0.5157696493283898,-0.19026712062215295,0.8662885496444291,0.0
0.6270173262351025,-0.4242878075620305,-0.026803777051711757,-0.2972146524751278,-0.0457704001745123,0.0
-0.868670719119873,1.4626958525656801,1.579798374714516,-0.19026712062215295,-0.4897990994284706,1.0
0.39085605591589584,-0.36068161677120886,-0.3062128469240991,-0.2055453394582922,-0.45379677246193345,0.0
2.3588666419092847,1.3990896617748583,1.2305370373740316,-0.2819364336389885,-0.5378022020505202,1.0
1.9652645247106069,-1.6540074961845836,-1.0745877890731645,1.4139458571724701,-0.24978358631822287,0.0
-0.3176277550417242,-0.593904316337555,-0.37606511439219603,-0.03748493226076022,0.0022327024475372347,0.0
-0.0027460612827819673,0.5510071178972359,0.1827530253525787,-0.19026712062215295,-0.41779444549539635,0.0
-0.0027460612827819673,-0.12745891720486263,-0.16650831198790544,-0.2819364336389885,0.014233478103049686,0.0
0.3121356324761603,-0.996743524679426,-0.9348832541369709,0.4361398516595571,1.8383513777409328,0.0
-0.4750686019211953,-0.06385272641404077,0.6018666301611599,-0.23610177713057076,-0.5258014263950077,0.0
0.2334152090364247,-0.6363084435314362,-0.23636057945600236,-0.23610177713057076,-0.11777505410758664,0.0
-0.08146648472251752,0.2329761639431273,-0.5856219167964867,-0.15971068294987442,-0.3937928941843715,0.0
1.414221560632458,-0.445489871158971,-0.16650831198790544,-0.15971068294987442,0.2542489912132974,0.0
