0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
1.3826072049223337,-1.9526122770522474,-0.5327847268142176,-1.2612097075818105,0.4452868854196085,0.42968313088365095,0.801675698482391,0.4291790507438103,0.005465200463962345,1.643423009527079,1.7703640374055714,1.9918066639976773,2.024904925824125,0.5609752554683484,1.1532495899337833,0.0
-0.3344293401516685,0.6379435951767726,-0.21530288427446073,-0.04396431553779039,0.6164360086729515,0.47608859408972254,0.706916559001427,-0.7984365648752995,-0.48762554073798176,-0.12318821585246535,0.2782437003412908,0.09428214873469971,0.2880554437713816,-0.5035564879679725,-0.23961255969417225,0.0
0.5240889323853326,-1.7994807196028373,-0.5622577968871267,1.2898178805191398,-1.6877270994374254,-2.8916976407858255,-1.765043217190144,1.3482701922118,0.8756092156926147,1.3075397281878942,1.6137293917599669,1.7593606580525234,1.9996229886996182,0.1907711400611305,0.8990421932800768,0.0
-1.1929476126886696,0.9119025087244895,0.015015492886768221,0.5346753681407092,0.4064953880239745,0.4914983778868054,-0.11802398413103041,-0.3437242284063547,-0.3942328945642868,0.45100519072437373,0.5572248104961477,0.3930025382457009,0.32352854934917785,-0.13232835916552482,0.7793954686849903,0.0
-1.1929476126886696,-0.5137252906030179,-0.452601725400326,-1.1960509546954146,0.5771261393744809,0.47608859408972254,1.1589530867938875,-0.7513986074055833,-0.48283411949869237,-0.10355049922882013,-0.10905689113067528,-0.2751209542523911,-0.42432682951443007,0.16517080518038996,0.0760939236911823,1.0
0.2379161748729989,-0.039480328678458694,-0.48979393287328266,0.8480864730203315,-1.2698329504336805,-2.4436691838740754,-1.1971697739247888,1.582812786969989,1.166417748980217,-0.8309572590075174,-0.9935166271586325,-0.9133649360537724,-0.8934537511805686,-0.5734221291606844,-0.600530088311676,1.0
0.8102616898976663,0.7210184293975954,-0.11510183276092419,0.199694469202142,0.7043864415209588,0.4914983778868054,0.5803136243257573,-0.7115626090817531,-0.47789879011383074,2.6267075384745544,1.9608972257655222,2.2839519173713674,1.47046616516343,2.078027827469323,2.1977286297113396,0.0
-0.6206020976640022,-0.9605357889920878,-0.558933766427776,-0.03258025756223642,-1.1292677694477193,-0.8988163442396919,-0.8437536161290556,1.985547792119343,1.7309229307992695,-0.7139422039694721,-0.8211795531062679,-0.8119808198638081,-0.8078087393711929,-0.579380025278384,-0.35691327008151225,1.0
-0.9067748551763359,0.42015541979925775,-0.3022078139505947,-0.4672715239445833,0.7502623549220319,0.4914983778868054,1.2155541835308392,-0.7525143674314196,-0.4829603547141066,-0.47697482858642615,-0.39368775840459,-0.5121994424761046,-0.4639351976761573,-0.5049528698705582,-0.2154821278430624,0.0
-0.6206020976640022,-0.6618906797850199,-0.4550393477371832,-0.6076249755642454,-0.1091118646645415,0.3524581000834147,-0.3807239379270106,0.2647144696733052,-0.10500463915853699,1.7891673166626791,1.3230591289449907,1.3477421923656536,0.6396507554098713,2.7264144909033514,1.5808944655173425,0.0
