0,1,2,3,4,5,6,7,label
-0.41318918618145156,1.2642882020089905,1.3123858107393807,0.6407167388397049,1.4395276633223706,1.1393295869265847,1.9213691859243094,1.3316987610951265,0.0
0.8506836186088701,0.634738399640628,0.6494645377485212,0.6407167388397049,0.5271959816668481,0.6345985811539494,0.4912648413889187,0.46663229223806124,0.0
0.8506836186088701,0.634738399640628,0.7047079771644261,0.48639073071979716,0.35789731909159667,0.5569476571889286,0.4284797726044381,0.6420653523559274,0.0
-1.6770619909717732,-0.3545541469382287,-0.4001608111536728,0.02341270636007402,-0.3976763416609155,-0.623993478112429,-0.33889329031699084,-0.059666888115538,0.0
0.8506836186088701,-0.309586303911917,-0.4001608111536728,-0.4395653179996487,-0.7425439876475391,-0.8116498776945625,-0.8202454843313418,-0.5436201574062037,0.0
0.8506836186088701,-1.3888145365433964,-1.449786160055867,-1.5198473748390013,-1.3413596274970403,-1.3487354351192897,-1.3015976783456928,-1.451032537326202,0.0
0.8506836186088701,0.3199634984564461,0.48373421950080675,0.33206472259988945,0.09297626376550838,0.25928578198968233,-0.19239479648653626,0.24280390519112807,0.0
-0.41318918618145156,0.45486702753538116,0.2075170224212817,0.48639073071979716,0.03340821582236424,-0.07073064486165594,0.45638424761976276,0.18230974652979479,0.0
0.8506836186088701,-0.08474708878035855,0.09703014358947167,-0.285239309879741,-0.5497316219368359,-0.7307634985643326,-0.5342246154242637,-0.17460578957207123,0.0
0.8506836186088701,0.23002781240382275,0.2075170224212817,0.48639073071979716,-0.19545849469603171,-0.3554506994000656,-0.10170525268673095,0.06132142920712856,0.0
0.8506836186088701,-0.3545541469382287,-0.23443049290595777,-0.593891326119556,-0.725300605348208,-0.7890016915380981,-0.7993171280698482,-0.48312599874487067,0.0
0.8506836186088701,-0.08474708878035855,0.04178670417356666,-0.285239309879741,-0.3835681197796445,-0.5560489196430359,-0.30401269654783514,-0.12016104677687128,0.0
0.8506836186088701,0.8146097717458747,0.8704382954121412,0.33206472259988945,0.4754658347688547,0.5666540226845562,0.3517424663122951,0.4847805398364612,0.0
0.8506836186088701,0.27499565543013443,0.2627604618371867,0.02341270636007402,-0.17507995197864012,-0.41692434753904023,0.09362607242054187,0.06132142920712856,0.0
0.8506836186088701,-1.2988788504907731,-1.3392992812240574,-1.5198473748390013,-1.3162783441525585,-1.3260872489628253,-1.3015976783456928,-1.2816488930744694,0.0
-1.6770619909717732,1.174352515956367,1.0914120530757612,0.7950427469596117,1.1307143621434397,0.8869640840402672,1.4051363981408023,1.06552446298526,0.0
-1.6770619909717732,0.005188597272264313,-0.013456735242338352,-0.593891326119556,-0.31772975100038003,-0.6336998436080565,-0.4853917841474456,-0.25929761169793747,0.0
0.8506836186088701,0.3649313414827578,0.4284907800849017,0.17773871447998174,0.06789498042102664,-0.1451461136614676,0.08664995366671069,0.5331758667655275,0.0
0.8506836186088701,0.14009212635119936,0.04178670417356666,-0.9025433423593714,0.24816670445948902,0.3563494369459584,0.11455442868203541,0.24280390519112807,0.0
0.8506836186088701,0.005188597272264313,0.2627604618371867,0.33206472259988945,0.04751643770363504,0.01662664459899252,-0.09472913393289976,0.17021091479752815,0.0
0.8506836186088701,0.27499565543013443,0.1522735830053767,0.02341270636007402,-0.13432286654385728,-0.24544522378295267,-0.011015708886925811,0.0008272705457952816,0.0
-0.41318918618145156,1.2642882020089905,1.3123858107393807,0.9493687550795195,1.8110441728625064,1.9578997437245116,2.095772154770089,1.2591057707015265,0.0
-1.6770619909717732,0.3199634984564461,0.2075170224212817,0.33206472259988945,0.37984344201801784,0.8384322565621292,-0.059848540163744066,-0.1020127991784713,0.0
