0,1,label
-1.253973517938275,-0.253943133966404,0
-0.9339581886133712,1.3790299866854419,0
-0.28550607392869787,-1.05919364070986,0
-0.950801100683103,-1.482418325649444,0
-0.7865827080032182,1.3603032307146639,0
-1.0560693011189266,-0.1378372469475801,0
-1.4266133666530256,-1.317622873106597,0
1.14193072398107,-0.051694169482001055,0
0.5440073455055922,1.3865206890737531,0
-0.03286239288272122,-1.587288159085801,0
0.5313751614532933,0.8509354683095008,1
1.7188004623693836,0.9071157362218351,0
0.24925638428528604,-1.57979745669749,0
1.1714058201031008,0.21797111649720285,1
-1.0392263890491948,0.22920717007966968,0
0.9777123313011854,-1.1603181229520616,0
0.32926021661651195,-1.1415913669812836,0
-0.23076660970206958,-0.18652681247160302,1
1.4493138692536751,-1.2464612004176405,0
0.03871998341363883,-0.39626647934431714,0
0.013455615309041163,0.4239654321757614,0
0.6998042821506111,-1.107883206233883,0
0.021877071343907054,-0.32885015784951616,1
0.005034159274175276,-1.2914054147475078,0
0.013455615309041163,0.5475620215828965,0
-1.2287091498336773,-0.006749955152133741,0
-0.3107704420332955,1.3453218259380413,0
1.221934556312296,1.5101172784808883,0
-0.2518202497892343,1.4764091177334877,0
0.19451692005865776,-1.1228646110105054,0
-1.3087129821649033,-0.3700490209852279,0
0.15240963988432832,-1.1303553133988167,0
0.3924211368780061,-1.7445929092403367,0
0.1313559997971636,0.9333331945809243,0
-1.5992532153677763,1.3415764747438859,0
0.37557822480827435,0.9670413553283248,0
-0.4118279144516862,1.011985569658192,0
-0.8244792601601147,-0.13034654455926886,0
-1.1613375015547502,-1.6884126413280025,0
1.0661376196672772,0.6411958014367868,1
-1.249762789920842,-1.4562008672903548,0
-1.2750271580254398,-1.6621951829689132,0
-0.09181258512678243,0.6786493133783429,1
0.40505332093030494,0.4988724560588736,1
1.242988196399461,0.1992443605264248,0
-0.651839411445364,0.27040603321538137,0
-1.0729122131886584,0.7086121229315877,0
0.9187621390571241,0.41647472978745015,0
0.15240963988432832,0.7498109860672995,1
-0.17181641745800838,1.4614277129568654,0
-1.5739888472631787,0.8808982778627458,0
-1.5866210313154776,1.3977567426562199,0
-0.15076277737084365,-0.2689245387430264,1
-0.8834294524041759,1.6112417607230898,0
-1.481352830879654,0.5662887775536746,0
0.8892870429350935,0.5662887775536746,0
1.0914019877718748,0.34905840829264917,0
0.32926021661651195,-0.9618145096618143,1
-1.1529160455198844,0.22171646769135844,0
-0.6644715954976629,0.21048041410889162,1
1.529317701584901,-0.6397143069644318,0
-0.7528968838637546,1.5063719272867326,0
-1.1571267735373172,0.07190241992513406,0
1.4745782373582728,-1.0554482895157045,0
-1.401348998548428,1.483899820121799,0
1.600900077881261,-0.8344725690605235,0
-0.9550118287005359,-1.2689333075825742,0
-0.9297474605959383,-0.6359689557702762,0
-1.110808765345555,-0.3063780506845825,0
-0.5844677631664369,-1.2277344444468625,0
1.221934556312296,-0.8606900274196128,0
0.3924211368780061,0.09062917589591211,1
0.4555820571395003,-1.310132170718286,0
0.1229345437622977,-0.2164896220248479,1
-1.3845060864786962,-1.7857917723760484,0
-0.43709228255628385,0.7947552003971667,0
0.11451308772743182,-1.6022695638624236,0
0.9903445153534842,-1.1977716348936176,0
0.3418924006688108,1.4801544689276434,0
-0.5928892192013028,-1.3550763850481533,0
0.48084642524409793,1.6149871119172452,0
0.06398435151823649,0.8172273075621004,0
