0,1,2,3,4,5,6,7,8,9,10,label
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,-2.171748280337853,-0.3258276179518668,0.13018331723970056,0.19089011417678656,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.26046961521461615,-0.0051327639655776025,0.008983779940541196,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,1.8973665961010275,0.20118333238284164,-0.5552893287667446,-0.00975632027099713,-0.38048234592424074,-2.4480626111987553,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,0.8369148741183065,-0.5106415866914459,1.0304578106517654,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,1.8973665961010275,0.20118333238284164,-0.2903925562268514,-0.4360482116306776,-0.4387856581794476,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.1473923960210113,-0.045820059453269446,-0.20557240915862016,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.5519820563390765,0.08394775418550529,-0.8352481815148544,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.3694521161644414,0.4205426532200469,-0.10062644709924778,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.5519820563390765,0.3909518928653619,-0.38048234592424074,0.26850734976480417,0.16366341767699472,-1.25754749825217,1.0
1.6632607059781535,1.3125378536040155,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.4162263976414618,-0.029791730927815084,-0.6486775822981924,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.415281462662128,0.057439364701100004,-0.26387572141382704,2.0795539904071774,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,-0.5270462766947301,-2.171748280337853,0.5991062376526473,1.91610899947975,2.732914528503806,-0.6370159705563824,0.16366341767699472,-0.05490332112951269,0.0
