0,1,2,3,4,5,6,7,8,9,10,label
-0.4782746892613532,-0.7337851338527602,0.16007516036499417,1.943373106000548,0.17759954534574537,-0.02393354059068889,-0.17625929232355647,0.5160046115153438,0.26400537675678076,2.2740519650862483,-1.2181448613615027,0.0
-0.4782746892613532,1.2944299552234082,-0.7348905089483825,1.943373106000548,0.17759954534574537,-0.2751359030144421,-0.7044650062718301,-0.4203098300176333,0.26400537675678076,0.13887340244801522,-0.03836676728697666,0.0
1.7208949099590742,1.2944299552234082,-0.7348905089483825,1.943373106000548,-2.1839944089814636,1.8011847198937057,-0.7044650062718301,0.9964817591441083,0.26400537675678076,0.13887340244801522,1.1414113267875492,0.0
1.7208949099590742,-0.7337851338527602,0.16007516036499417,-0.5145692285811216,0.17759954534574537,-0.3309756486202094,-0.2780708269307392,-0.4819094643290133,-4.297040185655017,0.13887340244801522,1.1414113267875492,0.0
-0.4782746892613532,-0.7337851338527602,-0.7348905089483825,1.943373106000548,0.17759954534574537,-0.44204319741414655,0.08947815350895255,-0.4572696106044613,0.26400537675678076,0.13887340244801522,-0.03836676728697666,0.0
-0.4782746892613532,-0.7337851338527602,-0.7348905089483825,-0.5145692285811216,0.17759954534574537,-0.1322473485054375,0.6298265275479911,-0.40798990315535727,-5.486878158458094,2.2740519650862483,-1.2181448613615027,0.0
-0.4782746892613532,-0.7337851338527602,0.16007516036499417,-0.5145692285811216,-2.1839944089814636,-0.39691244411633464,-0.7044650062718301,-0.6051087329517735,0.26400537675678076,0.13887340244801522,1.1414113267875492,0.0
-0.4782746892613532,1.2944299552234082,-0.7348905089483825,-0.5145692285811216,0.17759954534574537,0.12140278358870546,1.3579191076057795,0.7993629293476922,0.26400537675678076,-1.996305160190218,-0.03836676728697666,1.0
1.7208949099590742,1.2944299552234082,-0.7348905089483825,-0.5145692285811216,0.17759954534574537,-0.7411300540149002,1.0155894981238303,-0.38335004943080525,2.24706866476191,0.13887340244801522,-0.03836676728697666,0.0
1.7208949099590742,1.2944299552234082,-0.7348905089483825,-0.5145692285811216,0.17759954534574537,-0.3565242445549029,-0.7044650062718301,-0.5435090986403934,0.26400537675678076,0.13887340244801522,1.1414113267875492,0.0
-0.4782746892613532,-0.7337851338527602,1.0550408296783707,-0.5145692285811216,0.17759954534574537,-0.09553080344959053,1.9220857764382413,0.7870430024854161,0.26400537675678076,0.13887340244801522,1.1414113267875492,0.0
-0.4782746892613532,-0.7337851338527602,0.16007516036499417,1.943373106000548,0.17759954534574537,-0.22021407103507096,1.771703601467999,-0.07535187787390488,0.26400537675678076,2.2740519650862483,-0.03836676728697666,1.0
-0.4782746892613532,-0.7337851338527602,-0.7348905089483825,1.943373106000548,0.17759954534574537,-0.2563186736733205,-0.011866355710123823,-0.2478308539457691,-0.7275262672457838,0.13887340244801522,1.1414113267875492,0.0
