0,1,2,3,4,5,6,7,8,9,label
-0.7486344312868929,-0.6569394908834939,-0.44083081180107014,-0.32000752737002236,-0.5935687245127095,-1.1707206783084099,-0.13118881479209527,-0.46487903242477147,-0.5095678964959349,-0.4963709032083048,0.0
4.285804431830752,2.7398467345702975,5.441819211334774,-0.19688061645290078,-0.9129572171301821,-1.5282469244631167,-0.28737680613775596,1.6294430019646717,2.1855546738157767,5.282154689296683,0.0
0.029716313997743115,1.9467644880987074,0.3445170669910874,2.909799372303239,0.4575097693738822,0.6902492696250643,-0.2168303563978027,0.5686760263782583,0.9394239884916029,1.306831414976061,0.0
-0.4008606940320555,-0.26788027563327993,-0.3735970225419965,0.22162957336391603,-0.4251638829507694,0.07145384358807162,-0.3477571736007727,-0.41759003069754985,-0.4097139381124139,-0.23002964263815895,0.0
-0.5167852731170013,-0.6943490308113991,-0.4399725081084011,-0.9847715390210824,0.37621088034398,0.685665599802568,-0.2941541943223803,-0.4620582849533232,-0.5050131545345813,-0.48557328453654214,0.0
-0.7486344312868929,-0.3726269874314145,-0.4299589650272625,2.9722726325222717,-0.5064627719806715,-0.9369535173611016,-0.23038513276705136,-0.45774420058522575,-0.5002248360623891,-0.48197407831262123,0.0
0.675581826042441,0.05384176774670466,-0.04809556499837213,-0.42190566054281253,1.195006834145137,0.5389881654826881,-0.27751878696012056,0.25806195187524467,0.1786652926901343,1.351821492775072,1.0
1.669221075341976,0.4578647989680807,0.5446244421962086,-0.4734612636361886,1.9847674704356146,0.6764982601575755,1.0379106470556017,1.8864628745101675,1.2978471443735045,0.04530963349178909,1.0
-0.6492705063569393,-0.6868671228258181,-0.4407490685922445,-0.866496920159808,0.4517027058717463,0.27771898560040265,-0.24671247703000998,-0.46288791656257267,-0.5071153431321291,-0.49097209387242347,0.0
2.2157226624567206,2.7847381824837836,3.1219878164680512,0.4296715952583627,0.7710911984892188,0.16312724003799653,0.2782270441790744,5.012016999196741,4.876472866932393,2.1670417024931536,1.0
0.476853976182534,-0.3576631714602524,-0.28118632496463153,-0.7330588886240113,-0.7677806295767853,-0.4373335067090111,-0.3388233437210406,-0.3918714508108153,-0.32679427676469475,-0.14004948704013673,0.0
