0,1,2,3,4,5,label
-1.265976122114947,1.4198210082726168,0.10599978800063736,1.7439435517696755,0.6114545219584299,0.7986278512361489,0
-0.6765153711409688,0.07590629404437296,0.10599978800063736,-0.726735889792979,-0.6335886223008165,-0.30107390230199965,0
1.0427451525331346,0.411884972601434,0.10599978800063736,0.27489091084052963,0.07193582611275649,-0.38905004258505155,0
0.06031056757650409,-0.5400546166435721,0.10599978800063736,-0.12575980941287382,-0.799594374868716,-0.4330381127265775,0
-1.7080716853454307,-0.260072384512688,0.10599978800063736,0.7423167511361669,-0.09406992645514302,0.18279486925478572,0
-1.7080716853454307,-1.4359977594624014,0.10599978800063736,0.5419913910094653,-1.3391130707143892,-0.9608949544248888,0
2.5163970299680805,0.747863651158495,0.10599978800063736,0.2081157907982957,1.1924746559460782,1.370472763075986,0
0.7480147770461455,-0.2040759380865112,0.10599978800063736,-0.25931004949734165,-0.7165914985847662,-0.38905004258505155,0
-0.8238805588844634,0.5238778654537877,0.10599978800063736,-2.863539731144464,-0.4675828697329169,-0.16910969187742184,0
-0.18529807866265355,0.5238778654537877,0.10599978800063736,1.2765177114740383,-1.422115946998339,-1.576727936406252,0
-0.7256371003888004,0.3558885261752571,0.10599978800063736,0.7423167511361669,1.8564976662176762,1.9423176749158233,0
-0.03793289091915896,0.1319027404705498,0.10599978800063736,-0.39286028958180946,-0.17707280273909276,0.09481872897173382,0
-0.2835415371583166,0.019909847618196135,0.10599978800063736,-0.8602861298774468,-0.6335886223008165,-0.30107390230199965,0
-0.03793289091915896,0.5798743118799644,0.10599978800063736,-0.39286028958180946,-0.05256848831316814,-0.38905004258505155,0
-1.609828226849768,0.8598565440108487,0.10599978800063736,1.5436181916429739,0.7359588363843546,0.9305920616607267,0
1.4848407157636183,1.9237890261082085,0.10599978800063736,2.4116947521920147,0.07193582611275649,-0.784942673858785,1
0.30591921381566173,-0.42806172379121854,0.10599978800063736,-2.997089971228932,-0.42608143159094203,-0.08113355159436994,0
1.2392320695244607,-2.0519586701503467,0.10599978800063736,0.7423167511361669,1.7319933517917516,1.8103534644912456,0
-1.609828226849768,0.5238778654537877,0.10599978800063736,-1.394487090215318,-0.8410958130106908,-0.47702618286810344,0
-0.18529807866265355,0.747863651158495,0.10599978800063736,0.6755416310939331,-0.5090843078748918,-0.16910969187742184,0
1.632205903507113,0.5798743118799644,0.10599978800063736,1.0761923513473364,-1.7541274521341381,2.382198376331083,0
1.4848407157636183,1.1958352225679096,0.10599978800063736,1.6771684317274416,-1.6296231377082135,-1.8406563572554075,1
0.20767575531999868,-2.1079551165765236,0.10599978800063736,0.5419913910094653,-1.0486030037205651,-1.8406563572554075,0
0.011188838328672566,-2.1639515630027004,0.10599978800063736,-0.32608516953957556,-0.5920871841588415,-0.2570858321604737,0
-1.609828226849768,1.3638245618464402,0.10599978800063736,-1.1273866100463823,2.022503418785576,2.074281885340401,0
-0.03793289091915896,-2.0519586701503467,0.10599978800063736,-0.39286028958180946,-0.3015771171650174,0.006842588688681945,0
1.7795710912506075,0.1319027404705498,0.10599978800063736,0.47521627096723135,1.8564976662176762,1.9423176749158233,0
-0.18529807866265355,0.24389563332290345,0.10599978800063736,0.27489091084052963,-0.34307855530699227,-0.037145481452844,0
-1.6589499560975993,-0.036086598807980694,0.10599978800063736,0.47521627096723135,-0.8825972511526657,-0.5210142530096293,0
-0.5291501833974742,-2.1639515630027004,0.10599978800063736,1.5436181916429739,-0.6335886223008165,-0.2570858321604737,0
1.3374755280201238,0.5238778654537877,0.10599978800063736,1.2097425914318043,0.4454487693905304,-0.5210142530096293,1
1.2392320695244607,0.2998920797490803,0.10599978800063736,0.2081157907982957,1.607489037365827,1.7223773242081937,0
1.2392320695244607,1.8677925796820316,0.10599978800063736,1.0761923513473364,1.233976094088053,0.9305920616607267,0
-1.0203674758757895,-0.14807949166033435,0.10599978800063736,0.34166603088276354,-1.6711245758501883,-0.2570858321604737,0
-0.6273936418931373,-2.1079551165765236,0.10599978800063736,-0.12575980941287382,0.030434387970781615,0.31475907967936356,0
-1.6589499560975993,-0.7080439559221027,0.10599978800063736,-0.39286028958180946,-0.34307855530699227,-0.037145481452844,0
0.89537996478964,-2.1079551165765236,0.10599978800063736,0.0745655507138279,-0.2600756790230425,0.05083065883020789,0
-0.08705462016699049,0.6918672047323181,0.10599978800063736,-0.45963540962404337,-0.21857424088106764,0.05083065883020789,0
1.3374755280201238,0.2998920797490803,0.10599978800063736,0.7423167511361669,-1.6711245758501883,-1.7966682871138817,0
0.797136506293977,0.411884972601434,0.10599978800063736,-2.9303148511866977,1.8149962280757013,1.8983296047742975,0
1.632205903507113,1.6438067939773242,0.10599978800063736,1.343292831516272,-0.011067050171193261,-0.38905004258505155,1
-0.7256371003888004,-0.48405817021739533,0.10599978800063736,-0.32608516953957556,-0.42608143159094203,-0.08113355159436994,0
-0.8238805588844634,-0.42806172379121854,0.10599978800063736,0.2081157907982957,-0.6335886223008165,-0.2570858321604737,0
-0.6273936418931373,-0.8760332952006331,0.10599978800063736,-0.5931856497085112,-0.4675828697329169,-0.1251216217358959,0
-0.136176349414822,-0.260072384512688,0.10599978800063736,-2.997089971228932,-0.38457999344896715,-0.08113355159436994,0
-0.5782719126453058,-2.0519586701503467,0.10599978800063736,-0.25931004949734165,-0.4675828697329169,-0.16910969187742184,0
-0.18529807866265355,0.18789918689672663,0.10599978800063736,-0.659960769750745,-0.799594374868716,-0.4330381127265775,0
