0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.9486832980505145,-0.0009416031667196537,1.1099223895585488,-1.4476221922227024,2.368630392225495,-0.7868453993483825,-2.6230794934641546,0.6399134012223853,0.6852949589276679,0.19669306493920516,0.9361555116939593,-1.8497002033126728,-0.13476951085594263,0.0
-0.9486832980505145,-0.23351758534649106,1.1099223895585488,0.7661835035337906,0.374435720945842,0.3108842322509957,-0.3625758840296064,-0.9350364071430038,-0.5974427018454863,0.7960224954904933,-0.6393788351685451,-1.5380064275402985,0.8515883745611967,0.0
1.054092553389461,0.6967863433725945,-0.9009638956807781,1.0132954552362563,0.09934446298428848,-1.3745188384874438,-0.3154540100985706,0.504401467424216,-0.958264392230709,0.09932907802654103,0.9796785599498298,-0.39104337624307756,-0.9218798100702876,0.0
-0.9486832980505145,-1.396397496245348,-0.9009638956807781,0.06338804456347535,1.279546705343004,-0.6856657742135914,-1.2565451494641149,0.14755337508903701,-1.567357887926865,0.3394935790777793,0.5078887168561957,1.4808703670191043,-0.26650345214704635,0.0
1.054092553389461,0.6967863433725945,-0.9009638956807781,-0.9692678636977453,-1.2925999463858437,0.25960140855253994,1.6084647855428642,0.6248565196892553,1.7081747968087124,1.1508601366833138,-1.2469605888204944,-0.10386484126178865,-1.267681405959435,1.0
1.054092553389461,1.3945142899119087,1.1099223895585488,0.30143166776309815,0.009093703274504464,-0.5470635480015488,0.19615490686696146,-1.072054029094486,-0.21675926703538895,0.5017668905988861,-1.0711274738667784,0.16755389606808796,1.1199962799418208,0.0
1.054092553389461,0.9293623255523659,-0.9009638956807781,-1.1052927912403872,1.0678045383315873,-0.3876709878576996,-0.031376427257183065,-0.5104323479087403,0.6141237080718671,1.1919693756019942,0.17711355011158156,0.34441384748949155,-0.6106583737700549,0.0
1.054092553389461,1.1619383077321372,1.1099223895585488,0.3150341605173624,1.4236008025720825,-0.44588392286675743,-1.7371882635606803,-0.19273214755969903,0.6786743774527096,1.3607336195839452,-0.27726707367970427,-1.5292509844006248,0.3427660263243086,0.0
-0.9486832980505145,-0.46609356752626246,1.1099223895585488,0.12573280302051962,-0.7198547405352905,-0.17422355949115378,1.30419211387389,0.9425567200382965,0.18544105756832266,-0.993311219548912,-1.1529508045878145,-1.3804084510261765,1.2023299932487606,0.0
1.054092553389461,1.62709027209168,1.1099223895585488,0.3343043585859031,0.9966452854834884,-0.9018852471043779,-0.6493461453813388,-0.2845791249117915,-0.02145211352412158,0.7743860539543458,-1.2312922914483808,-0.6834751771081704,1.4460377846373027,0.0
-0.9486832980505145,-0.46609356752626246,1.1099223895585488,-1.1857742067031174,1.3142585360006134,0.11961316007837683,0.48292516821869386,-1.1127076092339367,-1.516048381495939,1.2893333625146581,0.24500950539073915,1.5106388736939937,0.0002577789674387433,0.0
-0.9486832980505145,-0.23351758534649106,1.1099223895585488,-0.9511312066920597,0.26162227130861193,0.20277449580560244,-1.536583714539985,1.6938951085414793,0.04640884659420019,0.014946956035565446,0.29201439750707914,-1.94951225510495,0.48602668747838385,0.0
-0.9486832980505145,-1.1638215140655765,-0.9009638956807781,1.0461681460590613,-0.1618620627142213,0.38157136761913757,1.7740645139290758,-1.0283890726484093,-0.50971999730229,-1.2659303829043715,1.3609404626712531,0.734906611518927,0.6194073030356264,0.0
1.054092553389461,0.4642103611928231,-0.9009638956807781,-0.9828703564520099,1.9668409523636678,-0.0605697339972788,-0.685697305270995,-2.043222887981366,0.4452988804604327,0.2659296778548774,0.9883831696010036,0.610579318935564,-0.39000402210745616,0.0
1.054092553389461,1.3945142899119087,1.1099223895585488,0.1495371653404818,-0.050784204609871694,-0.5733979709818369,0.21365731718420322,0.6971295510482789,0.044753701225460636,-0.14299906717831193,-1.2191058379367374,-0.832317710482619,1.7062123186872324,0.0
1.054092553389461,0.4642103611928231,-0.9009638956807781,-1.1075598733660985,1.4756685485584964,-1.2871994359738568,-0.16466401351925591,0.8356528611530741,0.4684709156227865,-0.2122356800939842,-1.0554591764946648,0.2393485298134102,-1.0289136373693093,0.0
1.054092553389461,1.3945142899119087,1.1099223895585488,0.16313965809474598,-0.2790144911836526,-0.3155978302274373,0.38868142035662206,-1.3897542294435274,-0.2250349938790867,0.7484223241109687,-0.8273984036339047,0.06248857839200669,1.3752307911933344,0.0
1.054092553389461,0.23163437901305173,-0.9009638956807781,0.5961523441054887,1.141567178479007,-0.01760304387154552,-0.5470243619882325,-1.0178492555752183,-0.6636485165950685,-0.11054440487409055,1.4845459197179247,0.9678013990342405,-0.6353584877621369,0.0
-0.9486832980505145,-1.6289734784251193,-0.9009638956807781,0.4204534793629096,0.14186645553986,-0.3280720305865212,0.35233026046696597,-2.0793594036608773,0.5032289683663169,0.5731671476681732,-1.0380499571923167,0.9713035762901098,-0.6139517223023325,0.0
1.054092553389461,1.1619383077321372,1.1099223895585488,0.7027052040138911,0.5289033673722032,0.16812393925259175,-0.4918244525261619,-0.18369801863982108,-0.41703185665287495,0.45416671921936147,-0.4217635938891936,-0.3332574515212328,0.0019044532335775418,0.0
-0.9486832980505145,-1.396397496245348,-0.9009638956807781,0.15747195278046935,-0.14016716855321557,0.20831858485408417,-1.069403992995144,0.490850274044399,0.09440806228764712,-0.3312361085427959,-0.1971846648889029,0.8767447903816368,-0.8362527482310701,0.0
1.054092553389461,1.62709027209168,1.1099223895585488,0.2028135952946833,1.0192079754109342,-1.3648166826526007,-0.8674531047192762,0.2363889761345035,0.48667751467892156,0.5320579087494928,-1.3966798748206881,-0.44882930096492235,1.124936302740237,0.0
1.054092553389461,0.4642103611928231,-0.9009638956807781,1.4157025325499044,-0.2633941673877284,-0.7078421304075183,-0.0031033028985615347,-1.4168566162031613,-0.7480609304007858,1.0383506406953464,-0.5941148649824399,0.21133111176645522,-0.8082592857067105,0.0
-0.9486832980505145,-1.396397496245348,-0.9009638956807781,-0.843444805720802,1.3133907402341733,1.3684192182488817,-1.4073351460434296,-1.2527366074920452,-0.8837828506374292,0.6856766436561406,0.6471624712749806,0.386439974559924,1.207270016047177,0.0
-0.9486832980505145,-0.46609356752626246,1.1099223895585488,-0.1417828878133425,-1.859270581871315,0.0018012677981404815,0.5704372198049031,1.8203729134197708,0.5727450738533783,2.3343734887105865,-2.469087783845332,-1.2350680949075974,0.32465260939678176,1.0
1.054092553389461,1.1619383077321372,1.1099223895585488,1.4712460446298163,0.2564154967099703,0.8223264469734334,-0.8741848009951384,0.21530934198812163,-0.9168857580122204,-0.10188982825963154,-0.7716889018663907,-0.19141927265852304,-0.022795660758504414,0.0
1.054092553389461,0.9293623255523659,-0.9009638956807781,1.0291650301162307,-0.6365463469570282,-0.43618176703191447,-0.41912213274684945,1.7390657531408689,-0.03138298573655891,0.7743860539543458,-0.07183828591199652,-0.9531428258101124,-1.2298078978382425,0.0
-0.9486832980505145,-0.46609356752626246,1.1099223895585488,0.7729847499109225,-0.43348213761001386,-0.46944630132280474,-0.03810812353304533,-0.3071644472114864,-0.8887482867436479,0.14476560525245094,-1.774459933681642,0.02746680583331299,0.4168663683005544,0.0
-0.9486832980505145,-1.396397496245348,-0.9009638956807781,-1.0259449168405135,-1.4149591494539162,1.2686256153762108,-0.1565859779882212,1.9167369552318019,1.3225259258923963,1.4775704038791424,-0.5279598316335171,-0.8498285967619659,-0.9597533181914799,1.0
-0.9486832980505145,-1.396397496245348,-0.9009638956807781,1.3839633827899547,-1.2587559114946745,-0.6177506833696904,-1.0626722967192819,0.33576439425316096,0.5197804220537124,0.3178571375416317,0.24152766153026953,-0.0425767392840746,-0.4278775302286484,0.0
1.054092553389461,1.3945142899119087,1.1099223895585488,-0.7425596511266762,2.0605628951392134,-1.4618382410010307,-1.1784574726641128,-0.025600762541957,0.8243271699017906,-0.285799581316886,-0.17803452365632003,-1.0792212070214102,-0.5925449568425282,0.0
