0,1,label
-1.420151762334529,-1.8938497738349978,0.0
-1.3460650668519634,-1.5426050918035898,0.0
-1.3440334933870597,-1.7146682701495983,0.0
-1.2446827678942716,-1.6586479314192746,0.0
-1.3286329373106047,-1.9054215985892469,0.0
-0.7392016338348123,-1.7452886637441487,0.0
-0.6234265726830066,-1.5610816803652623,0.0
-0.33234446141237056,-1.6046937739783234,0.0
-0.24352704641068576,-1.547694033583499,0.0
-0.2665331416028028,-1.6372248086947272,0.0
-0.34322012339961905,-1.77750176731343,0.0
-0.005200624414613793,-1.8982891241601514,0.0
-0.008351240600672721,-1.9293827320634973,0.0
0.008634088594357228,-1.945604536628262,0.0
-0.05429276957823006,-1.6276472225241811,0.0
0.4772356129218603,-1.652464111461973,0.0
0.45817303439266993,-1.7600960022145693,0.0
0.7440916961701347,-1.7834010278737835,0.0
0.7090206176637169,-1.7119562744735297,0.0
0.7856017500216739,-1.8876420242239957,0.0
0.8034199225936902,-1.9436078387051343,0.0
1.0191237564987372,-1.9018460317182821,0.0
0.9561756895554645,-1.5938066242715148,0.0
1.2413094268770044,-1.8178007096451994,0.0
1.0312640686764503,-1.7046752282921216,0.0
1.3838391965158796,-1.8030626612129652,0.0
1.4432238448604637,-1.8512803753127727,0.0
1.6439195351830587,-1.8727848650555774,0.0
1.5012939488013162,-1.9362589946109987,0.0
1.7583998455446097,-1.8844793229029193,0.0
1.6504398526794088,-1.692767401093523,0.0
1.7365535749203538,-1.8936836774965549,0.0
1.7518204471186742,-1.8946094194382315,0.0
1.5137654911580716,-1.9176743890163819,0.0
1.4907764461738529,-1.6872242393431303,0.0
1.465745942221165,-1.4923551504434545,0.0
1.5439951962876524,-1.8318858582460837,0.0
1.4789713941329832,-1.464047971813328,0.0
1.726996679197391,-1.6332698725112553,0.0
1.391028207693226,-1.392141778758276,0.0
1.6995704015022186,-1.1247885635122752,0.0
1.4509562271742087,-0.8409661904901727,0.0
1.5967607454452573,-1.187476251736639,0.0
1.489126953098478,-0.8081026682285692,0.0
1.589799541422478,-0.9054660716818225,0.0
1.5894812998446495,-0.5472628186860105,0.0
1.4836698868681029,-0.33413488655938706,0.0
1.5933033310133011,-0.38374960182948076,0.0
1.6139851000680594,-0.12003919260892647,0.0
1.5356035099639727,-0.08539519924446798,0.0
1.7051843140720007,-0.20373855268745056,0.0
1.539872030013753,0.09350574469746324,0.0
1.5675426566798054,0.07355092620262446,0.0
1.6359711100567789,0.4572373104719712,0.0
1.685418540560163,0.3831652253170255,0.0
1.5285374737878676,0.22247177506346455,0.0
1.6964021749732634,0.284881187913287,0.0
1.7504272602636903,0.46621800974376953,0.0
1.5125561064484885,0.5682923756759539,0.0
1.7284817603431712,0.719345273900353,0.0
1.8461397677852185,0.6737681003936443,0.0
1.697108697107559,0.665687192930827,0.0
1.8425258807720952,0.5181587552764908,0.0
1.7822509855117519,0.798109340390415,0.0
1.7926453614242797,0.6366478235764439,0.0
1.826813306393459,0.9002073961806663,0.0
1.770967306121604,0.8716007386200222,0.0
1.5379604012951098,0.8745127622903014,0.0
1.552269515490785,0.8974067506979122,0.0
1.586783707280566,1.0818133392734453,0.0
1.6295357301252682,1.0741187247917885,0.0
1.5921832368459132,0.9959109904811058,0.0
1.6429537820696691,1.2542673288551753,0.0
1.6796290430002714,1.0732116410155983,0.0
1.512033408563576,1.3109685827750936,0.0
1.458063505361736,1.399193910459313,0.0
1.7163379612623053,1.1383285186661045,0.0
1.6472287544727267,1.570038108356328,0.0
1.4383984350798666,1.3946713338392343,0.0
1.6311232396163369,1.2487377861199302,0.0
1.5243788527269129,1.4623133553105998,0.0
1.5682686800521806,1.2606015465683797,0.0
1.6216680166843693,1.3175334563510723,0.0
1.541834108057028,1.3275998056841012,0.0
1.326420377360781,1.4108528888790726,0.0
1.3268441167232095,1.5601810702063508,0.0
1.427949228230648,1.5146238593992667,0.0
1.093597846871402,1.5862521115315815,0.0
1.2326587914,1.4906783659928333,0.0
1.146020822488316,1.3083526275448074,0.0
0.8603604120816547,1.4980002531568186,0.0
0.9622666050511002,1.4377706399799401,0.0
0.821270845731515,1.3106767147743978,0.0
0.8609886167937055,1.3921280338174309,0.0
0.9233474076536917,1.4417501391529473,0.0
0.7381269507058588,1.404047261634733,0.0
0.697638582586956,1.1188386948823765,0.0
0.7085405593647208,1.0581910106398793,0.0
0.6059684231529432,1.2630725493541277,0.0
0.5328578776930973,1.0293687590211233,0.0
0.44426601574218283,1.0059591526348088,0.0
0.23006228715992377,1.0867327386566141,0.0
0.3334922437459338,1.1953392007406212,0.0
0.13451344354914613,1.3631734855710353,0.0
0.15919428009002545,1.1151816497004448,0.0
0.047759463395263234,1.0542740786222236,0.0
-0.025942156105855395,1.2840663988854746,0.0
0.11764954056953095,1.1608488951510996,0.0
-0.11619078736111288,1.1367977425108897,0.0
-0.07542575575680212,1.3603790937059776,0.0
-0.1848954762100259,1.3588463200187182,0.0
-0.35664702296516,1.2031999408180833,0.0
-0.4751750396203971,1.1135670781659315,0.0
-0.49848796973092685,1.2752210699853421,0.0
-0.26574020093687706,1.19905963400506,0.0
-0.6535328562104386,1.2185672806852748,0.0
-0.3932532019190691,1.424776002178086,0.0
-0.5778746992300666,1.4057069612158581,0.0
-0.5918774823776457,1.2035818010220716,0.0
-0.794282664522815,1.3738909448732721,0.0
-0.7113150176067269,1.4615583111446233,0.0
-0.6059327288240306,1.3025660221697757,0.0
-0.8102918637896541,1.284569759176872,0.0
-0.7972358183026252,1.2507998088481909,0.0
-0.9537548253670471,1.483872946418396,0.0
-0.9407012927008758,1.3117658367092462,0.0
-0.9522481385836326,1.4665658899219922,0.0
-0.7781895474884856,1.1988664315812885,0.0
-0.8512271930111184,1.2516317086619473,0.0
-0.7517144453306033,1.250056744711419,0.0
-1.0568495800903481,1.2096936874524844,0.0
-1.0074637664461155,1.2486189610732803,0.0
-1.1164781584348817,1.2064829271855377,0.0
-0.9000359339795567,1.304233645332924,0.0
-0.9856443124732396,1.215135626188315,0.0
-1.077172918509179,1.133134123027627,0.0
-1.0075615403961122,0.9555928180311073,0.0
-1.2536966933666907,0.8393020962768755,0.0
-1.175645284004867,1.103367921061938,0.0
-1.1940475894654592,0.7698727626430241,0.0
-1.3305953931310264,0.6160156369168912,0.0
-1.4212954349199403,0.3480188543643266,0.0
-1.288671727057337,0.5007306524686238,0.0
-1.2234158351015976,0.30644449986911365,0.0
-1.3531160919125054,0.1971098295041165,0.0
-1.5082471552869359,0.13039851512085096,0.0
-1.4940290512227785,-0.1811408409634087,0.0
-1.5515602188897935,-0.14502395570015433,0.0
-1.5321076924605883,-0.40308248051864254,0.0
-1.4617960069486982,-0.23556424748010205,0.0
-1.4173298132703323,-0.5158933775373344,0.0
-1.37328811501105,-0.600398224915866,0.0
-1.3006914785914738,-0.5766843918749668,0.0
-1.5184384006289329,-0.5849278520933884,0.0
-1.3349870755635307,-0.7746459759005319,0.0
-1.484261683393097,-0.6416122428730262,0.0
-1.3416891500845878,-1.0147964194150112,0.0
-1.4861472299153973,-0.9909026708083781,0.0
-1.5474922819266235,-0.9661596911299172,0.0
-1.283393266024787,-1.0270953383758017,0.0
-1.570609724420747,-1.0979092388011134,0.0
-1.6043230804041382,-1.1694281687926715,0.0
-1.5233199369409818,-0.9224568664217562,0.0
-1.3476153743366759,-1.048065098772142,0.0
-1.3483206722117886,-1.1650819532556873,0.0
-1.4820731118750916,-1.4461418444421577,0.0
-1.5638478641544982,-1.11520660881602,0.0
-1.3401883263823868,-1.2956077251389002,0.0
-1.6005826953164681,-1.2267983515625678,0.0
-1.3114383346475138,-1.510967395066327,0.0
-1.600095865663546,-1.6565386184679873,0.0
-1.46594790237078,-1.6015045637663055,0.0
-1.4158078340479474,-1.3023625633239284,0.0
-1.287376289536552,-1.147705892410631,0.0
-1.297357932864938,-1.2138556799985878,0.0
-1.6542110452773302,-0.5578620908668224,0.0
-1.6463395495437008,-0.6435659863994325,0.0
-1.6579868821378758,-0.36885748642395255,0.0
-1.3791389581539508,-0.33279683208933014,0.0
-1.6203232868668644,0.08837555520027904,0.0
-1.5031780400627515,-0.16007374476592828,0.0
-1.3796832616764974,0.04293165299293417,0.0
-1.372369211287413,0.21918765741134766,0.0
-1.3670420948693123,0.1781626643856132,0.0
-1.6642889574754873,0.20818265446124465,0.0
-1.6712979899939477,0.6678414589582283,0.0
-1.4707017459885299,0.38955915156921656,0.0
-1.4875613422082066,0.7802978232963341,0.0
-1.5295428328010525,0.5094115205742141,0.0
-1.6536280949517888,0.6077145362533999,0.0
-1.6797809431567545,0.8933256452962688,0.0
-1.6465862907682642,0.6909966002995593,0.0
-1.365563818233431,0.8301899012260111,0.0
-1.5672833067260286,1.0012201977445834,0.0
-1.6148062369601863,1.0929221140706422,0.0
-1.3694935219170892,1.0382598487300292,0.0
-1.486557032717203,1.1671233314687481,0.0
-1.536641439194568,0.8692588956137752,0.0
-1.4710565430312417,1.0891355104059437,0.0
-1.5138827568866482,1.2906204110960873,0.0
-1.4261832196257966,1.3066282858303282,0.0
-1.3788078852145982,1.3046444066474476,0.0
-1.623308456757446,1.0999722508254723,0.0
-1.558314930527333,1.3311147908846115,0.0
-1.3978439309276312,1.0387103111373612,0.0
-1.3947884985067747,1.1576540646572198,0.0
-1.6687486387895694,1.2762451746041956,0.0
-1.4703794036196862,1.1569071964897222,0.0
-1.5097659239059418,1.0816154711609545,0.0
-1.4888810001672184,1.406964001477023,0.0
-1.4318774957432443,1.1434112894373385,0.0
-1.497550574737852,1.3216820751232554,0.0
-1.5075367549085341,1.200646212554606,0.0
-1.3116021352010618,1.3623100824625516,0.0
-1.2691315317144307,1.281734815460815,0.0
-1.1626425643743032,1.223773484250828,0.0
-1.14131536507483,1.3045513533209527,0.0
-0.6976099379211975,1.3322160735559005,0.0
-0.9541367460050704,1.468588263761756,0.0
-0.4993420670912891,1.3919027584408856,0.0
-0.5793389172310615,1.4657467073082264,0.0
-0.38995713449866365,1.1097325928205557,0.0
-0.5658816312210548,1.2215347229621372,0.0
-0.25935070887190415,1.4383342704369397,0.0
-0.31512076187121596,1.4219312738823175,0.0
-0.2768881915172537,1.1670608658536532,0.0
-0.08056842951638868,1.3218908642631837,0.0
-0.023885838740242932,1.454520219817807,0.0
-0.16519464369480724,1.3577932230752008,0.0
