0,1,2,3,4,5,6,label
-0.8291041678578869,-0.0018773744827890295,0.21374114996372884,0.0698430295769577,-0.9536664705153792,-0.7009070778904959,-0.07511792602530752,0.0
0.6090816277782233,1.4000520205399836,0.21374114996372884,0.0698430295769577,-0.021217735179072467,-0.35630837133812804,-0.12408720691522317,0.0
-0.6547786168716917,-0.48530130380098646,0.21374114996372884,0.0698430295769577,-2.468895665436878,-0.4055367579884663,0.1207591975343551,0.0
0.3040119135523817,0.3365193760399492,0.21374114996372884,0.0698430295769577,-0.48744210284722583,-0.7009070778904959,-0.36893361136480146,0.0
0.652663015524772,0.38486176897176894,0.21374114996372884,0.0698430295769577,-0.6622762407227833,-0.2578515980374515,-0.6137800158143797,0.0
0.042523587073088995,-0.050219767414608776,0.21374114996372884,0.0698430295769577,0.7363968622816768,-0.5532219179394811,0.02282063575452379,0.0
-0.5240344536320453,-2.080600270551038,0.21374114996372884,0.0698430295769577,1.0277870920742727,-0.8485922378415107,-0.2709950495849701,0.0
-1.1341738820837284,0.4815465548354084,0.21374114996372884,0.0698430295769577,1.0277870920742727,-0.4055367579884663,0.1207591975343551,0.0
-0.5240344536320453,-1.0170676260510036,0.21374114996372884,0.0698430295769577,0.5032846784476,-1.291647717694555,-0.6137800158143797,0.0
-0.7419413923647893,-0.0018773744827890295,0.21374114996372884,0.0698430295769577,0.4450066324890809,-1.1931909443938786,-0.5648107349244641,0.0
-1.1341738820837284,-0.6303284825964457,0.21374114996372884,0.0698430295769577,-0.4291640568887067,-1.9316167441489527,-1.7890427571723553,0.0
-1.0470111065906307,-2.032257877619218,0.21374114996372884,0.0698430295769577,-0.07949578113759163,-0.5039935312891428,0.02282063575452379,0.0
-0.26254612715275255,0.09480741138085046,0.21374114996372884,0.0698430295769577,-0.3708860109301875,-0.20862321138711323,-1.7890427571723553,0.0
-0.30612751489930135,-0.7270132684600852,0.21374114996372884,0.0698430295769577,-0.7205542866813025,0.13597549516525467,0.561482725543596,0.0
-0.04463918842000859,-0.195246946210068,0.21374114996372884,0.0698430295769577,0.21189444865500423,-1.9316167441489527,-1.7890427571723553,0.0
-0.13180196391310617,-0.9203828401873642,0.21374114996372884,0.0698430295769577,0.6198407703646385,-1.980845130799291,-0.7606878584841267,0.0
