0,1,2,3,4,5,6,7,8,9,10,label
1.640771881163002,-0.7198474340910732,1.1874555079096358,-0.38068146616517634,0.21345909222640064,0.32822382353609164,0.13422055527243465,0.5636987214847539,-1.3620811976093228,-0.46738386369643664,0.00106451377404764,0.0
-0.7997473005668717,0.11543474289063199,-0.6051115049119706,-0.23492477514424556,-0.24176953559258066,0.32822382353609164,-0.18123655689388754,-0.35259441610272063,0.616393773430557,-0.4074487564694811,-0.2861146903339171,0.0
-1.7646037212507757,-1.0539603048837554,-1.373354510406945,-0.526438157186107,-0.7563758105183853,1.1179699455373937,0.5443148010886535,-2.7360158722550705,2.3395816514330328,0.7912533880696297,3.4472149630696163,0.0
2.3786032616859876,-0.8312183910219674,1.699617511572952,0.056588606897615655,-0.14280679041454117,1.512843006538045,0.8282262020383435,1.5011778275713816,-1.3620811976093228,0.43164274470789626,0.09679091514336866,0.0
-0.23218470016457532,0.22680569982152549,0.21434770094933517,-0.38068146616517634,-0.18239188848575696,-0.5602405637153733,1.049046180554769,0.002270556257775946,-0.14946750568165504,0.19190231580007397,-0.8604730985498449,0.0
-0.7997473005668717,-0.2743636063674974,-0.3490305030803125,-0.45355981167564174,-0.12301424137893328,-0.658958828965536,-0.7175136475766353,-0.48500671922228256,0.48875022691185505,-1.3664104721007693,-1.2912419047117902,0.0
-0.17542844012434589,1.0899306160359543,-0.14416570161498615,0.2023452979185461,-0.10322169234332539,-0.5602405637153733,0.5127690898720213,0.044642493256024006,0.233463133874451,-0.5872540781503471,-0.3818410917032381,0.0
1.2434780608813951,-0.10730717097115623,1.9044823130382784,-0.08916808412331512,0.37179948451126354,-0.9551136247160243,-0.969879337309693,0.2829846388712355,-1.4259029708686752,0.012096994119207921,1.341234132944547,1.0
-0.7997473005668717,1.3126725298977424,-0.4514629038129758,-0.08916808412331512,3.063586153353935,-1.0044727573411059,0.07112913283917022,-0.3420014318531439,0.5525720001712046,-0.34751364924252554,-0.09466188759527337,0.0
-0.970016080687561,-0.49710552022928534,-0.6051115049119706,-0.30780312065471094,-0.24176953559258066,0.62437861928658,0.2288576889223313,-0.5644541010940197,0.041997814096396566,-0.22764343478861437,-1.051925901288487,0.0
