0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.6540310860634515,-0.4114613810499259,-0.6829874889384194,-0.6318597252344099,-0.8695838335557886,-0.897015438171994,-0.7713224092551365,-0.6683817776034199,0.22343921864401542,-0.8008920186296119,-0.7011919367407773,0.06037505112102939,-0.786187882837147,-0.5683074305454973,0.17436767311505863,-0.5988226345666635,-0.6458080173265381,-0.5347271382518095,-0.3300692008708648,-0.8353280376789158,-0.6671060815679273,0.06207588168304937,-0.6854484167351161,-0.635986253019251,0.20904659961001515,-0.507850078223641,-0.6752894384812652,-0.34776656367143627,0.3369504219706874,-0.7807948055358704,0.0
-0.5835796170255301,-0.34850939253556096,-0.5799209837798392,-0.5942706197737653,0.4518756559373205,-0.14285588757861162,-0.5135272092980883,-0.4035963907231596,0.438468427710357,-0.16388785762879832,-0.44011778986056715,0.8115503878670934,-0.49332033720352475,-0.3985061892581411,0.3521620729882347,-0.5271722829719305,-0.4908697799989729,-0.7051737099716757,-0.07446374258921556,-0.8295490937063543,-0.5653533672947159,0.07046025885393685,-0.5692946154733906,-0.5648273385508518,0.48075210503083965,-0.49834830913863165,-0.5375465617478618,-0.7827009257878897,0.25341703550664324,-0.7386237391712385,0.0
0.21111295372222352,-1.0240326539012514,0.1688388442101662,0.07592920869861844,-1.058363760626233,-0.36437651359109935,-0.42049944263101025,-0.4301761857732812,-0.42858483465392266,-0.8665919993606378,-0.5738717302207267,-1.3995178859463215,-0.5131523127346204,-0.37631394069660407,-1.2208827534758904,-0.4511463373866797,-0.3229900657716573,-0.5633749657990922,-1.0682302552806486,-0.5897229188450538,0.1713362840433349,-1.2006113202525859,0.12149947393993625,0.027481035837190616,-1.1020402836904712,0.14650508609734111,0.20540108000582633,0.00484201800265444,-0.3264974359072043,-0.05932764313555013,0.0
-0.08760127499856339,-0.5397865884061327,-0.05481139820904679,-0.2247836349865392,0.43120632085661437,0.8487649792365938,0.11625600472586069,0.17255230960138404,1.0245964330686095,0.9144487826304268,-0.534253474468477,-0.019460008822996828,-0.46380297827352185,-0.38893705455729477,-0.35320736099137107,0.461165009636331,0.2518271998589159,0.38904526735107053,-0.16157591671210939,0.31055399573755627,-0.11967647877804978,0.25994718291599084,-0.10030175460004176,-0.2395781995178328,0.6015101074400949,1.1467246451126663,0.9181124805253529,0.7721061849930577,1.1867419881145245,1.2610826374975788,1.0
-0.2848653883047432,0.33427755981255663,-0.3359018668233574,-0.3367156379137921,-1.5840538495121776,-0.9642594991699948,-0.8805931193085298,-0.9275980645684166,-0.33841129536803705,-0.5538029606629281,-0.3060252319298757,0.48676684854935104,-0.282547946093973,-0.32012072415546455,0.2411615765156891,-0.2969066492209189,-0.6713314856566013,-1.0170989384054963,0.0069173674466456005,-0.45680720747614034,-0.37405826446107837,0.516509124345144,-0.3661713851262524,-0.413294686157714,-0.8734626362729522,-0.5787966207250449,-0.9374328505780769,-1.096113961258723,-0.32810384718535884,-0.5403057514024303,0.0
-0.6653033211095186,-0.42840999334225516,-0.693986681188545,-0.6424403623270359,0.30030053201214585,-0.9116735441116126,-0.812545030727982,-0.852415215712358,-0.3210702301207514,-0.7080550893357715,-0.7726402441230397,1.3087050793367108,-0.8890374303588758,-0.5562951125167754,0.25051917650901395,-0.9392438470289668,-0.5940421097275373,-0.908909377388943,1.2138794641756874,-0.7511205683644487,-0.7668237415556746,0.18448778837800478,-0.8249497157378919,-0.6842787537256226,0.15298038420571822,-0.9880061426527839,-0.8843994433340313,-1.0793158700287557,0.4959851385080032,-1.0264127731460897,0.0
1.4736032788817748,-0.23713279747168342,1.421524628252204,1.3514528539964954,0.5069938828192017,0.7113452360526683,0.8987474971014549,1.1501824856353855,0.28586705353424335,-0.5480899188602305,0.1924198318933011,-0.3803507684336059,-0.016430506990665866,0.2314279121124588,-0.45194617471404225,-0.21650510964515002,-0.053735449162964785,0.49147325411230464,-0.5237791670125624,-0.7606145477479426,1.5165071667351901,0.5483697575945156,1.3005481098629783,1.2585131916526149,0.8516516838592666,0.7533514049932761,0.7645315726692932,1.6770844332381492,1.1224855369883364,-0.3362889708816447,1.0
0.6140953566191344,1.000115899868345,0.6800975950956156,0.50333125967706,0.07431580179643234,0.8121197143875469,1.126394809712691,0.9752621201150605,1.2639031334811501,-0.08247701194035337,0.05798865639207762,-0.3315425158769171,0.015392895605743457,0.07547137634973118,-0.4580770160889793,0.7231536998185986,1.029394270252243,0.7427419091359568,1.2803598075852638,0.11448268238279256,0.6190482268454651,0.9474661109287539,0.6263891125901501,0.46842740271091615,0.40743474642522004,1.333592770451185,2.094446246635359,1.6710310670291517,3.104797054231238,0.7048804649045995,1.0
-0.17214303784406879,-1.2734193776312375,-0.15135986351570102,-0.2737886909944909,0.6034507798624942,0.25327942543958387,-0.1348943547549677,-0.11881287232899804,0.5251737539467849,0.0389251263669771,-0.5322217690452846,-1.282124059164992,-0.4278286970775808,-0.422734423926241,-0.3883790299317996,-0.15360594603145317,-0.23887046592328065,-0.569616671242355,-0.27275856000053983,-0.3672335759014376,-0.27637565875879533,-1.3833907425779302,-0.19661018278187473,-0.3479376975692321,0.23923610021232927,0.08759411777028252,-0.07008467346098056,-0.35533327143268284,0.27911961595711826,-0.11403605355453189,0.0
0.013848840416043775,2.1041969291972165,0.009961622819468479,-0.09948661678439018,-0.9722415311232933,-0.02705685065562374,0.25518239171942025,-0.129697931254286,-1.6251183367166266,-0.2095921920503815,-0.26640697617762593,2.030849485194038,-0.38447507614913917,-0.24092086461016288,-0.2412388369333092,0.13682410508918147,0.230617557162103,-0.2895401449421055,-1.0258203810366084,-0.09025704693081338,-0.11967647877804978,2.5421746488315278,-0.15575206173503647,-0.21585856136169979,-1.0330357108851822,-0.08470462830455484,0.16364627068246018,-0.4871453206335982,-1.6084136358746557,-0.3311600574048648,0.0
