0,1,2,3,4,5,6,7,label
0.20731601912387546,0.47072648272291984,-0.07101748844978929,-1.2901421246456815,-0.10936965981495081,-0.08259607650614421,-0.46467021474657394,-0.39611678029397346,0.0
-0.8068860944775209,0.9532401390843013,0.03822032105660682,-0.4248848582638335,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,-0.39611678029397346,0.0
0.6129968645644345,0.5511454254498167,0.14745813056300291,-1.166533943733989,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,-0.39611678029397346,0.0
-0.8744995687176141,-0.8963955436343262,0.03822032105660682,1.243825584044016,-0.10936965981495081,-0.08259607650614421,-0.46467021474657394,-0.39611678029397346,0.0
-0.33359177479686913,-0.09220611636535755,0.03822032105660682,1.9236705790583248,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,-0.39611678029397346,0.0
0.004475596403596698,-0.41388188727294517,2.0045008921717353,0.13135195583878276,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,-0.39611678029397346,0.0
0.3425429676040618,-1.2180713145419133,0.4751715590821912,0.7493928603972457,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,-0.39611678029397346,0.0
0.7482238130446208,-0.011787173638460654,-0.2894931074625809,-0.9193175819106038,-0.10936965981495081,-0.08259607650614421,-0.8649869170638814,-0.39611678029397346,0.0
-0.26597830055677596,-0.33346294454604825,0.4751715590821912,1.058413312676477,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,-0.39611678029397346,0.0
0.5453833903243412,0.9532401390843013,1.0213606066141705,-0.6102971296313725,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,-0.39611678029397346,0.0
-0.26597830055677596,-0.33346294454604825,-0.5079687264753731,3.283360569086943,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,-0.39611678029397346,0.0
0.2749294933639686,-0.17262505909225445,-0.5079687264753731,0.625784679485553,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,-0.39611678029397346,0.0
0.13970254488378228,-0.17262505909225445,0.5844093685885874,0.007743774927090454,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,-0.39611678029397346,0.0
-0.6716591459973346,0.22946965454222915,0.03822032105660682,2.0472787599700175,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,-0.39611678029397346,0.0
-0.8068860944775209,-1.6201660281763979,0.4751715590821912,1.1202174031323233,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,-0.39611678029397346,0.0
0.3425429676040618,-0.41388188727294517,-0.398730916968977,1.6764542172349395,-0.10936965981495081,-0.08259607650614421,-0.6648285659052282,-0.39611678029397346,0.0
-0.6716591459973346,-0.011787173638460654,0.6936471780949834,1.9854746695141712,-0.10936965981495081,-0.08259607650614421,-0.6648285659052282,-0.39611678029397346,0.0
-0.6040456717572414,-0.49430082999984204,1.1305984161205667,-0.6721012200872186,-0.10936965981495081,-0.08259607650614421,-1.26530361938119,-0.39611678029397346,0.0
-0.4012052490369623,-1.05723342908812,0.9121227971077757,1.3056296744998623,-0.10936965981495081,-0.08259607650614421,-1.6656203216984986,0.09096867919542913,0.0
0.5453833903243412,-0.17262505909225445,0.6936471780949834,0.3785683176621681,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,-0.39611678029397346,0.0
-0.33359177479686913,-0.09220611636535755,0.5844093685885874,1.243825584044016,-0.10936965981495081,-0.08259607650614421,0.13580483872938892,0.4156923188550311,0.0
-0.4688187232770555,-0.8159766009074292,0.8028849876013796,0.9966092222206306,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,-0.39611678029397346,0.0
-0.33359177479686913,0.22946965454222915,-0.18025529795618478,0.7493928603972457,-0.10936965981495081,-0.08259607650614421,-0.8649869170638814,-0.39611678029397346,0.0
