0,1,2,3,4,5,6,7,label
-0.8068860944775209,-0.8159766009074292,-1.163395583513749,-1.3519462151015278,-0.10936965981495081,-0.08259607650614421,-0.46467021474657394,-0.39611678029397346,0.0
-0.6716591459973346,0.14905071181533225,-1.9280602500585213,-1.0429257628222963,-0.10936965981495081,-0.08259607650614421,0.13580483872938892,-0.39611678029397346,0.0
-0.6716591459973346,0.14905071181533225,-1.9280602500585213,-1.0429257628222963,-0.10936965981495081,-0.08259607650614421,0.13580483872938892,-0.39611678029397346,0.0
-0.8744995687176141,-0.8963955436343262,-1.600346821539333,-1.0429257628222963,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,0.4156923188550311,0.0
-0.5364321975171487,0.30988859726912604,-0.5079687264753731,-1.2901421246456815,-0.10936965981495081,-0.08259607650614421,1.1365965945226604,0.9027777783444333,0.0
-1.0097265171978,-0.8159766009074292,-0.6172065359817692,-1.0429257628222963,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,0.25333049902523014,0.0
-0.4012052490369623,-1.1376523718150169,-1.709584631045729,-0.7957094009989113,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,1.2275014180040353,0.0
-1.3477938883982659,-0.17262505909225445,-1.3818712025265414,-0.05406031552875587,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,1.2275014180040353,0.0
-0.33359177479686913,-0.7355576581805323,-0.6172065359817692,-0.1158644059846022,-0.10936965981495081,-0.08259607650614421,1.1365965945226604,4.961823274089456,0.0
-1.0097265171978,-0.33346294454604825,-0.6172065359817692,-1.2901421246456815,-0.10936965981495081,-0.08259607650614421,-1.0651452682225357,0.09096867919542913,0.0
0.6806103388045276,0.47072648272291984,-0.9449199645009569,-0.23947258689629486,-0.10936965981495081,-0.08259607650614421,1.3367549456813124,0.5780541386848321,0.0
-0.5364321975171487,-0.976814486361223,-1.3818712025265414,-0.1158644059846022,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,-0.39611678029397346,0.0
-1.2801804141581727,-1.6201660281763979,-0.07101748844978929,-0.733905310543065,-0.10936965981495081,-0.08259607650614421,-1.26530361938119,1.0651395981742342,0.0
-1.2125669399180796,-0.011787173638460654,-2.0372980595649173,-0.1158644059846022,-0.10936965981495081,-0.08259607650614421,0.13580483872938892,-0.39611678029397346,0.0
-0.8744995687176141,-0.33346294454604825,-0.9449199645009569,-0.733905310543065,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,0.25333049902523014,0.0
-0.6040456717572414,-1.2180713145419133,-1.054157774007353,-0.9811216723664501,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,-0.39611678029397346,0.0
-0.6040456717572414,-3.308963825441231,-1.2726333930201452,-0.7957094009989113,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,0.09096867919542913,0.0
-1.0773399914378932,-1.459328142722604,-1.600346821539333,-0.6721012200872186,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,0.25333049902523014,0.0
-1.0773399914378932,-1.459328142722604,-1.600346821539333,-0.6721012200872186,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,0.25333049902523014,0.0
-0.26597830055677596,-0.6551387154536359,-0.7264443454881653,0.625784679485553,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,-0.39611678029397346,0.0
-0.5364321975171487,0.39030753999602297,-1.3818712025265414,-0.7957094009989113,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,-0.39611678029397346,0.0
-0.7392726202374278,-1.1376523718150169,-2.0372980595649173,-0.7957094009989113,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,-0.39611678029397346,0.0
-0.4688187232770555,-0.49430082999984204,-0.2894931074625809,-0.6721012200872186,-0.10936965981495081,-0.08259607650614421,0.13580483872938892,-0.39611678029397346,0.0
-0.13075135207658964,-0.33346294454604825,-1.2726333930201452,-1.2901421246456815,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,-0.39611678029397346,0.0
-0.9421130429577073,-0.5747197727267389,-1.054157774007353,-1.2901421246456815,-0.10936965981495081,-0.08259607650614421,0.13580483872938892,1.7145868774934374,0.0
-1.1449534656779865,-0.8159766009074292,-1.163395583513749,-0.9193175819106038,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,0.9027777783444333,0.0
-1.6182477853586381,-2.022260741810882,-1.4911090120329369,-0.9193175819106038,-0.10936965981495081,-0.08259607650614421,0.936438243364006,0.9027777783444333,0.0
-0.5364321975171487,0.47072648272291984,0.25669594006939905,-0.6721012200872186,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,-0.39611678029397346,0.0
-0.4012052490369623,0.39030753999602297,-1.9280602500585213,0.007743774927090454,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,3.0134814361318445,0.0
-1.8887016823190106,0.06863176908843624,-1.9280602500585213,-1.2283380341898351,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,2.3640341568126413,0.0
-0.7392726202374278,-0.976814486361223,-1.4911090120329369,-0.7957094009989113,-0.10936965981495081,-0.08259607650614421,0.936438243364006,2.5263959766424424,0.0
-1.0773399914378932,-0.49430082999984204,-1.9280602500585213,-0.9193175819106038,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,1.0651395981742342,0.0
-1.2125669399180796,-0.33346294454604825,-0.9449199645009569,-0.9811216723664501,-0.10936965981495081,-0.08259607650614421,0.13580483872938892,0.4156923188550311,0.0
-1.8887016823190106,-0.49430082999984204,-1.2726333930201452,-0.4866889487196798,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,0.25333049902523014,0.0
0.7482238130446208,-0.011787173638460654,-1.4911090120329369,-0.8575134914547574,-0.10936965981495081,-0.08259607650614421,2.337546701474584,-0.39611678029397346,0.0
-1.2801804141581727,-1.7810039136301912,-1.054157774007353,-1.166533943733989,-0.10936965981495081,-0.08259607650614421,0.936438243364006,1.8769486973232383,0.0
0.20731601912387546,-0.17262505909225445,-1.600346821539333,-0.4866889487196798,-0.10936965981495081,-0.08259607650614421,0.13580483872938892,-0.39611678029397346,0.0
-0.6716591459973346,0.8728211963574044,-0.9449199645009569,-1.4137503055573741,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,-0.39611678029397346,0.0
0.13970254488378228,-0.41388188727294517,-0.8356821549945608,-1.5991625769249127,-0.10936965981495081,-0.08259607650614421,-0.6648285659052282,-0.39611678029397346,0.0
-1.0773399914378932,-0.7355576581805323,-1.600346821539333,-0.9811216723664501,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,-0.39611678029397346,0.0
-0.26597830055677596,-0.33346294454604825,-1.709584631045729,-0.4248848582638335,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,-0.39611678029397346,0.0
0.004475596403596698,1.355334852718785,-1.3818712025265414,-0.4866889487196798,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,-0.39611678029397346,0.0
0.6806103388045276,0.8728211963574044,-1.163395583513749,-1.3519462151015278,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,0.4156923188550311,0.0
-0.1983648263166828,-0.011787173638460654,-0.9449199645009569,-1.5373584864690666,9.143303560529962,-0.08259607650614421,0.936438243364006,0.09096867919542913,0.0
-0.8744995687176141,-2.183098627264675,-1.600346821539333,-0.6721012200872186,-0.10936965981495081,-0.08259607650614421,-2.2660953751744604,0.25333049902523014,0.0
-1.1449534656779865,-1.05723342908812,-1.8188224405521252,0.06954786538293643,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,-0.39611678029397346,0.0
-0.6040456717572414,-0.5747197727267389,-1.054157774007353,-0.733905310543065,-0.10936965981495081,-0.08259607650614421,-2.2660953751744604,3.3382050757914463,0.0
-0.1983648263166828,0.7924022536305074,-1.2726333930201452,0.1931560462946291,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,1.5522250576636372,0.0
-1.8887016823190106,-1.1376523718150169,-2.5834871070968974,-0.8575134914547574,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,-0.39611678029397346,0.0
-2.023928630799197,-1.6201660281763979,-2.8019627261096893,-0.9811216723664501,-0.10936965981495081,-0.08259607650614421,-0.8649869170638814,-0.39611678029397346,0.0
-0.6716591459973346,0.14905071181533225,-1.054157774007353,-0.36308076780798715,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,1.0651395981742342,0.0
0.004475596403596698,-0.7355576581805323,-0.07101748844978929,-1.166533943733989,-0.10936965981495081,-0.08259607650614421,-0.6648285659052282,-0.39611678029397346,0.0
-0.9421130429577073,-1.05723342908812,-2.692724916603293,-1.1047298532781427,-0.10936965981495081,-0.08259607650614421,-2.065937024015806,-0.39611678029397346,0.0
-2.023928630799197,-1.05723342908812,-2.9112005356160857,-1.2283380341898351,-0.10936965981495081,-0.08259607650614421,-1.8657786728571528,-0.39611678029397346,0.0
-0.4012052490369623,-1.941841799083985,-0.5079687264753731,-0.6102971296313725,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,-0.39611678029397346,0.0
-0.6040456717572414,-1.1376523718150169,-0.5079687264753731,-0.9811216723664501,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,-0.39611678029397346,0.0
-1.550634311118545,-1.5397470854495008,-2.1465358690713128,0.2549601367504754,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,2.5263959766424424,0.0
-1.0097265171978,0.7924022536305074,-1.054157774007353,-1.0429257628222963,-0.10936965981495081,-0.08259607650614421,1.3367549456813124,-0.39611678029397346,0.0
-0.4012052490369623,-0.011787173638460654,-0.7264443454881653,-0.9193175819106038,-0.10936965981495081,-0.08259607650614421,-0.46467021474657394,1.0651395981742342,0.0
-0.8068860944775209,-2.183098627264675,-0.7264443454881653,-0.1158644059846022,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,-0.39611678029397346,0.0
-1.6182477853586381,-0.33346294454604825,-1.054157774007353,-0.9811216723664501,-0.10936965981495081,-0.08259607650614421,-0.8649869170638814,1.0651395981742342,0.0
-1.6182477853586381,-1.2180713145419133,-1.8188224405521252,-1.0429257628222963,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,-0.39611678029397346,0.0
0.004475596403596698,-1.2984902572688102,-0.9449199645009569,0.8111969508530917,-0.10936965981495081,-0.08259607650614421,-0.06435351242926537,9.507954229323879,0.0
0.2749294933639686,-0.5747197727267389,-0.7264443454881653,1.1820214935881697,-0.10936965981495081,-0.08259607650614421,-0.46467021474657394,5.124185093919257,0.0
-0.8744995687176141,-0.33346294454604825,-1.600346821539333,-1.1047298532781427,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,-0.39611678029397346,0.0
-0.33359177479686913,-0.6551387154536359,-0.2894931074625809,-1.2283380341898351,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,1.2275014180040353,0.0
-0.4012052490369623,-0.17262505909225445,-1.2726333930201452,-1.166533943733989,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,0.4156923188550311,0.0
-1.0773399914378932,0.6315643681767137,-0.7264443454881653,-0.4248848582638335,-0.10936965981495081,-0.08259607650614421,-0.26451186358791967,-0.39611678029397346,0.0
-0.4012052490369623,-0.49430082999984204,-0.8356821549945608,-0.8575134914547574,-0.10936965981495081,-0.08259607650614421,-0.46467021474657394,0.25333049902523014,0.0
-1.4830208368784519,-0.49430082999984204,-0.18025529795618478,-0.733905310543065,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,1.3898632378338363,0.0
-0.5364321975171487,-1.1376523718150169,-0.18025529795618478,-0.9811216723664501,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,-0.39611678029397346,0.0
-1.9563151565591037,-2.022260741810882,-1.163395583513749,-1.166533943733989,-0.10936965981495081,-0.08259607650614421,0.5361215410466975,0.09096867919542913,0.0
-0.6716591459973346,-0.41388188727294517,-0.5079687264753731,-1.1047298532781427,-0.10936965981495081,-0.08259607650614421,0.3359631898880432,0.5780541386848321,0.0
-0.06313787783649646,-0.8963955436343262,-1.054157774007353,-0.733905310543065,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,0.9027777783444333,0.0
-2.2267690535194764,-0.17262505909225445,-1.2726333930201452,-0.733905310543065,-0.10936965981495081,-0.08259607650614421,0.7362798922053517,1.0651395981742342,0.0
