0,1,2,3,4,5,6,7,label
0.8881572857459076,-0.02761649214676979,0.1201845078418612,0.012190238051634248,-0.3076129327347699,-0.4692261232305442,-0.3751639750934118,-0.3306711328830587,0.0
0.8881572857459076,-1.9983763785351363,-1.8966168747474432,-2.0479599926744716,-1.5880172363854246,-1.5337695224069363,-1.5009639288162706,-1.6802707566267001,1.0
0.8881572857459076,-0.16511136794130662,0.7924516353716293,-0.30475595129084343,-0.49449944750163266,-0.4755816062107017,-0.49872738464835986,-0.5023307341486974,0.0
0.8881572857459076,-0.30260624373584394,-0.15992679529554243,0.17066333272287332,-0.4033729650946499,-0.3802493615083384,-0.4232164121425583,-0.3780255056459935,0.0
0.8881572857459076,0.10987838364776754,0.1201845078418612,-0.30475595129084343,-0.378660698679197,-0.43427096683967753,-0.49872738464835986,-0.16493082821278718,0.0
-1.7260415175816703,0.843184387885299,0.40029581097926487,0.32913642739411236,0.34262857732183527,0.23941022905702414,0.5515615965686975,0.20206556069995735,0.0
0.8881572857459076,0.10987838364776754,0.06416224721438048,0.6460826167365905,-0.24737678334710353,-0.17369616465321755,-0.526185920105015,-0.19452731118962144,0.0
-0.41894211591788133,1.072342514209528,1.1846074597639937,0.4876095220653514,1.7975632625316267,1.7107045389635005,2.0961042160055463,1.3859248797733272,0.0
0.8881572857459076,-0.8525857469139928,-1.0562829653352328,-1.255594519318277,-1.1617306407188617,-1.1651515095577976,-1.157732235608082,-1.1001796902807488,0.0
0.8881572857459076,-0.7150908711194555,-0.7761716621978298,-0.7801752353045602,-0.9702105759991014,-0.984020244623307,-0.8762822471773672,-0.9226007924197435,0.0
-0.41894211591788133,1.7598168931822147,1.800852326666282,1.2799749954215458,2.3983802397573255,2.282698007177681,2.0961042160055463,2.096240471217349,0.0
0.8881572857459076,-2.0900396290648278,-1.8966168747474432,-1.8894868980032327,-1.5185139870919633,-1.4320817947244153,-1.397994420853814,-1.6210777906730316,1.0
0.8881572857459076,0.06404675838292177,0.06416224721438048,0.012190238051634248,-0.1562503009401206,-0.11967455932187819,-0.16922495916849867,-0.15309223502205346,0.0
-1.7260415175816703,-0.39426949426553554,-0.2719713165505033,-0.30475595129084343,-0.6319614294375895,-0.7361564083971619,-0.4232164121425583,-0.6384745558421349,0.0
0.8881572857459076,0.6598578868259168,0.6243848534891872,1.438448090092785,0.9480791045004319,0.9766462547553015,1.2792127861700573,0.7703180338551748,0.0
0.8881572857459076,-0.2109429932061524,-0.3840158378054647,-0.14628285661960438,-0.684474995570427,-0.8251331701193677,-0.6016968926108164,-0.45497636138576264,0.0
0.8881572857459076,0.018215133118075988,0.1201845078418612,-0.30475595129084343,-0.2859896996212486,-0.3738938785281808,-0.23787129781013647,-0.0998185656637518,0.0
0.8881572857459076,-1.5858917511515247,-1.5044610503550784,-1.255594519318277,-1.4181204047791858,-1.4384372777045729,-1.370535885397159,-1.4553374860027597,0.0
0.8881572857459076,-0.39426949426553554,-0.552082619687907,-0.14628285661960438,-0.6257833628337263,-0.516892245581726,-0.7527188376224194,-0.6266359626514012,0.0
0.8881572857459076,1.1181741394743736,0.7364293747441486,1.438448090092785,1.2291811349762092,1.160955261179871,1.1075969395659628,1.2971354308428245,0.0
0.8881572857459076,1.0265108889446821,0.9605184172540715,0.9630288060790677,0.9419010378965686,0.8114036972712051,1.0595445025168164,1.066282863623517,0.0
0.8881572857459076,-0.6234276205897639,-0.6081048803153877,-0.9386483299757993,-0.8481937605728027,-0.8378441360796829,-0.9106054164981862,-0.8989236060382763,0.0
-1.7260415175816703,-0.16511136794130662,0.008139986586899744,-0.14628285661960438,-0.4821433142939062,-0.545491918992435,-0.251600565538464,-0.45497636138576264,0.0
-0.41894211591788133,-2.548355881713285,-2.45683948102225,-2.2064330873457103,-1.713123085113655,-1.651345957539851,-1.6245273383712184,-1.786818095343303,1.0
-1.7260415175816703,1.072342514209528,1.072562938509033,1.2799749954215458,1.312585034128363,1.1132891388286892,1.8558420307598142,1.1077179397910852,0.0
0.8881572857459076,-0.8984173721788385,-0.8321939228253106,0.6460826167365905,-0.885262160195982,-0.8251331701193677,-0.8762822471773672,-0.9521972753965777,0.0
0.8881572857459076,0.7973527626204542,0.7364293747441486,0.32913642739411236,0.43684409303074945,0.4173637525014361,0.2357884388171637,0.646012805352471,0.0
0.8881572857459076,0.430699760501688,0.5123403322342257,-0.30475595129084343,-0.2103083837239241,-0.3389387221373142,-0.4781334830558685,0.24941993346289218,0.0
0.8881572857459076,0.33903650997199647,0.23222902909682266,0.8045557114078287,0.5557718751551166,0.8177591802513626,0.1877360017680176,0.2079848572953242,0.0
