0,1,2,3,4,5,6,label
1.111902191912998,1.1714311530867048,0.32496201573939787,0.942003409132818,0.8060881476846239,-0.017702461059598565,1.1905415223045543,0.0
0.5345463135807099,0.5102775594330805,0.7779053728192947,0.5458795640538533,0.6549486947171937,-1.106661080334167,0.22400814263939964,0.0
-0.5590336442016249,-0.5612472302814128,-0.06087862177310506,-0.561003637338228,-0.47859720253852667,0.3373640463159878,-0.675798037174396,0.0
-0.898654749102971,-0.9564194931548426,-0.17830838101604196,-0.9480732231011011,-0.7470000241875816,1.203251142369463,-0.4068672014098235,1.0
1.4413346636673035,1.2778236853987825,1.620883287384656,1.1570420678899698,1.76243606559922,-0.4684653319471928,1.328039994725538,0.0
0.6636023334432211,0.7078636908697955,0.3836768953608687,0.8469336863138668,0.6054374946071747,0.23638788343780026,0.8467953412520934,0.0
-0.7016745082601903,-0.8424274942490452,0.6940269733600547,-1.0929413721585512,-0.3326694548458361,0.8099060895890734,-1.0276323636633864,1.0
-1.0277107689654827,-1.0400136256857602,-0.7277118974740633,-1.0589878997232123,-1.0883667196829832,-0.03156193439582058,-0.7647676369762104,1.0
-0.02582850950651198,-0.044483501908465915,0.5220762544686133,-0.2214689129848286,0.09729623032012685,-0.6215795135664046,-0.6292912009143578,0.0
0.1745479423852828,0.14550316293452933,0.6814452134411702,0.043368172010822326,0.43084536790341954,-1.086861832710993,-0.40484516505069074,0.0
0.7654886649136251,0.7382615572446755,0.8282324124948377,0.46891835986708136,0.8139057055967314,-0.519943375767445,0.6547018871345421,0.0
-0.19563906195718506,-0.37126056543841757,1.4908717682228345,-0.7964143795565827,0.21716545163912326,-0.6248793881702672,-1.2075935996261444,0.0
-0.8477115833677696,-0.8424274942490452,-0.5347915787178096,-0.9933445196815553,-0.7652409926491682,0.18029001517214102,-0.8517152004188903,1.0
-1.3741242959648559,-1.3287933562471135,-1.8391006903089906,-1.0476700755780992,-1.6251723629810941,0.7967065911736237,-0.6737760008152632,1.0
0.5243576804336691,0.5102775594330805,0.7191904931978286,0.17012780243609127,0.7070657474645833,0.3769625415623355,0.39588123316563006,0.0
0.1745479423852828,0.061909030403611856,1.2392365698451147,-0.37539132135836845,0.5507145892224148,-0.030241984554275497,0.03393672488097939,0.0
-0.1480921072709964,-0.13567710103310304,0.2368896963071964,-0.13092631982392222,0.047785030210106556,0.2172486107353991,-0.562564001062997,0.0
-0.05979061999664648,-0.06728190168962486,0.43819785500937325,-0.18072474606242123,0.013908945924303681,-0.03948163344509017,-0.4109112741280873,0.0
-0.7050707193092043,-0.7968306946867273,0.3836768953608687,-0.9480732231011011,-0.5202908447364383,1.212490791260277,-0.9386627638615719,1.0
1.3088824327557782,1.2246274192427438,1.1847156101966099,0.8220344731946172,1.5722088230712488,1.1075547788574551,0.9236327228991128,0.0
-0.5080904784664235,-0.6068440298437321,0.6478938536574732,-0.7307709995149257,-0.3274577495710966,0.6759311806722627,-0.6697319280969994,1.0
1.25114684492255,1.2474258190239014,0.7149965732248624,1.1547785030609465,1.0953377904326347,-1.2591152870326066,0.9539632682860958,0.0
1.9847284315094578,2.0149719449896035,0.28721673598273945,2.119057120224599,1.460157159664361,0.5313966730230925,2.080237520322688,0.0
1.2647316891186036,1.118234886930666,1.5579744877902237,0.8922049828943189,1.5800263809833563,1.5543578002204146,0.919588650180849,0.0
1.3835990758340753,1.4526114170543358,0.23269577633423486,1.815739433135564,1.0041329481247028,0.9359612994566142,1.9002762843599297,0.0
0.048888133571784384,0.13790369634080968,-0.15733878115122965,0.33084090529669935,-0.02257299099886838,-1.224136616231666,-0.8517152004188903,0.0
-0.8850699049069175,-0.7436344285306884,-1.5161688523909154,-0.5315772945609317,-1.0961842775950905,0.7326890238586948,-0.12580414749045785,1.0
0.1677555202872554,0.13790369634080968,0.6982208933330163,0.1316472003427053,0.36309319933181267,-1.5039659826391913,-0.5868284373725834,0.0
-0.34846855916279057,-0.485252564344215,1.0924493707914422,-0.7217167401988361,0.3266112624086406,-0.9152683533101521,-1.2480343268087877,0.0
0.018322234130663282,-0.1128787012519441,1.3063392894125037,-0.5859028504574756,0.41260439944183297,-1.6524603398129962,-0.675798037174396,0.0
-1.2348796429553037,-1.4807826881215091,0.6101485739008148,-1.676941098046397,-0.9763150562760954,-0.9086686041024272,-1.4542820354402632,0.0
-1.1941251103671424,-1.1084088250292397,-1.692313491255323,-1.0567243348941888,-1.5261499627610535,0.45615953205503146,-0.5868284373725834,1.0
0.13379340979712093,0.19869942909056823,0.0649389774157549,0.2719882197421107,0.15201913570488554,-0.9403474002995056,-0.40888923776895636,0.0
-0.29752539342758855,-0.5688466968751325,2.048663124626779,-1.1857475301484812,0.3370346729581185,1.0481570359879333,-1.2965631994279587,0.0
0.235679741267525,0.23669676205916781,0.5388519343604594,0.301414562519405,0.40218098889235504,0.8752436067455476,0.8589275594068866,0.0
-1.1737478440730615,-1.2375997571224764,-0.5641490185285449,-1.251390910190138,-1.2473237305625207,0.8653439829339602,-1.2075935996261444,1.0
2.0730299187838073,2.0301708781770427,0.6898330533870932,2.0828400829602365,1.9213930764787577,0.6805510051176696,1.8072626118398514,0.0
