0,1,2,3,4,5,6,label
-0.5794109104957058,-0.5764461634688521,-0.13636918128642198,-0.4274533124258909,-0.7261532030886259,-1.8418071445826163,-0.740503200666624,0.0
-1.248464487151358,-1.161605091185277,-1.8516824502278753,-0.8892205375465124,-1.5079089942994681,1.4302825151151908,-0.4109112741280873,1.0
1.4651081410103977,1.5590039493664136,0.09429641722649029,1.6437085061298409,1.1135787588942212,-0.19061589030198456,1.6313454485953571,0.0
-0.12771484097691546,0.023911697435012265,-0.6564152579337079,0.16333710794902304,-0.366545539131639,0.3103050745643165,-0.05301083856170224,0.0
-0.263563282937454,-0.1280776344393834,-0.6941605376903665,0.16786423760706784,-0.17631829660366766,0.1809499900929134,-0.24914836539751728,0.0
1.1220908250600388,1.2778236853987825,-0.24121718061046962,1.4218791528856207,0.6731896631787804,-0.5232432503713073,1.7203150483971699,0.0
0.04209571147375761,-0.014085635533585975,0.7904871327381793,-0.16487979225926136,0.32139955713390106,-0.4539458836901984,-0.49988087392990177,0.0
0.055680555669811164,0.14550316293452933,-0.15314486117826812,0.1339107651717287,-0.10856612803206074,-1.1304201774819758,0.03393672488097939,0.0
-0.13790347412395562,-0.17367443400170263,0.5178823344956517,-0.5768485911413859,0.32139955713390106,-0.5569019713307031,-0.7647676369762104,0.0
-0.7899759955345408,-0.6904381623746495,-1.1303282148784124,-0.4342440069129591,-0.9763150562760954,-0.37210899351441284,0.13908261555584903,1.0
0.2390759523165384,0.4342828934958827,-0.7025483776362895,0.627367897898668,-0.059054927922041596,-0.6638179084958425,0.9236327228991128,0.0
1.7232201807354213,1.77938848058429,0.24108361628015793,2.3363593438107744,1.3272586751585176,-0.25991325698309375,2.2804191198767683,0.0
1.3462407542949262,1.3006220851799402,0.93308041181889,0.8922049828943189,1.3871932858180158,-0.7212357266030471,0.9236327228991128,0.0
0.8469977300899477,0.8978503557127907,0.3794829753879025,1.136669984428765,0.8347525266956872,-0.07908012869143814,1.1096600679392692,0.0
-0.851107794416783,-1.0552125588732006,0.9582439316566592,-1.2830808177964557,-0.551561076384872,-0.2810324544478124,-1.652441598635211,0.0
-0.7084669303582176,-0.7664328283118473,0.09010249725352876,-0.8620577595982415,-0.5932547185827836,-1.6300211925067323,-1.294541163068826,0.0
0.27983048490469964,0.13030422974709005,1.5244231280065315,-0.26221307990723597,0.6784013684535187,-1.3508518010199793,-0.7607235642579449,0.0
-1.2212947987592502,-1.2224008239350357,-1.1554917347161864,-1.2559180398481828,-1.2785939622109543,0.4376802342734027,-0.853737236778023,1.0
-0.5250715337114904,-0.485252564344215,-0.34187125996156037,-0.23052317230091823,-0.47077964462641797,2.236771868299144,0.035958761240112186,1.0
