0,1,2,3,4,5,6,7,8,label
0.4384038597022348,1.6381244156524521,0.7233591555892247,-2.271021410566236,-0.8283464104868868,-0.6720265939547361,0.053851999497322986,-0.3575168763391858,-0.4621393658792414,0.0
-0.19336240903058538,-0.2603215793936924,0.0626186540914156,-0.28629571444957697,0.43833102692386194,0.02334269190789723,0.06970198094087407,-0.3575168763391858,4.409316004587557,0.0
1.2071796806903734,1.1372578127041095,0.792910787325836,-1.0814582529578538,-1.702427917004258,-0.5004419649756447,0.164801869602178,-0.3575168763391858,-0.4621393658792414,0.0
0.21766624773529575,0.07897515163583266,0.5336728872166479,-0.17179230890438518,-0.9246435256116818,0.086558081531773,0.053851999497322986,-0.3575168763391858,-0.4621393658792414,0.0
0.04259848652020374,0.2647805043424752,0.808717976356884,-0.3308248166060404,-0.9098285848232489,0.06849654163923709,-0.4454224159745213,-0.3575168763391858,1.269933654731176,0.0
-0.05635285677534112,0.3617224274937684,-1.9164414125958018,-1.7366721846886737,2.3864957406023732,-0.7171804436860759,1.519975283025755,-0.3575168763391858,-0.4621393658792414,0.0
-0.5739444986286921,-0.5996183104232152,0.5747715786973729,0.36255691697317705,0.4087011453469962,0.21298886077952453,-0.6593971654624539,-0.3575168763391858,0.6745335538963448,0.0
-0.42171166278944944,-0.5188333744638053,0.5273500116042286,0.6997058333006861,0.09758738878996191,0.24008117061832832,-0.5484472953576001,-0.3575168763391858,-0.4621393658792414,0.0
-0.4902164389171457,-0.9146795606649175,0.11004022118455964,0.5406733255990309,0.742037313086661,0.34845040997354393,-0.28692260153901433,-0.3575168763391858,-0.4621393658792414,0.0
2.767566248042648,-2.6677126709841232,-1.9164414125958018,-1.3168263643563038,0.742037313086661,-0.7171804436860759,4.238247100594685,-0.3575168763391858,-0.4621393658792414,0.0
0.05021012831212878,-0.27647856658557346,0.638000334821565,-0.7252254357061456,0.23832932628005554,0.11365039137057695,-0.38202249020031825,-0.184074674248986,0.45802442632004264,0.0
-0.07918778215119043,-0.5673043360394509,0.16694610169633273,-0.012759801202729525,0.3568488525874999,0.15880424110191665,-0.10464781493818268,-0.09436319040922747,-0.4621393658792414,0.0
-0.6348376329643892,-0.017966771515460517,0.5842558921160016,-0.3689926184544378,0.21610691509740623,0.2762042504034003,-0.6118472211318019,-0.3575168763391858,-0.4621393658792414,0.0
-0.6881191255081612,-0.8662085990892698,0.4293454396117308,0.1081049046505283,0.838334428211456,0.2581427105108644,-0.5088223417487231,-0.3575168763391858,-0.4621393658792414,0.0
2.973080576425589,0.45866435064506156,0.30288792736334613,-1.5394718751386212,-2.746881242588551,-0.5997804343845924,1.9954747263322732,-0.3575168763391858,-0.4621393658792414,0.0
0.18721968056744723,0.04666117725206827,0.7802650361009975,-0.3499087175302391,-0.13204419343069146,0.11365039137057695,-0.5325973139140491,-0.3575168763391858,0.2956425806378161,0.0
0.11871490443982509,-0.5996183104232152,0.6601303994650323,0.24805351142798526,-0.18389648619018778,0.12268116131684483,-0.27899761081723945,-0.3575168763391858,0.18738801684966497,0.0
1.1386749045627513,0.39403640187753275,-1.2051179061986388,-0.1527084079801865,-0.6061222986604499,-0.23854963653387382,1.63092515313061,-0.3575168763391858,-0.4621393658792414,0.0
-0.6957307673000863,-0.5188333744638053,0.6032245189532595,0.20352440927152135,0.23832932628005554,0.16783501104818468,-0.651472174740679,-0.3575168763391858,-0.4621393658792414,0.0
-0.7261773344679349,-0.5026763872719242,0.549480076247696,0.08902100372632961,0.31981150061641767,0.15880424110191665,-0.5959972396882521,-0.3575168763391858,-0.4621393658792414,0.0
-0.7718471852197076,-0.6400107784029212,0.5052199469607613,0.02540800064566743,1.2325176741893233,-0.07599577750105037,-0.48504736958339706,-0.3575168763391858,-0.4621393658792414,0.0
-0.4293233045814487,0.3617224274937684,0.6759375884960803,0.7442349354571497,-0.7764941177273905,0.21298886077952453,-0.7703470355673082,-0.3575168763391858,-0.4621393658792414,0.0
-0.5663328568367672,-0.5915398168272757,0.6253545835967266,-0.3499087175302391,0.13462474076104414,0.09558885147804087,-0.23937265720836237,-0.3575168763391858,-0.4621393658792414,0.0
2.600110128619481,0.33748694670594565,-1.9164414125958018,-0.1527084079801865,-1.8653922656769824,-0.437226575351769,3.318948176868749,-0.3575168763391858,0.07913345306151388,0.0
-0.4902164389171457,-0.11490869466675369,0.5747715786973729,0.34347301604897834,-0.13945166382490792,0.2762042504034003,-0.603922230410027,-0.3575168763391858,-0.4621393658792414,0.0
-0.6348376329643892,0.022425696464243354,0.6253545835967266,0.20352440927152135,-0.3394533644687143,0.24008117061832832,-0.6593971654624539,-0.3575168763391858,-0.4621393658792414,0.0
-0.8099053941795554,-0.21185061781804687,0.5115428225731804,-0.012759801202729525,0.6901850203271647,0.16783501104818468,-0.7861970170108586,-0.3575168763391858,-0.4621393658792414,0.0
-0.3075370359100545,-1.4882526059767305,0.3724395590999577,-0.5471090270802917,1.1938930071337701,0.18589655094072058,-0.02539790772042985,-0.3575168763391858,0.8369153995785713,0.0
2.1357999793097537,-2.4011223823180687,-1.9164414125958018,0.8778222419265401,-0.6061222986604499,0.45681964932875957,3.1762983438767933,-0.3575168763391858,1.3781882185193268,0.0
-0.025906289607492576,-0.22800760500992798,0.8308480410003513,-0.050927603051126924,-0.4209355388050764,0.086558081531773,-0.4533474066962962,-0.3575168763391858,0.07913345306151388,0.0
-0.15530420007081178,-0.2845570601815151,0.8308480410003513,-0.26721181352537826,-0.4209355388050764,0.086558081531773,-0.3582475180349923,-0.3575168763391858,1.0534245271548737,0.0
0.012151919352355198,-0.6965602335745084,0.6664532750774516,-0.3880765193786365,-0.1024143118538257,0.18589655094072058,-0.18389772215593553,-0.3575168763391858,1.4323155004134023,0.0
-0.8099053941795554,-0.405734464120631,0.6127088323718882,0.16535660742312439,0.5938879052023697,0.2581427105108644,-0.8099719891761846,-0.3575168763391858,-0.4621393658792414,0.0
0.23288953131922002,0.7010191585232912,-0.23455649969228803,0.24805351142798526,-0.3690832460455613,-0.7171804436860759,0.47387650775141443,-0.3575168763391858,-0.4621393658792414,1.0
0.2709477402790678,0.8787460176339943,-1.9164414125958018,1.29766806225891,0.11980979997261124,-0.7171804436860759,1.440725375808002,-0.3575168763391858,-0.4621393658792414,1.0
-0.7414006180518591,0.5556062737963525,-0.6645120413367952,0.6997058333006861,0.5938879052023697,-0.7171804436860759,-0.1918227128777104,1.0838476306862677,-0.4621393658792414,1.0
-1.0915361404821173,2.098598550621093,-1.9164414125958018,1.6157330776622214,1.1272257735858409,-0.7171804436860759,-0.4374974252527451,0.8386362415242611,-0.4621393658792414,1.0
1.3746358001135404,1.743144832399687,-0.36733688755309174,1.2340550591782484,-3.1616995846645968,0.38457348975861577,0.6086013500215954,-0.3575168763391858,-0.4621393658792414,1.0
-0.6120027075885399,-1.7952353626224913,-1.9164414125958018,-0.48985732430769563,3.349466891850323,3.2112044829404893,-0.0016229355551038685,-0.3575168763391858,-0.4621393658792414,1.0
0.7657044567565695,1.1372578127041095,-1.9164414125958018,1.1577194554814536,1.0235211880668296,-0.7171804436860759,-0.3582475180349923,2.7584619956950935,-0.4621393658792414,1.0
-2.355068677947832,0.32132995951406235,0.3376637432316517,0.7442349354571497,0.21610691509740623,1.8385274511077583,-2.577244920132078,1.9032125164227292,-0.4621393658792414,1.0
-0.9316916628509496,0.5394492866044714,-1.9164414125958018,2.1882501053881804,0.7716671946635267,-0.5094727349219127,0.35500164692478453,1.1795398801153434,-0.40801208398516586,1.0
-0.6576725583403127,1.145336306300049,-1.9164414125958018,2.582650724488286,0.26795920785692134,-0.7171804436860759,0.3867016098118867,0.6651940394340612,-0.4621393658792414,1.0
