0,1,2,3,4,5,6,7,8,9,10,label
-0.4852717469604402,-0.7380356487358903,-0.7749102002100988,-0.5169309730070307,0.2085555411608392,0.2957587626696213,-0.19784141364756927,0.30931475860831403,0.25294845757057033,0.11449714504928124,1.134959376664622,0.0
-0.4852717469604402,-0.7380356487358903,0.9639126880662205,-0.5169309730070307,0.2085555411608392,0.032324237352701686,1.0391521703274658,-0.31296480951382133,0.25294845757057033,0.11449714504928124,-0.048898476545641154,0.0
-0.4852717469604402,-0.7380356487358903,0.09450124392806086,-0.5169309730070307,0.2085555411608392,1.3448541861176155,-0.5109651028242073,0.4224564982668841,-2.553071409369842,0.11449714504928124,-0.048898476545641154,0.0
-0.4852717469604402,-0.7380356487358903,-0.7749102002100988,-0.5169309730070307,0.2085555411608392,0.10930283087907842,0.9098723897466163,1.2597053717403026,0.25294845757057033,2.2212446139560553,1.134959376664622,0.0
-0.4852717469604402,1.2827762466123813,-0.7749102002100988,-0.5169309730070307,0.2085555411608392,-0.27753706616105994,0.9616463066698822,0.320628932574171,0.25294845757057033,0.11449714504928124,-1.2327563297559043,1.0
-0.4852717469604402,-0.7380356487358903,2.70273557634254,-0.5169309730070307,0.2085555411608392,0.009560139656185606,0.3158674506748952,0.3658856284375991,0.25294845757057033,0.11449714504928124,-0.048898476545641154,0.0
-0.4852717469604402,-0.7380356487358903,0.09450124392806086,-0.5169309730070307,0.2085555411608392,-0.015450415049855084,-0.12033554998998562,0.252743888779029,0.25294845757057033,0.11449714504928124,-0.048898476545641154,0.0
-0.4852717469604402,-0.7380356487358903,0.9639126880662205,-0.5169309730070307,0.2085555411608392,-0.35990715651029576,-0.293948684582973,-0.8786735078066716,0.25294845757057033,0.11449714504928124,-1.2327563297559043,0.0
1.6819612977172544,-0.7380356487358903,-0.7749102002100988,-0.5169309730070307,0.2085555411608392,-0.3275581755731413,0.3620609454148151,-0.39216402727482036,0.25294845757057033,2.2212446139560553,1.134959376664622,0.0
3.849194342394949,-0.7380356487358903,0.9639126880662205,-0.5169309730070307,0.2085555411608392,-0.4088799193179323,0.06939880424377917,-0.17719472192353725,0.25294845757057033,-1.9922503238574927,1.134959376664622,1.0
