0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.9642030387838446,-0.487240999265393,1.0801234497346428,-0.21040163717017557,-1.1837598624628198,-0.11408093185304545,1.4910083320484577,1.4592623867769017,1.376043454880892,0.14890442702702283,0.06067174849142753,-2.088435425015428,-0.6241364366100691,0.0
-0.9642030387838446,-0.9483464660031404,-0.9258200997725511,0.906709505274241,-0.020171452678000384,1.0200602246096993,-0.5208339650578363,-0.49720647768524406,-0.7350567834042149,0.08819088986637612,0.46101267062342094,1.2989502766070407,-0.8043948078713505,0.0
1.0371259576834633,1.3571808676855968,1.0801234497346428,-0.9463402212471242,0.4088326135484435,0.2989792390238741,1.992631245223231,1.7102468006105307,-1.3264291506233603,-1.6638283253408581,-1.3067264660633033,-0.853960326537549,0.38299519731764026,0.0
-0.9642030387838446,-1.4094519327408879,-0.9258200997725511,0.8401191185714907,-0.10529130708800921,0.4693133301071399,-0.8886907680526707,-0.07234731932831755,-0.809391298836789,-0.4018540886445582,-0.24088375129630785,1.8961079621507955,-0.34630702035414923,0.0
-0.9642030387838446,-0.487240999265393,1.0801234497346428,-0.4560972019010133,-0.834768459381784,0.15703416312115254,1.6836315307075704,1.468334112578117,1.5065418264180777,-0.842027233059247,-1.1923433454541625,-1.7130292776706697,-0.05524763189556662,0.0
1.0371259576834633,0.8960754009478493,-0.9258200997725511,-0.939451560553736,1.5256051034077585,-0.7045724476083668,-0.8713011737292785,-0.3581066820666063,-0.05943863202815175,1.1615194932420951,0.20625026563033427,0.8589393504169056,0.40284015562163455,0.0
-0.9642030387838446,-1.4094519327408879,-0.9258200997725511,-0.7821604747213777,1.4379316533654494,1.1989110202471285,-1.5802615576829593,-1.1821217756770153,-0.6078621681084767,1.0010622878889575,0.807628187620818,0.1971768860277738,1.0097651304187927,0.0
1.0371259576834633,0.8960754009478493,-0.9258200997725511,0.3533204295720739,-0.9701090278936981,-0.43771570491125045,0.9800217911610878,1.0948814004280782,0.9036063123538648,0.11204263660805876,-0.031181363512882646,-1.1560313195172844,-0.8903896271886588,0.0
1.0371259576834633,0.2044172008412282,-0.9258200997725511,0.8171569162601975,-0.4857770563007482,1.2273000354276726,0.20150302991383837,-0.6332823647034768,-0.33860603443048587,-1.0740396786374327,0.6360535067071064,1.6341966965614294,-0.2123535518021879,0.0
-0.9642030387838446,-1.4094519327408879,-0.9258200997725511,0.15928982004164585,-0.22445910326202137,0.5573192771668273,-0.8820024625436736,-0.27041333265485623,0.913517581078208,-0.18502002735653417,-0.7244123975076766,0.6703632391925619,-0.807702300922016,0.0
-0.9642030387838446,-0.487240999265393,1.0801234497346428,-0.7810123646058127,0.500762056311253,-0.6236637543438156,0.2536718128840148,-0.24924597245202001,0.8639612374564919,-0.2348918614527797,2.168094091835601,0.7751277454283084,-1.854523851457714,0.0
-0.9642030387838446,-1.6400046661097616,-0.9258200997725511,0.09155132322333058,-0.020171452678000384,-0.8805843417277416,0.5733728162140708,-0.6862007652105673,0.9928077308729539,-0.7661353116084385,-0.5719015700288219,0.13955640759811327,-0.8143172870233475,0.0
1.0371259576834633,1.126628134316723,1.0801234497346428,0.4245032567370828,-0.4125739815081408,0.463635527071031,1.028177590825866,0.4613725486431951,-1.270265294518749,-0.3714973200642348,-1.3257903194981602,-0.0158442766515773,1.570385202506631,0.0
-0.9642030387838446,-1.4094519327408879,-0.9258200997725511,-1.442323791171059,-1.4050714839288427,2.2677574417946214,0.7967622202145703,1.4925253813813586,0.7169440847120674,0.9208336852123884,-1.0571632938251776,-1.566358968940625,-0.7349374538073705,1.0
-0.9642030387838446,-0.9483464660031404,-0.9258200997725511,0.7034940148192956,-0.9003107472774908,1.0129629708145633,-0.27737964453034597,-0.8253005608292052,0.2593738452715554,-0.30861544229070786,0.452347282698486,1.1208506160062717,0.30030787105099743,0.0
1.0371259576834633,0.8960754009478493,-0.9258200997725511,-0.9199336885891374,-0.813488495779282,-0.15950335614191638,1.2689565891497576,0.49161163464724683,2.116084852965186,-0.1589999400019713,0.2045171880453473,-0.42442585097098856,-0.2239297774795179,0.0
1.0371259576834633,1.3571808676855968,1.0801234497346428,-0.7362360700987912,0.18071140372962025,-0.1978285266356512,0.6389182102022413,1.5560274619898669,0.029762786490937346,-0.6338665342227439,-1.4990980779968588,-1.3219084543905497,1.2049072204080697,0.0
-0.9642030387838446,-0.026135532527645545,1.0801234497346428,-2.1093757683141274,0.2888136188303315,2.6850759649486227,1.8361248963127024,0.06977638489072545,-1.8269482212026935,-1.2171501590875287,-0.38646226843521453,0.41019804870712495,1.2214446856613983,1.0
-0.9642030387838446,-1.4094519327408879,-0.9258200997725511,-1.0783728845370608,1.219173627531727,1.1151634254645229,-0.1583278064701996,-1.4845126357175322,0.11566044876857852,1.0487657813723226,-0.3899284236051885,1.0195782599783836,0.37803395774164167,0.0
1.0371259576834633,1.3571808676855968,1.0801234497346428,-0.33210130942002963,0.5433219835162576,0.35575726938496266,0.5800611217230678,0.35251183902860894,-0.7664424676979683,-0.24139688329142045,-1.7382627847250625,-0.8574524767454073,1.6365350635199452,0.0
1.0371259576834633,0.2044172008412282,-0.9258200997725511,-0.7970859062237182,0.22242013239052447,1.8334055095322936,0.1747498078778504,-1.0853567004640499,-0.04126797270018916,-1.5554112946968461,-0.12476755310217981,1.1767250193320031,1.3983955638720138,0.0
-0.9642030387838446,-1.6400046661097616,-0.9258200997725511,-0.5100583773325527,-1.3276124164157348,-0.18505346980440626,1.7103847527435585,0.16805341440389351,1.755975422647382,-0.7769770146728397,0.38822341205396754,-0.660145990001418,-1.265790088439217,1.0
-0.9642030387838446,-1.6400046661097616,-0.9258200997725511,0.35561664980320296,0.026644467247504373,-0.8805843417277416,0.5171910499384962,-0.9160178188413604,0.8061455032311565,-0.44955758212792346,-0.6810854578830019,0.46956460224071456,-0.7663586377886947,0.0
-0.9642030387838446,-0.487240999265393,1.0801234497346428,0.24654618882456028,-0.4168299742286411,-0.5172049474167746,0.5787234606212683,-0.2870448299570847,0.16191303614884694,0.46114547528177746,0.7001773773516249,0.45559600140928175,-1.6180380983351155,0.0
-0.9642030387838446,-0.2566882658965193,1.0801234497346428,1.0169280763684487,0.8506046579363891,0.30607649281901017,-1.2471839433349092,-0.5138379749874725,-0.4492818685189852,0.26165813889679534,0.17505486910056853,-1.4458797867695161,0.30692285715232887,0.0
-0.9642030387838446,-0.2566882658965193,1.0801234497346428,0.6667544911212264,0.6871745374691725,0.23510395486764943,-0.9930283339930236,-2.0318400923908686,-0.9233708891667359,0.5977509338932326,1.0502590495189958,-0.6164941124031904,-0.8192785265993461,0.0
-0.9642030387838446,-0.487240999265393,1.0801234497346428,0.4153183758125655,0.30498639116823295,-0.23473424637035883,-0.5542754926028213,-1.1806098213768128,-0.9613640859433851,1.5886825939795024,-0.07104214796758333,0.27400419060065456,-0.9267720507459817,0.0
1.0371259576834633,1.3571808676855968,1.0801234497346428,0.24884240905568936,-0.6866599127083688,0.25923461777111206,1.5244498595934426,-0.5652444211943605,-0.555002068245313,-0.6425398966742648,-1.804119732954568,0.26701989018493816,1.2991707723520425,0.0
