0,1,label
-1.6863923658299356,0.3064409163962957,0.0
-1.8603776786494448,0.4723973226016124,0.0
-2.3176576867063807,0.056216794475370264,0.0
-1.5952308109809707,0.13192874303995353,0.0
-2.014994581000719,0.7532965706784261,0.0
-1.8203049313446904,0.41345967918327764,0.0
-1.8483420008827942,-0.1325065009412083,0.0
-1.871310957077372,0.28973436024317967,0.0
-2.2349999916479137,0.5601477511639,0.0
-2.117543734925669,-0.3402059293292531,0.0
-2.1133392251593195,-0.17965485772181689,0.0
-2.149373878502353,-0.04815524065877048,0.0
-1.4150087557151436,-0.6432174567439122,0.0
-1.314867752872737,0.1250743407842893,0.0
-1.9986533382944172,-0.6831209746178787,0.0
-1.306846949046286,-0.23409531006596748,0.0
-1.7815457256170966,-0.7054017513152794,0.0
-1.2999730876115256,-0.85082601200984,0.0
-1.601933883209122,-0.6484081372509254,0.0
-1.2845385922932941,-0.6124946435952762,0.0
-1.8866452863882424,-0.4357854708461776,0.0
-1.6978824932900387,-1.2673041366447368,0.0
-2.206751217400716,-0.671493157056076,0.0
-1.4212618930253433,-0.8231807151795618,0.0
-2.2254540370781695,-1.2678584140360034,0.0
-1.9706325881104352,-0.7012427448067121,0.0
-1.8612258150540713,-0.6899171932186761,0.0
-1.566266820620914,-0.7472976053480576,0.0
-2.072095162761762,-0.607557289599272,0.0
-1.2099325753067773,-0.8026762299872474,0.0
-1.5979205518254358,-1.316096483954154,0.0
-1.6891917637962106,-0.6841429500024044,0.0
-2.166580418361864,-0.9175623895621581,0.0
-2.002403718498629,-0.9802366423726085,0.0
-2.258705638006313,-1.5782290345253303,0.0
-1.2235411444768456,-0.7434521338318815,0.0
-1.6035143502447267,-0.9780581345755309,0.0
-1.5347445257102341,-1.7358974902052027,0.0
-2.1391651470361253,-1.4880531094743508,0.0
-1.9354335550441542,-1.0704292493606773,0.0
-1.6064356903083614,-1.3857369219686215,0.0
-2.0401681679020545,-1.7855271121102751,0.0
-2.1784870052602603,-1.1682015559582875,0.0
-1.2177516263022186,-1.1039081741487184,0.0
-2.2070528681023878,-1.4345513480762835,0.0
-1.5672480452879944,-1.0182033871899954,0.0
-2.0348837499181722,-1.026717087406007,0.0
-1.3068003055891984,-1.4962576230169282,0.0
-1.9609974426457066,-1.701206686676033,0.0
-1.661996238198433,-1.2504173998349004,0.0
-1.8040484275395998,-1.7509291760208519,0.0
-1.4106209914678225,-1.9516703113716702,0.0
-1.959532782924765,-1.118852622216741,0.0
-1.6400044491771313,-1.4015477709829443,0.0
-1.806949131864703,-1.054168129349266,0.0
-1.5364519277334114,-1.9111125031647134,0.0
-1.865732257527928,-1.8597821907712082,0.0
-1.8803955485582315,-1.625380027915882,0.0
-1.717887430996768,-2.0863933623263797,0.0
-1.2577372831161124,-1.4616535112869196,0.0
-0.9329699497343661,-1.8982475438993978,0.0
-1.7121191141133614,-1.5262373441031656,0.0
-1.5743074865961164,-1.4759006402542003,0.0
-1.4049630421143704,-1.960734706593575,0.0
-1.0373576291501885,-2.1072227896225573,0.0
-0.9561663259140827,-1.5186907353935677,0.0
-1.2836044703059195,-1.309369480378692,0.0
-0.4765807041117428,-1.3856247359818428,0.0
-1.1168852335626358,-1.849939305151827,0.0
-0.7213126268670852,-1.3911898456096734,0.0
-0.6318505393524985,-1.5596596138920442,0.0
-0.7974237043778498,-1.3710692360523637,0.0
-1.149451507914516,-1.8365312556216,0.0
-0.3076246109456093,-2.052719480946967,0.0
-0.9542940953322404,-1.2864100849212308,0.0
-0.465241569973164,-1.7624953270977228,0.0
-0.05519861046966894,-2.2645895493630896,0.0
-0.005725885911250338,-2.018833927318746,0.0
-0.015320154398882667,-2.041681968557974,0.0
0.22212017922765026,-1.7712086019868345,0.0
0.028557088951321644,-1.8932492877463138,0.0
-0.015920597218478865,-2.2064531688161737,0.0
-0.18609806844789348,-1.8134412981942964,0.0
0.38142508649873774,-1.2840235948446823,0.0
0.3425282650051555,-1.8364746295255914,0.0
0.4624854635171311,-1.6085087350247018,0.0
0.2502924143171013,-1.5116422902073468,0.0
0.19285343788085593,-2.1981769963260116,0.0
