0,1,2,3,4,5,6,label
-1.7685676879917347,0.5538567317403964,0.2189639364814493,0.08111071056538083,-1.2052662738072897,-0.8027124373714073,-0.374118642923855,0.0
0.12241666525866238,0.24969276922682623,0.2189639364814493,0.08111071056538083,0.8449881404995835,1.6997107143701389,1.7773905806740833,0.0
1.202979152830318,1.7705125817946772,0.2189639364814493,0.08111071056538083,1.1964603258093331,0.17862997507625789,-0.27404844647743926,1.0
-0.9131223853308408,0.06719439171868412,0.2189639364814493,0.08111071056538083,-0.6194792982910402,-0.557376834259491,-0.17397825003102352,0.0
-0.2827942675807084,-2.3661173083898777,0.2189639364814493,0.08111071056538083,-0.2680071129812905,-0.5083097136371078,-0.12394315180781566,0.0
1.653213522651841,0.12802718422139817,0.2189639364814493,0.08111071056538083,-0.32658581053291547,1.356240870013456,1.3270746966652125,0.0
-1.6785208140274301,-0.17613677829217206,-4.566962103755936,0.08111071056538083,0.20062246743170908,2.092247679349205,2.1276362682365386,0.0
-0.012653645687794556,-0.8452974958220265,0.2189639364814493,0.08111071056538083,-0.2680071129812905,-0.6064439548818743,-0.2240133482542314,0.0
-0.8230755113665362,-2.3052845158871635,0.2189639364814493,0.08111071056538083,-0.6780579958426651,-0.6555110755042575,-0.2240133482542314,0.0
-0.012653645687794556,-0.48030074080574225,0.2189639364814493,0.08111071056538083,-2.6111550150462883,-0.3120412311475747,0.07619724108501581,0.0
0.6626979090444901,0.4321911467349684,0.2189639364814493,0.08111071056538083,0.25920116498333406,0.27676421632102444,-0.27404844647743926,0.0
-0.057677082669946866,-0.6019663258111704,0.2189639364814493,0.08111071056538083,-0.85379408849754,0.27676421632102444,0.5265131250938866,0.0
0.34753385016942395,2.3788405068218177,0.2189639364814493,0.08111071056538083,1.430775116015833,-0.0667056280356584,-0.17397825003102352,1.0
-1.8586145619560395,-1.575291005854595,0.2189639364814493,0.08111071056538083,0.4935159551898338,-1.3915178848400065,-0.9245047233791416,0.0
-1.813591124973887,0.006361599215970073,0.2189639364814493,0.08111071056538083,-0.6194792982910402,-0.6064439548818743,-0.7243643304863101,0.0
0.3925572871515763,-0.2369695707948861,0.2189639364814493,0.08111071056538083,-0.20942841542966556,-0.6555110755042575,-0.27404844647743926,0.0
0.3925572871515763,0.006361599215970073,0.2189639364814493,0.08111071056538083,-1.849631946875164,-0.5083097136371078,-0.12394315180781566,0.0
-0.9131223853308408,-0.4194679483030282,0.2189639364814493,0.08111071056538083,-0.9709514836007899,-0.9989809198609403,-0.5242239375934786,0.0
-1.813591124973887,0.1888599767241122,0.2189639364814493,0.08111071056538083,-0.5609006007394153,-0.8517795579937906,-2.0753119825129227,0.0
1.0228854049017087,2.5613388843299596,0.2189639364814493,0.08111071056538083,1.547932511119083,0.7183683019224738,-0.2240133482542314,1.0
0.9778619679195564,0.37135835423225433,0.2189639364814493,0.08111071056538083,0.37635856008658397,-1.5877863673295394,1.6272852860044598,0.0
-0.8680989483486885,0.37135835423225433,0.2189639364814493,0.08111071056538083,-0.20942841542966556,-1.0971151611057068,-0.6242941340398943,0.0
-1.1832630072237547,-2.3661173083898777,0.2189639364814493,0.08111071056538083,-0.09227102032641565,-0.753645316749024,-0.32408354470064715,0.0
1.788283833598298,0.7363551092485385,0.2189639364814493,0.08111071056538083,1.6065112086707078,2.582918885573038,-1.7250662949504674,0.0
0.7527447830087948,-0.3586351558003142,0.2189639364814493,0.08111071056538083,0.08346507232845919,-0.21390698990280818,0.12623233930822367,0.0
-0.057677082669946866,-0.17613677829217206,0.2189639364814493,0.08111071056538083,-0.0336923227747907,-0.4101754723923412,-0.023872955361399925,0.0
1.653213522651841,0.6146895242431105,0.2189639364814493,0.08111071056538083,0.5520946527414587,1.895979196859672,-1.6750311967272595,0.0
