0,1,2,3,4,5,6,7,8,label
1.234836754014467,-0.03616116514429713,-0.062197492742067685,1.9754194499871758,-0.6148951333652845,0.014049308494653835,-1.3204679779794242,0.7405647478722799,1.0901681987480183,1
-0.5971104982706997,-0.0656336748109415,-1.0366573496649771,0.6299250226194265,0.2392341386987362,0.014049308494653835,-0.022011386218267988,-0.6214232913299852,-0.4551491331932187,0
-0.5316838106890867,-0.03616116514429713,0.9122623641808418,-1.3883166184321976,1.0323541770438984,0.014049308494653835,1.1397655643048716,-0.9159071916980425,-1.17261789445165,0
-0.5316838106890867,-0.03616116514429713,-1.1449306671008561,-0.042822191064448165,-1.163978236835012,0.0073176320675355086,-0.1586910274562844,1.0350486482403372,0.8694085798992702,0
-0.5971104982706997,-0.03616116514429713,0.47916909443732647,-0.042822191064448165,-0.6148951333652845,0.06453688169804128,0.8664062818288388,0.9246171856023156,0.31750953277739985,0
-0.5316838106890867,-0.0066886554776527584,0.803989046744963,-0.042822191064448165,0.7883172421684638,0.032561418669229236,1.0714257436858634,-0.6582337788759923,-0.951858275602902,0
-0.5971104982706997,-0.05089741997761931,1.1288089990525996,-1.0519430115902602,0.7883172421684638,0.0073176320675355086,1.276445205542888,-0.5478023162379708,-0.951858275602902,0
-0.5971104982706997,-0.04352929256095822,1.0205356816167206,-0.7155694047483229,1.0323541770438984,0.035927256882788396,1.276445205542888,-0.8790967041520353,-1.17261789445165,0
-0.5316838106890867,-0.03616116514429713,-1.0366573496649771,-0.3791957979063855,0.8493264758873224,0.02751266134889049,-0.0903512068372762,-1.3944435297961355,-1.007048180315089,0
-0.5316838106890867,-0.03616116514429713,-1.1449306671008561,-0.042822191064448165,-0.004802796176698283,-0.0061457207867011455,-0.0903512068372762,-0.363749878507935,-0.23438951434447053,0
-0.5971104982706997,-0.05826554739428041,-1.1449306671008561,-0.7155694047483229,0.2392341386987362,0.014049308494653835,-0.0903512068372762,-0.6582337788759923,-0.4551491331932187,0
-0.5316838106890867,-0.03616116514429713,-0.8201107147932195,-1.0519430115902602,0.11721567126101896,-0.0061457207867011455,0.04632843440074023,-0.4741813411459565,-0.3447693237688446,0
-0.5316838106890867,0.0006794719390083335,0.803989046744963,-0.042822191064448165,0.910335709606181,0.014049308494653835,1.0714257436858634,-0.8422862166060281,-1.0622380850272761,0
-0.5316838106890867,-0.03616116514429713,-0.7118373973573408,-0.042822191064448165,-0.6759043670841431,0.0073176320675355086,0.11466825501974844,0.6301332852342584,0.42788934220177394,0
-0.5971104982706997,-0.03616116514429713,0.47916909443732647,0.29355141577748917,0.3002433724175948,0.02919558045567007,0.9347461024478471,-0.21650792832390636,-0.5103390379054057,0
-0.5971104982706997,-0.03616116514429713,-0.6035640799214619,-0.042822191064448165,-1.6520521065858809,-0.012877397213819473,0.18300807563875665,1.8080688867064876,1.2557379128845794,0
1.1694100664328537,-0.03616116514429713,-0.17047081017794652,0.9662986294613638,-0.858932068240719,0.014049308494653835,-1.3204679779794242,0.99823816069433,1.2557379128845794,1
-0.5971104982706997,-0.03616116514429713,0.5874424118732053,-0.042822191064448165,1.093363410762757,0.0544393670573638,1.0030859230668552,-1.0999596294280782,-1.2278077991638372,0
-0.5316838106890867,-0.01405678289431385,-1.1449306671008561,0.29355141577748917,-0.18783049733327414,0.02919558045567007,-0.0903512068372762,-0.1796974407778992,-0.06881980020790943,0
-0.5971104982706997,-0.03616116514429713,0.9122623641808418,-0.3791957979063855,0.7883172421684638,0.010683470281094672,1.2081053849238799,-0.6214232913299852,-0.951858275602902,0
-0.5971104982706997,-0.03616116514429713,-1.1449306671008561,-0.042822191064448165,-0.18783049733327414,-0.02802366917483571,-0.1586910274562844,-0.21650792832390636,-0.06881980020790943,0
0.9731300036880145,0.0006794719390083335,-0.495290762485583,-0.042822191064448165,-1.7740705740235982,0.014049308494653835,-1.3204679779794242,2.0289318119825306,2.028396578855198,1
-0.5316838106890867,-0.03616116514429713,-0.9283840322290984,0.6299250226194265,-0.004802796176698283,0.05948812437770254,-0.022011386218267988,-0.32693939096192787,-0.23438951434447053,0
2.4779438180651154,-0.03616116514429713,1.5619022687961148,-1.0519430115902602,1.7034557479513432,0.032561418669229236,-1.5254874398364486,-1.5416854799801643,-0.5103390379054057,1
0.9077033161064013,-0.0066886554776527584,-0.495290762485583,1.6390458431452384,-1.7740705740235982,-0.014560316320599054,-1.3204679779794242,1.9921213244365235,2.028396578855198,1
-0.5971104982706997,-0.03616116514429713,0.5874424118732053,-0.042822191064448165,0.6662987747307465,0.0073176320675355086,0.9347461024478471,-0.6582337788759923,-0.8966683708907149,0
-0.5971104982706997,-0.03616116514429713,-1.1449306671008561,-1.724690225274135,-0.7979228345218603,0.014049308494653835,-0.1586910274562844,0.5565123101422441,0.4830792469139609,0
-0.5971104982706997,-0.03616116514429713,0.5874424118732053,-0.042822191064448165,-0.3098489647709914,0.009000551174315091,0.9347461024478471,0.5933227976882512,0.04156000921646465,0
-0.5316838106890867,-0.04352929256095822,1.0205356816167206,-0.042822191064448165,1.093363410762757,0.017415146708212998,1.2081053849238799,-0.9895281667900567,-1.2278077991638372,0
-0.5316838106890867,-0.03616116514429713,1.1288089990525996,-0.042822191064448165,1.0323541770438984,-0.014560316320599054,1.276445205542888,-0.8422862166060281,-1.1174279897394632,0
-0.5316838106890867,-0.03616116514429713,-1.2532039845367349,-0.042822191064448165,-0.6759043670841431,0.06621980080482087,-0.22703084807529264,0.44608084750422256,0.42788934220177394,0
-0.5971104982706997,-0.03616116514429713,0.803989046744963,-0.042822191064448165,0.7883172421684638,-0.002779882573141982,1.1397655643048716,-0.6582337788759923,-0.951858275602902,0
-0.5316838106890867,-0.03616116514429713,-1.1449306671008561,-0.042822191064448165,0.8493264758873224,0.005634712960755927,-0.0903512068372762,-1.3944435297961355,-1.007048180315089,0
-0.5316838106890867,-0.021424910310974942,1.0205356816167206,-0.042822191064448165,0.8493264758873224,0.017415146708212998,1.2081053849238799,-0.6950442664219995,-1.007048180315089,0
-0.5971104982706997,-0.03616116514429713,-1.1449306671008561,0.6299250226194265,-1.2249874705538706,-0.01119447810703989,-0.1586910274562844,1.1454801108783588,0.9245984846114572,0
-0.5971104982706997,-0.03616116514429713,-0.6035640799214619,-0.3791957979063855,-1.4690244054293051,0.003951793853976345,0.18300807563875665,1.5872059614304446,1.1453581034602054,0
2.6742238808099548,-0.04352929256095822,1.99499553853963,-1.3883166184321976,1.6424465142324847,0.005634712960755927,-1.5254874398364486,-1.3208225547041212,-0.3447693237688446,1
-0.5316838106890867,-0.03616116514429713,-0.7118373973573408,-0.042822191064448165,-0.7979228345218603,0.030878499562449653,0.11466825501974844,0.7405647478722799,0.4830792469139609,0
1.365690129177693,-0.03616116514429713,0.04607582469381115,-1.0519430115902602,-0.4318674322087086,0.0022688747471967634,-1.3888077985984324,0.5197018225962369,0.9245984846114572,1
-0.5971104982706997,-0.03616116514429713,-0.9283840322290984,-2.3974374389580095,-0.6148951333652845,0.014049308494653835,0.04632843440074023,0.48289133505022974,0.31750953277739985,0
-0.5971104982706997,-0.03616116514429713,0.9122623641808418,-1.3883166184321976,1.0323541770438984,0.014049308494653835,1.2081053849238799,-0.9159071916980425,-1.17261789445165,0
-0.5316838106890867,-0.03616116514429713,1.2370823164884783,-1.3883166184321976,1.0323541770438984,0.014049308494653835,1.3447850261618963,-0.805475729060021,-1.17261789445165,0
-0.5316838106890867,-0.03616116514429713,-1.1449306671008561,-0.042822191064448165,0.056206437542160335,0.030878499562449653,-0.0903512068372762,-0.4741813411459565,-0.28957941905665757,0
-0.5971104982706997,-0.03616116514429713,0.47916909443732647,0.29355141577748917,0.3002433724175948,0.025829742242110907,0.9347461024478471,-0.21650792832390636,-0.5103390379054057,0
2.805077255973181,-0.03616116514429713,2.211542173411388,-0.7155694047483229,1.6424465142324847,0.014049308494653835,-1.5254874398364486,-1.247201579612107,-0.3447693237688446,1
-0.5316838106890867,-0.0656336748109415,1.2370823164884783,-0.042822191064448165,0.910335709606181,0.014049308494653835,1.3447850261618963,-0.7318547539680066,-1.0622380850272761,0
-0.5971104982706997,-0.03616116514429713,-1.2532039845367349,-1.724690225274135,-1.1029690031161534,0.014049308494653835,-0.1586910274562844,0.9246171856023156,0.7590287704748961,0
