0,1,2,3,4,5,6,7,8,label
-0.5316838106890867,-0.05089741997761931,0.9122623641808418,-1.0519430115902602,1.093363410762757,0.014049308494653835,1.1397655643048716,-1.026338654336064,-1.2278077991638372,0
-0.5316838106890867,-0.03616116514429713,-1.2532039845367349,-0.042822191064448165,-0.7979228345218603,0.05612228616414338,-0.22703084807529264,0.5197018225962369,0.4830792469139609,0
-0.5971104982706997,-0.03616116514429713,0.803989046744963,-0.042822191064448165,0.8493264758873224,-0.0061457207867011455,1.1397655643048716,-0.7686652415140138,-1.007048180315089,0
-0.5316838106890867,0.0006794719390083335,-0.8201107147932195,1.6390458431452384,0.11721567126101896,-0.004462801679921564,0.04632843440074023,-0.4741813411459565,-0.3447693237688446,0
-0.5971104982706997,-0.03616116514429713,-1.0366573496649771,-0.042822191064448165,-0.24883973105213278,0.025829742242110907,-0.022011386218267988,-0.0692659781398777,-0.01362989549572239,0
1.1694100664328537,-0.03616116514429713,-0.17047081017794652,1.9754194499871758,-0.858932068240719,0.014049308494653835,-1.3204679779794242,0.99823816069433,1.2557379128845794,1
-0.5971104982706997,-0.03616116514429713,-0.9283840322290984,-0.042822191064448165,-0.12682126361441554,-0.007828639893480727,-0.022011386218267988,-0.21650792832390636,-0.1791996096322835,0
0.9731300036880145,-0.0066886554776527584,-0.495290762485583,-0.042822191064448165,-1.7740705740235982,0.014049308494653835,-1.3204679779794242,1.9921213244365235,2.028396578855198,1
1.1694100664328537,-0.03616116514429713,-0.17047081017794652,-0.042822191064448165,-0.7979228345218603,0.0628539625912617,-1.3888077985984324,0.8878066980563085,1.2005480081723925,1
-0.5316838106890867,-0.03616116514429713,0.803989046744963,-0.042822191064448165,1.093363410762757,0.01573222760143342,1.0714257436858634,-1.063149141882071,-1.2278077991638372,0
1.234836754014467,-0.028793037727636035,0.04607582469381115,-0.042822191064448165,-0.3098489647709914,0.014049308494653835,-1.252128157360416,0.4092703599582154,0.8142186751870831,1
1.3002634415960799,-0.03616116514429713,0.04607582469381115,-0.7155694047483229,-0.3098489647709914,0.0022688747471967634,-1.3204679779794242,0.4092703599582154,0.8142186751870831,1
-0.5971104982706997,-0.03616116514429713,0.5874424118732053,-0.042822191064448165,0.6662987747307465,0.009000551174315091,0.9347461024478471,-0.6582337788759923,-0.8966683708907149,0
