0,1,2,3,4,5,6,7,8,9,10,label
0.8067763926501159,-0.628867662028563,0.8317972289921743,2.772358335559298,-0.37630209459617264,-0.917835208547803,-0.9803100021496063,0.017770872109427027,-0.5768425538703368,-0.9846980461386116,1.3070553793587352,1.0
-0.21236545101778673,-1.0792999258114802,0.17077684165611423,0.17909152996793945,-0.4599429335079345,-1.1108573176320367,-1.039876440294986,-1.1992847429883442,0.005459077796877476,0.5595758783769834,2.2308204313045925,1.0
-0.04250847707313596,-1.9238604204044505,1.1368835616088175,-0.6217702776411563,-0.37630209459617264,2.8460959185947523,1.2236482092294425,-0.9282374225953869,0.19955962168595082,0.5595758783769834,1.3070553793587352,1.0
-1.9675541817791737,-0.06582733229991612,-0.5410912677827198,-0.3548163417714576,-0.9826981767064478,0.04727533687336506,1.6108300571744105,-2.43759897145029,1.0406619785385944,1.1887245142907443,2.323196936499178,1.0
1.1464903405394165,-0.9103878268928863,1.4419698942254604,-0.20227123556020143,-0.041738738949124256,-0.917835208547803,-0.8016106877134672,-0.12041011475758816,-1.0297438229448366,0.3307945562265247,0.6604198429966341,1.0
-0.04250847707313596,-1.135603958784345,0.6792540626838527,-0.20227123556020143,-0.2926612556844105,-0.33876888129510213,-0.8313939067861571,-1.4065562232888376,-1.0297438229448366,0.27359922568891004,1.3070553793587352,1.0
-0.21236545101778673,-1.0792999258114802,0.5267108963755313,-0.04972612934894494,-0.31357146541235104,1.3019190459208836,0.03231944632184851,-0.9069788092312125,0.13485944038959208,1.2459198448283588,1.8613144105262494,1.0
-0.8351743554815046,0.7787331622930541,-1.4563502656326492,-0.12599868245457319,-0.7735960794270426,-0.917835208547803,-1.069659659367676,-2.023056010849303,0.32895998427866546,-0.012377426999162696,2.1384439261100057,1.0
-0.7785553641666209,-1.5297321895943976,0.4250154521699835,-0.04972612934894494,-0.5435837724196967,-0.43527993583721897,-0.17616308718698043,-1.379982956583649,1.428863066316738,0.7883572005274422,1.8613144105262494,1.0
-0.3822224249624365,-1.0229958928386156,0.37416773006720955,-0.5073614479827141,-0.5017633529638157,-1.0143462630899198,-1.0994428784403658,-1.4862760234044028,-0.188641466092193,-0.6987213934505382,0.7527963481912195,1.0
0.014110514241747302,-0.5725636290556984,0.5267108963755313,-0.5836340010883422,-0.439032723779994,-0.917835208547803,-1.039876440294986,-0.9707546493236766,0.32895998427866546,0.1592085646136807,1.214678874164148,1.0
-0.7785553641666209,-0.9103878268928863,0.8826449510949483,-0.3548163417714576,-0.31357146541235104,0.8193637732102995,-0.08681342996891088,-0.8750908891850101,0.6524608907604506,1.074333853215515,0.5680433378020487,1.0
-0.7785553641666209,-0.9103878268928863,0.8826449510949483,-0.3548163417714576,-0.31357146541235104,0.8193637732102995,-0.08681342996891088,-0.8750908891850101,0.6524608907604506,1.074333853215515,0.5680433378020487,1.0
-0.7785553641666209,-0.9103878268928863,0.8826449510949483,-0.3548163417714576,-0.31357146541235104,0.8193637732102995,-0.08681342996891088,-0.8750908891850101,0.6524608907604506,1.074333853215515,0.5680433378020487,1.0
-0.7785553641666209,-0.9103878268928863,0.8826449510949483,-0.3548163417714576,-0.31357146541235104,0.8193637732102995,-0.08681342996891088,-0.8750908891850101,0.6524608907604506,1.074333853215515,0.5680433378020487,1.0
