0,1,2,3,4,5,6,7,8,9,10,11,12,label
1.08896313434597,0.7044119843987325,-0.9233092656309676,-0.7689663139401005,1.185014758414016,-0.6864104137636805,-0.029299561547172,-0.06355992171090168,-0.7474416399071689,1.2087482794811633,1.7893973252425113,0.8199380094331137,-0.4019601556827888,0.0
-0.9183047326947358,-1.5809176147232498,-0.9233092656309676,-0.5111504937520579,-1.241817124479306,-0.23396907081678076,1.6889212006419292,0.20701400774780254,1.6239138709323684,-0.8517439666167471,0.34611679810941054,-0.9811301997531102,-1.224134300751071,1.0
1.08896313434597,1.1614779042231291,1.0830607221477626,-0.11176616515718868,0.6270236993830083,-0.10628623783790096,-0.11700456564963194,0.10930675544327044,-0.41574890665821485,-0.5315617676987842,0.18279354042645196,-0.40993428198262205,0.09034976586011406,0.0
-0.9183047326947358,0.018813104662137828,1.0830607221477626,-1.4169587548591536,-0.5988397349189598,0.7069978939623545,1.0723284445276655,0.7436523011742326,-1.5510951776795103,-0.2767228746824465,-1.0261536169876213,-0.20752852133121777,1.2589642260882168,0.0
-0.9183047326947358,-1.5809176147232498,-0.9233092656309676,-0.49388604150732324,-1.3388217239723887,-0.2867076322645788,1.6610150629729648,0.16793110682598972,1.7031240758873425,-0.6012612939938511,0.40292488773826574,-0.4716851920118639,-1.2722049664909503,1.0
-0.9183047326947358,-1.5809176147232498,-0.9233092656309676,0.03440619718156724,-1.2504016023105522,-0.65171399175855,0.9288111650872768,0.011599503138738377,2.109076376281585,-0.47493090258404247,0.6905158414843446,-0.3258844322205982,-0.5793243361713093,0.0
-0.9183047326947358,-1.3523846548110516,-0.9233092656309676,1.600867497520521,-1.2306573032986856,-0.6919618412845013,-1.2425521182978676,0.3182499565252699,0.3383982530172677,0.17632404623548723,0.5360688478058948,0.046336331011221324,-0.22956880268460056,0.0
1.08896313434597,1.3900108641353273,1.0830607221477626,-0.7678153504571182,0.20981807678443912,-0.20621193321267645,0.6404477425079766,1.5478581470653816,-0.003195755851058065,-0.6448234979282677,-1.5143481372355951,-1.2916000529556875,1.2075783420214492,0.0
1.08896313434597,0.4758790244865343,-0.9233092656309676,-0.5940198645267859,-0.4185657004627881,-0.11461337911913225,1.2224900424606653,0.4099444548418308,0.691543750108194,-0.283257205272609,-0.010709014871835796,-1.3550662660412975,-0.8113896190534857,0.0
1.08896313434597,1.3900108641353273,1.0830607221477626,-0.9784416678428849,0.4398820826618391,0.2795379748591485,1.9852578054123617,1.701183373758647,-1.358020303101761,-1.6794258413706644,-1.3172950763355038,-0.8318988338491088,0.3837465877897228,0.0
1.08896313434597,1.1614779042231291,1.0830607221477626,-0.17852204717016426,0.7283205377917141,0.0408265914638517,-0.1435818396200743,0.1649247298320041,-0.6517293089199085,-0.49453389435453005,0.3478920509103122,-0.09603382266730869,-0.02568287558097414,0.0
1.08896313434597,0.7044119843987325,-0.9233092656309676,0.18633337693523522,-0.999734849638161,-0.7988268210603028,1.0072141233000818,0.7541746206531823,1.3367768779705873,0.6838237220714418,1.0881724688863306,-0.03771351875080243,-1.2473408290392887,0.0
1.08896313434597,1.6185438240475256,1.0830607221477626,0.3117883965803094,0.7437725978879572,-0.8834860907528207,-0.5874223149264625,0.6098685249418734,0.06611317348454433,0.3462166415797124,-1.3013178011273885,-0.9948526242040528,1.4960023364607256,0.0
-0.9183047326947358,-1.1238516948988533,-0.9233092656309676,1.5778482278608745,-0.15673912660977682,-0.23258121393657555,1.295577545879382,-1.0977536076419492,0.11231912637494576,-0.5489866492725509,1.5248846579081545,0.04805163406758916,0.49646401090392284,0.0
1.08896313434597,1.3900108641353273,1.0830607221477626,-0.43173401342627704,1.3266586426295794,-1.4913674042827048,0.0730229432390312,0.4625560522365788,0.19152933132991992,0.614124195776375,-1.4202597387878038,-1.8988173349099002,1.0965185280706933,0.0
-0.9183047326947358,-1.5809176147232498,-0.9233092656309676,0.12187942188822455,0.40726106690310343,-0.6544897055189606,-0.05986342661318072,-1.2976776777419918,-0.1649165909674635,1.2958726873499966,-1.3918556939733762,0.3808204270029486,0.06051280091811996,0.0
-0.9183047326947358,-1.5809176147232498,-0.9233092656309676,1.0276876829953199,-0.8709676821694667,-1.5885173858970696,-0.07049433620135769,-0.2740063112898939,1.3994849568932752,-1.3505312016658182,0.86094011037091,-1.0034291394858919,-0.007449174783088856,0.0
1.08896313434597,0.7044119843987325,-0.9233092656309676,0.46601750329994174,0.687115044201732,0.7458578866081005,-1.2598273463786553,-0.44837617694105886,0.27734038669780864,0.20681758898957892,0.6905158414843446,0.7478952810656647,-1.3832647804417064,0.0
-0.9183047326947358,-0.6667857750744569,1.0830607221477626,-0.4513003926369771,1.0845763677884346,1.9241483779023272,-0.9249536943510811,-1.2901617352570276,-1.415777744214763,0.10444640974369965,1.7929478308443147,-0.5814645876194052,-0.29421556005892113,0.0
1.08896313434597,1.3900108641353273,1.0830607221477626,-0.3741858392771606,1.2476814465821138,-1.895233756422422,0.2431174966498626,0.8548882499517,0.2954927253333234,0.29829821725185407,-1.693648670126669,-1.3653580843795046,0.26274111885830226,0.0
-0.9183047326947358,-1.1238516948988533,-0.9233092656309676,1.020781902097426,0.1359915674357213,0.4141600922390542,1.3088661828646033,-1.378849856579603,-0.4355514578969584,-1.0543082149117846,1.8976877460975163,0.4408560339758228,0.7915184419969757,0.0
-0.9183047326947358,-0.43825281516225867,1.0830607221477626,0.12533231233717168,-0.7336160368695264,-0.17429122496795652,1.328799138342435,0.9676273872261602,0.1717267800911764,-1.049951994518343,-1.1663985882588574,-1.3464897507594582,1.1943174687138962,0.0
1.08896313434597,0.24734606457433606,-0.9233092656309676,-0.8656472465106164,0.20380894230256663,1.119191387383303,-0.06119229031170284,-0.6903895249569,0.6502884350274781,-1.352709311862539,0.7224703919005757,1.1098242259592774,0.571056423258908,0.0
1.08896313434597,1.3900108641353273,1.0830607221477626,0.1610121803096236,-0.39882140145092176,-0.25617478090006424,0.6058972863464014,-1.4795634858781208,-0.16161616576100624,0.7273859260058585,-1.123792521037216,0.22129724276074025,1.2689098810688813,0.0
1.08896313434597,1.3900108641353273,1.0830607221477626,-1.8048334486241993,-0.48037394084776136,2.4043468584533314,1.3819536862833195,0.9225317323163761,-1.3118143502113595,-1.7317004860919645,-0.8131232808794145,0.3345072444810172,1.5921436679404843,1.0
-0.9183047326947358,-0.43825281516225867,1.0830607221477626,-0.6285487690162561,0.7171607166110942,-1.5149609712461933,0.3640440932153756,0.011599503138738377,1.21301093272844,0.39413506590757075,1.995326650147111,0.2881940619590857,-2.0247595266945795,0.0
-0.9183047326947358,-0.2097198552500604,1.0830607221477626,0.5603965089044928,0.45619259054120714,1.7062548477101087,-0.22862911632549,-1.7005321949360626,-1.628655170031256,-0.9018405011413262,2.01485443095703,0.4803080042722829,-1.0633462118969916,0.0
1.08896313434597,1.6185438240475256,1.0830607221477626,0.11497364099033029,0.8467863318629126,-0.4365961753267419,-1.201357343643682,-0.4468729884440661,0.7377497029985957,1.2283512712516507,0.7260208975023792,-0.6432154976486473,0.21135523479153462,0.0
1.08896313434597,1.1614779042231291,1.0830607221477626,0.14720061851383562,0.5875351013592751,-0.4851711661339244,-0.004051151275251696,0.5256899691102764,-0.11376000026737619,-0.8277847544528179,-0.33202977183504767,-0.5214289806465311,0.43844769018337876,0.0
1.08896313434597,1.3900108641353273,1.0830607221477626,0.30373165219943293,-0.012519899044839286,-0.5476247257431591,0.23514431445873002,-1.0436388217502082,-0.22927488249338002,0.45512215141575413,-1.0829617066164765,0.16983815106970526,1.1114370105416902,0.0
1.08896313434597,0.7044119843987325,-0.9233092656309676,-0.40641281680066593,-0.21768891921162534,-0.4837833092537192,-0.17813229578164946,0.7120853427373839,-0.5362144266939046,1.0018278107926837,0.939051233610586,-1.4219630852396428,-0.4284819022978946,0.0
-0.9183047326947358,-1.3523846548110516,-0.9233092656309676,0.6041331212578217,0.7137269254785956,0.3753000995933083,-0.7123355025875419,-1.0646834607081075,-0.2589787093514953,-0.3050383072398174,0.20232132123637095,1.0069060425772074,-0.673808058487624,0.0
-0.9183047326947358,-0.6667857750744569,1.0830607221477626,-0.22456058648945756,-2.421324378492544,1.3565149138983945,1.3806248225847977,1.4486477062638565,1.4209377207352472,-1.4224088381576059,-1.6652446253122415,0.012030269883864747,1.1462468029740167,1.0
1.08896313434597,0.9329449443109308,-0.9233092656309676,-0.8242125611232525,1.5781838430850952,-2.0312437306825326,-0.49971731082400256,0.1453832793710977,0.4720654738787866,1.7598101592515347,0.2857582028787519,0.2744716375081431,-0.7351395975350564,0.0
-0.9183047326947358,-0.2097198552500604,1.0830607221477626,-1.1568410077051465,0.2887952728319049,0.2656594060570963,-1.1960418888495936,1.914636140331625,0.09416678773943084,-0.721057354813497,-0.3639843222512787,-1.0188668669932026,0.37380093280905813,0.0
