0,1,2,3,4,5,6,label
-0.5824104533043806,-0.28509531823240036,-0.18605210188381918,-0.06108472217815115,-0.5691017699400236,-0.5765270391835489,-0.11357994394422034,0.0
-1.4788638370004192,-1.0507256736851405,-0.18605210188381918,-0.06108472217815115,-0.48617198872991174,-1.0256171170031658,-0.4785475795192457,0.0
-0.7406081092507405,-0.4127003774745238,-0.18605210188381918,-0.06108472217815115,-0.5691017699400236,-0.37693144904149656,0.04283475701650465,0.0
-2.691712532589177,-0.7955155552008939,-0.18605210188381918,-0.06108472217815115,-0.5691017699400236,0.07215862877812046,0.4599406262451054,0.0
-0.6351430052865006,-1.2421332625483257,-0.18605210188381918,-0.06108472217815115,-0.9008208947804707,-0.6264259367190617,-0.16571817759779545,0.0
-1.1097359731255798,-0.4127003774745238,-0.18605210188381918,-0.06108472217815115,0.011406698530759065,-1.225212707145218,-0.6871005141335458,0.0
-1.2679336290719394,-1.3059357921693875,-0.18605210188381918,-0.06108472217815115,1.8358618851532185,-0.9258193219321398,-0.3742711122120955,0.0
-1.7952591488931384,0.09771985949396976,-0.18605210188381918,-0.06108472217815115,0.011406698530759065,-0.4767292441125227,-0.009303476637070157,0.0
-0.7933406612328604,-0.5403054367166473,-0.18605210188381918,-0.06108472217815115,0.34312582337120656,-0.7262237317900877,-0.2699946449049456,0.0
-1.1097359731255798,-0.8593180848219557,-0.18605210188381918,-0.06108472217815115,-0.48617198872991174,-1.4248082972872702,-0.8435152150942711,0.0
-1.3206661810540594,-0.6679104959587704,-0.18605210188381918,-0.06108472217815115,-1.0666804572006945,-1.0256171170031658,-0.4785475795192457,0.0
-0.5824104533043806,-0.604107966337709,-0.18605210188381918,-0.06108472217815115,0.5089853857914304,-1.225212707145218,-0.6871005141335458,0.0
-1.5315963889825392,-1.0507256736851405,-0.18605210188381918,-0.06108472217815115,-0.5691017699400236,-0.875920424396627,-0.3742711122120955,0.0
-0.3714802453759011,-0.9869231440640791,-0.18605210188381918,-0.06108472217815115,-0.40324220751979983,0.2717542189201727,0.6684935608594053,0.0
-1.2679336290719394,-0.5403054367166473,-0.18605210188381918,-0.06108472217815115,-0.9837506759905825,-0.42683034657700963,-0.16571817759779545,0.0
-1.8479917008752584,-0.47650290709558557,-0.18605210188381918,-0.06108472217815115,0.42605560458131847,-0.9757182194676528,-0.4785475795192457,0.0
-2.3753172206964575,0.6719426260835247,-0.18605210188381918,-0.06108472217815115,0.011406698530759065,2.2677101203406935,-0.4785475795192457,0.0
