0,1,2,3,4,5,6,label
0.4681755583847464,-0.7771711195942858,0.1017973197118572,0.0,0.4440092085842452,-0.8777289097874654,-0.5231447566537637,0.0
-1.5195682587075678,-2.160416540558923,0.1017973197118572,0.0,0.32180483924913184,-0.4413059817637952,-0.15218756557200402,0.0
0.7994661945667988,-2.160416540558923,0.1017973197118572,0.0,0.01629391591134839,-0.3619563584867643,-0.06975263422050187,0.0
0.9414478957876784,0.32942521717742423,0.1017973197118572,0.0,0.19960046991401845,-0.04455786537864044,-0.4819272909780127,0.0
-0.7623325188628768,-0.6111816690785292,0.1017973197118572,0.0,0.3829070239166885,-0.83805409814895,-0.5231447566537637,0.0
1.320065765710024,-0.22387295120843073,0.1017973197118572,0.0,-0.7780344847668885,-0.3222815468482488,-0.06975263422050187,0.0
-0.47836911642111757,-0.8325009364328712,0.1017973197118572,0.0,-0.289217007426435,-0.9174037214259809,-0.5643622223295148,0.0
-0.8569869863434632,-0.5005220354013582,0.1017973197118572,0.0,0.13849828524646177,-0.7190296632334036,-0.35827489395075945,0.0
-1.756204427409034,0.05277613298449675,0.1017973197118572,0.0,-0.16701263809132166,0.19349100445245243,0.38363948821276,0.0
0.13688492220269402,-2.160416540558923,0.1017973197118572,0.0,0.4440092085842452,-1.1157777796185584,-1.8421036582777983,0.0
0.13688492220269402,-1.053820203787213,0.1017973197118572,0.0,0.5051113932518019,-0.758704474871919,-0.4407098253022616,0.0
-0.6676780513822903,0.2740954003388387,0.1017973197118572,0.0,-0.289217007426435,-1.155452591257074,-0.7704495507082703,0.0
-0.005096779018185571,-0.6111816690785292,0.1017973197118572,0.0,-0.16701263809132166,-0.8777289097874654,-0.5231447566537637,0.0
0.5628300258653328,-2.1050867237203374,0.1017973197118572,0.0,-0.16701263809132166,-0.5603304166793417,-0.5231447566537637,0.0
-0.8096597526031699,-0.002553683854088749,0.1017973197118572,0.0,-0.044808268756208296,-1.1951274028955894,-0.8116670163840213,0.0
-0.6676780513822903,-2.160416540558923,0.1017973197118572,0.0,-0.16701263809132166,-0.08423267701715592,0.1775521598340046,0.0
-0.24173294771965156,0.10810594982308225,0.1017973197118572,0.0,-0.6558301154317752,-0.8777289097874654,-0.5231447566537637,0.0
0.23153938968328042,-0.8878307532714567,0.1017973197118572,0.0,0.3829070239166885,0.2331658160909679,0.4248569538885111,0.0
-0.7623325188628768,-2.160416540558923,0.1017973197118572,0.0,-0.5947279307642185,-0.7190296632334036,-0.39949235962651053,0.0
0.08955768846240082,0.7720637518861082,0.1017973197118572,0.0,-0.5947279307642185,-0.9967533447030119,-0.646797153681017,0.0
-1.6615499599284476,0.10810594982308225,0.1017973197118572,0.0,-0.6558301154317752,-0.9570785330644964,-1.9657560553050515,0.0
-0.38371464894053114,-1.1091500206257987,0.1017973197118572,0.0,1.4827463479327088,-1.6315503309192596,-1.3887115358445363,0.0
0.5628300258653328,0.6060743013703517,0.1017973197118572,0.0,-0.47252356142910507,-0.4809807934023107,-0.1934050312477551,0.0
-1.7088771936687408,-1.4964587384958972,0.1017973197118572,0.0,0.4440092085842452,-1.3935014610881666,-1.0177543447627766,0.0
-0.14707848023906517,-0.22387295120843073,0.1017973197118572,0.0,-0.044808268756208296,-0.9570785330644964,-1.0177543447627766,0.0
-0.47836911642111757,-0.3345325848856017,0.1017973197118572,0.0,-0.044808268756208296,-0.08423267701715592,0.1775521598340046,0.0
-0.6676780513822903,-2.160416540558923,0.1017973197118572,0.0,-0.10591045342376498,-0.5206556050408262,-0.2346224969235062,0.0
-0.8569869863434632,0.44008485085459526,0.1017973197118572,0.0,-2.6722022094611457,-0.5603304166793417,-0.27583996259925725,0.0
0.18421215594298723,-0.3345325848856017,0.1017973197118572,0.0,0.2607026545815751,-0.4413059817637952,-0.15218756557200402,0.0
0.18421215594298723,-0.22387295120843073,0.1017973197118572,0.0,-0.10591045342376498,-0.6000052283178572,-0.27583996259925725,0.0
0.6574844933459192,-0.2792027680470162,0.1017973197118572,0.0,-0.289217007426435,-0.7983792865104345,-0.4819272909780127,0.0
-0.24173294771965156,-0.5558518522399437,0.1017973197118572,0.0,-0.6558301154317752,-0.4413059817637952,-0.15218756557200402,0.0
0.7994661945667988,0.44008485085459526,0.1017973197118572,0.0,-0.9002388541020019,-0.3619563584867643,-0.06975263422050187,0.0
-1.6615499599284476,-0.7771711195942858,0.1017973197118572,0.0,-0.4114213767615484,-0.4413059817637952,-0.15218756557200402,0.0
-0.7150052851225835,-0.44519221856277275,0.1017973197118572,0.0,-1.0835454081046718,-1.076102967980043,-0.6880146193567681,0.0
-0.14707848023906517,0.6060743013703517,0.1017973197118572,0.0,-0.47252356142910507,-0.3222815468482488,-0.06975263422050187,0.0
-0.47836911642111757,0.4954146676931807,0.1017973197118572,0.0,-0.4114213767615484,-0.6793548515948881,-0.35827489395075945,0.0
1.2254112982294376,0.21876558350025324,0.1017973197118572,0.0,0.6273157625869152,-1.7108999541962906,-1.8008861926020472,0.0
-0.33638741520023796,-0.05788350069267425,0.1017973197118572,0.0,-0.8391366694344452,-0.7190296632334036,-0.39949235962651053,0.0
-0.05242401275847877,0.16343576666166773,0.1017973197118572,0.0,-0.044808268756208296,-0.9570785330644964,-0.7704495507082703,0.0
-0.2890601814599448,0.10810594982308225,0.1017973197118572,0.0,0.19960046991401845,-0.5603304166793417,-0.27583996259925725,0.0
-1.7088771936687408,-0.3345325848856017,0.1017973197118572,0.0,0.6273157625869152,-0.20325711193270235,0.053899762806751364,0.0
-1.6615499599284476,-2.1050867237203374,0.1017973197118572,0.0,-0.22811482275887834,-0.2826067352097333,-0.028535168544750793,0.0
-0.5256963501614108,-0.2792027680470162,0.1017973197118572,0.0,-2.6722022094611457,-0.5206556050408262,-0.2346224969235062,0.0
2.1719559730353017,0.5507444845317663,0.1017973197118572,0.0,0.2607026545815751,0.2331658160909679,-0.5231447566537637,1.0
1.1307568307488511,0.32942521717742423,0.1017973197118572,0.0,0.32180483924913184,1.1853612954153394,1.2904237330792838,1.0
1.6986836356323696,0.6614041182089372,-9.823441352194255,-4.0,-2.7333043941287025,0.034791757898390514,-1.8421036582777983,1.0
-1.5195682587075678,-0.22387295120843073,-9.823441352194255,0.0,0.13849828524646177,1.4234101652464322,1.4965110614580392,1.0
1.8406653368532493,1.3806917371105487,0.1017973197118572,0.0,2.0937681946082756,-1.671225142557775,-0.7704495507082703,1.0
