0,1,2,3,4,5,6,7,8,label
-0.03754048447203834,-0.6391425681189846,0.5071095113567486,-0.3253894482008633,0.40933825589363104,0.15779692561836484,-0.3287137062926214,-0.38024801874422304,-0.4869092066013897,0.0
-0.6553001598018291,-0.034434600093012885,0.5698624677119591,0.22238580726918597,0.2997552885146122,0.16836275914992288,-0.7050460705717628,-0.38024801874422304,-0.4869092066013897,0.0
0.9405790014669464,1.2440908180190398,0.8020484062262385,-1.232051940013359,-1.4827943141840259,-0.8670889269427549,0.4088977276944953,-0.38024801874422304,-0.4869092066013897,1.0
1.5509843949476079,0.10378436402720771,0.40984242900617196,-0.4450185269816789,-0.33582592228367514,0.15779692561836484,-0.05022775672605784,-0.38024801874422304,-0.4869092066013897,0.0
2.5143953171882627,0.44069308907025045,-1.924567547407665,-0.19316783481154107,-1.826154278638269,-0.5395480874644589,3.1711772815033914,-0.38024801874422304,0.005145671932379184,0.0
-0.4787973954218684,-0.1726535642132358,0.5478989329876356,0.04609032275008968,0.26322763272161825,0.08383609089745929,-0.5620397721456892,-0.38024801874422304,-0.4869092066013897,0.0
-0.5964659050085088,1.3218389853366657,-1.924567547407665,0.946456547258332,1.2713909326085402,-0.8670889269427549,-0.2986071171502905,2.4857740942439386,-0.4869092066013897,0.0
0.42577927202539434,1.8315214155299826,0.6953683804223807,-2.289824847127937,-0.8033799164341237,-0.8142597592849651,0.07019859984326726,-0.38024801874422304,-0.4869092066013897,0.0
0.9185161559194154,-0.5095622892562762,-1.695519256711146,0.10275672848837082,0.9791696862645145,-0.6452064227800381,1.6583211771012434,-0.38024801874422304,0.8908444532931634,0.0
1.0876646384502469,-2.3409635638492183,-0.6098931117660014,0.20349700535642604,0.2924497573560097,-0.06408557854435175,1.75616759181382,-0.38024801874422304,-0.4869092066013897,0.0
0.08012802511460212,-0.008518544320471664,0.4725953853613825,-0.0546499541179651,-0.4892420766142905,-0.0006905773550041106,-0.20828734972329632,-0.38024801874422304,-0.4869092066013897,0.0
-0.5523402139135187,-0.29359515781842965,0.48514597663242465,0.5938655782201393,-0.20432636142884877,0.15779692561836484,-0.3663469427205361,-0.38024801874422304,0.34958408690601744,1.0
0.2566307894945628,-0.8205549585267755,-0.6318566464903251,0.789049864651996,0.06597829143938794,0.15779692561836484,0.8303899756871325,-0.38024801874422304,-0.4869092066013897,0.0
0.006585206622951833,-0.29359515781842965,0.06156352123475267,-0.350574517417877,0.27783869503882325,0.07327025736590145,0.11535848355676433,-0.38024801874422304,-0.4869092066013897,0.0
-0.16991755775693718,-0.8723870700718579,0.5478989329876356,-0.23094543863706182,0.40933825589363104,0.10496775796057532,-0.10291428772513733,-0.38024801874422304,-0.4869092066013897,0.0
-0.7141344145951494,0.6739375910231238,-0.6820590115744936,0.65053198395842,0.5992820660172589,-0.8670889269427549,-0.16312746600979927,1.006722521878562,-0.4869092066013897,0.0
0.04335661586881282,0.3629449217526245,0.7800848715019149,-0.36946331933063736,-0.8837407591787325,0.05213859030278561,-0.4039801791484507,-0.38024801874422304,1.0876664047066709,0.0
1.102373202148577,-0.21584699050080372,0.6483036631559724,-0.6024252095880148,0.14633913418399686,0.05213859030278561,-0.2685005280079595,-0.38024801874422304,-0.4869092066013897,0.0
-0.3022946310419077,-0.12082145266815104,0.6043765937073249,-0.4261297250689185,0.5773654725414513,0.07327025736590145,-0.5846197140024377,-0.38024801874422304,-0.4869092066013897,0.0
-0.07431189371782765,-0.526839659771303,0.1431423644965266,-0.0546499541179651,0.3655050689420346,0.15779692561836484,-0.0803343458683888,-0.12702518145209632,-0.4869092066013897,0.0
0.02129377032128189,-0.5613944008013587,0.6890930847868595,-0.6842766845433096,-0.467325483138483,0.22119192680771257,0.0400920107009363,-0.38024801874422304,0.5956115261729018,0.0
0.5140306542153746,-0.12082145266815104,-1.924567547407665,0.5938655782201393,0.5116156921140474,-0.06408557854435175,1.6884277662435756,-0.38024801874422304,-0.4869092066013897,0.0
-0.18462612145526724,-0.19856961998577702,0.4443565550015377,-0.2498342405498222,0.16095019650120185,0.136665258555249,-0.21581399700888002,-0.38024801874422304,-0.4869092066013897,0.0
1.7201328774784395,0.10378436402720771,-1.924567547407665,0.24127460918194635,-0.5476863258830919,-0.3176655833017422,2.3357194328036983,-0.38024801874422304,-0.4869092066013897,0.0
-0.5229230865168586,-0.6391425681189846,0.5635871720764379,0.36090368796276195,0.6577263152860603,0.24232359387082844,-0.6373062450015179,-0.38024801874422304,-0.4869092066013897,0.0
2.676189517869893,-2.772897826724911,-1.924567547407665,-1.3453847514899209,0.7453926891892717,-0.8670889269427549,4.044268366630999,-0.38024801874422304,-0.4869092066013897,0.0
-0.162563275907808,-0.8896644405868869,0.638890719702691,-0.5835364076752544,0.6138931283344639,0.16836275914992288,-0.14054752415305072,-0.38024801874422304,-0.4869092066013897,0.0
1.1685617387910263,1.2959229295641246,0.7643966324131122,-1.1124228612325435,-1.6654325931490512,-0.6135089221853643,0.1755716618414275,-0.38024801874422304,-0.4869092066013897,0.0
0.10954515251126223,-0.22448567575831824,0.43180596373049557,-0.5457588038497336,0.10981147839098437,0.10496775796057532,-0.05022775672605784,-0.38024801874422304,0.30037859905264064,0.0
0.21250509839957266,0.16425516082980696,0.5071095113567486,-0.21205663672430144,-0.8983518214959375,0.07327025736590145,0.07019859984326726,-0.38024801874422304,-0.4869092066013897,0.0
-0.9788885611650904,1.3218389853366657,-1.924567547407665,2.356820423411103,0.5992820660172589,-0.8036939257534073,0.122885130842348,0.7880300714899071,-0.4869092066013897,0.0
-0.11108330296368862,0.44933177432776267,0.8208742931328018,0.15942313422665153,-1.0809901004609628,0.05213859030278561,-0.4867732992898612,-0.38024801874422304,0.25117311119926367,0.0
-2.0011337381990653,-0.48364623348373503,0.5008342157212273,-0.6590916153262955,0.4458659116866435,0.18949442621303872,-0.3889268845772846,-0.38024801874422304,1.038460916853294,0.0
-0.5817573413101788,-0.7946389027542342,0.06783881687027389,-0.03576115220520515,0.8257535319338806,0.10496775796057532,-0.0803343458683888,-0.17882076180730405,0.5956115261729018,0.0
1.7127785956292385,3.153240259929605,-0.6444072377613672,-0.28761184437534254,-2.8781507654768057,-0.3387972503648581,-0.2007607024377139,2.6872013511808577,-0.4869092066013897,0.0
-0.32435747658943864,-0.4490914924536793,0.5478989329876356,0.4553476975265634,0.11711700954958687,0.05213859030278561,-0.321187059007039,-0.38024801874422304,-0.14247079162775145,0.0
-0.7876772330867996,-0.6564199386340114,0.5353483417165934,1.2990475162965245,0.02945063564637546,0.30571859506017596,-0.6523595395726833,-0.38024801874422304,-0.4869092066013897,0.0
-0.21404324885192735,0.37158360701013904,0.6326154240671698,-0.6842766845433096,0.1755612588184068,-0.6769039233747121,-0.20828734972329632,-0.38024801874422304,-0.4869092066013897,1.0
-0.5596944957627196,-0.6650586238915258,0.5290730460810722,-0.03576115220520515,0.48239356747963746,0.29515276152861813,-0.4717200047186951,0.7132142331990515,0.7432279897330326,0.0
-0.13314614851114787,-0.19856961998577702,0.5071095113567486,-0.09242755794348585,0.0002285110119840181,0.136665258555249,-0.3287137062926214,-0.38024801874422304,-0.4869092066013897,0.0
-0.7435515419918094,-0.6045878270889289,0.4788706809969038,-0.01687235029244477,1.2291232166194974,-0.11691474620214137,-0.4416134155763641,-0.38024801874422304,-0.4869092066013897,0.0
-0.0890204574161577,0.08650699351218101,0.08038940814131601,-0.5268700019369733,0.26322763272161825,0.07327025736590145,0.0927785417000158,-0.38024801874422304,-0.4869092066013897,0.0
-0.6700087235001592,-0.4750075482262205,0.5761377633474803,0.15942313422665153,0.24861657040441323,0.16836275914992288,-0.5996730085736038,-0.38024801874422304,-0.4869092066013897,0.0
-0.2361060943994583,-0.7341681059516373,0.6326154240671698,-0.36946331933063736,0.48239356747963746,0.15779692561836484,-0.23839393886562854,-0.38024801874422304,-0.4869092066013897,0.0
