0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.7517951494463949,0.529051377811608,0.7533575516163934,0.6198454827727052,-0.061583563550713635,0.5207420331478178,0.5566524075403287,0.2852499379803579,0.2896901838933104,-0.9038541716493882,0.19115250279934465,-0.5447724780423671,0.06438551167902264,0.09320177605624576,-0.44019637823055685,-0.03537404367118249,0.15795289752661595,0.0413027657475742,0.8878487256206682,-0.4219470940090417,0.7852278757776889,0.5366052842979238,0.7898181936201047,0.622268021341681,0.995483661872933,0.7947999733915349,1.2872675605183759,1.0181190981086112,3.3095982862250644,0.10487854879765565,1.0
-0.4145693853051115,-0.4979077129601358,-0.4557408533165309,-0.45057374455362,-0.769843920023026,-0.956527242484583,-0.7383296905720818,-0.6812311612698018,-0.06099321375835332,-0.6678791216805756,-0.8221024775578922,-1.0245255304561078,-0.8369107861536045,-0.5618606527117712,-1.1135091051916115,-0.964559517294176,-0.6150532800630522,-0.8068619775269288,-0.5294915647700396,-0.7976083784937121,-0.3908151240747032,-0.5756278064419438,-0.4579405344333391,-0.4288438474556034,-0.45741449279072294,-0.6652468211412162,-0.40235942868268176,-0.24497696887382384,0.6252222914535148,-0.6007158941459545,0.0
0.49983776208502606,1.074912516149742,0.49086671743828253,0.3731317575153368,-0.8953584135750815,-0.10146217626103708,0.12039345837596135,0.11651565103171825,0.112540838687831,-1.3452663239439908,-0.010597205913591406,-0.24376214036065785,0.014366425382814478,-0.08376990614308359,0.9838172439916315,0.3187681312492585,0.5877177096674894,1.3767182149569357,1.1182715332032385,-0.29867751964552275,0.12772235381435842,0.3164252255779501,0.149254376687224,7.333830046733734e-05,-0.8614749263362365,-0.40888830286044425,-0.19367466425836047,-0.040690746662266825,-0.1516121929091249,-1.1655163576840863,1.0
1.5161602571718975,-0.11164156845815079,1.4916130227423312,1.4654368798241704,0.8211557317604443,0.7293853608537813,1.6750124466178145,1.813146646405197,0.025773812464738335,-0.26672153673359383,0.5530540421400749,0.3837388794432835,0.361165423703191,0.5566990389592512,-0.6142306000298124,0.15327585493077492,0.33575382644330487,0.009467265703687132,-0.39867861671535093,-0.22222843643491305,1.604517090842406,0.7584043140378975,1.3976089780587453,1.5242296753390148,0.7848564145992083,0.7255138873697046,1.5400879532807144,1.3949577604406096,0.6184818620881122,0.3084883036301939,1.0
-0.8986672868645958,-1.6081337570376961,-0.9265837871235181,-0.8178020084159705,-0.8146705248630457,-1.088605920469876,-0.9514093015416909,-0.9142083189374189,-1.3263456795117812,-0.3833209731887719,-0.8009568895312786,-0.3407395706939946,-0.7649785763371528,-0.607696523943421,-1.2597263817032813,-0.7572140748487314,-0.6733694492621087,-0.3871360427377881,1.0702667816235363,-0.1428530725272465,-1.0068376478069085,-1.762333564101802,-1.0299789197873537,-0.854760378002681,-1.720318273382978,-1.1479818786605864,-1.1692639445647972,-1.2606105620495784,-1.2738936822486426,-0.9727369089596615,0.0
-0.47685098667533726,-0.37532025392657153,-0.42087878940225076,-0.5219160775485502,0.5797817056987992,0.4834842960574671,-0.1502053308149236,-0.5452633184228092,-0.017609700646806992,1.1033218416147468,-0.7961038037546788,0.48261782801845016,-0.3186177776747998,-0.5184912857616453,1.0661981973433285,0.4142227206616259,0.5274999262554202,-0.005612708001311898,0.16537721434614988,0.7997750970121847,-0.693641011161915,-0.4525860089219582,-0.5178258029000876,-0.6365950933958895,0.5097514385682194,0.03517252118855923,-0.15481612191727984,-0.62349386006641,-0.5779443502708335,0.4980186605221845,0.0
-1.5531902976280625,0.3879601513767515,-1.5204692994514948,-1.2211277873793416,1.8832014464316817,-0.2983693167835399,-0.7341419987958004,-1.0285296683975755,0.04385027626121589,0.6244312990309808,-0.16693589771691453,1.6368394008093372,-0.1809461972976175,-0.4576508468173926,1.754489279459237,0.33910165325425984,-0.06231741548069002,-0.4095884480318979,1.5695161980524397,-0.28185140563744593,-1.381221706842811,0.21604902233796192,-1.3386412985512905,-1.0635706787226118,1.3221708209097311,-0.5512397159598409,-0.8758099896260445,-1.3240781262318095,0.123060303731028,-0.39385704748098255,0.0
0.33564081301806636,-1.4786073852286472,0.26405823103125825,0.21055082335955913,-1.0463895898822249,-0.8074962941231807,-0.37794186300151744,-0.452898066545725,-1.651722027848377,-1.0843056804490687,-0.6688836266109546,-1.6037279869175642,-0.6420745357236128,-0.42455858104028227,-0.9697882212057509,-0.7487417740133142,-0.4296458942943126,-0.7255976747833226,-1.3144892649771198,-0.7910242469253344,0.23972644903839554,-1.5842467519018235,0.19990360872377744,0.09927146932718006,-0.4703100385421753,-0.24386144342663027,0.11335579374523896,-0.16884640510715704,-0.9756296828295813,-0.5227376901675357,0.0
-0.17393592546560127,-1.212615728835065,-0.18094576128632123,-0.2987936416879117,0.6970205183573129,0.18355951248014507,-0.3909976079511004,0.09123130833910859,-0.13329906894426355,0.4606368525820403,-0.8581539718983481,-1.2034583970123227,-0.8435799976597657,-0.5717266698378662,-0.9130844481195179,-0.6267406419833059,-0.590332295293887,-0.48800431129789296,-0.4214808737157098,-0.377321313378925,-0.28918177840844705,-1.1956937071018696,-0.35902556363254096,-0.3817159097614177,0.2647360692906213,-0.04671103501905847,-0.4210690972172762,0.28885237505316513,0.5527626757754375,0.48014865544379626,0.0
-1.248010450913955,-1.4254090539499307,-1.132475035181974,-1.0770219593776296,1.9659582553671031,2.1377278228690337,0.35958455924473653,0.5484135047809887,0.8717523181398873,4.536064774396356,-0.45742774634481903,0.3495115510903412,-0.5172650061083124,-0.4724498725065351,5.2637039157393115,1.313981069382937,0.6314548365667818,0.46856868738921437,0.6994300756703368,2.802448449060453,-1.1665471909967393,-1.2410248956618644,-1.1178702342037257,-0.9679027302947144,2.8997259178374293,0.686461729793764,0.08984877430433831,-0.10781990108578073,-0.08589300659645017,2.8162456829639297,0.0
