0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
0.15305851533376258,0.13114641160792895,1.2829573838460797,-0.29639519738717673,0.19150593162591206,-0.2665266573288073,-0.3624183341486847,0.999854935001677,-0.3062807926284353,0.25272981067208267,-1.0326846528001263,-1.0855173926190251,-0.5878888901301843,-1.3982340268557345,-0.12451265545806246,0.031041851330619215,0.062240875941154655,2.079256731669391,-1.0304086309964435,-1.0355218666491823,0.02490764258375403,0.0,-0.3934567236428219,-0.29456477326432917,-0.6332596193814899,0.4236347477984027,-0.5230277855986324,-0.40502562723731855,0.4536504539233694,1.0674714542745498,0.5816382366435986,-0.05375854980194713,0.5816943174823803,0.9932435439181672,0.9632936159832118,-1.2869192694752372,2.083543146311203,-0.5912312407211117,-0.39005387976629513,2.5638540805946572,0.3379866725353385,0.20097133677720433,0.1672020581067691,0.7811801733246624,-0.3711648840484905,0.3757290512571293,0.39458449148491637,-0.4127239579067823,0.0
-0.13553459857207525,0.7674644195991295,1.0869998933538472,1.09000078353776,-0.15337090145383125,-0.30827654181205094,-0.8301029627094227,-0.22485013089251815,-0.7537503377380331,-0.6527047886986366,-0.6801994212284791,-0.7382705438523102,-0.8710112323698734,-0.8864049110415124,-0.5669597629856444,-0.06690081515760693,-0.02999851550904763,2.0351055451711475,-0.6267552498806497,-0.7397788437086928,0.02490764258375403,0.0,-0.4268553475844496,-0.29456477326432917,-0.6332596193814899,0.4236347477984027,-1.2031700105813958,-0.5052469844176491,0.10993767621011888,0.4572011735184561,0.2291634111884713,-0.05375854980194713,0.23160324389997652,-0.1920462985207113,-0.17258524804797656,0.6030751388336053,-0.08947425621757388,-0.5912312407211117,-0.39005387976629513,-0.14046229108388447,-0.1918498779065661,-0.2784832057970872,-0.07779388024626938,0.5991026379329716,-0.3711648840484905,-0.32123786566433343,0.3956173119334784,-0.2320331254761161,0.0
-0.152809538488974,-1.113316948175496,-0.9534604118679214,-0.6484957639712877,-0.1468133842051319,0.6062822484718309,-0.6751305414111901,-0.2789568527922331,-0.9774851102928318,0.0003154889050656418,-0.5627043440379299,-0.6514588316606313,-0.9653853464497696,-0.11866123732017919,-0.9602460807879393,-0.16278539934814432,-0.06266535646782359,-0.8494386393807255,-0.35765299580345356,-0.5426168284150329,-0.8593042597445391,0.0,0.8756909861390292,-0.5216673422623568,0.3850940024637463,-0.6363356294966828,0.23131177301861436,-0.22024249993608386,1.18563136942381,0.41025730576798736,-1.1326711417063373,-0.05375854980194713,-1.1210213585774913,-0.3044444732347429,-0.3062180555810576,-1.2869192694752372,-0.5285261458760101,-0.3980525900409998,-0.765764395128451,-0.2757626592691073,-0.3993401827343551,-0.26169351048975364,-0.3975795707547687,0.22138860174808078,2.694220393622573,-0.834398196525986,0.35843577578526375,-0.6450407424604958,0.0
0.016891341871148945,0.021385610635304045,0.9024379661593952,-1.1546403284359472,-0.06525438485993841,-1.5662872119958229,-1.0238184893322138,-0.044533344950271656,0.1411887524811624,0.5409706813350634,2.844652894487994,4.209997051073378,2.2905215893066546,1.8006979469831534,1.6944365643775516,-0.16737933304834254,-0.11083822137138441,-0.393209712232215,0.7187560205053302,2.0204893704025433,2.2210877462028678,0.0,-1.5624085615997902,2.6560701696473608,-1.9467882040804179,-1.1726755566172178,1.2824406661737942,2.156882815684883,-3.1935240207005666,-1.4674974042507622,1.783256959786077,-0.05375854980194713,1.7751866137860286,0.04296806679044563,-0.022248339573260466,-1.2869192694752372,-0.19641888721695694,2.5479218328307063,1.939351315479071,-0.9574109976653935,-0.569109827877586,-0.44624096968652793,-0.772321665450791,-0.9640523733552687,-0.3711648840484905,1.0109232462829063,-2.672892240742798,2.62214451332665,1.0
-0.045095207242428895,-0.49171427000855505,-1.1268192683878668,-1.1326340430244404,0.2702447128121464,-0.06092816959057035,0.14954412906869166,0.7218422105968784,0.02932136620376287,1.2623870977401506,0.2597611962959139,0.7375285634062284,0.7333487069883649,0.26521059954048737,0.6620599801465273,-0.15719917596870328,-0.11359620982006155,-0.8935898258789685,0.04600038531234026,0.5417742557000957,-1.2323952169866166,0.0,0.8088937382557738,-0.5525371825972467,0.5326814838905921,-0.7405533404537537,0.25604421756344214,-0.08243813381312926,-0.8066297310252157,0.12859409926517487,-0.9243905630283079,-0.05375854980194713,-0.9141493605515257,0.13493020973828965,0.0946803670181854,-1.2869192694752372,0.6957004277864441,0.42295667534947573,0.5116513571028788,2.3198470821721227,0.5633902892288848,0.33688957485066534,0.7029188170371103,0.37828520139411226,-0.3711648840484905,1.570031107972407,0.3605014166823864,-0.1767196053442794,0.0
-0.11216262103744755,0.42791935696129846,-0.318889229985119,-1.4847346096085512,-0.15200475202701888,-1.3929858047068875,0.6864128742804265,-0.19621914414212904,2.49040386430655,-0.7373857224527324,2.3746725857257975,2.6473862316231602,1.818651018907173,2.696398899658042,0.8587031390476747,-0.2353328003416747,-0.17218814219640266,-1.1143457583701835,2.6024717990457007,3.006299446870842,2.3399848644448484,0.0,-1.495611313716535,2.6361439766234787,-1.6811307375120952,-1.1599660796712337,1.4061028888979332,0.7224646410414012,-2.296051767782634,-1.4674974042507622,1.815300125736543,-0.05375854980194713,1.8070130750207927,-0.04899407615739839,-0.05565654145653071,0.6030751388336053,0.09546987773292642,2.0649752061304265,1.8642092124066396,-0.6706775671843671,-0.04690277437329376,-0.07818997017219177,0.18544873823727215,-0.7141800109560332,-0.3711648840484905,1.2800382980186948,-2.659465574911499,2.7290839855815343,0.0
-0.0974281134612692,0.8100213520830112,-0.9511505003886417,-0.5164580515022461,-0.10783258722675247,-0.9770624272134427,-0.42330035680156175,0.01938971526386239,0.2530561387585616,-0.4833429211904444,0.4947513506770116,0.3902817146395132,0.8277228210682613,-0.37457579522729045,1.0553462979488224,-0.16414520372340302,-0.11574131194681042,-0.510946209560863,0.4496537664281341,0.3446122404064358,-0.31173975351135597,0.0,-0.6606457151758433,-0.17280137582313543,1.8019338241614662,1.831844793413456,-1.2155362328538097,-0.36744261829469455,-0.7938996281469475,1.0674714542745498,0.2612065771389374,-0.05375854980194713,0.2634297051347405,0.03275005090735185,0.0946803670181854,0.6030751388336053,0.5954588790719226,-1.2673565181015032,-1.5923275289251937,0.3586219268500866,-0.12173053279987489,-0.16671429112940755,-0.1635460647330997,0.5468037713842944,-0.3711648840484905,-0.16609891104999533,0.33984500771115567,-0.10665581317728663,0.0
0.017399428339293026,1.417653570889238,0.9094254483842161,-1.2866780409049887,0.029389532977511595,-0.7415300600343894,-0.5948769660960338,0.17481507190883183,-0.19441340635103585,0.9106355267615979,-0.2102191124662826,-0.04377684631888038,1.252406334427795,-1.0143621899950679,1.6944365643775516,0.25026436750407854,0.06297633952746859,1.5788766180226372,-1.0304086309964435,-0.7397788437086928,0.02490764258375403,0.0,-0.6606457151758433,-0.29456477326432917,-0.6332596193814899,0.4236347477984027,-0.38699934060207974,0.0303108930147428,-0.017363352572566597,-0.6694516524927935,0.5816382366435986,-0.05375854980194713,0.5816943174823803,0.1553662415044772,0.16149677078472588,-1.2869192694752372,0.04732955950528371,-0.5912312407211117,-0.39005387976629513,0.6397782345624162,0.8041462677671719,0.45838433374300774,0.9933511525530614,-0.3984498166066118,-0.3711648840484905,-0.5300842920642219,0.3956173119334784,-0.05134229304544994,0.0
-0.10504941048343042,0.6977776495652352,-0.7254913981253374,-1.3747031825510165,-0.11694025007216823,-0.7588602007632829,0.05268636575729625,-0.18511733295320265,0.5886582975907602,0.24947285168154046,-0.5627043440379299,-0.39102369508559515,1.252406334427795,-0.8864049110415124,1.6452757746522648,0.4745953379521584,0.05200567436495284,1.5494424936904752,-0.8958575039578454,-0.5426168284150329,0.02490764258375403,0.0,-0.694044339117471,-0.29456477326432917,-0.6332596193814899,0.4236347477984027,1.7523571125255215,1.0074691255229662,-0.5583927248989795,-0.3877884459899813,0.6297029855692975,-0.05375854980194713,0.629434009334526,-0.16139225087142997,-0.15588114710634146,0.6030751388336053,-0.383191134517874,-0.5912312407211117,-0.39005387976629513,-0.27471235366294966,0.08772049938775507,0.13536103521870177,0.07438198961681901,-0.5882753322277364,-0.3711648840484905,2.9171508717754286,0.3470747508510871,-0.12878122123002111,1.0
-0.1106383616330153,-1.0750968170571444,0.6541994791861311,1.5741390625909126,-0.15098032211016651,-1.5040562521057053,-0.07184504421449825,-0.1286733876452927,1.5954647740873544,-0.9328032618852619,3.1971381260596408,3.0814447925815545,1.7242769048272766,4.4878008050078195,0.07213050344308493,-0.24705651914458054,-0.1763557691855148,-0.36377558790005304,3.2752274342386904,3.4992044851049915,2.2210877462028678,0.0,-1.5290099376581625,2.6560701696473608,-1.9467882040804179,-1.1726755566172178,1.096947332087586,0.24954511184671582,-2.3215119735391716,-1.6552728752526376,1.7992785427613098,-0.05375854980194713,1.7910998444034103,-0.04899407615739839,-0.10576884428143608,0.6030751388336053,0.667059985296581,2.5479218328307063,1.939351315479071,0.1031035789840643,-0.23357202199896285,-0.2726894560174581,-0.3551001454707123,0.9961866246914463,-0.3711648840484905,0.4380061318997287,-2.720401981376628,2.5963315372651268,0.0
