0,1,2,3,4,5,6,7,label
1.7910484469910526,1.292552685321439,-1.3779759188493,2.2469620021991106,-0.10232890201933019,-0.16789524695724153,-1.6100958929665687,0.12557316943150365,1.0
0.16030482103196012,0.4229660421247931,0.5508059948984803,0.36090869364174794,-0.10232890201933019,-0.16789524695724153,-0.3136223290863198,-0.37284578584415823,1.0
-0.20208265140339352,-1.098810583469338,-0.78450456077306,1.1324759562333961,-0.10232890201933019,-0.16789524695724153,-0.3136223290863198,-0.37284578584415823,1.0
0.7038860296849913,-1.3162072442684998,-0.9328724002921202,1.5611244354509783,-0.10232890201933019,-0.16789524695724153,0.010496061883742884,-0.37284578584415823,0.0
0.7038860296849913,-1.3162072442684998,-0.9328724002921202,1.0467462603898794,-0.10232890201933019,-0.16789524695724153,0.3346144528538056,-0.37284578584415823,0.0
0.5226922934673143,-0.3379222706722725,0.2540703158603615,2.1612323063555943,-0.10232890201933019,-0.16789524695724153,-0.47568152457135116,-0.37284578584415823,0.0
-1.198648200600617,-0.8814139226701763,0.4024381553794217,-0.23919917726286755,-0.10232890201933019,-0.16789524695724153,-0.15156313360128848,1.9946442517152347,0.0
-0.020888915185716953,-0.12052560987311071,0.6991738344175404,-0.5821179606369336,-0.10232890201933019,-0.16789524695724153,-0.7997999155414129,-0.37284578584415823,0.0
-0.020888915185716953,0.8577593637231167,-0.78450456077306,-1.0964961356980325,-0.10232890201933019,-0.16789524695724153,0.8207920393088997,-0.37284578584415823,0.0
1.6098547107733756,1.4012510157210198,-0.19103320269681912,-0.32492887310638413,-0.10232890201933019,-0.16789524695724153,3.089620776099335,-0.37284578584415823,0.0
1.8816453150998902,0.7490610333235358,0.2540703158603615,0.0179899102676819,-0.10232890201933019,-0.16789524695724153,3.7378575580394604,-0.37284578584415823,0.0
2.2440327875352444,1.4012510157210198,-0.9328724002921202,-0.23919917726286755,-0.10232890201933019,-0.16789524695724153,3.575798362554429,-0.37284578584415823,0.0
2.697017128079437,3.7926142845117967,0.4024381553794217,-0.15346948141935124,-0.10232890201933019,-0.16789524695724153,3.089620776099335,-0.37284578584415823,0.0
-0.20208265140339352,-1.533603905067661,-1.2296080793302397,-0.06773978557583467,-0.10232890201933019,-0.16789524695724153,-1.4480366974815384,1.4962252964395732,0.0
0.3414985572496372,-0.44662060107185336,1.144277352974721,-0.06773978557583467,-0.10232890201933019,-0.16789524695724153,-0.7997999155414129,-0.37284578584415823,0.0
0.3414985572496372,-0.44662060107185336,1.144277352974721,-0.06773978557583467,-0.10232890201933019,-0.16789524695724153,-0.7997999155414129,-0.37284578584415823,0.0
-1.470438804927132,-0.3379222706722725,0.1057024763413013,-0.15346948141935124,-0.10232890201933019,-0.16789524695724153,-1.6100958929665687,-0.7466600023009046,0.0
-1.470438804927132,-0.3379222706722725,0.1057024763413013,-0.15346948141935124,-0.10232890201933019,-0.16789524695724153,-1.6100958929665687,-0.7466600023009046,0.0
-0.020888915185716953,-0.6640172618710152,-0.19103320269681912,0.8752868687028468,-0.10232890201933019,-0.16789524695724153,0.17255525736877422,0.12557316943150365,0.0
-0.20208265140339352,-0.8814139226701763,0.1057024763413013,-0.06773978557583467,-0.10232890201933019,-0.16789524695724153,-0.3136223290863198,0.0009684306125880995,0.0
-0.20208265140339352,-0.8814139226701763,0.1057024763413013,-0.06773978557583467,-0.10232890201933019,-0.16789524695724153,-0.3136223290863198,0.0009684306125880995,0.0
-0.5644701238387476,0.31426771172521223,1.5893808715319018,-0.839307048167483,-0.10232890201933019,-0.16789524695724153,-0.15156313360128848,-0.37284578584415823,0.0
-0.20208265140339352,0.7490610333235358,0.8475416739366006,1.5611244354509783,-0.10232890201933019,-0.16789524695724153,0.4966736483388369,-0.49745052466307377,0.0
-0.20208265140339352,0.7490610333235358,0.8475416739366006,1.5611244354509783,-0.10232890201933019,-0.16789524695724153,0.4966736483388369,-0.49745052466307377,0.0
-0.8362607281652628,1.9447426677189243,0.5508059948984803,-0.32492887310638413,-0.10232890201933019,-0.16789524695724153,-0.9618591110264443,0.0009684306125880995,0.0
