0,1,2,3,4,5,label
-0.4779969849411184,-0.8190991278129139,0.18786728732554486,-0.2499254911558279,-0.028415044761354803,0.5859572426036099,0.0
-0.15967683064519514,-0.15168502366905803,0.18786728732554486,0.007307762899293428,-0.29874195708559426,0.3739041760548052,0.0
-0.7053685237239208,0.026292070769303528,0.18786728732554486,-0.2499254911558279,-0.8393957817340731,-0.12088631255907242,0.0
-0.4779969849411184,0.38224625964602665,0.18786728732554486,0.8433158385784377,-0.29874195708559426,0.3739041760548052,0.0
-0.3870483694279975,0.42674053325561706,0.18786728732554486,-0.12130886412826723,0.6474022360492439,1.222116442250024,0.0
-1.8422262176379325,-0.018202202840286865,0.18786728732554486,0.45746595749575575,0.9177291483734833,1.4341695087988287,0.0
-1.796751909881372,0.11528061798848431,0.18786728732554486,0.26454101695441473,0.7149839641303037,1.222116442250024,0.0
0.34054055467697003,-0.10719075005946765,0.18786728732554486,-0.5071587452109493,0.03916668331970506,0.4445885315710734,0.0
-1.796751909881372,0.2042691652076651,0.18786728732554486,-1.1502418803487526,-0.8393957817340731,-0.12088631255907242,0.0
0.3860148624335305,-0.19617929727864844,0.18786728732554486,-1.8576333290003362,-0.433905413247714,0.23253546502226874,0.0
-0.4779969849411184,-0.018202202840286865,0.18786728732554486,0.45746595749575575,-0.028415044761354803,0.5859572426036099,0.0
-1.8422262176379325,-0.19617929727864844,0.18786728732554486,-0.5071587452109493,-0.5690688694098337,-0.6156768011729501,0.0
-0.15967683064519514,-0.15168502366905803,0.18786728732554486,-2.56502477765192,-0.7718140536530133,-0.7570455122054865,0.0
-1.887700525394493,-0.06269647644987726,0.18786728732554486,-0.5714670587247296,-0.9745592378961929,-0.2622550235916089,0.0
-0.6144199082107998,0.026292070769303528,0.18786728732554486,-1.0216252533211918,-0.5014871413287738,0.23253546502226874,0.0
0.8862322477556956,1.3166260054474248,0.18786728732554486,0.007307762899293428,-0.028415044761354803,0.1618511095060005,0.0
-0.43252267718455795,-0.4186506653266004,0.18786728732554486,-2.6936414046794805,-0.09599677284241466,0.5152728870873416,0.0
0.5679120934597723,0.33775198603643625,0.18786728732554486,-0.5071587452109493,-0.5014871413287738,-0.19157066807534065,0.0
0.9317065555122561,0.38224625964602665,0.18786728732554486,-0.7000836857522902,0.10674841140076492,-0.5449924456566818,0.0
0.29506624692040956,-0.018202202840286865,0.18786728732554486,0.8433158385784377,-0.29874195708559426,0.3739041760548052,0.0
-0.29609975391487653,-1.8869616944430834,0.18786728732554486,1.1648574061473393,-0.7042323255719535,-0.05020195704280419,0.0
-0.9327400625067231,0.47123480686520747,0.18786728732554486,1.1648574061473393,-0.09599677284241466,0.5152728870873416,0.0
-0.29609975391487653,-0.9080876750320948,0.18786728732554486,0.5860825845233164,-1.3124678783014923,-0.5449924456566818,0.0
-0.5234712926976789,0.026292070769303528,0.18786728732554486,0.5217742710095361,-1.1773044221393725,-0.4743080901404136,0.0
-0.9327400625067231,-0.5521334861553716,0.18786728732554486,-0.4428504316971689,-2.1910303433552705,-2.2414169780471194,0.0
-0.8417914469936022,-1.842467420833493,0.18786728732554486,-0.0570005506144869,-0.2311602290045344,0.3739041760548052,0.0
-0.02325390737551373,0.11528061798848431,0.18786728732554486,-0.37854211818338857,0.1743301394818248,-2.2414169780471194,0.0
-0.0687282151320742,-0.6411220333745523,0.18786728732554486,-0.7643919992660706,0.6474022360492439,1.1514320867337557,0.0
0.2041176314072886,-0.15168502366905803,0.18786728732554486,0.26454101695441473,-2.1910303433552705,-2.2414169780471194,0.0
0.11316901589416768,-0.8190991278129139,0.18786728732554486,0.7146992115508771,-2.2586120714363305,-0.7570455122054865,0.0
-0.5689456004542394,-0.596627759764962,0.18786728732554486,-2.5007164641381396,-1.988285159112091,-2.3827856890796557,0.0
-0.4779969849411184,-0.5076392125457811,0.18786728732554486,0.39315764398197545,0.9177291483734833,1.4341695087988287,0.0
-0.43252267718455795,-0.5521334861553716,0.18786728732554486,0.07161607641307376,-2.1910303433552705,-0.6156768011729501,0.0
-0.29609975391487653,-1.9314559680526737,0.18786728732554486,-0.12130886412826723,-0.433905413247714,0.23253546502226874,0.0
-0.29609975391487653,-0.10719075005946765,0.18786728732554486,-0.12130886412826723,-2.2586120714363305,-0.33293937910787713,0.0
-0.15967683064519514,0.2042691652076651,0.18786728732554486,0.8433158385784377,-2.2586120714363305,-0.33293937910787713,0.0
-0.4779969849411184,-0.19617929727864844,0.18786728732554486,-0.2499254911558279,-0.09599677284241466,0.5152728870873416,0.0
0.29506624692040956,0.11528061798848431,0.18786728732554486,0.5217742710095361,-1.4476313344636118,-0.6863611566892183,0.0
-0.8872657547501627,0.2042691652076651,0.18786728732554486,-0.5071587452109493,0.44465705180606424,-2.170732622530851,0.0
-0.7053685237239208,-0.8190991278129139,0.18786728732554486,-2.56502477765192,0.44465705180606424,-2.170732622530851,0.0
1.4773982485909818,0.47123480686520747,0.18786728732554486,2.772565243991848,1.1880560606977226,-2.3827856890796557,1.0
1.3409753253213004,1.4056145526666057,0.18786728732554486,1.9365571683127034,1.2556377887787826,-1.4638890673681688,1.0
1.0681294787819375,1.3166260054474248,0.18786728732554486,2.5153319899367266,0.6474022360492439,-0.6156768011729501,1.0
0.5224377857032119,0.9606718165707018,0.18786728732554486,2.065173795340264,0.03916668331970506,0.6566415981198781,1.0
