0,1,2,3,4,5,6,7,8,9,label
-0.7520044763249911,-0.7059410500517154,-0.4696971465514735,-0.8140800938960645,1.0427606372568894,0.439063976222321,-0.17969102661437883,-0.46414120539306086,-0.5013034583699959,-0.5294480470930727,0.0
-0.8171579005895855,-0.6521680564090087,-0.469186887377146,0.5076121826047592,-0.4873221007145981,1.8894830266476497,-0.4092077028322667,-0.4651728659796343,-0.498941885851899,-0.5255359594583128,0.0
-0.3447955746712763,-0.5215765004195781,-0.431767881259795,-0.6096583551306037,-0.8218563194108731,-0.9469873648646049,-0.23696090201350892,-0.45279293894075334,-0.476506946929978,-0.502063433649753,0.0
-0.01902845334830445,-0.3679393757261305,-0.3628828927255807,-0.5755880653363603,-0.4982904357538202,-0.9555697261097252,-0.14296835841951677,-0.407252493047727,-0.42981221759487936,-0.433601900041454,0.0
-0.47510242320046503,-0.6675317688783534,-0.46149047816437266,-0.8963187244338935,-0.3337654101654883,-0.23894256214218143,-0.3777311300938135,-0.46001456304676724,-0.4928232661459206,-0.5001073898323731,0.0
0.2904503119085188,0.0007897235381439164,-0.17714855327036594,-0.32476024219598176,1.3169690132374425,0.38756980875159924,0.2002137193538965,0.03105587616217722,-0.07128257166561605,-0.1128107139911384,1.0
-0.8171579005895855,-0.6982591938170429,-0.470207405725801,-0.37351600172912325,0.5601538955311154,1.3230471844697107,-0.3838515747929572,-0.4651728659796343,-0.5016254909861001,-0.5274920032756927,0.0
-0.6705626959942481,-0.6982591938170429,-0.4682939338220728,-0.8816332546949954,-0.6847521314205964,0.1987578613589533,-0.13597356447763828,-0.4650254858958381,-0.49958595108410725,-0.5314040909104527,0.0
0.4696222286361533,1.3912057020138453,0.506556218730641,0.8524270120740853,-0.37215458280276575,-0.5436163863439516,-0.1858114713135225,0.1436542601824754,0.39695285214978715,0.6461342871522912,0.0
0.17643181944547864,-0.3525756632567857,-0.3328626446359787,-0.6560644395055216,1.1305073175706664,-0.02009235039161419,10.261350455503367,-0.24881890296681003,-0.3335244653797449,-0.5216238718235527,1.0
-0.6054092717296538,-0.6675317688783534,-0.4645520332103377,-0.7970449489989426,-0.21311372473404486,0.022819455833987274,-0.40352443275449046,-0.46148836388472925,-0.4951848386640175,-0.5001073898323731,0.0
0.6325057892976392,0.06224457341552298,-0.0597889431750379,-0.45105528195050487,1.1140548150118332,0.5120140468058435,-0.29991404749041534,0.1772569192880094,0.13084656704240874,1.4774529095387798,1.0
-0.42623735500201926,-0.49084907548088863,-0.4329584859998925,-0.43636981221160687,1.174380657727555,0.9883350959100193,-0.17881667737164403,-0.40518917187458015,-0.433891297398865,-0.4179535495024142,1.0
-0.116758589745196,1.4603424081258967,0.10051748075952249,2.466653845773758,-0.3557020802439325,-0.7495930562268384,-0.28155271339298427,-0.10379690051134745,-0.04627137181486206,0.49551891321403324,0.0
-0.29593050647283053,0.5846107973732451,-0.20776410373001672,1.698897487824168,-0.6573312938225411,-0.6637694437756355,-0.2741207448297384,-0.34933212011581966,-0.27942298587425124,-0.21256894867751702,0.0
-0.6868510520603968,-0.7059410500517154,-0.4690168009857035,-0.9121790317519034,0.24207217939367356,2.181283308981739,-0.39827833729808154,-0.46414120539306086,-0.49819047641432274,-0.5196678280061728,0.0
0.7465242817606794,-0.3602575194914581,-0.26270200816594563,-0.8199542817916237,-0.8492771570089285,-0.39342506455434645,-0.4083333535895319,-0.3987044481875473,-0.29316304416136074,-0.026744786026419585,0.0
-0.6216976277958024,-0.7059410500517154,-0.46833645541993346,-0.9609347912850449,-0.5037746032734313,0.16871959700103226,-0.2671259508878599,-0.4647307257282457,-0.4996932952894753,-0.5294480470930727,0.0
-0.3610839307374249,0.07760828588486775,-0.3268245777397698,0.8383289611247432,-0.2734395674497665,-0.4148809676671472,-0.28636163422802574,-0.3673124903389563,-0.35939441887344326,-0.24582169357297656,0.0
-0.7682928323911397,-0.6675317688783534,-0.4683789770177941,-0.35236892530511005,-0.5750687810283752,-1.0885963254090898,-0.09225610234089773,-0.4648781058120419,-0.5017328351914682,-0.5314040909104527,0.0
-0.4913907792666136,-0.5983950627663019,-0.45268850740722305,-0.667225396507084,-0.5970054511068194,-0.4921222188732298,-0.3952181149485097,-0.45736172153843563,-0.4858458927969978,-0.4766348640238134,0.0
4.183367411718033,2.820030961662909,5.65175460306212,-0.23312291102525792,-0.8766979946069838,-1.4233084139687808,-0.3139036353741723,1.3953533118636174,1.975449392086858,5.749452606696641,0.0
-0.3610839307374249,1.9519812071449292,0.005184058355998778,5.317397231488646,-0.5805529485479863,-0.38484270330922615,-0.3125921115100701,-0.23216495349783922,-0.0206161067318998,0.2510134360415366,0.0
-0.03531680941445304,2.804667249193564,0.5482699062319153,4.099678080739221,-0.3063445725674329,-1.0456845191834883,0.01791190224368843,0.21277551948289405,0.13406689320345003,0.24905739222415663,0.0
-0.3773722868035735,-0.19125668232866566,-0.3774678007917755,0.23739953940903527,-0.4873221007145981,-0.8397078493006015,-0.03586057618450246,-0.41462149723753705,-0.43346192057739286,-0.46685464493691353,0.0
4.10192563138729,2.8353946741322535,5.579340321905473,-0.2149129285490244,-1.057675522754149,-1.582082097003506,-0.3681132884237306,0.6923503121557347,1.3700280738110961,5.188068031108589,0.0
1.2025982516128397,1.9289356384409122,1.4175814528945552,0.4847028498120782,0.8288781039920579,0.32320209941319705,0.0856739685556363,2.1455179383862846,2.197759241404075,2.119035281639411,1.0
-0.6705626959942481,-0.6368043439396639,-0.4638716876445677,-0.5203706991181036,-0.6792679639009854,-0.1788660334263394,-0.3327021440929707,-0.46310954480648747,-0.4951848386640175,-0.5216238718235527,0.0
-0.1493353018774932,-0.1298018324512866,-0.31989355728848773,-0.07628209421382691,-0.8821821621265948,-1.273117092179176,-0.27543226869384063,-0.42081146075697756,-0.428953463951935,-0.40817333041551435,0.0
0.4696222286361533,1.6754343826967235,0.6371400457606239,1.1144157922160263,0.18723050419756287,0.5463434917863247,-0.10231111863234807,0.6174812295872641,1.2290851321628558,1.105804584236585,0.0
-0.42623735500201926,-0.498530931715561,-0.4341490907399901,-0.45751688863562007,1.3389056833158868,1.0870322502289027,-0.15826947016737594,-0.40327323078522953,-0.433891297398865,-0.4218656371371742,1.0
-0.7357161202588425,-0.7059410500517154,-0.469527060160031,-0.8469755461111961,0.011737143570008901,1.1084881533417035,-0.09225610234089773,-0.4648781058120419,-0.5004447047270516,-0.5314040909104527,0.0
0.22529688764392444,-0.47548536301154387,-0.37274790342924596,-0.8140800938960645,-0.13085121193987878,0.14726369388823152,-0.37904265395791575,-0.38971426307597895,-0.3729197887498166,-0.11672280162589835,0.0
0.4696222286361533,1.767616657512792,0.6794915572298075,1.1995915167016349,0.20916717427600715,0.7694848841594523,-0.15564642243917154,0.6746647021001905,1.444846984952622,1.47158477808664,0.0
-0.6379859838619509,-0.6291224877049915,-0.462128302132282,-0.5597277580183504,-0.7560463091755403,-0.6594782631530753,-0.4017757342690208,-0.4628147846388951,-0.49572155969085774,-0.509887608919273,0.0
0.16014346337933005,-0.1758929698593209,-0.2723969324781684,-0.4375446497907187,0.8508147740705021,-0.2003219365391401,2.678556647885718,-0.1888352088617559,-0.28038908372256366,-0.4825029954759533,1.0
