0,1,2,3,4,label
0.9626636830727358,-0.5818584992292969,-0.5061272568439272,-0.9682560865787952,-0.26303699037833544,0.0
1.0682443846363365,-0.8147200370409917,-0.6745117733687491,-1.0560735739416844,-1.101586079774798,0.0
-0.5723545678552229,0.3885587459042041,0.03027323525237791,2.4509659678015745,0.4643028306738772,0.0
-0.7285422083538344,-0.3213974261717826,-0.2866204947139483,0.9588280076299491,0.7434431291329486,0.0
0.036427869427042424,0.14129520795163894,-0.11251591975807712,1.6166743449254557,0.07888419458774996,0.0
-0.28767797357026836,-0.19153594647129413,-0.2740045617784791,0.5378014571856207,0.41733161478706793,0.0
-0.44344598008403374,0.13059907527634773,-0.058844696046118666,1.3867084750513172,-0.23636057114584239,0.0
-0.9081154499932331,-0.08925280968120136,-0.18850790017204147,0.8189987661068521,0.6446366061039375,0.0
0.5686696176088224,-0.41048578785779233,-0.5370887055468214,-0.8248136746981601,0.400167041751371,0.0
-0.756612003183116,11.867013177101045,10.155525522743956,1.5457643869851154,-0.3594531033926061,0.0
-2.08820908072301,-0.38661102419307913,-0.32035856544514757,0.6028585782047661,-0.6447543866931482,0.0
0.2110092701013522,-0.24037365386860268,-0.3282254868061079,0.38877128206503936,-1.4102044292561295,0.0
-0.07600649324688041,-0.09884185324157363,-0.05855752167204236,-0.3775683684444818,-0.788212522574176,0.0
1.0650983542276655,0.2991034767056685,-0.022744425235034733,1.0432038863933442,-0.2598603430466963,0.0
1.4216665626756042,-0.626924210921074,-0.42248679694839697,-0.46171249653685126,-1.070442606521331,0.0
-0.5026687241360113,0.3246742617251096,0.23212138368070812,0.5022901514372886,0.6269597347204183,0.0
0.6283325741810433,-0.5948904819534712,-0.471549427202678,-1.1624930827010704,-0.6149405150367807,0.0
0.0008125068379993514,0.4281621002635265,0.10326542393876191,1.7717589912451508,-1.1666032724760962,0.0
-0.34156607407799977,-0.10950721987980258,-0.20263823691806138,0.6524771146502744,0.2830131111575337,0.0
0.5451637471734206,-0.19455511125539035,-0.1587275235134806,-0.06754593241705975,0.21307158990147176,0.0
-0.2533916919552356,0.4141720060054818,0.08648551889783854,2.5916709041993333,-0.7378152582559707,0.0
-1.5054989723146,0.4163161403776981,0.04327623957219538,1.9869412348661468,-0.6901119607144113,0.0
0.041455757553068615,-0.9522667794298011,-0.7529595084758144,-1.9373751702404454,-0.7645975956775356,0.0
-0.6981901406392463,-0.3920904774213152,-0.42170719208901936,0.479503517286171,0.5185409416366404,0.0
-2.4695529436950965,2.1401999455026814,1.9295809462452669,-0.28750995703367754,7.020079040635198,0.0
0.24993420214537104,-0.8740412058139037,-0.6563863733234523,-1.7039371514808594,-1.1865383029645464,0.0
0.49135439337378617,3.8411377543780136,3.6701512877950284,-0.16967705016229043,3.348728189002618,0.0
-0.2288414919173181,-0.33750942520601834,-0.27129661690850554,0.7143012804197959,0.8682012780074156,0.0
-0.5035862124711545,-0.3123391000384105,-0.2770675679188422,0.3096113112199889,2.6269726300728458,0.0
0.25972261095387794,0.13106689460139676,0.05302017025773928,-0.042766142489962744,-0.7065447768518585,0.0
-0.8661642158718826,0.14966382811491283,-0.057348248881192346,0.7612245229143811,-0.20761858347598777,0.0
-1.916163288959848,1.5243093405119255,2.1849794854074696,-0.8733466454369434,-1.094672553619057,0.0
0.7955491034500918,-0.38582824586497516,-0.41278504795106796,-0.3862008333467516,-0.05708960207200536,0.0
1.2461572272266888,-0.6132255770285655,-0.46805469864605537,-0.5081665070710308,-0.7266501334340622,0.0
-1.016247188155761,-0.3054629236316633,-0.3424473687027351,0.11430289657278069,0.04254197445155262,0.0
-0.7297938584763648,0.31460250239665233,0.5005653102228689,-0.7321412006257979,-1.1106207617030717,0.0
-1.9566886900944112,-0.25158162780058085,-0.3542713751090482,0.406074228025255,0.36144349106033613,0.0
0.5301254067454173,-0.40284952792459144,-0.3889306149992596,0.2965970608057745,0.3666684261242916,0.0
0.459403201666525,-0.23298573154766467,-0.30004011479015097,0.3726450832918915,0.6907016507260686,0.0
1.1735482226578209,-0.05432129185804375,-0.17719850086636282,1.2281879668803473,-0.05273646439808174,0.0
-1.013361536529947,0.4278706398979903,0.6616836407331865,-1.0868343667598461,-0.7502851888300734,0.0
-0.14051117347535885,-0.44366692430914445,-0.4152104852004004,-0.05404509946950514,-0.054338263171647125,0.0
0.953348712164002,-0.72177544619833,-0.4567356431472751,0.17258053026287618,-0.09058651432837053,1.0
-0.08789021364664226,-0.2245172236817778,-0.13253937806050992,0.010827217817816,0.003242958901171873,0.0
-0.6476854949354243,-0.46619356809828666,-0.4261249527405369,-0.040902246933877874,1.738609219765101,0.0
0.37396154669996506,0.06458285453715125,-0.10487579360962897,0.4938206923675945,0.18477464488043285,0.0
-0.3326546325312084,-0.5154805523490662,-0.4644655179795551,-0.3697970828289702,-0.018393804797046196,0.0
1.0543430905300093,-0.1315815901022039,-0.09177843262695194,0.5047890004103865,0.11102924890646257,0.0
-1.6280508907086493,-0.83866596072806,-0.578797563313348,-1.6313581190074742,-0.3350285557962367,0.0
0.049065232082433255,-0.40200568108415197,-0.41858877281522566,0.22209135792340332,0.6043001700927813,0.0
0.541578951686783,0.0063741962507240625,-0.07872305032339429,0.40949872219303535,0.530637169874382,0.0
-0.11888154643575563,0.23453477861299674,0.06851674675447617,1.0107261856055685,0.14324648790453026,0.0
0.6023782893420582,-0.27623916979339797,-0.36655015103030797,0.6544741454649657,-0.20791977912091497,0.0
-0.4926696174421811,-0.16077925132953272,-0.08179949108178552,-0.37845167080856246,-0.6790601631038171,0.0
-1.717326652128507,-0.5849150662169241,-0.4916117576539223,-0.7986474493419999,1.4110419116793589,0.0
-0.2812307878786443,0.24452811709490005,-0.02454531237015282,0.06321782249937904,1.3405798899155252,0.0
0.22064120893770298,-0.277050940459377,-0.22562214247568227,-0.7733175877982488,-0.9769617616819039,0.0
-1.2899909512031755,0.4256406298823572,0.06815659061066418,1.9093026018967512,0.008513723053568607,0.0
0.3870895264942699,-0.3614197697038275,-0.3832939363328304,-0.25876947042506887,0.09466631945307798,0.0
1.4967557595853107,-0.05079878609390353,-0.14260866683890486,-0.19441759483801588,-1.6339755879291247,0.0
0.6874286670338252,-0.7693900096497407,-0.5503758833078802,-1.0485590544818708,-1.0512927228997835,0.0
-0.6319512929778206,0.07628486698049713,-0.0469095048326877,1.4703359629299473,-0.5230214351850958,0.0
-0.5878996446656732,0.1657773213961939,0.17230854054524247,-0.28822400614596055,-0.4530684184637293,0.0
0.012501553561882324,-0.43907199464645497,-0.20476376342834668,-1.2584669484584916,-0.12692493435611074,0.0
-0.19309405387569853,0.08936216204767354,-0.012587906395325038,-0.6001903728280608,0.03995377766523708,0.0
-0.12333324288100313,-0.5137637068782069,-0.3994884546609157,0.2881149907626097,0.8666498320431208,0.0
-0.6141617010565987,-0.6327950549571985,-0.4723815053290967,-1.2940135186075703,-0.0749545769945476,0.0
1.570538069635913,-0.1924035270178198,-0.19382870307125408,0.10089718659932499,0.8587246079710434,0.0
-0.8120351381560525,-0.4072763934248936,-0.27825990582194166,0.45925669615791326,0.10576127217112624,0.0
1.2118757631089305,0.40072243794464285,0.04088195848888572,2.343124351449398,-1.2100820093884557,0.0
0.20759058689173404,-0.4513077179423997,-0.4636889115972572,-1.350360512651557,-0.38545390743508845,0.0
-0.8620106267427688,-0.5706352770733507,-0.5723126687708823,-0.6628959008615285,1.165220381441908,0.0
1.2606111957319592,0.21143221683470867,-0.007737031896660651,1.86528932765888,0.7480592308358518,0.0
-2.0968393134767296,-0.07692403868479279,-0.401340016140544,0.8456130429753925,-1.1333167283325705,0.0
0.28513648079138465,0.5334487558054021,0.5096960421132449,-0.67860111016421,-0.33086786882440483,0.0
0.6094502218235557,-0.3293477212721314,-0.33198067423102534,0.13762364796871213,0.4614451564324354,0.0
-0.5977733429137775,0.6936241485907427,0.26689023080090746,1.1869494461784176,-0.7070800761931673,0.0
0.9662640129777456,-0.684849866378869,-0.5027860933713733,-0.48199004054113215,-1.0159079745776312,0.0
-0.01948260035358461,-0.5136590471193004,-0.45260520077708755,-0.7100715789657186,-0.051897461010933545,0.0
-0.7221907512309531,0.16896644897341037,0.24056710230847883,-0.9025954666693249,-0.5385577056575727,0.0
1.3407853304622677,-0.4359261081787134,-0.33906908108790984,0.2387844878930564,0.0902614805443027,0.0
0.715668083091097,-0.43204624723381596,-0.32686657093593524,0.3837729369886685,0.5628362179343963,0.0
0.12508951325435097,-0.5982816123338737,-0.3952006281799141,-0.07606209325201092,0.062499793698255465,0.0
-0.3115640753952104,-0.05093692257565565,-0.19296196556218384,1.299668736217461,0.1418220866831616,0.0
-1.2719982348824792,0.01589399485783644,-0.10659092413654286,1.8396044381136485,-0.4821156351627644,0.0
0.09141882591540168,-0.047928595603183244,-0.12051986276273212,0.9182870448665631,-0.12340937937399739,0.0
-0.44519285284362947,-0.35185563190470376,-0.3788289269515677,0.003687868044217217,-0.908780072116114,0.0
0.3302718539910396,-0.5773682720652541,-0.4601477067277536,-1.7538741908168707,-0.8407790770671046,0.0
-0.398965866927089,0.5823912363863115,0.4397561344657495,-0.6843046303464622,0.15626143764477524,0.0
1.122982272656367,0.05440672640878301,-0.2553395241022567,0.8563278818068456,0.23919290513497854,0.0
-1.4329424119421545,-0.14551505749314383,-0.22134875354312575,0.75125333407784,-0.1774941586134484,0.0
-0.24291185166773327,-0.4913077299605797,-0.3074301188350259,0.4508794076518693,1.572452660997664,0.0
0.40102212336740695,-0.4797548118106474,-0.4224385027218115,-0.5778475228723005,0.8750870516618883,0.0
0.2194022495211929,0.28599312738153276,0.02423633086709715,1.0969272211514298,-1.6534056325798523,0.0
-0.6748090792037816,2.7755556579783227,3.449550477071162,1.481859398979401,1.6196108259370074,0.0
0.5149835376430696,-0.5853991940402475,-0.3005209102348233,-0.6746267114851747,1.4652816848465195,0.0
-0.02400874504198511,0.06985497893313125,-0.06599669009942306,1.3176295587133056,-0.2350494760952261,0.0
-0.09564214427521284,-0.8256265084124981,-0.6123410864993787,-1.2879011489362717,-0.12826427315937786,0.0
-0.6054227390707798,-0.3707597474325303,-0.34472121611375184,-1.3276174033275312,-0.7107267422355144,0.0
-1.6122058716931176,0.08689917606843957,-0.015674826679672505,1.271514790204554,-0.6647956363421877,0.0
0.32827326517130334,-0.4218077914146339,-0.37863167758454536,-0.766586373928479,-0.5234465396144058,0.0
-1.1667575579785168,0.08397535706772086,-0.1382360997774771,1.5686868287908353,-0.3325022914467434,0.0
0.33562181995453777,-0.03260535188523022,-0.2268306065044917,0.6441510320129257,1.0284255500349464,0.0
-1.3937675987269418,0.28556600286378864,0.2086262340973193,-0.10609641889760164,0.24244828167555957,0.0
1.2765758772859994,-0.381262034019527,-0.41066279037836695,1.0294038909083387,0.15407516865133122,0.0
-1.569325679353129,0.1767290097682068,0.1541609026544501,-0.6294630901325001,-0.5436260239261237,0.0
0.06768983737029446,-0.16410606168972894,-0.24697826216961283,-0.08876698060229475,0.6310970090355946,0.0
-0.3287286134933503,-0.18650188571174642,-0.2870400446066275,0.7475513978485063,0.24159799048430586,0.0
-0.1419702026004165,-0.3132254827826237,-0.3574547613862413,-0.5784747952477108,-0.1420900008302613,0.0
0.43874347791723095,0.019153202457068707,0.38295129182885995,-1.2172744649713905,-1.298061342806146,0.0
0.7676436152501425,-0.14451310156193803,-0.19153666489928559,-0.2125813587760191,-0.5034804523416468,0.0
1.5554605459220392,-0.07897883385086088,-0.16272247073739593,0.5822123513006859,-0.04514363180591113,0.0
-0.40249164624454326,0.6490715800738701,0.8273217346335062,-0.48661580187120745,-0.8033514694776303,0.0
1.2721923641443524,-0.5514491548815887,-0.4657045672931651,-0.027767102538026604,-0.5074054081753675,0.0
4.115441314674502,-0.18582818248640182,-0.10051000606967987,-0.500424171982001,-1.9053431828800262,0.0
-1.2982164586274951,1.440542191456495,1.8953026967984168,-0.5467975331923366,-1.3039401764557141,0.0
0.16908985777914223,-0.06801992575055221,-0.24130663663345836,0.37962124980440254,0.44361389031981996,0.0
0.7832299660964168,0.4634870899911161,0.6170382701563654,-0.5737920142004832,-0.6021228461798153,0.0
0.6901943637085504,-0.09223557664564397,-0.18104821309151126,0.4554003951871584,0.3953698786940637,0.0
-0.7479484909535392,-0.5867415506263365,-0.5516413288790979,-0.6559877565695256,2.2154929462412154,0.0
-1.046177099826991,-0.6107240874755915,-0.4471629841955466,-0.8721123604414664,-0.23572730786270246,0.0
0.21698394630314918,-0.672445827413609,-0.5750794481324089,-1.4256993888590852,-0.6698382284070709,0.0
2.9252307305945155,0.5456788966338398,0.09595040867047627,1.2803128984948862,-1.3283044840082912,0.0
1.698011679216841,-0.10528021197653241,-0.296970420809836,0.8738403063208141,-0.5239845476993689,0.0
0.4235641507632407,0.08814450687062297,0.0059060519145713725,0.24638856681401242,0.42792887679615915,0.0
0.354823574574379,-0.10130039757557682,-0.20683989651602605,0.7818830981977335,-0.11655703642811024,0.0
1.479126965342445,-0.8241845468636111,-0.5316314716948947,-0.7377124049465733,-1.071680053201323,0.0
-0.25208631833123957,-0.3540606572549535,-0.3446511458873627,-0.14558663904190985,0.3452162091953123,0.0
2.0410528158694503,0.4881446319839332,0.1303309812500035,1.0744958240448403,-0.9478275788513101,0.0
0.6354330022685702,-0.5598009027107951,-0.19532944289624238,-0.5240813071913241,-0.7906440970762451,1.0
0.10437005692505079,-0.3453936561760243,-0.3494727729966506,-1.3069174104226202,-0.5797139889963933,0.0
-1.5334345351485197,-0.5392529510501141,-0.5127792096991801,0.2867132287360434,-0.54434522692732,0.0
-0.17456084945037978,1.9018437062387823,1.7342899392034696,-0.7265495139575449,4.158293755140426,0.0
-0.6809093977813702,0.09501489861801825,-0.07809336849943027,1.7350261940648823,0.17351155977592095,0.0
0.36081338312725014,-0.4229667649294142,-0.39944514332531617,0.5899546863897162,-0.292630265464314,0.0
0.0301282570547934,-0.0089832310396118,-0.10139020439149984,1.1106891591883057,-0.19132031441402803,0.0
0.9324505040238638,-0.2659651939630575,-0.22329776528227746,0.6802819290950656,0.7989433408255177,0.0
0.45713712112789534,-0.6537343957819314,-0.5554094188417535,0.1258754345113697,-0.45889749118418444,0.0
0.5348676443312644,-0.3814446822960845,0.1396862395625358,-0.6346860939009543,-0.34705183091670677,1.0
-0.05543115245818211,0.45526790932684374,0.5105241325843958,0.629446838891824,-0.24702958147132942,0.0
0.16790804309129737,-0.7820670503446004,-0.5989450624650051,-1.3546235359047925,0.17164386227238188,0.0
0.2993724410968016,-0.7436863895200756,-0.49164483176474366,-1.9129310931243655,-1.0538705146707898,0.0
0.7937573453592945,-0.21459531481135513,-0.23557654120353722,-0.8197954944044862,-1.1422058662898904,0.0
0.6630020478630011,-0.5383397080234902,-0.3797384659814612,-2.233846972685437,-1.040825966348663,0.0
0.2971322610025443,-0.5631494577353566,-0.4708439514418582,-0.05177497068843936,0.9487582503810084,0.0
0.2409345397228572,-0.16965930179046038,-0.024421853371189805,-1.052753049656231,0.4874207730925982,0.0
-0.8165928414722696,0.2029390629336818,-0.10869585668385304,1.7419496281782965,-0.6861202541551721,0.0
0.4748101354633414,-0.6072737559807008,-0.5213756358942873,0.2937213768992236,-0.8898935339980827,0.0
-0.0832625433100777,-0.35678714030326736,-0.30474697889330044,0.8199665579929807,0.810829441544672,0.0
1.0491711599665243,0.5477336917999079,0.4472598303163514,0.11923146643493931,-0.20584724259830528,0.0
-0.5278043560922697,0.1618431596123199,0.028007848572838844,-0.05265912599976935,0.8855308401525761,0.0
-0.9533500022300899,-0.6650914409936172,-0.5018989568862897,0.39839863702624956,-0.6905274432032413,0.0
0.358228704460865,-0.6674050745971647,-0.5398730083587578,-1.5788208448203742,-0.07865530447391769,0.0
-0.26989360852393424,-0.3924818682292032,-0.3668425027911808,-0.26849975908609314,-0.7450298739390218,0.0
0.4300333770531669,-0.5310337703858417,-0.528599675256017,0.2017626074052336,-0.1427751428208193,0.0
0.872568325739577,-0.5449165878978561,-0.5102152686760411,-0.9226199937436743,0.013671172801949561,0.0
-1.1443568608934511,-0.6050063963642931,-0.5425459392350311,-0.9190416032457458,-0.16874490288629204,0.0
1.6500377401272446,1.1538982657899959,1.5235627557822773,-1.4604737230217142,0.46063947489183454,0.0
-0.6592409749025673,-0.594321461500739,-0.5601455180555036,-1.4616028135555312,-0.56855105605216,0.0
-1.9207082357772138,0.5066377884785461,0.3865481054736239,-0.9859331015232538,-1.430339857375456,0.0
-0.12328660307431524,0.029227670827473278,-0.16636130235336244,0.9507010572058963,-1.407588224279977,0.0
-0.10523605485538952,4.1510403635156825,5.71785024708224,1.4885985435810805,0.582852270138239,0.0
0.3341945906976763,-0.5609515880037931,-0.4430059957666854,-1.2134194969726602,0.2566238773001019,0.0
1.3136979980436525,-0.2785875064215458,-0.2876151629884549,0.5650686090413224,-0.014383525825216558,0.0
-1.0384827233046978,-0.43733511081313675,-0.4383127746933204,0.1645563864353027,0.861895815860004,0.0
-0.14205206350250127,0.9617394898062936,1.1493847017271301,-0.676295318252141,-1.395096344557526,0.0
-2.282911475903667,-0.6641844971470542,-0.5507317898492043,-0.7552760353292367,-1.0016931072015327,0.0
1.6258387860817658,0.2818823370490198,0.5208350365666886,-1.003061481699412,0.2859747843228709,0.0
0.984570670755843,-0.4529515540752541,-0.33789967388070186,0.22703272909143754,-1.1532558580713812,0.0
1.6718311693844745,-0.5089052078176481,-0.40401615963574933,-0.5475730074104376,-0.929655628532942,0.0
-1.3941568364239818,-0.1532348801923221,-0.23261269845751423,1.2262500416969193,-0.5715632732214394,0.0
-1.6956575567007681,-0.17760900182212944,-0.2805987195814897,0.39962228211773004,-1.1326466202809597,0.0
0.5521220919877823,-0.8079569335464789,-0.6001617339550743,-1.2699427975357103,-0.45977391566824033,0.0
1.268694714917202,-0.9765133623894046,-0.6465062420350304,-1.4998305930576161,-1.3503047106076367,0.0
-1.6577490434783995,-0.4558869752713984,-0.5916610429200703,-0.010076283010104513,-0.7729639808721438,0.0
1.5023096687035082,-0.06254047252231613,-0.006372724006688387,0.8802922522283391,-0.29805880455783135,0.0
-0.35803861780292473,0.8251310392191008,0.9649099357835905,-1.488936730792678,-0.02597741796383607,0.0
-2.3428818282776613,-0.4241844217503008,-0.38865194768857547,-0.0539495151812739,-0.12632145536068207,0.0
-0.7776522507345328,-0.4355462307990999,-0.4248141465878768,0.04068535049859105,1.2586270866593292,0.0
-0.11284436704474467,1.7193094017717878,1.8153201142100428,0.36628722804711994,2.108417503389589,0.0
0.06802065103362812,2.4204740061543695,3.294162243627935,0.9411018424067615,1.7153514179863931,0.0
1.0348375411693296,-0.48413609209114955,-0.5685480528832272,-0.7061273882974224,-0.6237166971944459,0.0
0.3975040783627233,-0.508265694740031,-0.26046340817909475,-1.882475481863992,-0.28036299392409764,0.0
-0.3725501257938434,0.2640709040562437,0.19337545086263408,0.9539078975592646,2.4019909001041344,0.0
0.4605935621120526,0.7319803244760683,0.16143721358386165,1.6502244636445857,-0.7668296763780872,0.0
0.9706907666298241,-0.0017683487730342365,-0.19576354019148232,1.1776683045701886,0.7717763883343733,0.0
-0.4261605001423432,4.25594797345903,6.069013475984827,1.5657401341224313,0.02393419725052187,0.0
-0.4982486374907822,-0.09738979853883109,-0.14373129731251424,1.3572200937125833,0.22558817289035513,0.0
-1.1838648124520155,-0.18147685125640425,-0.24015098771281176,0.6605465653323993,-0.4194701492462096,0.0
0.04065175454065666,-0.5971226930656858,-0.5111390021346167,-0.14346038929977717,0.9376964173371507,0.0
-0.05532862529692795,-0.03896848210340519,0.029536903255101738,-0.9163920806894805,-0.6971112509452563,0.0
-1.622013353112227,0.915542026526097,1.0864383329854301,-1.155296681595784,1.0809120662300542,0.0
0.0505326168969979,-0.20301374130995498,-0.2299952792723127,1.5090637082367684,0.3807487674654642,0.0
0.17852709369835465,0.22772248496604422,-0.043135305442284645,1.0858245113330491,-1.3417031596256697,0.0
-0.058495702101124224,1.5011167145957551,1.4352558032528075,-1.2917092519355138,-0.7877931457517634,0.0
0.7739298351261767,0.3165534301328301,0.016610626550261024,2.165321355793292,-0.5709983185802124,0.0
0.3987506551269701,-0.3854747323292604,-0.36034474811368306,0.6625911095671435,0.4429843786603638,0.0
0.7445127493293965,-0.49169912076846817,-0.5214966090141357,-1.1610573473081336,-0.08648067918684703,0.0
0.6873524643151847,-0.3513859649078413,-0.2922927918172869,0.7623138126842837,2.48264196861538,0.0
-0.773750143735495,0.031637639803750374,-0.1383695651602308,1.2606882294777666,0.8148216018482047,0.0
0.5131147434577774,-0.3270953501535833,-0.29338911116613525,-0.6911598228732074,0.12616334092893838,0.0
-0.008902681860195058,3.4741044735939406,3.5742547649305036,0.30808529955471975,-0.4373727300566819,0.0
-1.4606533872931464,-0.35404741286723107,-0.34608552449487506,0.9598662515394156,-0.699216831213072,0.0
-0.6768440953208109,-0.40380085370290514,-0.4240148223418037,-0.31022080662816526,0.04208983107046763,0.0
1.6322188484653941,-0.4461022363070816,-0.36518584264918474,0.4716690116334899,0.23287613597251308,0.0
-0.18416044014494404,1.597560986537852,1.3806981206804796,-1.2161147612446317,1.422933283516696,0.0
0.320170402893819,-0.9040187259163639,-0.7080604379238334,-1.971429548534313,-0.9352536292275568,0.0
0.5990667534124747,-0.6651361911446622,-0.6015702305401152,-0.8430564575532767,-0.5724199150031867,0.0
-0.20550006700722373,-0.31310421699110313,-0.2921394269591242,-0.024989797257478793,1.670504745402597,0.0
-0.8050810406344309,-0.10313316143901623,-0.25587410926246607,0.9029398992059114,-0.022917955584812515,0.0
-0.15809182198674282,0.9725343677180857,0.9879382626781548,-1.4251794517009868,-0.4883959190759274,0.0
1.262199683216993,-0.23913543923303876,-0.15430273891098495,-1.2005524735121098,-0.8231156066919607,0.0
-0.11256004698180974,0.28443540031682574,0.19569185012603005,0.34085994405574815,0.3565508623992322,0.0
-2.306784221783966,-0.30089671178621513,-0.34813198714841836,-0.11492040400738501,0.38618055778321325,0.0
0.10079102927657402,-0.17805328141375606,0.05280876411694771,-1.0877256263088144,2.0467471478074337,0.0
0.14437298256998782,-0.5396744470729394,-0.5068640262930602,-1.0652175904079566,-0.14641734368998882,0.0
-1.0830285196376754,-0.5639104930429312,-0.45659450778621286,0.031538768093431736,-0.7817098188801872,0.0
0.38693934339260855,-0.4781961806360672,-0.4661446667815093,-1.2233493488369662,-0.5819719788620215,0.0
-0.19200464156348723,-0.593499543434312,-0.49572287372196067,-0.6164301593992998,-0.43088884851760617,0.0
-0.7900843324476639,-0.45432141697135403,-0.3624572257232214,0.31037036394536605,-1.5976410633327356,0.0
0.41459776489245836,-0.47386480228905004,-0.4361905171206194,-0.08577911477666594,0.9228720725758417,0.0
-0.6254208208727794,0.14385228711111728,-0.0491210548099072,-0.3267592944227227,0.1285880882260443,0.0
0.6184203651960066,-0.2946903920282615,-0.3668007382539133,-0.35848136201645203,0.5924624361368063,0.0
0.475874955877481,-0.1940473631506742,-0.33544391869644985,0.7562535921561717,0.9025212092274644,0.0
-0.1457920277253084,-0.6344425321870873,-0.5415940962203146,-0.8691603829197534,0.651973295468443,0.0
0.06970363164424992,-0.45236446950725817,-0.3089986095074905,0.12462454672348924,0.39304818075114206,0.0
1.667392485299086,-0.7282941063283788,-0.5998468935342434,-0.8230214673582487,-0.7691724048201238,0.0
0.3682558462109098,-0.2632254665270212,-0.2819630279626129,0.5887449465320552,0.2732737771488926,0.0
0.5232277887138388,-0.7709808189166215,-0.6244044453767629,-1.509633388041555,-0.6637967292579292,0.0
-0.028916685527235548,-0.14959569987098068,-0.04345123670956852,-0.7706423561731255,0.7272925895159691,0.0
-0.22461851328270552,-0.2603878930328492,-0.3411155437414531,0.5757834478727755,-0.03577865787989532,0.0
0.2528925182975931,-0.6018999340185255,-0.4547575256339627,-2.1483629225324408,-0.7403857892034755,0.0
0.04784061550302733,-0.6313077744899647,-0.5216935618896489,-0.21090158885224372,0.47296422101415186,0.0
