0,1,2,3,4,5,6,7,8,9,label
0.024748390833508147,0.8548139603647197,0.21606158222567748,0.11161450054830362,-1.095448532165476,-0.9942043540127801,-0.225620203993316,-0.005926190690587608,0.2943622307779819,0.9375575966837867,0.0
0.024748390833508147,0.36187186134437205,0.06654846826237809,-0.05650108216233714,-1.010792816808991,-1.9994624237725136,-0.1885077186288718,-0.0763306138519944,-0.056634421325690035,0.17254521439842943,0.0
0.024748390833508147,-0.3559210196852571,-0.15116360996488243,-0.3012776301267881,-0.1416608058157443,-0.6862351187684684,-0.05537404097229413,-0.1483535294998703,-0.21116124929586008,-0.3980787756668781,0.0
-0.07692067421225512,-0.11377402367526171,-0.11444109074582644,-0.16823208695883407,-0.6608825266688527,-1.3021735892570911,-0.19852219880657895,-0.15725523817545048,-0.1951566849703782,-0.08454911079583001,0.0
-0.07692067421225512,3.8470589824882335,0.8684824431564384,1.4826875913466637,-1.197035390593258,-0.5583988324406415,-0.22915472640897736,0.31048909041412565,1.4185449042609688,2.8124649926126546,0.0
-0.12775520673513677,-0.4078096616873989,-0.19766290378121956,-0.2714307879627994,-0.10779851967315056,0.17375444380055172,-0.1755478031047802,-0.20095453531011676,-0.2547598900445866,-0.3353728426926685,0.0
-0.12775520673513677,0.23215025633901737,-0.05649581691316016,0.028659744664261105,-0.9430682445238029,-0.5002914295643563,-0.22326385571620844,-0.14592579077016662,-0.04890807992718153,0.1474628412087456,0.0
-0.1785897392580184,0.6732037133572232,0.000734083168485533,0.33280555475925483,-1.6203139673756832,-2.4120249841941384,-0.24152555486379212,-0.2211856913909808,-0.1697701346609931,-0.14725504377003962,0.0
-0.02608614168937349,-0.6067161226956094,-0.23200084383020697,-0.3809232795969971,0.9701509225327594,-0.023810725978817407,0.2214968815878453,-0.2106654902289315,-0.32319319957423337,-0.5924671678869279,0.0
-0.1785897392580184,0.7077961413586511,0.007410904844677531,0.35133006223277397,-0.4182028093135957,1.062797707807715,-0.18674045742104114,-0.011590914393229533,0.2331033811183788,0.40455716640300504,0.0
-0.4835969343953082,-0.6586047646977513,-0.2763540163934824,0.008383357324594855,1.5514535013139565,1.2545521372994564,-0.13195535997829014,-0.290780868309153,-0.40156037661624816,-0.6489025075637166,1.0
0.27892105344791635,2.722805072441827,1.2655148749728555,0.37540218928242564,0.07844405411111671,-1.092986938902465,0.0035346659553951087,1.7056296137505087,1.722631626445125,2.26065278243961,0.0
-0.12775520673513677,-0.5375312666927535,-0.2262778538220424,-0.33225994998179814,0.1405249120392058,-0.1458362720190164,-0.1790823255204415,-0.2268504150936227,-0.31546685817572484,-0.416890555559141,0.0
0.024748390833508147,0.5694264293529395,0.12950135835218834,0.01428784131790568,-0.8132628143105258,-0.430562546112814,-0.2191402462312702,0.01349571914704185,0.2634568651839479,0.9187458167915238,0.0
-0.1785897392580184,-0.5980680156952524,-0.2446391134315704,-0.3484810598535311,-0.15859194888704134,0.3829410941551786,-0.22915472640897736,-0.25760177233653603,-0.34030152695664506,-0.43570233545140385,0.0
-0.02608614168937349,-0.09647780967454776,-0.0913106727961613,-0.1895141831105477,-0.11908594838734858,-0.000567764828303316,-0.17613689017405706,-0.0763306138519944,-0.0676720518949879,0.09729809482937789,0.0
0.024748390833508147,-0.5634755876938246,-0.2141165000546927,-0.3720665536070309,-0.04571766174506147,0.7257747711252615,-0.18438410914393355,-0.21794870641804254,-0.27131633589853343,-0.3729964024771943,0.0
