0,1,2,3,4,5,6,7,8,9,label
0.17725198840215306,0.8202215323632918,0.3379135778161814,-0.017116227393769407,-0.6439513835975558,-0.7733962230828962,-0.17495871603550328,0.2336106973068424,0.5217374205055179,1.1444871754986785,0.0
-0.02608614168937349,-0.4337539826884699,-0.18430926042883555,-0.3160388401100651,-0.41255909495649673,-0.604884754741669,-0.1967549375987483,-0.20257302779658587,-0.25917494227230575,-0.27893750301587983,0.0
-0.1785897392580184,-0.6586047646977513,-0.2563235513649064,-0.3809232795969971,-0.5818705256694666,0.24929406753972252,-0.23916920658668456,-0.27702368217416545,-0.3645843142091003,-0.5297612349127183,0.0
-0.02608614168937349,0.27539079134080224,0.011226231516787245,-0.05001263821364396,-0.5367208108126745,-1.4183883950096616,-0.1890968056981487,-0.02858508550115531,-0.045596790756392176,0.3606630133210583,0.0
-0.1785897392580184,-0.5375312666927535,-0.2329546754982344,-0.3160388401100651,-0.35047823702840764,0.365508873292293,-0.21560572381560886,-0.2495093099041904,-0.31767438428958444,-0.42943174215398294,0.0
0.024748390833508147,0.24079836333937435,0.029825949043322097,-0.09780002789576935,-0.6100890974549616,0.1911866646634373,-0.1902749798367025,-0.024538854284982505,0.1762595836864948,0.38574538651074214,0.0
-0.1785897392580184,-0.7018452996995361,-0.2646695784601464,-0.4040870244938319,-0.28839737910031854,0.15051148265003828,-0.21796207209271642,-0.28187915963357285,-0.38114076006304715,-0.586196574589507,0.0
-0.2802588043037817,-0.753733941701678,-0.27611555847647556,-0.4263423872378495,1.3087737839586993,0.865232538028346,-0.13195535997829014,-0.290780868309153,-0.40156037661624816,-0.6489025075637166,0.0
-0.1785897392580184,-0.6413085506970373,-0.2529851405268104,-0.3716448047503659,0.3944920581086609,0.4236162761685782,-0.1885077186288718,-0.25841101857977056,-0.3563060912821269,-0.5172200483178764,0.0
-0.12775520673513677,-0.46834641068989774,-0.21101654713360354,-0.29981773023833214,0.5073663452506411,1.0105010452190584,-0.18732954449031802,-0.19124358039130204,-0.2569674161584462,-0.2663963164210379,0.0
-0.3310933368266633,0.05054000933152085,-0.18812458710094526,0.33280555475925483,0.2759740566095817,-0.18070071374478752,-0.17967141258971842,-0.16858468558073433,-0.2497929562884026,-0.20996097674424924,0.0
-0.1785897392580184,-0.6845490856988222,-0.2613311676220504,-0.39484099186694405,-0.31661595088581357,1.2545521372994564,-0.23033290054753117,-0.2786421746606346,-0.3667918403229599,-0.5548436081024022,0.0
-0.02608614168937349,-0.08782970267419078,-0.08892609362609273,-0.18626996113620115,-0.5028585246700805,0.09240407977375305,-0.1955767634601945,-0.117602172256957,-0.05608253979722514,0.05967453504485212,0.0
-0.02608614168937349,-0.6413085506970373,-0.24153916051048127,-0.39390016749438356,-0.38434052317100165,1.2545521372994564,-0.19970037294513274,-0.25922026482300514,-0.32098567346037377,-0.5046788617230344,0.0
-0.12775520673513677,-0.5634755876938246,-0.23200084383020697,-0.3444257823855979,-0.18681052067253637,-0.08191812885510263,-0.20971485312283994,-0.24384458620154847,-0.32429696263116314,-0.416890555559141,0.0
-0.1785897392580184,2.212566759420765,0.2978526477590295,1.1577787606158516,-1.180104247521961,-0.20394367489530163,-0.23975829365596144,0.014304965390276411,0.5912744930920943,1.395310907395517,0.0
-0.12775520673513677,-0.6413085506970373,-0.2491698138547007,-0.3809232795969971,0.21389319868149292,0.8478003171654604,-0.20971485312283994,-0.2559832798500669,-0.3436128161274344,-0.47332589523592966,0.0
-0.07692067421225512,0.20620593533794643,-0.03503460438254303,-0.034862121593445324,-0.5423645251697736,-0.2504295971963298,-0.19911128587585583,-0.0722843826358216,0.010143243618562019,0.27287470715716483,0.0
-0.12775520673513677,-0.4164577686877559,-0.19957056711727442,-0.2754860654307326,0.038938053611423655,0.6676673682489762,-0.18674045742104114,-0.19609905785070939,-0.24261849641835898,-0.2852080963133008,0.0
